"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.283961092E1,-2.129291208E0,-1.179119103E0,-1.247384176E0
1.284961992E1,-2.209481093E0,-1.139240946E0,-1.595304617E0
1.285962892E1,-2.174469573E0,-1.136114586E0,-1.631171438E0
1.286963792E1,-2.007235113E0,-1.086089683E0,-1.233634449E0
1.287964592E1,-1.758178663E0,-1.096076069E0,-6.462079614E-1
1.288965492E1,-1.494628720E0,-1.003932794E0,-1.485105067E-1
1.289966392E1,-1.250109417E0,-8.466918831E-1,2.925712824E-2
1.290967292E1,-1.136495678E0,-7.653118705E-1,-2.563302398E-2
1.291968092E1,-1.102754540E0,-6.784207841E-1,-2.031960064E-1
1.292968992E1,-1.070186937E0,-5.740124263E-1,-3.389221609E-1
1.293969892E1,-1.045878746E0,-5.058867726E-1,-4.138396114E-1
1.294970792E1,-1.019152512E0,-4.052253837E-1,-4.103657806E-1
1.295971692E1,-1.044519268E0,-3.524189598E-1,-3.823833454E-1
1.296972492E1,-1.099492597E0,-3.517980586E-1,-2.850342214E-1
1.297973392E1,-1.121414759E0,-3.133563799E-1,-2.523821998E-1
1.298974292E1,-1.077547266E0,-2.317603858E-1,-2.763557839E-1
1.299975192E1,-9.694016969E-1,-1.151299220E-1,-4.087133574E-1
1.300975992E1,-8.713337309E-1,1.033276096E-3,-5.907699251E-1
1.301976892E1,-7.611346927E-1,4.513410944E-2,-6.125472951E-1
1.302977792E1,-6.832084112E-1,1.496225741E-2,-5.343121344E-1
1.303978692E1,-7.134942108E-1,-1.490824375E-2,-4.373617905E-1
1.304979592E1,-7.745996609E-1,-1.335108272E-1,-2.976338017E-1
1.305980392E1,-8.981638992E-1,-2.442639621E-1,-1.869202816E-1
1.306981292E1,-1.052915943E0,-3.859321667E-1,-1.526497507E-1
1.307982192E1,-1.196592776E0,-5.480805365E-1,-3.868342459E-2
1.308983092E1,-1.268073379E0,-6.629546794E-1,4.004290223E-2
1.309983892E1,-1.281972796E0,-7.120837162E-1,7.625412405E-2
1.310984792E1,-1.320962322E0,-7.789545210E-1,1.761783618E-1
1.311985692E1,-1.374488026E0,-8.277192762E-1,2.511057526E-1
1.312986592E1,-1.405733208E0,-8.150166388E-1,2.189162457E-1
1.313987392E1,-1.421999723E0,-7.933187179E-1,9.695736051E-2
1.314988292E1,-1.363333147E0,-7.078671429E-1,-4.629825354E-3
1.315989192E1,-1.317665370E0,-6.541500883E-1,-7.683241367E-3
1.316990092E1,-1.300525719E0,-6.143594934E-1,-7.226339936E-2
1.317990892E1,-1.310583514E0,-6.259458974E-1,-1.161069918E-1
1.318991792E1,-1.346486295E0,-6.466251603E-1,-8.534595966E-2
1.319992692E1,-1.407045323E0,-6.795541938E-1,8.798948586E-2
1.320993592E1,-1.434488791E0,-7.281641440E-1,1.007387549E-1
1.321994492E1,-1.427791829E0,-7.553344010E-1,7.667278469E-2
1.322995292E1,-1.407711613E0,-8.276548107E-1,-2.329062939E-2
1.323996192E1,-1.369242782E0,-8.712351322E-1,-1.824465770E-1
1.324997092E1,-1.352820292E0,-9.433425571E-1,-2.322911668E-1
1.325997992E1,-1.315389633E0,-1.064117820E0,-1.166753411E-1
1.326998792E1,-1.262792174E0,-1.114477111E0,-9.696203828E-2
1.327999692E1,-1.265036628E0,-1.189090360E0,-1.226716608E-1
1.329000592E1,-1.305657235E0,-1.305559733E0,1.171138823E-2
1.330001492E1,-1.295813448E0,-1.465118407E0,2.231993312E-1
1.331002292E1,-1.220118537E0,-1.556965740E0,3.640154868E-1
1.332003192E1,-1.174188731E0,-1.602916523E0,4.176479030E-1
1.333004092E1,-1.097479182E0,-1.653853226E0,3.869962138E-1
1.334004992E1,-9.074950321E-1,-1.564089695E0,2.195044756E-1
1.335005792E1,-7.431154744E-1,-1.435230218E0,2.209779739E-2
1.336006692E1,-5.393506070E-1,-1.349476269E0,-9.331922293E-2
1.337007592E1,-3.003557537E-1,-1.194792565E0,-2.323747820E-1
1.338008492E1,-8.886064790E-2,-1.117404446E0,-3.496950710E-1
1.339009292E1,5.339881986E-2,-1.061943679E0,-3.736955523E-1
1.340010192E1,1.492413356E-1,-9.976031104E-1,-3.388701206E-1
1.341011092E1,1.381007087E-1,-1.021888717E0,-2.038590807E-1
1.342011992E1,1.382214537E-1,-1.105321613E0,4.363835514E-2
1.343012792E1,1.725009748E-1,-1.096995763E0,2.746805567E-1
1.344013692E1,2.699079861E-1,-1.168506845E0,6.618948716E-1
1.345014592E1,3.369441940E-1,-1.232801513E0,1.059423675E0
1.346015492E1,3.457582138E-1,-1.185553160E0,1.354048499E0
1.347016392E1,4.589423286E-1,-1.192910127E0,1.450111236E0
1.348017192E1,5.212496008E-1,-1.151400450E0,1.272908442E0
1.349018092E1,5.245190714E-1,-1.094563248E0,9.382342833E-1
1.350018992E1,4.944126351E-1,-1.062938582E0,6.157451373E-1
1.351019892E1,5.534844236E-1,-1.002377289E0,2.687035328E-1
1.352020692E1,6.093997389E-1,-8.732161689E-1,-1.824916005E-2
1.353021592E1,6.797179889E-1,-8.578924439E-1,-1.098083711E-1
1.354022492E1,8.177106703E-1,-8.297786656E-1,-1.527836519E-1
1.355023392E1,9.136489342E-1,-7.374332234E-1,-1.108439130E-1
1.356024192E1,9.984144846E-1,-7.261264624E-1,-9.558209538E-2
1.357025092E1,1.057387894E0,-6.656902993E-1,-1.884370494E-1
1.358025992E1,1.052039519E0,-5.529975698E-1,-4.463641638E-1
1.359026892E1,1.044154402E0,-4.030576381E-1,-8.093020087E-1
1.360027692E1,1.021244353E0,-2.854178718E-1,-1.085646683E0
1.361028592E1,9.920606808E-1,-1.516729733E-1,-1.361853948E0
1.362029492E1,9.696920112E-1,-4.983618446E-2,-1.570615919E0
1.363030392E1,1.001510220E0,2.827289566E-2,-1.537199081E0
1.364031192E1,9.329185065E-1,-7.223109350E-2,-1.242132792E0
1.365032092E1,7.769514111E-1,-2.785775432E-1,-7.653157443E-1
1.366032992E1,7.038862123E-1,-3.333463291E-1,-2.726696992E-1
1.367033892E1,5.718482987E-1,-5.820808165E-1,1.954010832E-1
1.368034692E1,3.168582408E-1,-7.841985963E-1,5.363305932E-1
1.369035592E1,1.906938919E-1,-9.089673610E-1,6.413500947E-1
1.370036492E1,1.580021092E-1,-9.152279748E-1,3.859542400E-1
1.371037333E1,1.630018075E-1,-7.453279147E-1,-1.233762503E-1
1.372038133E1,2.252107733E-1,-5.475671510E-1,-6.036946106E-1
1.373039033E1,2.580799460E-1,-3.441242459E-1,-1.004539955E0
1.374039933E1,3.118942470E-1,-1.342527657E-1,-1.332813166E0
1.375040833E1,4.326645760E-1,6.002934314E-2,-1.513212633E0
1.376041633E1,5.357093266E-1,3.059788748E-1,-1.464247465E0
1.377042533E1,7.042506400E-1,5.179729673E-1,-1.342080418E0
1.378043433E1,9.022677675E-1,6.983286531E-1,-1.073707253E0
1.379044333E1,1.036360648E0,7.994573441E-1,-8.621526521E-1
1.380045133E1,1.066114498E0,8.859762552E-1,-6.755972368E-1
1.381046033E1,1.134745899E0,9.923311146E-1,-5.178159696E-1
1.382046933E1,1.245563938E0,1.110319887E0,-3.084213299E-1
1.383047833E1,1.275532380E0,1.300028998E0,-1.044593382E-1
1.384048633E1,1.226579929E0,1.451698024E0,-1.164677650E-1
1.385049533E1,1.053377435E0,1.530274955E0,-1.193182826E-1
1.386050433E1,8.398197236E-1,1.516243684E0,-9.802506208E-2
1.387051233E1,6.441911106E-1,1.469061039E0,-7.259201288E-2
1.388052133E1,5.466715037E-1,1.487301866E0,4.317057788E-2
1.389053033E1,5.856582161E-1,1.511538868E0,2.838571769E-1
1.390053933E1,6.223956142E-1,1.558932158E0,6.507904243E-1
1.391054733E1,6.675837008E-1,1.598047254E0,9.546953648E-1
1.392055633E1,7.095814003E-1,1.628486397E0,1.278275017E0
1.393056533E1,7.311761179E-1,1.625430057E0,1.537625928E0
1.394057433E1,7.512252702E-1,1.605399981E0,1.616999542E0
1.395058233E1,6.685607705E-1,1.696671071E0,1.527372251E0
1.396059133E1,6.592177970E-1,1.746569894E0,1.327450100E0
1.397060033E1,6.043179969E-1,1.767946144E0,1.054977452E0
1.398060933E1,5.166118817E-1,1.879688921E0,6.912391233E-1
1.399061733E1,4.993336518E-1,1.983026178E0,3.849771702E-1
1.400062633E1,4.961891289E-1,2.097828802E0,2.211621612E-1
1.401063533E1,4.545151093E-1,2.097541704E0,2.978331918E-1
1.402064433E1,4.260286441E-1,2.108653460E0,4.688127941E-1
1.403065233E1,3.997483333E-1,2.086259940E0,7.392605513E-1
1.404066133E1,3.718352607E-1,2.076790228E0,9.929151052E-1
1.405067033E1,3.170268599E-1,2.040639817E0,1.159746693E0
1.406067933E1,2.450621436E-1,2.040103043E0,1.241718809E0
1.407068733E1,2.634423178E-1,2.044985468E0,1.114275236E0
1.408069633E1,3.356464776E-1,2.003943130E0,9.334997928E-1
1.409070533E1,3.973585763E-1,1.883693094E0,7.053075242E-1
1.410071333E1,2.826040090E-1,1.496432878E0,4.793336892E-1
1.411072233E1,1.813299232E-2,9.571314611E-1,4.335669476E-1
1.412073133E1,-2.785691012E-1,4.066096023E-1,5.330450428E-1
1.413074033E1,-5.297826619E-1,-9.553389240E-2,6.939177328E-1
1.414074833E1,-7.041287986E-1,-5.416249546E-1,8.670274758E-1
1.415075733E1,-8.475805137E-1,-8.961578657E-1,8.505441749E-1
1.416076633E1,-9.045046929E-1,-1.169797472E0,7.090614367E-1
1.417077533E1,-8.500095201E-1,-1.301109417E0,3.866237462E-1
1.418078333E1,-8.072043201E-1,-1.357290781E0,5.673787236E-2
1.419079233E1,-7.462360603E-1,-1.404210593E0,-2.013044322E-1
1.420080133E1,-6.210096779E-1,-1.376648573E0,-5.529325926E-1
1.421081033E1,-5.343344634E-1,-1.326694786E0,-9.967397690E-1
1.422081833E1,-4.797837786E-1,-1.251091896E0,-1.404642118E0
1.423082733E1,-4.498264463E-1,-1.192465300E0,-1.746896607E0
1.424083633E1,-3.985952624E-1,-1.221853917E0,-1.917403169E0
1.425084533E1,-3.847165306E-1,-1.233694383E0,-1.787618955E0
1.426085333E1,-4.515440294E-1,-1.379225294E0,-1.444907214E0
1.427086233E1,-5.215198518E-1,-1.495260658E0,-1.224254345E0
1.428087133E1,-5.364734115E-1,-1.517785156E0,-1.152807217E0
1.429087933E1,-4.734423636E-1,-1.502856045E0,-1.022116100E0
1.430088833E1,-3.530961771E-1,-1.449957162E0,-8.242837447E-1
1.431089733E1,-2.509211633E-1,-1.356287106E0,-5.920107043E-1
1.432090633E1,-1.705854086E-1,-1.338992212E0,-4.304123747E-1
1.433091433E1,-1.712950596E-1,-1.313025604E0,-3.509861362E-1
1.434092333E1,-2.263788460E-1,-1.317082694E0,-3.521000308E-1
1.435093233E1,-2.563155121E-1,-1.301877449E0,-3.411692458E-1
1.436094133E1,-2.810653324E-1,-1.303892838E0,-1.158286643E-1
1.437094933E1,-2.742908032E-1,-1.432376339E0,3.646101487E-1
1.438095833E1,-2.476968259E-1,-1.515454456E0,8.767812163E-1
1.439096733E1,-1.578918526E-1,-1.566627533E0,1.255022979E0
1.440097533E1,-3.991542836E-2,-1.555338314E0,1.400771846E0
1.441098433E1,-6.369751166E-3,-1.489453349E0,1.280894569E0
1.442099333E1,-1.218716155E-1,-1.437116676E0,7.417590666E-1
1.443100233E1,-2.913155928E-1,-1.313178509E0,-6.526779056E-2
1.444101033E1,-3.857052948E-1,-1.145566902E0,-8.034524542E-1
1.445101933E1,-4.456245641E-1,-9.849935167E-1,-1.287600156E0
1.446102833E1,-4.264336368E-1,-8.211519760E-1,-1.551128903E0
1.447103733E1,-2.664730028E-1,-6.441739344E-1,-1.701809896E0
1.448104533E1,-8.681669885E-2,-4.487113092E-1,-1.674322720E0
1.449105433E1,1.511861561E-2,-3.280650508E-1,-1.580172023E0
1.450106333E1,3.872895978E-2,-2.439086341E-1,-1.481165214E0
1.451107133E1,4.320397097E-2,-2.028673564E-1,-1.381301787E0
1.452108033E1,2.846024411E-2,-1.517314820E-1,-1.283967281E0
1.453108933E1,-1.485028323E-3,-1.069821194E-1,-1.211847138E0
1.454109833E1,1.300248086E-2,-1.510748763E-2,-1.166517184E0
1.455110633E1,1.109229966E-1,1.342548123E-1,-1.066920390E0
1.456111533E1,1.779590034E-1,2.281699761E-1,-9.691672236E-1
1.457112433E1,1.920554161E-1,4.216611394E-1,-9.062032360E-1
1.458113233E1,1.884648419E-1,5.085512026E-1,-8.654814720E-1
1.459114133E1,1.187553419E-1,6.085835407E-1,-8.788984931E-1
1.460115033E1,3.362772779E-2,6.713897265E-1,-9.061938804E-1
1.461115933E1,-7.400970229E-2,7.663591799E-1,-9.626581031E-1
1.462116733E1,-1.154995666E-1,8.350006677E-1,-9.490112865E-1
1.463117633E1,-1.463763644E-1,8.957247332E-1,-7.280871069E-1
1.464118533E1,-1.738205817E-1,9.695423955E-1,-4.558483475E-1
1.465119433E1,-1.423952237E-1,1.014288286E0,-1.219945532E-1
1.466120233E1,-1.179618382E-1,1.118634920E0,1.488771272E-1
1.467121133E1,-2.096820852E-1,1.189928631E0,2.678475004E-1
1.468122033E1,-2.842585517E-1,1.259918706E0,3.877814949E-1
1.469122833E1,-3.465982028E-1,1.285958550E0,5.536219794E-1
1.470123733E1,-4.821633761E-1,1.370167811E0,6.122490871E-1
1.471124692E1,-5.667109350E-1,1.451848736E0,6.509266645E-1
1.472125592E1,-6.174939664E-1,1.610998398E0,6.060200483E-1
1.473126392E1,-6.120566041E-1,1.712613650E0,5.456107092E-1
1.474127292E1,-6.508752090E-1,1.701917339E0,7.668067843E-1
1.475128192E1,-7.108734157E-1,1.634738532E0,1.088617069E0
1.476128992E1,-7.205023912E-1,1.578564916E0,1.295483957E0
1.477129892E1,-6.843027176E-1,1.628150182E0,1.237122313E0
1.478130792E1,-6.421738212E-1,1.663093435E0,1.128338374E0
1.479131692E1,-5.923758629E-1,1.631311625E0,1.139031177E0
1.480132492E1,-5.785096661E-1,1.631398018E0,1.224905725E0
1.481133392E1,-4.619200232E-1,1.670021362E0,1.356803123E0
1.482134292E1,-4.043219523E-1,1.667151256E0,1.425485103E0
1.483135192E1,-4.816061365E-1,1.621859309E0,1.432941472E0
1.484135992E1,-6.202502708E-1,1.523575069E0,1.418570770E0
1.485136892E1,-7.536425091E-1,1.492674581E0,1.243608044E0
1.486137792E1,-7.444259816E-1,1.483920129E0,1.079985994E0
1.487138592E1,-6.078599112E-1,1.587200230E0,8.242755586E-1
1.488139492E1,-2.918302574E-1,1.612543378E0,6.741208148E-1
1.489140392E1,-7.536162880E-2,1.512425598E0,7.986384416E-1
1.490141292E1,1.253594614E-1,1.414137703E0,9.683351648E-1
1.491142092E1,3.235726716E-1,1.219351163E0,1.084363219E0
1.492142992E1,3.757273136E-1,1.007687949E0,9.601701128E-1
1.493143892E1,3.851664738E-1,6.766683005E-1,9.514776421E-1
1.494144692E1,4.710840354E-1,2.196685996E-1,1.439484506E0
1.495145592E1,6.442073366E-1,-2.249865326E-1,2.246368691E0
1.496146492E1,8.703459169E-1,-8.271338969E-1,3.151134097E0
1.497147392E1,8.683296508E-1,-1.247589414E0,3.634389514E0
1.498148192E1,8.978057572E-1,-1.482924933E0,3.546192452E0
1.499149092E1,6.337399435E-1,-1.851443653E0,2.993785524E0
1.500149992E1,9.182714140E-2,-2.146625133E0,1.993167881E0
1.501150792E1,-2.626725319E-1,-2.365166133E0,9.516214836E-1
1.502151692E1,-5.981550316E-1,-2.556638034E0,-1.429538977E-1
1.503152592E1,-7.734981186E-1,-2.635050950E0,-1.041299645E0
1.504153392E1,-7.814258467E-1,-2.397608678E0,-2.238268543E0
1.505154292E1,-8.265545840E-1,-2.332350097E0,-3.183169822E0
1.506155192E1,-8.503076550E-1,-2.302441151E0,-3.424691988E0
1.507156092E1,-8.367196760E-1,-2.308633644E0,-3.207044004E0
1.508156892E1,-5.634453747E-1,-2.317392042E0,-2.696558688E0
1.509157792E1,-1.497043072E-1,-2.255816622E0,-2.069855284E0
1.510158692E1,2.395336925E-1,-2.056350993E0,-1.697698719E0
1.511159492E1,5.099139327E-1,-1.853641183E0,-1.496130577E0
1.512160392E1,6.837731791E-1,-1.570386854E0,-1.269517642E0
1.513161292E1,8.091699348E-1,-1.117826030E0,-9.845617729E-1
1.514162192E1,9.008850472E-1,-7.724621382E-1,-5.480513370E-1
1.515162992E1,8.356878617E-1,-6.370801654E-1,-2.817872626E-1
1.516163892E1,5.120270068E-1,-6.290710880E-1,-3.124278420E-1
1.517164792E1,1.708481862E-1,-6.532684013E-1,-5.030575973E-1
1.518165592E1,-6.860931442E-2,-6.485310602E-1,-7.186654884E-1
1.519166492E1,-1.993096545E-1,-6.191798649E-1,-7.260183620E-1
1.520167392E1,-1.027819913E-1,-5.188936845E-1,-6.737331444E-1
1.521168192E1,2.798973054E-3,-3.273908669E-1,-7.008887833E-1
1.522169092E1,1.238394936E-2,-1.650286717E-1,-8.293836862E-1
1.523169992E1,2.287007754E-2,-7.621196928E-2,-9.290407062E-1
1.524170892E1,-2.547593716E-2,1.307320476E-2,-1.006043859E0
1.525171692E1,-9.062499041E-2,3.891756903E-2,-1.060095520E0
1.526172592E1,-1.951087224E-1,4.362154439E-2,-9.920520562E-1
1.527173492E1,-1.851906387E-1,1.826099335E-1,-9.931443161E-1
1.528174292E1,-1.262358585E-1,2.373471628E-1,-8.530163777E-1
1.529175192E1,-1.684431533E-1,2.303666288E-1,-6.951444787E-1
1.530176092E1,-2.007348037E-1,2.729560666E-1,-6.518359065E-1
1.531176992E1,-1.575322489E-1,2.579917078E-1,-5.791047299E-1
1.532177792E1,-1.688251500E-2,2.751836547E-1,-5.169546747E-1
1.533178692E1,1.495094122E-1,3.839927184E-1,-4.688660038E-1
1.534179592E1,2.755273797E-1,4.743764198E-1,-4.761913955E-1
1.535180392E1,3.899341838E-1,5.954030395E-1,-4.754903144E-1
1.536181292E1,4.452807843E-1,7.145340651E-1,-5.052415323E-1
1.537182192E1,6.198218892E-1,9.013854226E-1,-4.633444780E-1
1.538182992E1,7.650448720E-1,1.048367175E0,-3.629442769E-1
1.539183892E1,7.244897537E-1,1.084398376E0,-1.297602403E-1
1.540184792E1,6.034864497E-1,1.004259434E0,2.069505036E-2
1.541185692E1,4.158441466E-1,8.724861440E-1,1.588010216E-1
1.542186492E1,2.254307566E-1,7.573923285E-1,1.672028857E-1
1.543187392E1,1.945779963E-1,7.289801960E-1,6.670035839E-2
1.544188292E1,2.328374064E-1,7.613703355E-1,3.765606880E-2
1.545189092E1,3.464916739E-1,8.339499962E-1,-7.201430798E-2
1.546189992E1,4.700297458E-1,9.290223605E-1,-1.742978972E-1
1.547190892E1,4.172486478E-1,9.442162773E-1,-3.647253388E-1
1.548191692E1,2.862997416E-1,9.447938360E-1,-5.155074888E-1
1.549192592E1,2.075382036E-1,9.743966078E-1,-6.380470026E-1
1.550193492E1,2.388679322E-1,1.120323888E0,-7.491189569E-1
1.551194392E1,2.213910797E-1,1.157845690E0,-7.366029918E-1
1.552195192E1,9.755690111E-2,1.137504469E0,-6.870162642E-1
1.553196092E1,-2.616958824E-2,1.028670829E0,-4.244382745E-1
1.554196992E1,-5.658536967E-2,9.395018866E-1,-4.596964002E-2
1.555197792E1,1.179310307E-4,9.689106770E-1,3.159583908E-1
1.556198692E1,-1.613330852E-2,9.234884094E-1,6.013305813E-1
1.557199592E1,-3.520621335E-2,9.417375695E-1,6.746482337E-1
1.558200392E1,-5.417554937E-3,9.862510335E-1,7.248179287E-1
1.559201292E1,6.265558351E-2,1.053100861E0,7.814920664E-1
1.560202192E1,1.477936564E-1,1.088728531E0,8.408120692E-1
1.561203092E1,1.246999503E-1,1.075953681E0,8.260004872E-1
1.562203892E1,6.565425497E-2,1.079282793E0,8.051890773E-1
1.563204792E1,3.341164805E-2,9.869990386E-1,7.492663068E-1
1.564205692E1,-7.254179992E-2,9.935023119E-1,6.289797252E-1
1.565206492E1,-1.267750905E-1,9.743060490E-1,6.930020589E-1
1.566207392E1,-1.489274863E-2,8.938316240E-1,8.762725085E-1
1.567208292E1,9.827890433E-2,8.742493719E-1,1.058840123E0
1.568209092E1,2.090407553E-1,7.728766327E-1,1.331878781E0
1.569209992E1,3.170216705E-1,6.860264768E-1,1.479418650E0
1.570210892E1,3.495413988E-1,5.737299327E-1,1.456399332E0
1.571211696E1,3.230285516E-1,4.103423552E-1,1.373216842E0
1.572212596E1,3.443500215E-1,4.264543579E-1,1.138754604E0
1.573213496E1,4.442253254E-1,4.986099858E-1,7.822726697E-1
1.574214296E1,6.761620778E-1,6.167004262E-1,4.539754844E-1
1.575215196E1,9.056566675E-1,6.689654709E-1,1.368798101E-1
1.576216096E1,8.565375710E-1,4.735447630E-1,-6.677871108E-2
1.577216996E1,5.308798553E-1,-1.157116834E-1,1.851655322E-1
1.578217796E1,2.214347511E-1,-8.468792863E-1,8.514756364E-1
1.579218696E1,-1.289905640E-1,-1.490618261E0,1.837643055E0
1.580219596E1,-4.444854168E-1,-2.127878521E0,3.067978504E0
1.581220396E1,-6.820822375E-1,-2.724856873E0,3.753825325E0
1.582221296E1,-8.587454796E-1,-2.919290827E0,3.420539296E0
1.583222196E1,-7.141069990E-1,-2.820258874E0,2.328433778E0
1.584222996E1,-4.014675609E-1,-2.456345714E0,8.466037363E-1
1.585223896E1,-1.064737771E-2,-2.045350334E0,-4.585778278E-1
1.586224796E1,2.747480189E-1,-1.653905413E0,-1.455272573E0
1.587225596E1,3.977798316E-1,-1.424775981E0,-2.177002003E0
1.588226496E1,4.330060900E-1,-1.259457653E0,-2.523617345E0
1.589227396E1,4.134544992E-1,-1.258366417E0,-2.602576976E0
1.590228296E1,2.673432512E-1,-1.352003143E0,-2.508283022E0
1.591229096E1,8.263829682E-2,-1.427656174E0,-2.363332885E0
1.592229996E1,-4.607130848E-2,-1.584075624E0,-2.020332876E0
1.593230896E1,-1.982683751E-1,-1.739998062E0,-1.620302634E0
1.594231696E1,-1.823921978E-1,-1.779194579E0,-1.286758157E0
1.595232596E1,-2.831152383E-2,-1.739845888E0,-1.004057559E0
1.596233496E1,1.316936222E-1,-1.642817484E0,-5.680792201E-1
1.597234296E1,1.457783587E-1,-1.582020328E0,-2.068060774E-1
1.598235196E1,8.377664007E-2,-1.545608547E0,1.822518647E-2
1.599236096E1,-4.417695679E-2,-1.574582085E0,1.970359647E-1
1.600236896E1,-1.711232611E-1,-1.582212409E0,2.590082645E-1
1.601237796E1,-1.928888636E-1,-1.510579924E0,2.801003408E-1
1.602238696E1,-1.708845120E-1,-1.423553475E0,2.001273876E-1
1.603239496E1,-1.475076727E-1,-1.304324801E0,6.074964702E-2
1.604240396E1,-1.078498827E-1,-1.193034526E0,-1.630390835E-1
1.605241296E1,-1.094851662E-1,-1.026806444E0,-4.445795935E-1
1.606242096E1,-6.816705935E-2,-8.660644394E-1,-7.087263912E-1
1.607242996E1,-3.210779205E-2,-7.316091773E-1,-8.788523000E-1
1.608243896E1,-1.067488886E-1,-6.415108200E-1,-8.788698417E-1
1.609244796E1,-1.586306118E-1,-5.613789687E-1,-9.024452305E-1
1.610245596E1,-5.469163924E-2,-4.100511273E-1,-9.227876937E-1
1.611246496E1,1.041682930E-1,-2.615386471E-1,-9.552490962E-1
1.612247396E1,2.076201925E-1,-1.367056362E-1,-1.010234558E0
1.613248196E1,2.783573589E-1,-4.079697378E-2,-1.042721688E0
1.614249096E1,2.569132803E-1,-4.376640916E-3,-9.126182163E-1
1.615249996E1,1.583131811E-1,-3.867933154E-3,-7.769318229E-1
1.616250796E1,5.321057606E-2,1.063564673E-2,-7.148074955E-1
1.617251696E1,-4.290357940E-2,5.604263842E-3,-5.893753642E-1
1.618252596E1,-9.779669177E-2,-1.602166325E-2,-3.977241004E-1
1.619253396E1,-6.047764186E-2,-1.461241119E-2,-2.196816462E-1
1.620254296E1,-3.131666377E-2,-2.111802332E-2,-8.031150699E-3
1.621255196E1,-8.474398881E-2,-2.135702826E-2,5.682967365E-2
1.622255996E1,-8.967410523E-2,1.856739476E-2,3.399512708E-2
1.623256896E1,-1.284610255E-1,4.012702905E-2,-5.953050256E-2
1.624257796E1,-2.158615872E-1,4.571199708E-2,-2.081597078E-1
1.625258596E1,-2.535438953E-1,7.746632494E-2,-3.484542918E-1
1.626259496E1,-2.495706027E-1,8.385652766E-2,-3.526403135E-1
1.627260396E1,-2.670822461E-1,6.142302699E-2,-1.990345430E-1
1.628261196E1,-2.677396193E-1,9.245039977E-2,-1.187417471E-1
1.629262096E1,-2.467083906E-1,1.709177680E-1,-2.277034414E-1
1.630262996E1,-2.437306960E-1,2.302257840E-1,-4.175847530E-1
1.631263796E1,-2.303546786E-1,3.434744375E-1,-6.407951939E-1
1.632264696E1,-5.862246651E-2,6.383494498E-1,-7.011595094E-1
1.633265596E1,5.768756982E-2,8.223543828E-1,-6.775566387E-1
1.634266396E1,6.967067085E-2,9.301654181E-1,-3.999074507E-1
1.635267296E1,8.508594129E-2,9.982529553E-1,1.107345700E-1
1.636268196E1,5.664596144E-2,1.018138605E0,4.757236183E-1
1.637268996E1,7.339388542E-2,1.107345554E0,7.396119690E-1
1.638269896E1,8.761199327E-2,1.220196085E0,6.447069812E-1
1.639270796E1,1.051291733E-1,1.358165232E0,4.273928726E-1
1.640271696E1,7.986282455E-2,1.439104291E0,2.507999432E-1
1.641272496E1,3.069972770E-2,1.374599416E0,3.197310144E-1
1.642273396E1,-7.100727126E-2,1.162530041E0,5.687463874E-1
1.643274296E1,-2.356029566E-1,9.806388029E-1,6.562540627E-1
1.644275096E1,-3.478944940E-1,7.710908930E-1,6.278348404E-1
1.645275996E1,-4.674869014E-1,5.983269397E-1,4.445018256E-1
1.646276896E1,-5.385626947E-1,4.949124259E-1,2.191787857E-1
1.647277696E1,-6.097270368E-1,3.489438500E-1,1.371850348E-1
1.648278596E1,-7.228226394E-1,2.425392893E-1,1.032998353E-1
1.649279496E1,-8.628389691E-1,1.184930212E-1,1.285709167E-1
1.650280296E1,-1.013872549E0,5.104224578E-2,1.571690637E-1
1.651281196E1,-1.115341110E0,-5.364571854E-2,2.722633177E-1
1.652282096E1,-1.195624404E0,-8.646555528E-2,4.261018074E-1
1.653282896E1,-1.162222769E0,-1.439880509E-1,6.514090598E-1
1.654283796E1,-1.049318517E0,-1.795935012E-1,9.028001565E-1
1.655284696E1,-9.624097426E-1,-1.398889334E-1,8.747458005E-1
1.656285496E1,-8.577264561E-1,-7.777688518E-2,7.101601285E-1
1.657286396E1,-7.701929799E-1,-8.646153532E-2,6.520481604E-1
1.658287296E1,-6.203802252E-1,-2.463803983E-1,8.018941712E-1
1.659288096E1,-3.323404253E-1,-3.298928905E-1,1.176668535E0
1.660288996E1,7.806935560E-2,-3.528985412E-1,1.713715997E0
1.661289896E1,4.512342366E-1,-2.907304327E-1,2.068775303E0
1.662290696E1,5.464702499E-1,-2.746861115E-1,2.258067216E0
1.663291596E1,4.325101730E-1,-3.189910492E-1,2.352675165E0
1.664292496E1,2.693014837E-1,-4.093837407E-1,2.249969991E0
1.665293296E1,5.261196736E-3,-4.837812276E-1,1.607566813E0
1.666294196E1,-2.591390229E-1,-5.772382987E-1,7.333671427E-1
1.667295096E1,-3.204096568E-1,-6.162391540E-1,-1.407717168E-1
1.668295896E1,-2.042546631E-1,-5.897922707E-1,-7.985782152E-1
1.669296796E1,-2.155813593E-2,-5.605005708E-1,-1.305761023E0
1.670297696E1,8.511862175E-2,-4.712260131E-1,-1.722807248E0
1.671298442E1,1.562179227E-1,-5.090143020E-1,-1.960894175E0
1.672299342E1,1.546025746E-1,-6.109842613E-1,-2.018564093E0
1.673300242E1,1.065469678E-1,-7.650265264E-1,-2.085836894E0
