"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.758749142E1,4.176315308E-2,2.035766602E-1,9.911039886E0
1.759749942E1,-1.368154907E-1,1.616638184E-2,9.737700348E0
1.760750842E1,-2.676434326E-1,-8.098159790E-2,9.549541626E0
1.761751642E1,-3.348536682E-1,-1.041833496E-1,9.333391113E0
1.762752542E1,-3.847000122E-1,-8.202941895E-2,9.125473480E0
1.763753442E1,-3.189866638E-1,-1.032852173E-2,9.033265228E0
1.764754242E1,-2.116598511E-1,1.022373962E-1,9.054521027E0
1.765755142E1,-1.615141296E-1,2.649490356E-1,9.103319550E0
1.766756042E1,-8.607101440E-2,5.155279541E-1,9.095236359E0
1.767756842E1,2.290237427E-2,7.563771057E-1,9.186247101E0
1.768757742E1,5.059478760E-2,8.717871094E-1,9.227112122E0
1.769758642E1,7.170089722E-2,1.054257660E0,9.071136475E0
1.770759442E1,6.062393188E-2,1.188229065E0,9.047934723E0
1.771760371E1,4.041595459E-3,1.191821594E0,9.063053284E0
1.772761271E1,-3.832031250E-2,1.210532684E0,9.095386047E0
1.773762071E1,-8.696914673E-2,1.198407898E0,9.272318115E0
1.774762971E1,-3.607498169E-2,1.241518250E0,9.344168701E0
1.775763771E1,-4.625381470E-2,1.209933929E0,9.583371277E0
1.776764671E1,-7.843688965E-2,1.105900269E0,9.907147980E0
1.777765571E1,-1.829196167E-1,1.041085052E0,1.003902374E1
1.778766371E1,-2.706372070E-1,9.804611206E-1,1.013841705E1
1.779767271E1,-3.493734741E-1,9.005273438E-1,1.008153534E1
1.780768171E1,-4.263134766E-1,7.973918152E-1,1.002809647E1
1.781768971E1,-5.105882263E-1,6.707551575E-1,9.991123352E0
1.782769871E1,-5.665718079E-1,5.213658142E-1,9.948761444E0
1.783770771E1,-5.721102905E-1,4.119433594E-1,9.922715607E0
1.784771571E1,-5.378315735E-1,4.059558105E-1,9.815089417E0
1.785772471E1,-4.947212219E-1,4.810995483E-1,9.679321747E0
1.786773271E1,-4.248165894E-1,5.276527405E-1,9.642797699E0
1.787774171E1,-3.971241760E-1,6.194119263E-1,9.624835052E0
1.788775071E1,-4.486170959E-1,6.336323547E-1,9.675878906E0
1.789775871E1,-4.921765137E-1,6.077362061E-1,9.792187042E0
1.790776771E1,-4.803511047E-1,6.493496704E-1,9.770781555E0
1.791777671E1,-4.300556946E-1,6.824308777E-1,9.788594513E0
1.792778471E1,-3.661386108E-1,7.116201782E-1,9.827962646E0
1.793779371E1,-3.330574036E-1,7.581733704E-1,9.748477936E0
1.794780171E1,-3.067121887E-1,7.671546936E-1,9.628277893E0
1.795781071E1,-3.234773254E-1,7.448510742E-1,9.586814117E0
1.796781971E1,-3.147953796E-1,7.009922791E-1,9.602381744E0
1.797782771E1,-2.874023438E-1,6.548881531E-1,9.660760345E0
1.798783671E1,-2.995271301E-1,5.728587341E-1,9.756411438E0
1.799784571E1,-2.887495422E-1,5.104385376E-1,9.870324554E0
1.800785371E1,-2.862048340E-1,4.327500916E-1,9.929750977E0
1.801786271E1,-3.064128113E-1,3.847000122E-1,9.928553467E0
1.802787171E1,-4.010160828E-1,3.043171692E-1,9.900861053E0
1.803787971E1,-4.837939453E-1,2.505789185E-1,9.748028870E0
1.804788871E1,-4.641847229E-1,3.213816833E-1,9.582173767E0
1.805789671E1,-3.344046021E-1,4.730163574E-1,9.465715942E0
1.806790571E1,-1.492396545E-1,6.185137939E-1,9.421408081E0
1.807791471E1,2.230361938E-2,7.984396362E-1,9.481133881E0
1.808792271E1,1.143621826E-1,9.063652039E-1,9.608369293E0
1.809793171E1,6.855743408E-2,8.646020508E-1,9.810598755E0
1.810794071E1,-1.646575928E-3,8.524772644E-1,9.975406036E0
1.811794871E1,-7.035369873E-3,8.394543457E-1,1.008767258E1
1.812795771E1,4.340972900E-3,8.529263306E-1,1.006506958E1
1.813796671E1,8.307723999E-2,9.286688232E-1,9.975256348E0
1.814797471E1,1.833686829E-1,9.617500305E-1,9.891430664E0
1.815798371E1,1.748364258E-1,9.503736877E-1,9.842033386E0
1.816799171E1,1.583706665E-1,9.463320923E-1,9.707762604E0
1.817800071E1,1.757345581E-1,9.599537659E-1,9.526339874E0
1.818800971E1,1.742376709E-1,9.586065674E-1,9.432934113E0
1.819801771E1,1.689985657E-1,9.403445435E-1,9.435927887E0
1.820802671E1,1.333726501E-1,8.907975769E-1,9.526938629E0
1.821803571E1,3.622467041E-2,7.622149658E-1,9.697583771E0
1.822804371E1,-8.457412720E-2,6.747967529E-1,9.828711090E0
1.823805271E1,-1.390608215E-1,5.866300964E-1,9.910590820E0
1.824806071E1,-2.179467773E-1,5.197192383E-1,1.000160156E1
1.825806971E1,-2.746788025E-1,4.957690430E-1,9.992021484E0
1.826807871E1,-2.722837830E-1,5.441184998E-1,9.915380859E0
1.827808671E1,-2.393522644E-1,5.766009521E-1,9.815388794E0
1.828809571E1,-2.704875183E-1,5.773493958E-1,9.707912292E0
1.829810471E1,-3.186872864E-1,6.010002136E-1,9.596394196E0
1.830811271E1,-2.915936279E-1,6.628216553E-1,9.462422791E0
1.831812171E1,-2.589614868E-1,6.876699829E-1,9.420060883E0
1.832812971E1,-2.412982178E-1,6.578819275E-1,9.437424774E0
1.833813871E1,-2.680924988E-1,6.445596313E-1,9.523944855E0
1.834814771E1,-2.806663513E-1,6.183641052E-1,9.633217621E0
1.835815571E1,-2.887495422E-1,5.827381897E-1,9.725725250E0
1.836816471E1,-3.118016052E-1,5.724096680E-1,9.763895874E0
1.837817371E1,-3.152444458E-1,5.542973328E-1,9.782008209E0
1.838818171E1,-3.110531616E-1,6.096821594E-1,9.823022919E0
1.839819071E1,-2.474354553E-1,6.773414612E-1,9.815688171E0
1.840819871E1,-2.089654541E-1,7.318281555E-1,9.782756653E0
1.841820771E1,-2.146536255E-1,7.719447327E-1,9.794731750E0
1.842821671E1,-2.332150269E-1,7.732919312E-1,9.892328796E0
1.843822471E1,-2.335144043E-1,7.738906860E-1,9.915081482E0
1.844823371E1,-2.309696960E-1,7.816744995E-1,9.900112610E0
1.845824271E1,-2.275268555E-1,7.551795959E-1,9.896220703E0
1.846825071E1,-2.104623413E-1,7.590715027E-1,9.881251831E0
1.847825971E1,-1.920506287E-1,7.388635254E-1,9.857750702E0
1.848826771E1,-1.669029236E-1,6.991960144E-1,9.779613190E0
1.849827671E1,-2.255809021E-1,6.432124329E-1,9.714348907E0
1.850828571E1,-2.592608643E-1,6.072871399E-1,9.594597931E0
1.851829371E1,-2.483335876E-1,6.274951172E-1,9.498497772E0
1.852830271E1,-2.561174011E-1,6.093827820E-1,9.524244232E0
1.853831171E1,-3.061134338E-1,5.616320801E-1,9.642648010E0
1.854831971E1,-3.272195435E-1,5.538482666E-1,9.705816650E0
1.855832871E1,-3.083587646E-1,5.704637146E-1,9.745184784E0
1.856833671E1,-2.890489197E-1,5.794450378E-1,9.804910583E0
1.857834571E1,-2.924917603E-1,6.089337158E-1,9.776320038E0
1.858835471E1,-2.625540161E-1,6.542893982E-1,9.693242798E0
1.859836271E1,-2.392025757E-1,6.891668701E-1,9.642198944E0
1.860837171E1,-2.281256104E-1,7.065307617E-1,9.599986725E0
1.861838071E1,-2.052232361E-1,7.155120850E-1,9.585616608E0
1.862838871E1,-2.097138977E-1,6.807843018E-1,9.671238556E0
1.863839771E1,-2.462379456E-1,5.912704468E-1,9.785750427E0
1.864840571E1,-3.022215271E-1,5.340893555E-1,9.853260040E0
1.865841471E1,-3.472778320E-1,5.016069031E-1,9.797126770E0
1.866842371E1,-3.113525391E-1,5.330415344E-1,9.685159607E0
1.867843171E1,-2.698887634E-1,5.872288513E-1,9.596244507E0
1.868844071E1,-2.103126526E-1,6.225553894E-1,9.522897034E0
1.869844871E1,-1.243913269E-1,6.710545349E-1,9.608518982E0
1.870845771E1,-2.380050659E-2,7.159611511E-1,9.840237122E0
1.871846658E1,-5.703140259E-2,6.828799438E-1,1.003109024E1
1.872847458E1,-1.312770081E-1,6.231541443E-1,1.004590942E1
1.873848358E1,-2.186952209E-1,6.270460510E-1,9.927355957E0
1.874849258E1,-2.814147949E-1,6.141728210E-1,9.794582062E0
1.875850058E1,-2.525248718E-1,6.429130554E-1,9.711205444E0
1.876850958E1,-1.703457642E-1,6.935078430E-1,9.710756378E0
1.877851758E1,-1.151106262E-1,6.981481934E-1,9.788145447E0
1.878852658E1,-1.224453735E-1,6.813830566E-1,9.883497162E0
1.879853558E1,-1.303788757E-1,6.665638733E-1,9.831255798E0
1.880854358E1,-1.812730408E-1,6.822811890E-1,9.698930969E0
1.881855258E1,-2.345622253E-1,6.704557800E-1,9.588610382E0
1.882856058E1,-2.752775574E-1,6.279441833E-1,9.571994934E0
1.883856958E1,-2.332150269E-1,6.173162842E-1,9.596693573E0
1.884857858E1,-1.803749084E-1,6.342311096E-1,9.712552643E0
1.885858658E1,-1.883084106E-1,6.035449219E-1,9.884395294E0
1.886859558E1,-1.935475159E-1,5.568420410E-1,9.952503662E0
1.887860458E1,-2.195933533E-1,5.185217285E-1,1.007779312E1
1.888861258E1,-2.694396973E-1,5.215155029E-1,1.003183868E1
1.889862158E1,-2.390528870E-1,5.728587341E-1,9.838440857E0
1.890862958E1,-2.044747925E-1,6.423143005E-1,9.738149414E0
1.891863858E1,-2.041754150E-1,6.783892822E-1,9.708061981E0
1.892864758E1,-2.303709412E-1,6.866221619E-1,9.645342407E0
1.893865558E1,-2.483335876E-1,6.887178040E-1,9.633217621E0
1.894866458E1,-2.321672058E-1,6.650669861E-1,9.648336182E0
1.895867258E1,-1.929487610E-1,7.042854309E-1,9.630223846E0
1.896868158E1,-1.562750244E-1,7.068301392E-1,9.743538208E0
1.897869058E1,-1.703457642E-1,6.592291260E-1,9.899663544E0
1.898869858E1,-2.535726929E-1,6.367758179E-1,9.951306152E0
1.899870758E1,-3.213816833E-1,6.150709534E-1,9.913734283E0
1.900871558E1,-3.213816833E-1,6.472540283E-1,9.823771362E0
1.901872458E1,-3.029699707E-1,6.394702148E-1,9.739496613E0
1.902873358E1,-3.095562744E-1,6.429130554E-1,9.657616882E0
1.903874158E1,-2.751278687E-1,6.251000977E-1,9.593550110E0
1.904875058E1,-2.022294617E-1,6.334826660E-1,9.575737152E0
1.905875858E1,-1.610650635E-1,6.325845337E-1,9.549990692E0
1.906876758E1,-1.029858398E-1,6.240522766E-1,9.520801392E0
1.907877658E1,-1.263372803E-1,5.897735596E-1,9.643695831E0
1.908878458E1,-2.469863892E-1,5.257067871E-1,9.741292877E0
1.909879358E1,-3.159928894E-1,4.885839844E-1,9.689799957E0
1.910880258E1,-3.369493103E-1,4.941224670E-1,9.739496613E0
1.911881058E1,-3.249742126E-1,5.147795105E-1,9.754016418E0
1.912881958E1,-3.194357300E-1,5.610333252E-1,9.677824860E0
1.913882758E1,-3.073109436E-1,5.815406799E-1,9.644294586E0
1.914883658E1,-2.880010986E-1,6.081852722E-1,9.586963806E0
1.915884558E1,-2.649490356E-1,6.650669861E-1,9.503587189E0
1.916885358E1,-2.270777893E-1,6.839277649E-1,9.519603882E0
1.917886258E1,-1.740879822E-1,6.715036011E-1,9.607321472E0
1.918887058E1,-1.655557251E-1,6.873706055E-1,9.666298828E0
1.919887958E1,-1.992356873E-1,6.486012268E-1,9.715696106E0
1.920888858E1,-2.607577515E-1,6.129753113E-1,9.697134705E0
1.921889658E1,-2.667453003E-1,6.459068298E-1,9.645192719E0
1.922890558E1,-2.371069336E-1,6.400689697E-1,9.706714783E0
1.923891358E1,-1.956431580E-1,6.463558960E-1,9.783056030E0
1.924892258E1,-1.255888367E-1,6.888674927E-1,9.854607239E0
1.925893158E1,-1.273851013E-1,6.553372192E-1,9.994715881E0
1.926893958E1,-1.829196167E-1,6.631210327E-1,9.903256073E0
1.927894858E1,-2.243833923E-1,6.770420837E-1,9.810598755E0
1.928895658E1,-2.100132751E-1,6.703060913E-1,9.735305328E0
1.929896558E1,-1.408570862E-1,7.247927856E-1,9.613907776E0
1.930897458E1,-9.639953613E-2,7.903564453E-1,9.517208862E0
1.931898258E1,-1.011895752E-1,8.146060181E-1,9.515262909E0
1.932899158E1,-7.454498291E-2,8.303233337E-1,9.518256683E0
1.933899958E1,-9.460327148E-2,7.982899475E-1,9.591753845E0
1.934900858E1,-1.582209778E-1,7.140151978E-1,9.751621399E0
1.935901758E1,-2.100132751E-1,6.489006042E-1,9.896819458E0
1.936902558E1,-2.290237427E-1,6.053411865E-1,1.002210892E1
1.937903458E1,-2.276765442E-1,5.990542603E-1,1.004426285E1
1.938904258E1,-2.215393066E-1,6.265969849E-1,9.967322845E0
1.939905158E1,-1.913021851E-1,6.683601379E-1,9.917626190E0
1.940906058E1,-1.372645569E-1,7.176077271E-1,9.768685913E0
1.941906858E1,-1.746867371E-1,7.387138367E-1,9.621841278E0
1.942907758E1,-2.406994629E-1,7.238946533E-1,9.520951080E0
1.943908558E1,-2.517764282E-1,6.956034851E-1,9.439520416E0
1.944909458E1,-2.378553772E-1,6.517446899E-1,9.402547302E0
1.945910358E1,-2.650987244E-1,5.977070618E-1,9.425299988E0
1.946911158E1,-2.586621094E-1,5.628295898E-1,9.544452209E0
1.947912058E1,-2.133064270E-1,5.327421570E-1,9.687404938E0
1.948912858E1,-1.773811340E-1,5.170248413E-1,9.822274475E0
1.949913758E1,-2.278262329E-1,4.805007935E-1,9.931996307E0
1.950914658E1,-2.281256104E-1,5.182223511E-1,9.997410278E0
1.951915458E1,-2.269281006E-1,5.752537537E-1,9.988129578E0
1.952916358E1,-2.186952209E-1,6.439608765E-1,9.882299652E0
1.953917158E1,-2.095642090E-1,7.128176880E-1,9.695188751E0
1.954918058E1,-2.094145203E-1,7.408094788E-1,9.530231781E0
1.955918958E1,-2.115101624E-1,7.508386230E-1,9.506131897E0
1.956919758E1,-1.932481384E-1,7.168592834E-1,9.549391937E0
1.957920658E1,-1.218466187E-1,7.143145752E-1,9.635912018E0
1.958921458E1,-7.768844604E-2,7.429051208E-1,9.736502838E0
1.959922358E1,-8.232879639E-2,7.033872986E-1,9.790390778E0
1.960923258E1,-1.416055298E-1,6.893165588E-1,9.827663269E0
1.961924058E1,-1.628613281E-1,7.198530579E-1,9.823322296E0
1.962924958E1,-1.342707825E-1,7.467970276E-1,9.742191010E0
1.963925758E1,-1.540296936E-1,7.583230591E-1,9.743987274E0
1.964926658E1,-1.818717957E-1,7.306306458E-1,9.714348907E0
1.965927558E1,-2.136058044E-1,7.292834473E-1,9.646988983E0
1.966928358E1,-2.381547546E-1,6.885681152E-1,9.644144897E0
1.967929258E1,-2.180964661E-1,6.201603699E-1,9.656868439E0
1.968930058E1,-2.143542480E-1,6.165678406E-1,9.723180542E0
1.969930958E1,-2.338137817E-1,5.728587341E-1,9.775421906E0
1.970931858E1,-2.408491516E-1,5.328918457E-1,9.811646576E0
1.971932708E1,-2.472857666E-1,5.528004456E-1,9.877359924E0
1.972933608E1,-2.281256104E-1,5.674699402E-1,9.812844086E0
1.973934408E1,-2.438429260E-1,5.593867493E-1,9.739496613E0
1.974935308E1,-2.513273621E-1,5.846841431E-1,9.728120270E0
1.975936208E1,-2.001338196E-1,6.194119263E-1,9.650132446E0
1.976937008E1,-1.249900818E-1,7.333250427E-1,9.557774506E0
1.977937908E1,-5.942642212E-2,7.833210754E-1,9.555678864E0
1.978938708E1,-8.337661743E-2,7.469467163E-1,9.683063965E0
1.979939608E1,-1.182540894E-1,7.083270264E-1,9.780361633E0
1.980940408E1,-1.604663086E-1,7.009922791E-1,9.867480469E0
1.981941308E1,-1.692979431E-1,6.744973755E-1,9.904902649E0
1.982942208E1,-1.802252197E-1,6.944059753E-1,9.821825409E0
1.983943008E1,-1.981878662E-1,7.327262878E-1,9.756261749E0
1.984943908E1,-2.011816406E-1,7.171586609E-1,9.731413422E0
1.985944708E1,-2.164498901E-1,7.077282715E-1,9.783954163E0
1.986945608E1,-2.083666992E-1,6.444099426E-1,9.800120544E0
1.987946508E1,-2.612068176E-1,5.752537537E-1,9.829758911E0
1.988947308E1,-2.921923828E-1,5.300477600E-1,9.816436615E0
1.989948208E1,-2.918930054E-1,5.147795105E-1,9.705816650E0
1.990949008E1,-2.290237427E-1,5.447172546E-1,9.589807892E0
1.991949908E1,-1.987866211E-1,5.855822754E-1,9.518855438E0
1.992950808E1,-2.004331970E-1,6.036946106E-1,9.461225281E0
1.993951608E1,-2.318678284E-1,5.815406799E-1,9.464518433E0
1.994952508E1,-2.606080627E-1,5.331912231E-1,9.526040497E0
1.995953308E1,-2.374063110E-1,4.731660461E-1,9.705816650E0
1.996954208E1,-2.528242493E-1,4.005670166E-1,9.894125061E0
1.997955108E1,-2.460882568E-1,3.817062378E-1,9.907597046E0
1.998955908E1,-2.368075562E-1,4.038601685E-1,9.940229187E0
1.999956808E1,-2.402503967E-1,4.613406372E-1,9.887987823E0
2.000957608E1,-1.960922241E-1,5.336402893E-1,9.800419922E0
2.001958508E1,-1.553768921E-1,5.927673340E-1,9.801318054E0
2.002959308E1,-9.654922485E-2,6.939569092E-1,9.746981049E0
2.003960208E1,-5.029541016E-2,7.677534485E-1,9.655670929E0
2.004961108E1,-5.373825073E-2,7.867639160E-1,9.656419373E0
2.005961908E1,-8.427474976E-2,7.625143433E-1,9.682016144E0
2.006962808E1,-3.966751099E-2,7.831713867E-1,9.639205170E0
2.007963608E1,-4.490661621E-4,7.620652771E-1,9.724976807E0
2.008964508E1,2.200424194E-2,7.319778442E-1,9.857451324E0
2.009965408E1,-1.362167358E-2,6.644682312E-1,1.000848724E1
2.010966208E1,-1.014889526E-1,5.801934814E-1,1.012060410E1
2.011967108E1,-1.968406677E-1,5.339396667E-1,1.009904892E1
2.012967908E1,-2.471360779E-1,5.364843750E-1,9.969119110E0
2.013968808E1,-2.719844055E-1,5.839356995E-1,9.756112061E0
2.014969608E1,-2.917433167E-1,6.044430542E-1,9.585766296E0
2.015970508E1,-2.504292297E-1,5.948629761E-1,9.484127655E0
2.016971408E1,-2.392025757E-1,5.670208740E-1,9.424102478E0
2.017972208E1,-2.022294617E-1,5.369334412E-1,9.422455902E0
2.018973108E1,-1.913021851E-1,4.933740234E-1,9.470955048E0
2.019973908E1,-2.447410583E-1,4.257147217E-1,9.509574738E0
2.020974808E1,-2.525248718E-1,4.025129700E-1,9.586814117E0
2.021975708E1,-3.017724609E-1,3.688330078E-1,9.705367584E0
2.022976508E1,-3.115022278E-1,3.830534363E-1,9.683363342E0
2.023977408E1,-2.974314880E-1,4.462220764E-1,9.666149139E0
2.024978208E1,-2.763253784E-1,4.776567078E-1,9.676028595E0
2.025979108E1,-2.803669739E-1,4.959187317E-1,9.654174042E0
2.026979908E1,-2.540217590E-1,5.215155029E-1,9.684111786E0
2.027980808E1,-2.258802795E-1,5.586383057E-1,9.763746185E0
2.028981708E1,-1.604663086E-1,6.225553894E-1,9.761650543E0
2.029982508E1,-1.041833496E-1,6.562353516E-1,9.843230896E0
2.030983408E1,-9.774673462E-2,6.623725891E-1,9.934541016E0
2.031984208E1,-7.634124756E-2,7.057823181E-1,9.876761169E0
2.032985108E1,-6.331832886E-2,6.939569092E-1,9.842632141E0
2.033985908E1,-9.520202637E-2,6.503974915E-1,9.799821167E0
2.034986808E1,-1.210981750E-1,6.180647278E-1,9.846673737E0
2.035987708E1,-1.163081360E-1,5.706134033E-1,9.866432648E0
2.036988508E1,-1.425036621E-1,5.385800171E-1,9.787097626E0
2.037989408E1,-1.971400452E-1,5.191204834E-1,9.725575562E0
2.038990208E1,-2.342628479E-1,4.683760071E-1,9.614506531E0
2.039991108E1,-2.544708252E-1,4.746629333E-1,9.541009369E0
2.040992008E1,-2.621049500E-1,4.628375244E-1,9.579030304E0
2.041992808E1,-2.568658447E-1,4.709207153E-1,9.616602173E0
2.042993708E1,-2.668949890E-1,4.981640625E-1,9.667945404E0
2.043994508E1,-3.044668579E-1,4.936734009E-1,9.683812408E0
2.044995408E1,-3.585044861E-1,4.516108704E-1,9.770182800E0
2.045996208E1,-3.558100891E-1,4.161346436E-1,9.820927277E0
2.046997108E1,-2.972817993E-1,4.221221924E-1,9.853110352E0
2.047998008E1,-3.465293884E-1,4.037104797E-1,9.914033661E0
2.048998808E1,-3.580554199E-1,4.186793518E-1,9.812395020E0
2.049999708E1,-3.411405945E-1,4.857398987E-1,9.633067932E0
2.051000508E1,-3.094065857E-1,5.281018066E-1,9.460177460E0
2.052001408E1,-2.637515259E-1,5.804928589E-1,9.403744812E0
2.053002208E1,-1.660047913E-1,5.668711853E-1,9.539961548E0
2.054003108E1,-1.227447510E-1,5.394781494E-1,9.686357117E0
2.055004008E1,-1.471440125E-1,4.972659302E-1,9.844129028E0
2.056004808E1,-2.010319519E-1,4.058061218E-1,9.995614014E0
2.057005708E1,-2.592608643E-1,3.808081055E-1,1.000010468E1
2.058006508E1,-2.444416809E-1,4.239184570E-1,9.869276733E0
2.059007408E1,-2.480342102E-1,4.968168640E-1,9.765991516E0
2.060008208E1,-2.234852600E-1,6.005511475E-1,9.634115753E0
2.061009108E1,-1.507365417E-1,6.539900208E-1,9.618847504E0
2.062010008E1,-1.257385254E-1,6.483018494E-1,9.648934937E0
2.063010808E1,-1.311273193E-1,6.581813049E-1,9.620494080E0
2.064011708E1,-1.929487610E-1,6.045927429E-1,9.683662720E0
2.065012508E1,-2.656974792E-1,6.140231323E-1,9.653724976E0
2.066013408E1,-2.680924988E-1,5.920188904E-1,9.622589722E0
2.067014208E1,-3.041674805E-1,5.189707947E-1,9.762249298E0
2.068015108E1,-3.294648743E-1,4.701722717E-1,9.895771637E0
2.069016008E1,-3.113525391E-1,4.472698975E-1,9.998308411E0
2.070016808E1,-3.391946411E-1,4.013154602E-1,1.007464966E1
2.071017708E1,-3.453318787E-1,4.105961609E-1,9.954299927E0
2.072018454E1,-3.348536682E-1,4.701722717E-1,9.740993500E0
2.073019354E1,-3.329077148E-1,5.343887329E-1,9.491312714E0
2.074020254E1,-3.338058472E-1,5.559439087E-1,9.402397614E0
2.075021054E1,-3.474275208E-1,5.516029358E-1,9.444909210E0
2.076021954E1,-3.447331238E-1,5.057981873E-1,9.546847229E0
2.077022754E1,-3.409909058E-1,5.149291992E-1,9.650880890E0
2.078023654E1,-3.348536682E-1,4.978646851E-1,9.735305328E0
2.079024454E1,-3.493734741E-1,4.851411438E-1,9.827663269E0
2.080025354E1,-3.540138245E-1,4.737648010E-1,9.961934052E0
2.081026254E1,-3.487747192E-1,4.614903259E-1,9.995913391E0
2.082027054E1,-3.339555359E-1,5.131329346E-1,9.942624207E0
2.083027954E1,-3.382965088E-1,5.312452698E-1,9.894424438E0
2.084028754E1,-3.597019958E-1,5.297483826E-1,9.875264282E0
2.085029654E1,-3.406915283E-1,5.327421570E-1,9.789492645E0
2.086030454E1,-3.525169373E-1,5.840853882E-1,9.708511047E0
2.087031354E1,-3.929328918E-1,5.348377991E-1,9.674531708E0
2.088032154E1,-4.384382629E-1,5.022056580E-1,9.586814117E0
2.089033054E1,-4.534071350E-1,4.932243347E-1,9.526339874E0
2.090033954E1,-4.525090027E-1,4.719685364E-1,9.518855438E0
2.091034754E1,-4.411326599E-1,4.210743713E-1,9.635762329E0
2.092035654E1,-3.986210632E-1,3.941304016E-1,9.705068207E0
2.093036454E1,-3.722758484E-1,4.140390015E-1,9.648186493E0
2.094037354E1,-4.083508301E-1,3.757186890E-1,9.671388245E0
2.095038154E1,-4.430786133E-1,3.794609070E-1,9.631121979E0
2.096039054E1,-3.953279114E-1,4.312532043E-1,9.609267426E0
2.097039954E1,-3.507206726E-1,4.552033997E-1,9.667646027E0
2.098040754E1,-3.484753418E-1,4.938230896E-1,9.695488129E0
2.099041654E1,-3.115022278E-1,5.206173706E-1,9.672136688E0
2.100042454E1,-3.064128113E-1,5.640270996E-1,9.703421631E0
2.101043354E1,-2.978805542E-1,5.643264771E-1,9.705517273E0
2.102044154E1,-2.677931213E-1,5.749543762E-1,9.687404938E0
2.103045054E1,-2.710862732E-1,5.553451538E-1,9.723928986E0
2.104045954E1,-2.866539001E-1,5.278024292E-1,9.755064240E0
2.105046754E1,-3.335064697E-1,4.758604431E-1,9.805209961E0
2.106047654E1,-3.644920349E-1,4.070036316E-1,9.840985565E0
2.107048454E1,-3.803590393E-1,4.026626587E-1,9.832453308E0
2.108049354E1,-3.580554199E-1,4.367916870E-1,9.773176575E0
2.109050154E1,-2.833607483E-1,5.170248413E-1,9.632020111E0
2.110051054E1,-2.472857666E-1,5.981561279E-1,9.511670380E0
2.111051854E1,-2.176473999E-1,6.243516541E-1,9.454040222E0
2.112052754E1,-2.278262329E-1,6.331832886E-1,9.502838745E0
2.113053654E1,-2.603086853E-1,5.569917297E-1,9.692644043E0
2.114054454E1,-3.272195435E-1,4.703219604E-1,9.921817474E0
2.115055354E1,-3.971241760E-1,3.959266663E-1,1.008812164E1
2.116056154E1,-4.415817261E-1,3.668870544E-1,1.016296600E1
2.117057054E1,-4.760101318E-1,4.007167053E-1,1.008482849E1
2.118057854E1,-4.635859680E-1,4.337979126E-1,9.959838409E0
2.119058754E1,-4.099974060E-1,4.933740234E-1,9.801617432E0
2.120059654E1,-3.299139404E-1,5.501060486E-1,9.648934937E0
2.121060454E1,-2.767744446E-1,5.837860107E-1,9.552385712E0
2.122061354E1,-2.414479065E-1,5.921685791E-1,9.464817810E0
2.123062154E1,-2.459385681E-1,5.679190063E-1,9.395212555E0
2.124063054E1,-2.517764282E-1,5.336402893E-1,9.417516174E0
2.125063854E1,-2.707868958E-1,4.784051514E-1,9.491911469E0
2.126064754E1,-2.890489197E-1,4.237687683E-1,9.676178284E0
2.127065554E1,-2.930905151E-1,3.743714905E-1,9.917476501E0
2.128066454E1,-3.146456909E-1,3.638932800E-1,1.008782227E1
2.129067354E1,-3.538641357E-1,3.784130859E-1,1.013602203E1
2.130068154E1,-3.888912964E-1,4.290078735E-1,1.000040405E1
2.131069054E1,-4.200265503E-1,5.174739075E-1,9.831854553E0
2.132069854E1,-4.022135925E-1,5.590873718E-1,9.754615173E0
2.133070754E1,-3.683839417E-1,5.869294739E-1,9.711504822E0
2.134071554E1,-3.600013733E-1,5.610333252E-1,9.738448792E0
2.135072454E1,-3.499722290E-1,5.408253479E-1,9.744286652E0
2.136073254E1,-3.579057312E-1,5.388793945E-1,9.741891632E0
2.137074154E1,-3.671864319E-1,5.102888489E-1,9.711355133E0
2.138075054E1,-3.752696228E-1,4.821473694E-1,9.671987000E0
2.139075854E1,-3.737727356E-1,4.496649170E-1,9.711953888E0
2.140076754E1,-3.543132019E-1,4.327500916E-1,9.782008209E0
2.141077554E1,-3.216810608E-1,4.396357727E-1,9.742340698E0
2.142078454E1,-3.309617615E-1,4.487667847E-1,9.689799957E0
2.143079254E1,-3.872447205E-1,4.067042542E-1,9.632020111E0
2.144080154E1,-3.826043701E-1,4.076023865E-1,9.567055206E0
2.145080954E1,-3.731739807E-1,4.415817261E-1,9.542805634E0
2.146081854E1,-3.418890381E-1,4.441264343E-1,9.505682831E0
2.147082754E1,-3.638932800E-1,4.775070190E-1,9.506880341E0
2.148083554E1,-3.490740967E-1,4.834945679E-1,9.523196411E0
2.149084454E1,-3.288661194E-1,4.918771362E-1,9.591005402E0
2.150085254E1,-3.333567810E-1,4.989125061E-1,9.700577545E0
2.151086154E1,-3.320095825E-1,5.046006775E-1,9.798623657E0
2.152086954E1,-3.453318787E-1,4.885839844E-1,9.874366150E0
2.153087854E1,-3.818559265E-1,4.528083801E-1,9.890382843E0
2.154088654E1,-4.188290405E-1,4.405339050E-1,9.889035645E0
2.155089554E1,-4.439767456E-1,4.019142151E-1,9.959089966E0
2.156090454E1,-4.132905579E-1,3.808081055E-1,1.000549347E1
2.157091254E1,-4.041595459E-1,4.239184570E-1,9.957293701E0
