"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.044750492E1,2.162076569E1,-1.238464355E1,-4.497235107E1
1.045751292E1,2.131798935E1,-1.290892029E1,-4.435784912E1
1.046752192E1,2.122064590E1,-1.347520447E1,-4.470965576E1
1.047753092E1,2.118869019E1,-1.390711975E1,-4.446807861E1
1.048753992E1,2.109576416E1,-1.443286133E1,-4.379010010E1
1.049754892E1,2.106180573E1,-1.483224487E1,-4.431091309E1
1.050755792E1,2.090385056E1,-1.519593811E1,-4.383929443E1
1.051756692E1,2.099000168E1,-1.525881958E1,-4.404125977E1
1.052757492E1,2.101379013E1,-1.538018799E1,-4.394073486E1
1.053758392E1,2.110677338E1,-1.556954956E1,-4.316058350E1
1.054759292E1,2.100418854E1,-1.564633179E1,-4.367364502E1
1.055760192E1,2.107287598E1,-1.578297424E1,-4.334753418E1
1.056761092E1,2.117450333E1,-1.575573730E1,-4.315704346E1
1.057761992E1,2.098467255E1,-1.563627625E1,-4.370837402E1
1.058762892E1,2.097250748E1,-1.565635681E1,-4.318353271E1
1.059763692E1,2.097568130E1,-1.554943848E1,-4.321551514E1
1.060764592E1,2.097753525E1,-1.545558167E1,-4.351062012E1
1.061765492E1,2.111959839E1,-1.533091736E1,-4.291931152E1
1.062766392E1,2.105300903E1,-1.527264404E1,-4.335479736E1
1.063767292E1,2.111871338E1,-1.514295959E1,-4.296520996E1
1.064768192E1,2.107389069E1,-1.504518127E1,-4.327764893E1
1.065769092E1,2.112115097E1,-1.480662537E1,-4.321038818E1
1.066769892E1,2.109790421E1,-1.471520996E1,-4.275134277E1
1.067770792E1,2.123078156E1,-1.457659912E1,-4.295690918E1
1.068771692E1,2.111838531E1,-1.468022156E1,-4.271173096E1
1.069772592E1,2.111838531E1,-1.468022156E1,-4.271173096E1
1.070773433E1,2.111857605E1,-1.470460510E1,-4.251391602E1
1.071774333E1,2.118504333E1,-1.470239258E1,-4.288580322E1
1.072775133E1,2.125039673E1,-1.477203369E1,-4.246612549E1
1.073776033E1,2.115812302E1,-1.469212341E1,-4.311254883E1
1.074776933E1,2.111193085E1,-1.469097900E1,-4.322747803E1
1.075777833E1,2.104710770E1,-1.450354004E1,-4.295922852E1
1.076778733E1,2.090020752E1,-1.437353516E1,-4.320892334E1
1.077779633E1,2.083312988E1,-1.439433289E1,-4.271179199E1
1.078780533E1,2.076963043E1,-1.414788818E1,-4.312316895E1
1.079781333E1,2.068580246E1,-1.407035828E1,-4.336218262E1
1.080782233E1,2.071278763E1,-1.404756165E1,-4.287915039E1
1.081783133E1,2.056476593E1,-1.395080566E1,-4.304052734E1
1.082784033E1,2.051092148E1,-1.391445923E1,-4.306329346E1
1.083784933E1,2.057267761E1,-1.385560608E1,-4.305401611E1
1.084785833E1,2.064511490E1,-1.375816345E1,-4.349224854E1
1.085786633E1,2.066532898E1,-1.380160522E1,-4.282586670E1
1.086787533E1,2.064666367E1,-1.357485962E1,-4.353692627E1
1.087788433E1,2.062420273E1,-1.348857117E1,-4.358410645E1
1.088789333E1,2.042346191E1,-1.355256653E1,-4.309472656E1
1.089790233E1,2.041210938E1,-1.334605408E1,-4.329803467E1
1.090791133E1,2.034599304E1,-1.331732178E1,-4.286920166E1
1.091791933E1,2.027650452E1,-1.318417358E1,-4.298193359E1
1.092792833E1,2.037995529E1,-1.313578796E1,-4.294226074E1
1.093793733E1,2.029602432E1,-1.299453735E1,-4.242297363E1
1.094794633E1,2.044467545E1,-1.292372131E1,-4.284924316E1
1.095795533E1,2.043660736E1,-1.283120728E1,-4.248742676E1
1.096796433E1,2.061638641E1,-1.275938416E1,-4.252124023E1
1.097797233E1,2.059345627E1,-1.250553894E1,-4.280389404E1
1.098798133E1,2.054317856E1,-1.229963684E1,-4.225689697E1
1.099799033E1,2.070277405E1,-1.215036011E1,-4.265417480E1
1.100799933E1,2.065658951E1,-1.208708191E1,-4.272497559E1
1.101800833E1,2.058276367E1,-1.210688782E1,-4.220391846E1
1.102801733E1,2.052598953E1,-1.204882812E1,-4.257531738E1
1.103802633E1,2.057814407E1,-1.195074463E1,-4.198291016E1
1.104803433E1,2.051699448E1,-1.192790222E1,-4.233410645E1
1.105804333E1,2.053385544E1,-1.182540894E1,-4.235241699E1
1.106805233E1,2.061899567E1,-1.191285706E1,-4.159777832E1
1.107806133E1,2.054606628E1,-1.180267334E1,-4.189239502E1
1.108807033E1,2.053448868E1,-1.171984863E1,-4.148394775E1
1.109807933E1,2.042967606E1,-1.176527405E1,-4.135723877E1
1.110808733E1,2.042967606E1,-1.176527405E1,-4.135723877E1
1.111809633E1,2.037251282E1,-1.170878601E1,-4.167132568E1
1.112810533E1,2.020324326E1,-1.169381714E1,-4.130096436E1
1.113811433E1,2.024651337E1,-1.145396423E1,-4.180139160E1
1.114812333E1,2.021303558E1,-1.127145386E1,-4.152990723E1
1.115813133E1,2.001878738E1,-1.126510620E1,-4.112188721E1
1.116814033E1,1.992722702E1,-1.099446106E1,-4.156134033E1
1.117814933E1,1.986475372E1,-1.079545593E1,-4.132879639E1
1.118815833E1,1.963631439E1,-1.052336121E1,-4.176824951E1
1.119816733E1,1.967683411E1,-1.019071960E1,-4.185736084E1
1.120817633E1,1.960067749E1,-1.008982849E1,-4.149475098E1
1.121818433E1,1.956217194E1,-9.865768433E0,-4.167474365E1
1.122819333E1,1.960281372E1,-1.001155090E1,-4.142498779E1
1.123820233E1,1.958491516E1,-1.010458374E1,-4.128234863E1
1.124821133E1,1.955755234E1,-1.018467712E1,-4.140472412E1
1.125822033E1,1.948323441E1,-1.035119629E1,-4.098657227E1
1.126822933E1,1.965119171E1,-1.057812500E1,-4.110247803E1
1.127823733E1,1.961664200E1,-1.078344727E1,-4.095819092E1
1.128824633E1,1.979167175E1,-1.107194519E1,-4.046063232E1
1.129825533E1,1.974526215E1,-1.109037781E1,-4.076995850E1
1.130826433E1,1.965840912E1,-1.129325867E1,-3.996612549E1
1.131827333E1,1.965211105E1,-1.129624939E1,-4.017669678E1
1.132828233E1,1.989229202E1,-1.131440735E1,-4.032580566E1
1.133829033E1,1.993030548E1,-1.127818298E1,-3.967871094E1
1.134829933E1,1.997637177E1,-1.120448303E1,-4.007287598E1
1.135830833E1,1.990061569E1,-1.102662659E1,-3.997290039E1
1.136831733E1,2.025456238E1,-1.101298523E1,-3.967785645E1
1.137832633E1,2.032821655E1,-1.063665771E1,-3.995483398E1
1.138833433E1,2.037965775E1,-1.047540283E1,-3.962634277E1
1.139834333E1,2.042452621E1,-1.024986267E1,-3.989318848E1
1.140835233E1,2.074034500E1,-1.022082520E1,-3.999255371E1
1.141836133E1,2.080455399E1,-1.011576843E1,-3.956256104E1
1.142837033E1,2.088354492E1,-9.934371948E0,-3.967675781E1
1.143837933E1,2.103029251E1,-9.885391235E0,-3.931353760E1
1.144838733E1,2.106613159E1,-9.656738281E0,-3.948986816E1
1.145839633E1,2.112569427E1,-9.640182495E0,-3.947991943E1
1.146840533E1,2.118398666E1,-9.615661621E0,-3.916973877E1
1.147841433E1,2.140610123E1,-9.420959473E0,-3.942486572E1
1.148842333E1,2.140267563E1,-9.270217896E0,-3.931689453E1
1.149843233E1,2.164093781E1,-9.166732788E0,-3.908422852E1
1.150844033E1,2.159570312E1,-8.986328125E0,-3.933477783E1
1.151844933E1,2.159570312E1,-8.986328125E0,-3.933477783E1
1.152845833E1,2.159817505E1,-8.819778442E0,-3.894580078E1
1.153846733E1,2.173273087E1,-8.602172852E0,-3.942327881E1
1.154847633E1,2.172436142E1,-8.438247681E0,-3.930230713E1
1.155848433E1,2.182693481E1,-8.323486328E0,-3.894708252E1
1.156849333E1,2.194644928E1,-8.191253662E0,-3.937597656E1
1.157850233E1,2.180630875E1,-8.073593140E0,-3.888421631E1
1.158851133E1,2.194879913E1,-7.857940674E0,-3.923181152E1
1.159852033E1,2.203733826E1,-7.695510864E0,-3.896990967E1
1.160852933E1,2.217715454E1,-7.648620605E0,-3.843994141E1
1.161853733E1,2.212160873E1,-7.479904175E0,-3.898840332E1
1.162854633E1,2.228432083E1,-7.583755493E0,-3.853051758E1
1.163855533E1,2.227291489E1,-7.584396362E0,-3.819244385E1
1.164856433E1,2.236103821E1,-7.433044434E0,-3.868872070E1
1.165857333E1,2.246210480E1,-7.510559082E0,-3.828216553E1
1.166858133E1,2.232427979E1,-7.465667725E0,-3.881994629E1
1.167859033E1,2.243687439E1,-7.449356079E0,-3.847814941E1
1.168859933E1,2.252931595E1,-7.554885864E0,-3.817779541E1
1.169860833E1,2.245143127E1,-7.533615112E0,-3.825750732E1
1.170861767E1,2.264659119E1,-7.557418823E0,-3.805078125E1
1.171862567E1,2.256791306E1,-7.514968872E0,-3.816253662E1
1.172863467E1,2.269405365E1,-7.514251709E0,-3.832647705E1
1.173864367E1,2.284599304E1,-7.610000610E0,-3.774395752E1
1.174865267E1,2.282438660E1,-7.633224487E0,-3.794238281E1
1.175866167E1,2.290631485E1,-7.752563477E0,-3.760650635E1
1.176866967E1,2.305866241E1,-7.819778442E0,-3.715625000E1
1.177867867E1,2.305012512E1,-7.985260010E0,-3.771087646E1
1.178868767E1,2.331703568E1,-8.015884399E0,-3.697448730E1
1.179869667E1,2.336009216E1,-8.070648193E0,-3.757965088E1
1.180870567E1,2.337855530E1,-8.155929565E0,-3.773840332E1
1.181871467E1,2.362673569E1,-8.099716187E0,-3.694293213E1
1.182872267E1,2.350866699E1,-8.035491943E0,-3.743530273E1
1.183873167E1,2.367411423E1,-8.117813110E0,-3.683825684E1
1.184874067E1,2.374601364E1,-7.853897095E0,-3.749664307E1
1.185874967E1,2.382141876E1,-7.850479126E0,-3.753424072E1
1.186875867E1,2.397213745E1,-7.856079102E0,-3.697875977E1
1.187876667E1,2.403597260E1,-7.781051636E0,-3.762310791E1
1.188877567E1,2.418363953E1,-7.830810547E0,-3.707141113E1
1.189878467E1,2.435825348E1,-7.903167725E0,-3.681903076E1
1.190879367E1,2.429684448E1,-7.977066040E0,-3.720013428E1
1.191880267E1,2.439472961E1,-8.114303589E0,-3.652978516E1
1.192881067E1,2.439472961E1,-8.114303589E0,-3.652978516E1
1.193881967E1,2.452416229E1,-8.318817139E0,-3.709442139E1
1.194882867E1,2.452451706E1,-8.728637695E0,-3.742041016E1
1.195883767E1,2.478855133E1,-8.956176758E0,-3.700476074E1
1.196884667E1,2.485188675E1,-9.209793091E0,-3.672998047E1
1.197885467E1,2.497383118E1,-9.795089722E0,-3.634216309E1
1.198886367E1,2.491793442E1,-1.014424133E1,-3.688464355E1
1.199887267E1,2.507756042E1,-1.056175232E1,-3.676654053E1
1.200888167E1,2.511162949E1,-1.103259277E1,-3.605169678E1
1.201889067E1,2.512157822E1,-1.136727905E1,-3.598742676E1
1.202889867E1,2.506272125E1,-1.186538696E1,-3.606134033E1
1.203890767E1,2.504529572E1,-1.229493713E1,-3.577532959E1
1.204891667E1,2.512425995E1,-1.242547607E1,-3.602532959E1
1.205892567E1,2.537781143E1,-1.249549866E1,-3.540594482E1
1.206893467E1,2.556224442E1,-1.259565735E1,-3.567163086E1
1.207894267E1,2.581812286E1,-1.259788513E1,-3.558355713E1
1.208895167E1,2.592781067E1,-1.245756531E1,-3.500311279E1
1.209896067E1,2.590193939E1,-1.229734802E1,-3.547589111E1
1.210896967E1,2.606834793E1,-1.232701111E1,-3.513653564E1
1.211897867E1,2.586456680E1,-1.245750427E1,-3.516082764E1
1.212898667E1,2.581809616E1,-1.279743958E1,-3.546020508E1
1.213899567E1,2.556502151E1,-1.326045227E1,-3.496643066E1
1.214900467E1,2.559589767E1,-1.370434570E1,-3.528039551E1
1.215901367E1,2.534619522E1,-1.426805115E1,-3.487982178E1
1.216902267E1,2.533816910E1,-1.457955933E1,-3.449743652E1
1.217903067E1,2.525827408E1,-1.490374756E1,-3.505297852E1
1.218903967E1,2.523605347E1,-1.518655396E1,-3.468554688E1
1.219904867E1,2.523776627E1,-1.540321350E1,-3.519262695E1
1.220905767E1,2.519175339E1,-1.541259766E1,-3.513934326E1
1.221906667E1,2.517991257E1,-1.541748047E1,-3.468310547E1
1.222907467E1,2.519681168E1,-1.550216675E1,-3.510461426E1
1.223908367E1,2.537210846E1,-1.554835510E1,-3.469458008E1
1.224909267E1,2.541683578E1,-1.541575623E1,-3.494561768E1
1.225910167E1,2.547785950E1,-1.545210266E1,-3.507098389E1
1.226911067E1,2.548231506E1,-1.559596252E1,-3.471673584E1
1.227911867E1,2.539282608E1,-1.548858643E1,-3.532537842E1
1.228912767E1,2.540266037E1,-1.548036194E1,-3.493975830E1
1.229913667E1,2.523778915E1,-1.562907410E1,-3.497943115E1
1.230914567E1,2.541979980E1,-1.553007507E1,-3.531121826E1
1.231915467E1,2.544785309E1,-1.548812866E1,-3.457940674E1
1.232916267E1,2.547838974E1,-1.540524292E1,-3.526873779E1
1.233917167E1,2.547838974E1,-1.540524292E1,-3.526873779E1
1.234918067E1,2.552293015E1,-1.521241760E1,-3.535485840E1
1.235918967E1,2.557934570E1,-1.511819458E1,-3.503698730E1
1.236919867E1,2.567167282E1,-1.516757202E1,-3.542706299E1
1.237920667E1,2.576559830E1,-1.509486389E1,-3.501544189E1
1.238921567E1,2.584003830E1,-1.508613586E1,-3.560150146E1
1.239922467E1,2.564226532E1,-1.497166443E1,-3.580346680E1
1.240923367E1,2.572315979E1,-1.490640259E1,-3.533435059E1
1.241924167E1,2.564114761E1,-1.481985474E1,-3.570397949E1
1.242925067E1,2.567964554E1,-1.465049744E1,-3.537664795E1
1.243925967E1,2.575111008E1,-1.452124023E1,-3.512298584E1
1.244926867E1,2.579692841E1,-1.423704529E1,-3.546411133E1
1.245927767E1,2.583216095E1,-1.417530823E1,-3.511730957E1
1.246928567E1,2.592609787E1,-1.408499146E1,-3.564837646E1
1.247929467E1,2.580959320E1,-1.400228882E1,-3.584771729E1
1.248930367E1,2.569154358E1,-1.387275696E1,-3.507598877E1
1.249931267E1,2.578414536E1,-1.369941711E1,-3.566503906E1
1.250932167E1,2.579539108E1,-1.375268555E1,-3.529315186E1
1.251932967E1,2.568062210E1,-1.359643555E1,-3.575561523E1
1.252933867E1,2.566072083E1,-1.357644653E1,-3.570465088E1
1.253934767E1,2.585646820E1,-1.367962646E1,-3.534631348E1
1.254935667E1,2.585522842E1,-1.360751343E1,-3.568096924E1
1.255936467E1,2.585105515E1,-1.367575073E1,-3.537847900E1
1.256937367E1,2.576726532E1,-1.376449585E1,-3.546032715E1
1.257938267E1,2.566790390E1,-1.368769836E1,-3.580065918E1
1.258939167E1,2.555546188E1,-1.383802795E1,-3.521368408E1
1.259940067E1,2.544692612E1,-1.384748840E1,-3.550323486E1
1.260940867E1,2.548631287E1,-1.388664246E1,-3.561206055E1
1.261941767E1,2.555109787E1,-1.403750610E1,-3.496051025E1
1.262942667E1,2.563618088E1,-1.421049500E1,-3.567260742E1
1.263943567E1,2.550785446E1,-1.434297180E1,-3.538781738E1
1.264944467E1,2.541244125E1,-1.444401550E1,-3.569525146E1
1.265945267E1,2.537416077E1,-1.446844482E1,-3.568029785E1
1.266946167E1,2.556866074E1,-1.477188110E1,-3.541833496E1
1.267947067E1,2.530280304E1,-1.483567810E1,-3.602618408E1
1.268947967E1,2.551013565E1,-1.506245422E1,-3.578192139E1
1.269948767E1,2.530116272E1,-1.520021057E1,-3.559838867E1
1.270949692E1,2.525641632E1,-1.525531006E1,-3.593719482E1
1.271950592E1,2.519443893E1,-1.532031250E1,-3.549365234E1
1.272951492E1,2.500849915E1,-1.537336731E1,-3.585650635E1
1.273952392E1,2.508917999E1,-1.542182922E1,-3.607751465E1
1.274953192E1,2.508917999E1,-1.542182922E1,-3.607751465E1
1.275954092E1,2.483239746E1,-1.545199585E1,-3.566796875E1
1.276954992E1,2.474369431E1,-1.547004700E1,-3.601336670E1
1.277955892E1,2.457483673E1,-1.541024780E1,-3.586120605E1
1.278956692E1,2.452108002E1,-1.541331482E1,-3.630456543E1
1.279957592E1,2.445761871E1,-1.551980591E1,-3.645391846E1
1.280958492E1,2.455189514E1,-1.574153137E1,-3.595324707E1
1.281959392E1,2.436793900E1,-1.590638733E1,-3.620294189E1
1.282960292E1,2.433469772E1,-1.614280701E1,-3.592669678E1
1.283961092E1,2.417590714E1,-1.638307190E1,-3.585571289E1
1.284961992E1,2.400823593E1,-1.665765381E1,-3.639300537E1
1.285962892E1,2.385705185E1,-1.687338257E1,-3.604742432E1
1.286963792E1,2.377659225E1,-1.708447266E1,-3.678485107E1
1.287964592E1,2.373282242E1,-1.734962463E1,-3.671356201E1
1.288965492E1,2.376347351E1,-1.768595886E1,-3.649426270E1
1.289966392E1,2.332170486E1,-1.783451843E1,-3.667993164E1
1.290967292E1,2.322621918E1,-1.803590393E1,-3.620166016E1
1.291968092E1,2.304094696E1,-1.836116028E1,-3.645770264E1
1.292968992E1,2.285898590E1,-1.856344604E1,-3.643646240E1
1.293969892E1,2.281278992E1,-1.886749268E1,-3.607006836E1
1.294970792E1,2.265483093E1,-1.915255737E1,-3.652124023E1
1.295971692E1,2.249389267E1,-1.946313477E1,-3.635534668E1
1.296972492E1,2.228418350E1,-1.973623657E1,-3.607183838E1
1.297973392E1,2.213595963E1,-2.013403320E1,-3.630480957E1
1.298974292E1,2.180099869E1,-2.027404785E1,-3.605377197E1
1.299975192E1,2.178573990E1,-2.065931702E1,-3.657348633E1
1.300975992E1,2.149463654E1,-2.091543579E1,-3.648919678E1
1.301976892E1,2.119105148E1,-2.128538513E1,-3.584368896E1
1.302977792E1,2.104776382E1,-2.156781006E1,-3.626184082E1
1.303978692E1,2.074385834E1,-2.184701538E1,-3.581610107E1
1.304979592E1,2.047743607E1,-2.213995361E1,-3.617840576E1
1.305980392E1,2.037340546E1,-2.241323853E1,-3.631842041E1
1.306981292E1,1.991903687E1,-2.266755676E1,-3.574291992E1
1.307982192E1,1.974942780E1,-2.309339905E1,-3.629473877E1
1.308983092E1,1.935678101E1,-2.361326599E1,-3.590161133E1
1.309983892E1,1.916084290E1,-2.382971191E1,-3.590429688E1
1.310984792E1,1.901304245E1,-2.417176819E1,-3.631756592E1
1.311985692E1,1.870516968E1,-2.454156494E1,-3.605035400E1
1.312986592E1,1.800028229E1,-2.490721130E1,-3.628576660E1
1.313987392E1,1.800028229E1,-2.490721130E1,-3.628576660E1
1.314988292E1,1.782548141E1,-2.531115723E1,-3.608508301E1
1.315989192E1,1.721876144E1,-2.569309998E1,-3.561462402E1
1.316990092E1,1.676902390E1,-2.600558472E1,-3.582220459E1
1.317990892E1,1.643450546E1,-2.645687866E1,-3.551214600E1
1.318991792E1,1.606282806E1,-2.685052490E1,-3.581188965E1
1.319992692E1,1.550595856E1,-2.727702332E1,-3.617980957E1
1.320993592E1,1.514959335E1,-2.756340027E1,-3.535607910E1
1.321994492E1,1.474194336E1,-2.808805847E1,-3.592138672E1
1.322995292E1,1.432040024E1,-2.845523071E1,-3.550811768E1
1.323996192E1,1.394025803E1,-2.891146851E1,-3.519293213E1
1.324997092E1,1.348661804E1,-2.917501831E1,-3.556134033E1
1.325997992E1,1.271908951E1,-2.956733704E1,-3.497918701E1
1.326998792E1,1.202490997E1,-2.992077637E1,-3.533428955E1
1.327999692E1,1.157527924E1,-3.030195618E1,-3.541320801E1
1.329000592E1,1.097141266E1,-3.080740356E1,-3.474987793E1
1.330001492E1,1.060674286E1,-3.119363403E1,-3.489947510E1
1.331002292E1,9.988945007E0,-3.144720459E1,-3.439636230E1
1.332003192E1,9.479942322E0,-3.179443359E1,-3.436956787E1
1.333004092E1,8.822769165E0,-3.234863281E1,-3.456414795E1
1.334004992E1,8.132629395E0,-3.259866333E1,-3.382232666E1
1.335005792E1,7.373657227E0,-3.305697632E1,-3.406250000E1
1.336006692E1,6.578926086E0,-3.348081970E1,-3.374371338E1
1.337007592E1,5.999000549E0,-3.372584534E1,-3.336175537E1
1.338008492E1,5.191833496E0,-3.399203491E1,-3.356219482E1
1.339009292E1,4.463165283E0,-3.431880188E1,-3.283752441E1
1.340010192E1,3.797561646E0,-3.469598389E1,-3.304553223E1
1.341011092E1,3.126541138E0,-3.487901306E1,-3.312677002E1
1.342011992E1,2.411125183E0,-3.510214233E1,-3.235913086E1
1.343012792E1,1.894157410E0,-3.519528198E1,-3.247027588E1
1.344013692E1,1.085372925E0,-3.519122314E1,-3.212341309E1
1.345014592E1,5.292434692E-1,-3.546191406E1,-3.242126465E1
1.346015492E1,1.879119873E-2,-3.547158813E1,-3.253900146E1
1.347016392E1,-4.645843506E-1,-3.562680054E1,-3.174713135E1
1.348017192E1,-1.374214172E0,-3.560546875E1,-3.214904785E1
1.349018092E1,-1.910476685E0,-3.570062256E1,-3.180175781E1
1.350018992E1,-2.694984436E0,-3.573837280E1,-3.150103760E1
1.351019892E1,-3.193847656E0,-3.571051025E1,-3.172027588E1
1.352020692E1,-3.801490784E0,-3.573402405E1,-3.114746094E1
1.353021592E1,-4.509536743E0,-3.577279663E1,-3.153247070E1
1.354022492E1,-5.173423767E0,-3.562313843E1,-3.156036377E1
1.355023392E1,-5.742218018E0,-3.561425781E1,-3.093377686E1
1.356024192E1,-5.695648193E0,-3.563198853E1,-3.091015625E1
1.357025092E1,-6.109329224E0,-3.545539856E1,-3.111370850E1
1.358025992E1,-6.623710632E0,-3.552230835E1,-3.098553467E1
1.359026892E1,-7.008125305E0,-3.541160583E1,-3.129907227E1
1.360027692E1,-7.247077942E0,-3.539469910E1,-3.186651611E1
1.361028592E1,-7.715316772E0,-3.526896667E1,-3.121990967E1
1.362029492E1,-7.935150146E0,-3.506755066E1,-3.168408203E1
1.363030392E1,-8.092460632E0,-3.505853271E1,-3.143872070E1
1.364031192E1,-8.461273193E0,-3.485195923E1,-3.150683594E1
1.365032092E1,-8.534759521E0,-3.452494812E1,-3.208941650E1
1.366032992E1,-8.941207886E0,-3.430357361E1,-3.182165527E1
1.367033892E1,-8.989128113E0,-3.407894897E1,-3.225158691E1
1.368034692E1,-9.119819641E0,-3.390898132E1,-3.249273682E1
1.369035592E1,-9.218231201E0,-3.367170715E1,-3.205230713E1
1.370036492E1,-9.373115540E0,-3.362570190E1,-3.259362793E1
1.371037333E1,-9.475257874E0,-3.348081970E1,-3.247247314E1
1.372038133E1,-9.819442749E0,-3.328988647E1,-3.259265137E1
1.373039033E1,-9.970382690E0,-3.326278687E1,-3.280554199E1
1.374039933E1,-1.026859283E1,-3.335890198E1,-3.215124512E1
1.375040833E1,-1.047805786E1,-3.319268799E1,-3.254223633E1
1.376041633E1,-1.085626984E1,-3.320719910E1,-3.213574219E1
1.377042533E1,-1.118789673E1,-3.314733887E1,-3.196179199E1
1.378043433E1,-1.150271606E1,-3.285205078E1,-3.233251953E1
1.379044333E1,-1.187365723E1,-3.291667175E1,-3.197625732E1
1.380045133E1,-1.216378784E1,-3.273265076E1,-3.242065430E1
1.381046033E1,-1.249191284E1,-3.255128479E1,-3.244146729E1
1.382046933E1,-1.271067810E1,-3.244346619E1,-3.222576904E1
1.383047833E1,-1.304970551E1,-3.232351685E1,-3.281341553E1
1.384048633E1,-1.329467773E1,-3.219372559E1,-3.215350342E1
1.385049533E1,-1.331683350E1,-3.204331970E1,-3.226708984E1
1.386050433E1,-1.343303680E1,-3.194760132E1,-3.250897217E1
1.387051233E1,-1.378417206E1,-3.167208862E1,-3.209265137E1
1.388052133E1,-1.384856415E1,-3.141282654E1,-3.265557861E1
1.389053033E1,-1.396559143E1,-3.125819397E1,-3.247338867E1
1.390053933E1,-1.419188690E1,-3.104765320E1,-3.220220947E1
1.391054733E1,-1.429257965E1,-3.081150818E1,-3.266680908E1
1.392055633E1,-1.408244324E1,-3.069174194E1,-3.239648438E1
1.393056533E1,-1.431750488E1,-3.054707336E1,-3.283288574E1
1.394057433E1,-1.440778351E1,-3.046417236E1,-3.300512695E1
1.395058233E1,-1.460089111E1,-3.032588196E1,-3.262359619E1
1.396059133E1,-1.460089111E1,-3.032588196E1,-3.262359619E1
1.397060033E1,-1.477057648E1,-3.028984070E1,-3.317834473E1
1.398060933E1,-1.463870239E1,-3.022503662E1,-3.277502441E1
1.399061733E1,-1.457819366E1,-3.009626770E1,-3.293389893E1
1.400062633E1,-1.468560028E1,-3.007176208E1,-3.315008545E1
1.401063533E1,-1.460201263E1,-2.991722107E1,-3.250640869E1
1.402064433E1,-1.465285492E1,-2.989663696E1,-3.300988770E1
1.403065233E1,-1.458100128E1,-2.972126770E1,-3.288903809E1
1.404066133E1,-1.456565857E1,-2.958747864E1,-3.250592041E1
1.405067033E1,-1.437576294E1,-2.951777649E1,-3.288714600E1
1.406067933E1,-1.437915802E1,-2.947372437E1,-3.240393066E1
1.407068733E1,-1.429541779E1,-2.942767334E1,-3.297924805E1
1.408069633E1,-1.414612579E1,-2.939465332E1,-3.309698486E1
1.409070533E1,-1.418078613E1,-2.943983459E1,-3.252484131E1
1.410071333E1,-1.412747192E1,-2.936106873E1,-3.265716553E1
1.411072233E1,-1.402697754E1,-2.938952637E1,-3.231884766E1
1.412073133E1,-1.377227783E1,-2.957102966E1,-3.269335938E1
1.413074033E1,-1.356256866E1,-2.952857971E1,-3.294061279E1
1.414074833E1,-1.354325867E1,-2.950720215E1,-3.219586182E1
1.415075733E1,-1.349536133E1,-2.941532898E1,-3.272576904E1
1.416076633E1,-1.347371674E1,-2.953327942E1,-3.233666992E1
1.417077533E1,-1.334734344E1,-2.972373962E1,-3.227502441E1
1.418078333E1,-1.355609894E1,-2.983947754E1,-3.254882812E1
1.419079233E1,-1.369918823E1,-2.983102417E1,-3.180151367E1
1.420080133E1,-1.365847015E1,-3.000471497E1,-3.159014893E1
1.421081033E1,-1.366407013E1,-3.016152954E1,-3.178057861E1
1.422081833E1,-1.360848236E1,-3.020321655E1,-3.104443359E1
1.423082733E1,-1.347988129E1,-3.024917603E1,-3.112316895E1
1.424083633E1,-1.353687286E1,-3.041577148E1,-3.080157471E1
1.425084533E1,-1.350180054E1,-3.038627625E1,-3.095709229E1
1.426085333E1,-1.356125641E1,-3.036038208E1,-3.126995850E1
1.427086233E1,-1.340541840E1,-3.042118835E1,-3.104052734E1
1.428087133E1,-1.343993378E1,-3.039228821E1,-3.142675781E1
1.429087933E1,-1.348466492E1,-3.029830933E1,-3.105328369E1
1.430088833E1,-1.339576721E1,-3.010729980E1,-3.042572021E1
1.431089733E1,-1.358504486E1,-3.009710693E1,-3.125140381E1
1.432090633E1,-1.351011658E1,-2.999182129E1,-3.098577881E1
1.433091433E1,-1.361843109E1,-2.994439697E1,-3.159405518E1
1.434092333E1,-1.341988373E1,-2.992694092E1,-3.182745361E1
1.435093233E1,-1.337664795E1,-2.999412537E1,-3.152178955E1
1.436094133E1,-1.337664795E1,-2.999412537E1,-3.152178955E1
1.437094933E1,-1.343486786E1,-2.976022339E1,-3.172601318E1
1.438095833E1,-1.352834320E1,-2.979684448E1,-3.147955322E1
1.439096733E1,-1.360800934E1,-2.950115967E1,-3.162921143E1
1.440097533E1,-1.353680420E1,-2.940577698E1,-3.203149414E1
1.441098433E1,-1.344716644E1,-2.949620056E1,-3.149127197E1
1.442099333E1,-1.333058167E1,-2.945137024E1,-3.189178467E1
1.443100233E1,-1.327529907E1,-2.958117676E1,-3.145526123E1
1.444101033E1,-1.335931396E1,-2.950401306E1,-3.143127441E1
1.445101933E1,-1.329837799E1,-2.939118958E1,-3.173876953E1
1.446102833E1,-1.341159058E1,-2.930914307E1,-3.132202148E1
1.447103733E1,-1.322543335E1,-2.932005310E1,-3.200866699E1
1.448104533E1,-1.335755157E1,-2.923208618E1,-3.208758545E1
1.449105433E1,-1.341386414E1,-2.930384827E1,-3.164440918E1
1.450106333E1,-1.336869812E1,-2.916682434E1,-3.195672607E1
1.451107133E1,-1.350916290E1,-2.908767700E1,-3.162823486E1
