"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.123069858E1,5.327421570E-1,3.073109436E-1,8.684640198E0
1.124070658E1,4.893324280E-1,2.282752991E-1,8.855285339E0
1.125071558E1,4.194277954E-1,2.439926147E-1,9.028175812E0
1.126072358E1,3.089575195E-1,2.356100464E-1,9.228609009E0
1.127073258E1,3.132984924E-1,2.597099304E-1,9.522447968E0
1.128074058E1,3.619473267E-1,3.327580261E-1,9.811496887E0
1.129074958E1,4.649331665E-1,3.746708679E-1,1.003348526E1
1.130075758E1,4.578977966E-1,3.797602844E-1,1.010997620E1
1.131076658E1,3.820056152E-1,3.875440979E-1,1.005848328E1
1.132077433E1,2.859054565E-1,4.285588074E-1,9.837542725E0
1.133078333E1,2.624043274E-1,6.081852722E-1,9.421557770E0
1.134079133E1,3.520678711E-1,8.120613098E-1,9.002279663E0
1.135080033E1,4.959187317E-1,1.000070343E0,8.851243744E0
1.136080933E1,6.018983459E-1,1.165326691E0,9.012308807E0
1.137081733E1,7.143145752E-1,1.292861481E0,9.225764923E0
1.138082633E1,8.523275757E-1,1.419947205E0,9.396110687E0
1.139083433E1,8.839118958E-1,1.512903900E0,9.475595398E0
1.140084333E1,9.316625977E-1,1.586550751E0,9.488468628E0
1.141085133E1,9.214837646E-1,1.684896240E0,9.432634735E0
1.142086033E1,8.478369141E-1,1.794917450E0,9.313781891E0
1.143086833E1,7.912545776E-1,1.898352356E0,9.161997528E0
1.144087733E1,7.132667542E-1,1.995500336E0,9.118138733E0
1.145088533E1,6.860234070E-1,2.099533997E0,9.208401031E0
1.146089433E1,6.499484253E-1,2.139500885E0,9.394613800E0
1.147090233E1,6.732998657E-1,2.225571899E0,9.545350342E0
1.148091133E1,6.694079590E-1,2.380050659E0,9.609117737E0
1.149091933E1,6.348298645E-1,2.413281555E0,9.749226379E0
1.150092833E1,5.090913391E-1,2.399210815E0,9.786947937E0
1.151093733E1,3.243754578E-1,2.334545288E0,9.828561401E0
1.152094533E1,1.517843628E-1,2.229014740E0,9.992171173E0
1.153095433E1,5.703140259E-2,2.120789795E0,1.025936554E1
1.154096233E1,-9.220825195E-2,1.989512787E0,1.050066376E1
1.155097133E1,-2.682421875E-1,1.841171265E0,1.072953781E1
1.156097933E1,-4.299060059E-1,1.684447174E0,1.086829926E1
1.157098833E1,-5.385800171E-1,1.581311646E0,1.107037903E1
1.158099633E1,-5.715115356E-1,1.566193085E0,1.122964783E1
1.159100533E1,-5.297483826E-1,1.617536316E0,1.131497040E1
1.160101333E1,-4.044589233E-1,1.773961029E0,1.155552017E1
1.161102233E1,-1.419049072E-1,1.846709747E0,1.193827423E1
1.162103033E1,3.221301270E-1,1.950743408E0,1.235291199E1
1.163103933E1,7.448510742E-1,2.143692169E0,1.271171585E1
1.164104733E1,1.134041748E0,2.100581818E0,1.307051971E1
1.165105633E1,1.402134247E0,2.005978546E0,1.346614700E1
1.166106533E1,1.541344757E0,1.687291260E0,1.363544495E1
1.167107333E1,1.436263275E0,1.123413849E0,1.333397186E1
1.168108233E1,1.027613068E0,4.195774841E-1,1.273955795E1
1.169109033E1,5.810916138E-1,-2.474354553E-1,1.213795898E1
1.170109933E1,1.910028076E-1,-7.129673767E-1,1.182091827E1
1.171110733E1,1.167572021E-2,-1.309925995E0,1.175355835E1
1.172111633E1,-1.631607056E-1,-1.683249664E0,1.150672165E1
1.173112433E1,-2.728825378E-1,-2.015109558E0,1.098475708E1
1.174113333E1,-2.395019531E-1,-1.754950562E0,1.024155258E1
1.175114133E1,2.035766602E-2,-1.466949463E0,9.278455353E0
1.176115033E1,7.005432129E-2,-1.454375610E0,8.555009766E0
1.177115833E1,7.274871826E-2,-1.072070618E0,7.889793091E0
1.178116733E1,1.878593445E-1,-8.999285889E-1,7.343728638E0
1.179117533E1,3.531156921E-1,-7.092251587E-1,6.907984772E0
1.180118433E1,4.463717651E-1,-5.915698242E-1,6.516548767E0
1.181119233E1,5.522016907E-1,-4.869374084E-1,6.428681488E0
1.182120133E1,5.930667114E-1,-4.653822327E-1,6.509214020E0
1.183120933E1,3.567082214E-1,-6.497987366E-1,6.819219360E0
1.184121833E1,-1.362167358E-2,-8.999285889E-1,7.364685059E0
1.185122633E1,-2.845582581E-1,-1.175804901E0,8.033643951E0
1.186123533E1,-4.391867065E-1,-1.359622650E0,8.650810547E0
1.187124433E1,-5.807922363E-1,-1.543290710E0,9.215885468E0
1.188125233E1,-5.983058167E-1,-1.614991608E0,9.687105560E0
1.189126133E1,-4.067042542E-1,-1.514101410E0,1.007749374E1
1.190126933E1,-2.360591125E-1,-1.288969574E0,1.031460068E1
1.191127833E1,-1.121168518E-1,-1.087189178E0,1.040665924E1
1.192128633E1,-4.011657715E-2,-8.749305725E-1,1.031040939E1
1.193129533E1,1.197509766E-2,-6.216572571E-1,9.980196075E0
1.194130333E1,-2.245330811E-3,-3.902384949E-1,9.478888550E0
1.195131233E1,-2.140548706E-2,-1.438508606E-1,9.002579041E0
1.196132033E1,-6.511459351E-2,1.240919495E-1,8.590186615E0
1.197132933E1,-6.511459351E-2,3.477268982E-1,8.363557892E0
1.198133733E1,-4.355941772E-2,5.340893555E-1,8.292306061E0
1.199134633E1,-3.906875610E-2,7.210505676E-1,8.188571777E0
1.200135433E1,-6.436614990E-2,9.174421692E-1,7.968828735E0
1.201136333E1,-8.532257080E-2,1.082848206E0,7.760312347E0
1.202137133E1,2.395019531E-3,1.240919495E0,7.664511566E0
1.203138033E1,8.547225952E-2,1.420695648E0,7.704029388E0
1.204138833E1,1.571731567E-1,1.589095459E0,7.828121338E0
1.205139733E1,2.640509033E-1,1.706451416E0,8.056396637E0
1.206140533E1,3.399430847E-1,1.804647217E0,8.279133453E0
1.207141433E1,3.614982605E-1,1.875899048E0,8.511300659E0
1.208142233E1,3.920347595E-1,1.969304810E0,8.715326385E0
1.209143133E1,3.948788452E-1,2.011517029E0,8.896300049E0
1.210143933E1,2.989283752E-1,1.976789246E0,9.178163910E0
1.211144833E1,2.324665833E-1,1.925895081E0,9.603579254E0
1.212145733E1,1.526824951E-1,1.760788422E0,9.879156189E0
1.213146533E1,1.145118713E-1,1.838476868E0,1.008707382E1
1.214147433E1,5.343887329E-2,1.927841034E0,1.017673737E1
1.215148233E1,5.089416504E-2,2.014810181E0,1.022478745E1
1.216149133E1,2.261796570E-1,2.094594269E0,1.043989014E1
1.217149933E1,3.860472107E-1,2.292333069E0,1.084599564E1
1.218150833E1,5.176235962E-1,2.343825989E0,1.114941467E1
1.219151633E1,6.122268677E-1,2.326761475E0,1.164593216E1
1.220152533E1,6.515950012E-1,2.181413727E0,1.218331467E1
1.221153333E1,7.689509583E-1,1.988315277E0,1.265034348E1
1.222154233E1,9.021739197E-1,1.882485352E0,1.293235703E1
1.223155033E1,1.067579956E0,1.777254181E0,1.299088531E1
1.224155933E1,1.130000153E0,1.807640991E0,1.275228149E1
1.225156733E1,1.097667389E0,1.974693604E0,1.218301529E1
1.226157633E1,1.037642212E0,2.199376373E0,1.158485916E1
1.227158433E1,1.152303772E0,2.425406342E0,1.109447891E1
1.228159333E1,1.322799225E0,2.528392181E0,1.084389999E1
1.229160133E1,1.400787048E0,2.396217041E0,1.099972595E1
1.230161033E1,1.402733002E0,2.045346680E0,1.114282837E1
1.231161833E1,1.402733002E0,1.630259857E0,1.134206406E1
1.232162779E1,1.563199310E0,1.202000427E0,1.161135406E1
1.233163579E1,1.758692780E0,6.310876465E-1,1.207254501E1
1.234164479E1,1.949096832E0,-6.436614990E-3,1.261127472E1
1.235165279E1,2.016756134E0,-6.119274902E-1,1.280332535E1
1.236166179E1,1.851350098E0,-1.265767822E0,1.247056732E1
1.237166979E1,1.429377594E0,-1.851799164E0,1.164099243E1
1.238167879E1,8.517288208E-1,-2.454895020E0,1.047925827E1
1.239168679E1,3.007246399E-1,-2.791395264E0,9.389524384E0
1.240169579E1,-1.731898499E-1,-2.845732269E0,8.313262482E0
1.241170379E1,-3.553610229E-1,-2.907104645E0,7.579937439E0
1.242171279E1,-1.595681763E-1,-2.864443359E0,7.080126801E0
1.243172079E1,1.767823792E-1,-2.450703735E0,6.503825226E0
1.244172979E1,4.137396240E-1,-2.118394775E0,6.021378479E0
1.245173779E1,6.788383484E-1,-1.768871613E0,5.589227142E0
1.246174679E1,1.096170502E0,-1.509161682E0,5.475164337E0
1.247175479E1,1.636397095E0,-1.278940430E0,6.076613617E0
1.248176379E1,2.074835358E0,-1.009201355E0,6.664590912E0
1.249177179E1,2.365231476E0,-9.731263733E-1,7.445966034E0
1.250178079E1,2.579735413E0,-9.575587463E-1,8.276888123E0
1.251178879E1,2.539618835E0,-9.764195251E-1,8.989406433E0
1.252179779E1,2.302661591E0,-1.119971008E0,9.635912018E0
1.253180579E1,1.856738892E0,-1.283880157E0,1.004126907E1
1.254181479E1,1.312919769E0,-1.359922028E0,1.012284943E1
1.255182279E1,8.431965637E-1,-1.313518524E0,1.000070343E1
1.256183179E1,4.357438660E-1,-1.254541168E0,9.705068207E0
1.257183979E1,1.176553345E-1,-1.101259918E0,9.426647186E0
1.258184879E1,1.212478638E-2,-7.304809570E-1,9.052724762E0
1.259185679E1,1.269360352E-1,-4.116439819E-1,8.917555847E0
1.260186579E1,4.370910645E-1,1.207987976E-1,8.927584991E0
1.261187379E1,7.339237976E-1,5.107379150E-1,8.985664215E0
1.262188279E1,8.065228271E-1,8.523275757E-1,9.005273438E0
1.263189079E1,7.705975342E-1,1.131347351E0,9.006021881E0
1.264189979E1,7.048841858E-1,1.244811401E0,9.224417725E0
1.265190779E1,7.125183105E-1,1.387165375E0,9.527387695E0
1.266191679E1,7.638615417E-1,1.489402771E0,9.903106384E0
1.267192479E1,7.776329041E-1,1.486109619E0,1.024604324E1
1.268193379E1,8.484356689E-1,1.448837128E0,1.039094193E1
1.269194179E1,9.551637268E-1,1.542242889E0,1.021371048E1
1.270195079E1,1.057999878E0,1.609602814E0,9.910740509E0
1.271195879E1,1.094823303E0,1.602866821E0,9.704319763E0
1.272196779E1,1.065783691E0,1.575922852E0,9.445358276E0
1.273197579E1,9.782157898E-1,1.456920319E0,9.399852905E0
1.274198479E1,8.800199890E-1,1.300794983E0,9.519753571E0
1.275199279E1,7.451504517E-1,1.061592407E0,9.635163574E0
1.276200179E1,5.819897461E-1,8.186476135E-1,9.695188751E0
1.277200979E1,4.186793518E-1,6.587800598E-1,9.748028870E0
1.278201879E1,3.050656128E-1,5.433700562E-1,9.700577545E0
1.279202679E1,1.703457642E-1,5.839356995E-1,9.518855438E0
1.280203579E1,1.323248291E-1,6.950047302E-1,9.259893951E0
1.281204379E1,9.924362183E-2,7.981402588E-1,9.088200989E0
1.282205279E1,3.607498169E-2,9.135502625E-1,9.054970093E0
1.283206079E1,8.681945801E-3,9.680369568E-1,8.999285889E0
1.284206979E1,-1.065783691E-1,9.235794067E-1,8.945397949E0
1.285207779E1,-1.924996948E-1,9.430389404E-1,8.856333160E0
1.286208679E1,-1.854643250E-1,1.056802368E0,8.697962494E0
1.287209479E1,6.795867920E-2,1.148411865E0,8.908724213E0
1.288210379E1,3.622467041E-1,1.308578796E0,9.263486481E0
1.289211179E1,5.301974487E-1,1.352587280E0,9.755064240E0
1.290212079E1,7.460485840E-1,1.218615875E0,1.047821045E1
1.291212879E1,7.791297913E-1,1.065484314E0,1.115779724E1
1.292213779E1,7.155120850E-1,8.490344238E-1,1.167631897E1
1.293214579E1,5.301974487E-1,5.421725464E-1,1.230620911E1
1.294215479E1,3.121009827E-1,1.880090332E-1,1.286918839E1
1.295216279E1,9.235794067E-2,6.466552734E-2,1.304597076E1
1.296217179E1,6.571334839E-2,3.891906738E-3,1.277219009E1
1.297217979E1,2.856060791E-1,1.434017944E-1,1.217223770E1
1.298218879E1,4.983137512E-1,3.260220337E-1,1.141645935E1
1.299219679E1,8.360115051E-1,3.815565491E-1,1.066053131E1
1.300220579E1,1.387464752E0,3.763174438E-1,1.008243347E1
1.301221379E1,2.063009949E0,5.372328186E-1,9.747430115E0
1.302222279E1,2.442321167E0,7.664062500E-1,9.838590546E0
1.303223079E1,2.445165253E0,8.527766418E-1,1.021879990E1
1.304223979E1,2.235301666E0,6.551875305E-1,1.071890991E1
1.305224779E1,2.013163605E0,3.381468201E-1,1.094718521E1
1.306225679E1,1.707499237E0,2.248324585E-1,1.081276474E1
1.307226479E1,1.529369659E0,1.408570862E-1,1.039663010E1
1.308227379E1,1.355880432E0,-7.244934082E-2,9.945318604E0
1.309228179E1,9.630972290E-1,-4.896318054E-1,9.673184509E0
1.310229079E1,4.682263184E-1,-1.003962250E0,1.000669098E1
1.311229879E1,-2.140548706E-2,-1.647174683E0,1.105660767E1
1.312230779E1,-7.050338745E-1,-2.378853149E0,1.194246552E1
1.313231579E1,-1.222058716E0,-3.001258850E0,1.218750595E1
1.314232479E1,-1.512604523E0,-3.108286285E0,1.195713501E1
1.315233279E1,-1.651365967E0,-2.950963440E0,1.106753494E1
1.316234179E1,-1.504072266E0,-2.528392181E0,9.947563934E0
1.317234979E1,-1.257235565E0,-2.002236328E0,8.736282806E0
1.318235879E1,-1.006656647E0,-1.590143280E0,7.707023163E0
1.319236679E1,-8.514294434E-1,-1.247056732E0,7.150630188E0
1.320237579E1,-8.038284302E-1,-1.086889801E0,6.949448547E0
1.321238379E1,-9.460327148E-1,-1.097667389E0,7.120692444E0
1.322239279E1,-1.108894043E0,-1.199006653E0,7.450307007E0
1.323240079E1,-1.221759338E0,-1.360969849E0,7.810158691E0
1.324240979E1,-1.216370544E0,-1.504970398E0,8.099506989E0
1.325241779E1,-1.183439026E0,-1.656904449E0,8.577463074E0
1.326242579E1,-1.184636536E0,-1.645677795E0,8.881031799E0
1.327243479E1,-9.895921326E-1,-1.583107910E0,9.148824921E0
1.328244279E1,-8.786727905E-1,-1.585951996E0,9.414522400E0
1.329245179E1,-9.163943481E-1,-1.613195343E0,9.718989258E0
1.330245979E1,-9.466314697E-1,-1.769769745E0,1.001881577E1
1.331246879E1,-9.735754395E-1,-1.877695312E0,1.029349457E1
1.332247667E1,-7.804769897E-1,-1.940564575E0,1.054227722E1
1.333248567E1,-5.593867493E-1,-1.889969788E0,1.062355820E1
1.334249367E1,-4.031117249E-1,-1.764081573E0,1.055724609E1
1.335250267E1,-2.216889954E-1,-1.631457367E0,1.035920792E1
1.336251067E1,-1.306782532E-1,-1.440005493E0,1.016685791E1
1.337251967E1,-1.863624573E-1,-1.313967590E0,9.878557434E0
1.338252767E1,-2.565664673E-1,-1.261576538E0,9.653425598E0
1.339253667E1,-3.851490784E-1,-1.253343658E0,9.453142090E0
1.340254467E1,-4.228706360E-1,-1.283431091E0,9.279054108E0
1.341255367E1,-3.707789612E-1,-1.158141632E0,9.199868774E0
1.342256167E1,-3.689826965E-1,-1.112935638E0,8.989556122E0
1.343257067E1,-4.583468628E-1,-1.072819061E0,8.894952850E0
1.344257867E1,-5.620811462E-1,-1.096020813E0,8.922944641E0
1.345258767E1,-6.595285034E-1,-1.142274628E0,8.960067444E0
1.346259567E1,-6.677613831E-1,-1.114881592E0,9.140292664E0
1.347260467E1,-6.156697083E-1,-1.105750580E0,9.406139832E0
1.348261267E1,-5.156776428E-1,-9.132508850E-1,9.858798523E0
1.349262167E1,-4.679269409E-1,-7.213499451E-1,1.010608429E1
1.350262967E1,-4.802014160E-1,-5.143304443E-1,1.032133667E1
1.351263867E1,-5.833369446E-1,-3.174897766E-1,1.052700897E1
1.352264667E1,-6.153703308E-1,-1.856140137E-1,1.069001999E1
1.353265467E1,-4.966671753E-1,-9.011260986E-2,1.079614929E1
1.354266367E1,-4.068539429E-1,6.092330933E-2,1.090467361E1
1.355267167E1,-1.868115234E-1,1.715432739E-1,1.104732697E1
1.356268067E1,9.819580078E-2,3.017724609E-1,1.107965973E1
1.357268867E1,3.480262756E-1,4.105961609E-1,1.097203354E1
1.358269767E1,5.047503662E-1,5.141807556E-1,1.089105194E1
1.359270567E1,5.400769043E-1,5.129832458E-1,1.064661026E1
1.360271467E1,5.041516113E-1,5.099894714E-1,1.029065048E1
1.361272267E1,3.691323853E-1,4.162843323E-1,1.006671616E1
1.362273167E1,2.296224976E-1,2.246827698E-1,9.935289459E0
1.363273967E1,9.610015869E-2,1.751358032E-2,9.806257782E0
1.364274867E1,-8.891510010E-2,-1.944456482E-1,9.790390778E0
1.365275667E1,-2.435435486E-1,-4.326004028E-1,9.974507904E0
1.366276567E1,-3.748205566E-1,-5.983058167E-1,1.009620483E1
1.367277367E1,-4.656816101E-1,-5.733078003E-1,9.906100159E0
1.368278267E1,-5.752537537E-1,-4.894821167E-1,9.385931854E0
1.369279067E1,-6.899153137E-1,-3.808081055E-1,8.777297516E0
1.370279967E1,-9.057664490E-1,-4.032614136E-1,8.145311737E0
1.371280767E1,-1.097817078E0,-4.251159668E-1,7.653434601E0
1.372281567E1,-1.270108795E0,-3.980223083E-1,7.235503693E0
1.373282467E1,-1.442400513E0,-4.182302856E-1,7.150480499E0
1.374283267E1,-1.479673004E0,-4.605921936E-1,7.593110046E0
1.375284167E1,-1.310973816E0,-4.263134766E-1,8.365803223E0
1.376284967E1,-1.105750580E0,-3.915856934E-1,9.248218231E0
1.377285867E1,-9.303153992E-1,-3.197351074E-1,9.790540466E0
1.378286667E1,-8.818162537E-1,-1.399589539E-1,9.989776154E0
1.379287567E1,-8.259823608E-1,-7.035369873E-3,1.001716919E1
1.380288367E1,-8.116122437E-1,2.049238586E-1,9.928553467E0
1.381289267E1,-7.473957825E-1,4.224215698E-1,9.753866730E0
1.382290067E1,-6.722520447E-1,5.584886169E-1,9.724677429E0
1.383290967E1,-6.761439514E-1,5.855822754E-1,1.001821701E1
1.384291767E1,-7.117698669E-1,5.643264771E-1,1.028825546E1
1.385292667E1,-7.135661316E-1,5.306465149E-1,1.038076309E1
1.386293467E1,-7.015910339E-1,5.819897461E-1,1.014814682E1
1.387294367E1,-6.976991272E-1,6.188131714E-1,9.711055756E0
1.388295167E1,-7.086264038E-1,6.378236389E-1,9.258696442E0
1.389295967E1,-5.593867493E-1,7.731422424E-1,8.850644989E0
1.390296867E1,-3.733236694E-1,9.494755554E-1,8.841064911E0
1.391297667E1,-3.141966248E-1,1.053060150E0,8.909472656E0
1.392298567E1,-3.264710999E-1,1.051712952E0,8.963809662E0
1.393299367E1,-3.553610229E-1,9.821076965E-1,9.122629395E0
1.394300267E1,-4.194277954E-1,9.324110413E-1,9.359287262E0
1.395301067E1,-4.626878357E-1,8.017327881E-1,9.624236298E0
1.396301967E1,-4.387376404E-1,8.134085083E-1,9.804311829E0
1.397302767E1,-3.592529297E-1,8.604107666E-1,9.960137787E0
1.398303667E1,-2.803669739E-1,8.774752808E-1,1.010189301E1
1.399304467E1,-2.830613708E-1,8.687933350E-1,1.014919464E1
1.400305367E1,-3.233276367E-1,8.508306885E-1,1.006432114E1
1.401306167E1,-4.040098572E-1,8.512797546E-1,9.927206268E0
1.402307067E1,-5.201683044E-1,8.310717773E-1,9.784103851E0
1.403307867E1,-5.107379150E-1,6.994953918E-1,9.657467194E0
1.404308767E1,-5.379812622E-1,6.911128235E-1,9.610315247E0
1.405309567E1,-4.605921936E-1,6.391708374E-1,9.616751862E0
1.406310367E1,-3.820056152E-1,6.436614990E-1,9.792935486E0
1.407311267E1,-2.700384521E-1,6.471043396E-1,9.937534790E0
1.408312067E1,-1.919009399E-1,6.159690857E-1,1.007824219E1
1.409312967E1,-1.306782532E-1,5.367837524E-1,1.022209305E1
1.410313767E1,-1.035845947E-1,5.182223511E-1,1.039902512E1
1.411314667E1,-1.059796143E-1,5.333409119E-1,1.024858795E1
1.412315467E1,-9.759704590E-2,5.513035583E-1,9.954299927E0
1.413316367E1,-1.145118713E-1,6.120771790E-1,9.600136414E0
1.414317167E1,-1.523831177E-1,6.379733276E-1,9.151219940E0
1.415318067E1,-2.064207458E-1,6.664141846E-1,8.931177521E0
1.416318867E1,-1.770817566E-1,6.363267517E-1,8.847052460E0
1.417319667E1,-1.398092651E-1,6.333329773E-1,9.020990753E0
1.418320567E1,-1.416055298E-1,5.210664368E-1,9.343869324E0
1.419321367E1,-1.302291870E-1,4.303550720E-1,9.697284393E0
1.420322267E1,-1.411564636E-1,3.525169373E-1,9.971813507E0
1.421323067E1,-1.492396545E-1,2.835104370E-1,1.001597168E1
1.422323967E1,-1.956431580E-1,3.213816833E-1,9.850715332E0
1.423324767E1,-1.669029236E-1,3.730242920E-1,9.641001434E0
1.424325667E1,-1.252894592E-1,4.519102478E-1,9.497449951E0
1.425326467E1,-1.010398865E-1,5.237608337E-1,9.424252167E0
1.426327367E1,-5.927673340E-2,5.466632080E-1,9.449399872E0
1.427328167E1,-9.879455566E-3,5.584886169E-1,9.610614624E0
1.428329067E1,9.430389404E-2,6.050418091E-1,9.829160156E0
1.429329867E1,2.074685669E-1,6.692582703E-1,1.003602997E1
1.430330667E1,2.954855347E-1,7.610174561E-1,1.013781830E1
1.431331567E1,3.526666260E-1,7.747888184E-1,1.014245865E1
1.432332379E1,4.246669006E-1,8.045768738E-1,1.010952713E1
1.433333279E1,4.149371338E-1,7.685018921E-1,1.010338989E1
1.434334079E1,3.336561584E-1,7.279362488E-1,1.001387604E1
1.435334979E1,2.510279846E-1,6.682104492E-1,9.826465759E0
1.436335779E1,1.678010559E-1,6.099815369E-1,9.675130463E0
1.437336679E1,1.035845947E-1,6.218069458E-1,9.572444000E0
1.438337479E1,1.070274353E-1,6.117778015E-1,9.546248474E0
1.439338379E1,1.335223389E-1,5.926176453E-1,9.527088318E0
1.440339179E1,1.399589539E-1,5.909710693E-1,9.467961273E0
1.441340079E1,1.251397705E-1,5.890251160E-1,9.450148315E0
1.442340879E1,1.387614441E-1,5.525010681E-1,9.538165283E0
1.443341679E1,1.911524963E-1,5.046006775E-1,9.686506805E0
1.444342579E1,1.984872437E-1,4.969665527E-1,9.884844360E0
1.445343379E1,2.221380615E-1,4.908293152E-1,1.003872437E1
1.446344279E1,1.707948303E-1,5.062472534E-1,1.006821304E1
1.447345079E1,8.322692871E-2,5.049000549E-1,9.955497437E0
1.448345979E1,8.187973022E-2,4.954696655E-1,9.841284943E0
1.449346779E1,4.700225830E-2,5.325924683E-1,9.810000000E0
1.450347679E1,3.682342529E-2,5.505551147E-1,9.708960114E0
1.451348479E1,6.496490479E-2,6.080355835E-1,9.630074158E0
1.452349279E1,9.879455566E-2,7.021897888E-1,9.588311005E0
1.453350179E1,1.648072815E-1,7.463479614E-1,9.623936920E0
1.454350979E1,1.977388000E-1,7.738906860E-1,9.754315796E0
1.455351879E1,1.698966980E-1,7.803273010E-1,9.879455566E0
1.456352679E1,1.341210938E-1,7.096742249E-1,9.999505920E0
1.457353579E1,1.187031555E-1,7.098239136E-1,1.000279907E1
1.458354379E1,7.125183105E-2,6.547384644E-1,9.962233429E0
1.459355279E1,-1.122665405E-2,5.965095520E-1,9.908195801E0
1.460356079E1,-3.128494263E-2,5.550457764E-1,9.839338989E0
1.461356979E1,-5.343887329E-2,5.538482666E-1,9.725725250E0
1.462357779E1,-2.978805542E-2,5.343887329E-1,9.595496063E0
1.463358579E1,7.484436035E-4,4.908293152E-1,9.597292328E0
1.464359479E1,-1.182540894E-2,4.836442566E-1,9.665550385E0
1.465360279E1,-7.469467163E-2,4.394860840E-1,9.614805908E0
1.466361179E1,-1.246907043E-1,4.218228149E-1,9.637408905E0
1.467361979E1,-1.405577087E-1,4.108955383E-1,9.766889648E0
1.468362879E1,-1.625619507E-1,4.607418823E-1,9.840686188E0
1.469363679E1,-1.440005493E-1,5.331912231E-1,9.876910858E0
1.470364579E1,-1.736389160E-1,5.704637146E-1,9.928703156E0
1.471365379E1,-2.140548706E-1,5.846841431E-1,9.912836151E0
1.472366179E1,-2.359094238E-1,6.194119263E-1,9.835746460E0
1.473367079E1,-2.266287231E-1,6.647676086E-1,9.777517548E0
1.474367879E1,-1.059796143E-1,6.622229004E-1,9.754465485E0
1.475368779E1,-2.035766602E-2,6.976991272E-1,9.745035095E0
1.476369579E1,6.840774536E-2,6.789880371E-1,9.721983032E0
1.477370479E1,-6.735992432E-3,6.086343384E-1,9.824819183E0
1.478371279E1,-1.841171265E-2,4.951702881E-1,9.867181091E0
1.479372179E1,-4.191284180E-3,4.605921936E-1,9.916578369E0
1.480372979E1,3.038681030E-2,4.849914551E-1,9.896370392E0
1.481373779E1,9.804611206E-2,4.875361633E-1,9.802964630E0
1.482374679E1,1.269360352E-1,5.210664368E-1,9.700577545E0
1.483375479E1,1.642085266E-1,4.885839844E-1,9.653724976E0
1.484376379E1,2.351609802E-1,4.565505981E-1,9.725425873E0
1.485377179E1,2.734812927E-1,4.397854614E-1,9.771529999E0
1.486378079E1,2.829116821E-1,4.604425049E-1,9.827064514E0
1.487378879E1,2.884501648E-1,5.442681885E-1,9.789492645E0
1.488379779E1,3.020718384E-1,6.671626282E-1,9.681267700E0
1.489380579E1,3.031196594E-1,7.250921631E-1,9.687404938E0
1.490381379E1,2.692900085E-1,7.396119690E-1,9.733209686E0
1.491382279E1,2.612068176E-1,7.815248108E-1,9.766590271E0
1.492383079E1,2.564167786E-1,7.518864441E-1,9.768985291E0
1.493383979E1,2.061213684E-1,7.414082336E-1,9.738598480E0
1.494384779E1,1.986369324E-1,7.714956665E-1,9.711205444E0
1.495385679E1,1.685494995E-1,8.063731384E-1,9.669891357E0
1.496386479E1,1.416055298E-1,8.072712708E-1,9.641749878E0
1.497387379E1,7.649093628E-2,7.777825928E-1,9.642947388E0
1.498388179E1,2.694396973E-3,7.125183105E-1,9.715696106E0
1.499388979E1,-2.035766602E-2,6.435118103E-1,9.807754669E0
1.500389879E1,-6.271957397E-2,6.264472961E-1,9.780960388E0
1.501390679E1,-6.212081909E-2,6.137237549E-1,9.668244781E0
1.502391579E1,-7.589218140E-2,5.917195129E-1,9.571396179E0
1.503392379E1,-1.056802368E-1,5.887257385E-1,9.530680847E0
1.504393279E1,-6.286926270E-2,6.017486572E-1,9.527387695E0
1.505394079E1,-2.484832764E-2,6.261479187E-1,9.585766296E0
1.506394979E1,-1.287322998E-2,5.900729370E-1,9.666448517E0
1.507395779E1,2.260299683E-2,5.397775269E-1,9.891730042E0
1.508396579E1,1.511856079E-2,5.014572144E-1,1.010144394E1
1.509397479E1,-1.811233521E-2,4.420307922E-1,1.021655457E1
1.510398279E1,-5.104385376E-2,4.420307922E-1,1.021745270E1
1.511399179E1,-3.008743286E-2,4.996609497E-1,1.013422577E1
1.512399979E1,2.484832764E-2,5.613327026E-1,9.947863312E0
1.513400879E1,4.086502075E-2,6.521937561E-1,9.788744202E0
1.514401679E1,4.954696655E-2,7.063810730E-1,9.603279877E0
1.515402479E1,7.978408813E-2,7.628137207E-1,9.424850922E0
1.516403379E1,7.948471069E-2,7.735913086E-1,9.407487030E0
1.517404179E1,7.694000244E-2,7.696994019E-1,9.435927887E0
1.518405079E1,7.155120850E-2,6.881190491E-1,9.615853729E0
1.519405879E1,1.094224548E-1,6.243516541E-1,9.843530273E0
1.520406779E1,1.460961914E-1,6.442602539E-1,9.911638641E0
1.521407579E1,1.525328064E-1,6.491999817E-1,9.945767670E0
1.522408479E1,1.565744019E-1,6.988966370E-1,9.840835876E0
1.523409279E1,2.125579834E-1,7.470964050E-1,9.768985291E0
1.524410079E1,2.643502808E-1,7.966433716E-1,9.811646576E0
1.525410979E1,2.401007080E-1,8.595126343E-1,9.820927277E0
1.526411779E1,2.149530029E-1,8.987310791E-1,9.767039337E0
1.527412679E1,1.544787598E-1,9.030720520E-1,9.706565094E0
1.528413479E1,1.133143616E-1,8.463400269E-1,9.731563110E0
1.529414379E1,8.876541138E-2,7.583230591E-1,9.722881165E0
1.530415179E1,5.942642212E-2,7.143145752E-1,9.678423615E0
