"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.274411167E0,4.315543360E-1,1.717968677E0,-3.400085735E-1
8.284420167E0,3.137290668E-1,1.594466419E0,-2.467408061E-1
8.294429167E0,1.510761188E-1,1.406895635E0,1.675928950E-2
8.304437167E0,1.605206877E-3,1.136226779E0,2.560811484E-1
8.314446917E0,-1.805444046E-1,7.877963881E-1,5.121003163E-1
8.324454917E0,-4.179057652E-1,3.527458557E-1,8.367769057E-1
8.334463917E0,-5.906105154E-1,-1.094492789E-2,9.680159068E-1
8.344472917E0,-6.160958972E-1,-2.071194881E-1,8.660562533E-1
8.354480917E0,-4.992419236E-1,-2.255063136E-1,7.357370192E-1
8.364489917E0,-2.882722998E-1,-2.029415064E-2,4.811989510E-1
8.374498917E0,2.912403099E-2,2.842776648E-1,3.635278291E-1
8.384506917E0,2.669841956E-1,5.284010014E-1,4.631234533E-1
8.394515917E0,3.529983824E-1,6.259812000E-1,5.592031467E-1
8.404524917E0,5.142035598E-1,6.175514884E-1,8.424481201E-1
8.414532917E0,6.580340282E-1,5.555326667E-1,1.425541236E0
8.424541917E0,8.114108802E-1,4.156629194E-1,1.953124979E0
8.434549917E0,1.022210752E0,3.687966089E-1,2.217245464E0
8.444558917E0,1.068711612E0,2.071570199E-1,2.267755467E0
8.454567917E0,9.502182980E-1,-1.761455443E-2,1.865001592E0
8.464575917E0,6.908077450E-1,-2.458774282E-1,1.243130912E0
8.474584917E0,4.474814205E-1,-6.143430481E-1,9.307235348E-1
8.484593917E0,8.827007912E-2,-9.815802046E-1,9.792408067E-1
8.494601917E0,-1.674388757E-1,-1.432673816E0,1.309068793E0
8.504610917E0,-4.800524947E-1,-2.010503853E0,1.986351197E0
8.514618917E0,-8.652544539E-1,-2.644107117E0,2.445638292E0
8.524627917E0,-9.602502928E-1,-2.931742473E0,2.160752590E0
8.534636917E0,-9.351146476E-1,-2.859527605E0,1.047769005E0
8.544644917E0,-7.483298752E-1,-2.452785344E0,-2.832414651E-1
8.554653917E0,-4.546343559E-1,-2.000978884E0,-1.512590489E0
8.564662917E0,-1.484987758E-1,-1.670702417E0,-2.513009911E0
8.574670917E0,-9.957917891E-2,-1.299277923E0,-3.042222689E0
8.584679917E0,-8.299709659E-2,-1.175238452E0,-3.215064045E0
8.594687917E0,-8.487562425E-2,-1.215002077E0,-3.099259939E0
8.604696917E0,-1.219619915E-1,-1.246621992E0,-2.783862880E0
8.614705917E0,-2.383774239E-1,-1.390132106E0,-2.232790872E0
8.624713917E0,-3.282985740E-1,-1.561674356E0,-1.592958714E0
8.634722917E0,-3.687335686E-1,-1.638500046E0,-9.374981189E-1
8.644730917E0,-4.082577132E-1,-1.731242879E0,-2.338769317E-1
8.654739917E0,-3.695190324E-1,-1.771278034E0,2.637994730E-1
8.664748917E0,-3.150507568E-1,-1.667980830E0,5.027371699E-1
8.674756917E0,-3.011453471E-1,-1.630189252E0,5.125201464E-1
8.684765917E0,-3.540740142E-1,-1.573732485E0,3.103070569E-1
8.694774917E0,-3.469803549E-1,-1.501568049E0,8.067988157E-2
8.704782917E0,-3.472673070E-1,-1.425204875E0,-3.280287981E-4
8.714791917E0,-3.463817462E-1,-1.349580934E0,-3.776014924E-2
8.724799917E0,-2.717835171E-1,-1.231226858E0,-1.959945756E-1
8.734808917E0,-2.104588330E-1,-1.068419032E0,-3.979895639E-1
8.744817917E0,-2.417593804E-1,-9.069695136E-1,-6.665018928E-1
8.754825917E0,-2.647795029E-1,-7.293691090E-1,-1.002708607E0
8.764834917E0,-2.623421642E-1,-5.593580979E-1,-1.173943732E0
8.774843917E0,-3.110146431E-1,-4.675221309E-1,-1.247404057E0
8.784851917E0,-3.787417725E-1,-3.755416280E-1,-1.298798159E0
8.794860917E0,-4.222923098E-1,-3.122852796E-1,-1.418579541E0
8.804868917E0,-4.546279240E-1,-1.999537984E-1,-1.512039682E0
8.814877917E0,-4.356128518E-1,-9.097489145E-2,-1.604770675E0
8.824886917E0,-3.594548414E-1,4.393473588E-2,-1.661710276E0
8.834894917E0,-2.538832531E-1,1.714928417E-1,-1.598546898E0
8.844903917E0,-1.501052983E-1,2.140990536E-1,-1.434457070E0
8.854912917E0,-1.358559626E-1,2.616835850E-1,-1.127532043E0
8.864920917E0,-1.405889183E-1,2.997323309E-1,-8.055305547E-1
8.874929917E0,-1.132436834E-1,3.132405685E-1,-6.516528887E-1
8.884937917E0,-1.210278988E-1,4.504089752E-1,-5.942998892E-1
8.894946917E0,-5.757088132E-2,6.300138784E-1,-5.516450357E-1
8.904955917E0,7.967141960E-2,8.011221926E-1,-3.694919890E-1
8.914963917E0,2.458162882E-1,9.922484495E-1,-6.625655472E-2
8.924972917E0,3.446151562E-1,1.170212186E0,2.135309601E-1
8.934980917E0,3.311979890E-1,1.306855476E0,4.912082148E-1
8.944989917E0,2.688353875E-1,1.463394356E0,6.639437360E-1
8.954998917E0,2.689078930E-1,1.557792390E0,7.019991696E-1
8.965006917E0,2.735154258E-1,1.605767479E0,9.129725575E-1
8.975015917E0,3.192429911E-1,1.647615563E0,1.125685492E0
8.985023917E0,3.230754025E-1,1.533082203E0,1.535605130E0
8.995032917E0,2.694083781E-1,1.284635618E0,1.984959560E0
9.005041917E0,1.558004132E-1,1.048621236E0,2.200234160E0
9.015049917E0,1.064451988E-1,7.937096773E-1,2.313018764E0
9.025058917E0,1.895075284E-2,5.843118216E-1,2.402247859E0
9.035066917E0,-1.193718577E-1,4.403282292E-1,2.220083118E0
9.045075917E0,-2.753034313E-1,3.400367863E-1,1.724829800E0
9.055084917E0,-4.256512063E-1,3.316572878E-1,1.163603516E0
9.065092917E0,-4.612345102E-1,3.315463003E-1,7.010127443E-1
9.075101917E0,-3.954857131E-1,4.389684592E-1,3.842357433E-1
9.085110917E0,-1.497836649E-1,5.212190856E-1,4.035759938E-1
9.095118917E0,3.514840997E-1,6.444454645E-1,6.897188473E-1
9.105127917E0,7.868975249E-1,6.903567785E-1,9.853166485E-1
9.115135917E0,1.032385565E0,5.140767483E-1,1.568781647E0
9.125144917E0,1.189439073E0,3.500832165E-1,2.065185113E0
9.135153917E0,1.232958657E0,1.525811556E-1,2.556061791E0
9.145161917E0,1.318957019E0,-1.752352059E-1,3.193226448E0
9.155170917E0,1.321521462E0,-6.196460342E-1,3.623326582E0
9.165178917E0,1.121856443E0,-9.615867470E-1,3.434158630E0
9.175187917E0,7.336872777E-1,-1.285999042E0,2.747287962E0
9.185196917E0,1.833542110E-1,-1.697961259E0,1.934684030E0
9.195204917E0,-5.415740108E-1,-2.218448090E0,9.080608964E-1
9.205213917E0,-1.123677778E0,-2.705622457E0,1.049475807E-1
9.215221917E0,-1.437214617E0,-2.941973931E0,-6.734092087E-1
9.225230917E0,-1.654165760E0,-3.032620976E0,-1.517332581E0
9.235239917E0,-1.544025121E0,-2.846528075E0,-2.251134172E0
9.245247917E0,-1.311782340E0,-2.732570812E0,-3.123089681E0
9.255256917E0,-1.184687991E0,-2.434212395E0,-3.654106325E0
9.265264917E0,-9.766784106E-1,-2.201684562E0,-4.175043538E0
9.275273917E0,-7.572072642E-1,-2.150625359E0,-4.447855325E0
9.285282917E0,-3.113468380E-1,-1.913461269E0,-4.333037059E0
9.295290917E0,2.543904260E-1,-1.573100693E0,-3.792822161E0
9.305299917E0,6.131181295E-1,-1.484616533E0,-3.001917831E0
9.315307917E0,7.248565203E-1,-1.467341811E0,-2.146725120E0
9.325316917E0,6.880976336E-1,-1.507440700E0,-1.308888699E0
9.335325917E0,5.411272835E-1,-1.672479678E0,-2.616208005E-1
9.345333917E0,3.521118714E-1,-1.847813702E0,6.924383873E-1
9.355342917E0,1.440858456E-1,-1.920920854E0,1.344646177E0
9.365350917E0,-1.696308690E-1,-1.798024514E0,1.487705909E0
9.375359917E0,-4.556566320E-1,-1.556789885E0,1.156999086E0
9.385368917E0,-6.847138499E-1,-1.298294129E0,6.839657718E-1
9.395376917E0,-7.824941330E-1,-1.031296960E0,1.876973766E-1
9.405385917E0,-8.426984540E-1,-7.966987740E-1,-2.162335432E-1
9.415393917E0,-8.060287374E-1,-4.794809294E-1,-5.565835941E-1
9.425402917E0,-6.625287098E-1,-2.193074610E-1,-7.067131948E-1
9.435411917E0,-4.780418931E-1,2.060990028E-2,-6.742705035E-1
9.445419917E0,-2.894921386E-1,2.036620295E-1,-4.500426471E-1
9.455428917E0,-1.235795872E-1,3.098846687E-1,-1.969172662E-1
9.465436917E0,-1.007036716E-2,4.525420395E-1,6.255936027E-3
9.475445917E0,4.467645518E-2,5.438847573E-1,1.784634537E-1
9.485454917E0,-5.292241797E-3,5.143537236E-1,2.749454355E-1
9.495462917E0,-7.927413784E-2,5.575879265E-1,3.846315998E-1
9.505471917E0,-1.525930327E-1,5.932414701E-1,4.294440758E-1
9.515479917E0,-2.077561037E-1,5.852322099E-1,5.542868078E-1
9.525488917E0,-2.509168144E-1,5.541699000E-1,6.494145745E-1
9.535497917E0,-2.277893224E-1,4.969236122E-1,6.529872233E-1
9.545505917E0,-1.128521392E-1,5.318974901E-1,5.619425672E-1
9.555514917E0,1.904072687E-2,5.288855163E-1,4.145792842E-1
9.565522917E0,1.162932256E-1,5.289287491E-1,1.140569580E-1
9.575531917E0,1.477419633E-1,5.200045459E-1,-2.736385828E-1
9.585539917E0,1.167675079E-1,5.380393689E-1,-6.320653009E-1
9.595548917E0,9.782859564E-2,6.205059403E-1,-1.027979688E0
9.605557917E0,1.243875993E-1,6.599576890E-1,-1.369193957E0
9.615565917E0,7.211897314E-2,6.811433939E-1,-1.556379703E0
9.625574917E0,7.570828646E-3,6.374507327E-1,-1.707334930E0
9.635582917E0,-9.236356862E-2,5.920332891E-1,-1.634725376E0
9.645591917E0,-2.750177948E-1,4.442766347E-1,-1.424392258E0
9.655600917E0,-5.187703814E-1,2.765855064E-1,-1.291432421E0
9.665608917E0,-7.338890798E-1,2.001520190E-1,-1.287607757E0
9.675617917E0,-7.895723337E-1,1.649642061E-1,-1.156045990E0
9.685625917E0,-7.729993511E-1,1.310510863E-1,-9.203745478E-1
9.695634917E0,-7.899853664E-1,7.022571780E-2,-5.472192782E-1
9.705643917E0,-7.460335274E-1,-8.932974078E-3,-5.672500849E-2
9.715651917E0,-6.470726185E-1,-3.883874126E-2,4.904042226E-1
9.725660917E0,-8.906583401E-1,-9.438403744E-2,1.045894387E0
9.735668917E0,-1.375138968E0,-2.700411199E-1,1.275477124E0
9.745677917E0,-1.838770544E0,-4.660620811E-1,1.250370934E0
9.755686917E0,-2.220915908E0,-5.938402250E-1,1.140029882E0
9.765694917E0,-2.571328286E0,-6.741220573E-1,1.055366292E0
9.775703917E0,-2.780267720E0,-7.046138982E-1,1.149790054E0
9.785711917E0,-2.802205011E0,-6.929730421E-1,1.501742735E0
9.795720917E0,-2.619415787E0,-6.500504592E-1,1.811044655E0
9.805728917E0,-2.380742531E0,-5.736498624E-1,1.999874053E0
9.815737917E0,-2.143603584E0,-5.132992513E-1,2.185705583E0
9.825746917E0,-1.939217669E0,-4.858393744E-1,2.339768021E0
9.835754917E0,-1.850154342E0,-4.424914066E-1,2.286704539E0
9.845763917E0,-1.876295781E0,-4.130063832E-1,2.124924946E0
9.855771917E0,-1.883870265E0,-4.282876062E-1,1.970746733E0
9.865780917E0,-1.912806088E0,-4.944520307E-1,1.745675123E0
9.875789917E0,-1.998894060E0,-6.016376332E-1,1.614035588E0
9.885797917E0,-2.096815626E0,-7.588184644E-1,1.578496211E0
9.895806917E0,-2.204698363E0,-9.738566174E-1,1.476632452E0
9.905814917E0,-2.291455840E0,-1.151534863E0,1.246004818E0
9.915823917E0,-2.307928032E0,-1.242462282E0,9.196366292E-1
9.925831917E0,-2.207076572E0,-1.271544287E0,5.931707919E-1
9.935840917E0,-1.981653544E0,-1.140233511E0,2.161850113E-1
9.945849917E0,-1.764876795E0,-1.023802291E0,-2.247435808E-1
9.955857917E0,-1.522184308E0,-9.806719858E-1,-6.286107659E-1
9.965866917E0,-1.270923605E0,-8.971794473E-1,-1.057321601E0
9.975874917E0,-1.082894837E0,-8.950509147E-1,-1.417794260E0
9.985883917E0,-1.010763950E0,-1.040905689E0,-1.583195034E0
9.995891917E0,-1.094812194E0,-1.312253333E0,-1.616665081E0
1.000590092E1,-1.311099823E0,-1.644577788E0,-1.493109906E0
1.001590992E1,-1.601301668E0,-1.954851808E0,-1.176750981E0
1.002591792E1,-1.773625253E0,-2.210256872E0,-8.823425031E-1
1.003592692E1,-1.837419545E0,-2.432561872E0,-5.670109338E-1
1.004593492E1,-1.811439635E0,-2.560582273E0,-2.778134948E-1
1.005594392E1,-1.720047508E0,-2.619549689E0,-2.122662073E-1
1.006595292E1,-1.634805483E0,-2.664487588E0,-2.217129689E-1
1.007596092E1,-1.519103995E0,-2.629312785E0,-3.106409329E-1
1.008596992E1,-1.346893846E0,-2.539977270E0,-2.818778944E-1
1.009597792E1,-1.112020768E0,-2.471579172E0,-2.342523229E-1
1.010598692E1,-9.329014765E-1,-2.425507206E0,-1.924306977E-1
1.011599492E1,-8.099473221E-1,-2.332344981E0,-2.065277499E-1
1.012600392E1,-7.432945454E-1,-2.256398567E0,-2.461554998E-1
1.013601292E1,-7.985387465E-1,-2.206524010E0,-2.993090290E-1
1.014602092E1,-9.661504988E-1,-2.207450793E0,-4.547455627E-1
1.015602992E1,-1.161434784E0,-2.257236619E0,-5.344588995E-1
1.016603792E1,-1.311424490E0,-2.312922869E0,-5.745409781E-1
1.017604692E1,-1.428531210E0,-2.338383108E0,-6.447613603E-1
1.018605492E1,-1.498569305E0,-2.337091751E0,-6.843844324E-1
1.019606392E1,-1.442830575E0,-2.312796569E0,-7.255587709E-1
1.020607292E1,-1.337859313E0,-2.230928826E0,-7.342904180E-1
1.021608092E1,-1.253496125E0,-2.125639183E0,-7.042497629E-1
1.022608992E1,-1.149282296E0,-2.041183901E0,-5.894472849E-1
1.023609792E1,-1.027689812E0,-1.985559484E0,-3.618947017E-1
1.024610692E1,-9.872299305E-1,-1.976398944E0,7.915960550E-3
1.025611492E1,-9.887099339E-1,-2.015884607E0,3.561638457E-1
1.026612392E1,-9.711760345E-1,-2.120710419E0,6.951672828E-1
1.027613292E1,-9.924211617E-1,-2.168250036E0,9.512612951E-1
1.028614092E1,-9.901799239E-1,-2.221760977E0,1.075801141E0
1.029614992E1,-9.600766305E-1,-2.205277383E0,1.083656875E0
1.030615792E1,-9.366238870E-1,-2.123981644E0,9.055536103E-1
1.031616658E1,-8.926543602E-1,-2.026764521E0,6.891037202E-1
1.032617458E1,-8.494175626E-1,-1.928968669E0,4.590865356E-1
1.033618358E1,-8.471668962E-1,-1.826232360E0,2.041572887E-1
1.034619258E1,-8.354921993E-1,-1.720320573E0,-2.566226006E-2
1.035620058E1,-7.659166188E-1,-1.562792929E0,-3.616175437E-1
1.036620958E1,-6.213571487E-1,-1.318473455E0,-7.093023419E-1
1.037621758E1,-2.994867112E-1,-9.936023723E-1,-8.121390778E-1
1.038622658E1,7.654538848E-2,-7.398846685E-1,-6.393187720E-1
1.039623458E1,3.711898743E-1,-6.052224150E-1,-2.205990744E-1
1.040624358E1,5.754699545E-1,-5.479979812E-1,2.227163512E-1
1.041625158E1,6.667232830E-1,-5.576078070E-1,5.035651356E-1
1.042626058E1,6.589341339E-1,-5.848507156E-1,7.275719672E-1
1.043626958E1,6.155575148E-1,-6.656205712E-1,7.729077691E-1
1.044627758E1,5.967045566E-1,-5.904894780E-1,6.425347406E-1
1.045628658E1,6.432964135E-1,-4.577641878E-1,3.716653991E-1
1.046629458E1,7.435334042E-1,-3.308744918E-1,1.506242752E-3
1.047630358E1,7.433062398E-1,-2.102880212E-1,-3.946677607E-1
1.048631158E1,6.145912624E-1,-1.396475165E-1,-8.113070190E-1
1.049632058E1,4.691190786E-1,-1.778825328E-1,-1.118270638E0
1.050632958E1,4.051373831E-1,-2.011615408E-1,-1.216500353E0
1.051633758E1,4.623964616E-1,-1.624484416E-1,-1.190768511E0
1.052634658E1,5.759593664E-1,-8.477848738E-2,-9.844512606E-1
1.053635458E1,7.484460886E-1,2.918528058E-2,-7.276661074E-1
1.054636358E1,9.258196943E-1,1.349865913E-1,-5.267119235E-1
1.055637158E1,9.734757444E-1,2.016999963E-1,-3.716653991E-1
1.056638058E1,9.343034195E-1,1.969634958E-1,-1.459190208E-1
1.057638958E1,8.837019807E-1,1.426947199E-1,5.231796205E-2
1.058639758E1,8.930028543E-1,2.287125612E-1,8.043137491E-2
1.059640658E1,8.766946044E-1,3.415451853E-1,-1.236651027E-1
1.060641458E1,9.218615679E-1,4.744659187E-1,-4.007114428E-1
1.061642358E1,9.896228305E-1,6.243222718E-1,-6.521148187E-1
1.062643158E1,1.054071426E0,7.847828794E-1,-8.753971803E-1
1.063644058E1,1.055265281E0,8.747697741E-1,-9.114961356E-1
1.064644858E1,9.589902909E-1,8.459374461E-1,-6.878272730E-1
1.065645758E1,8.754612073E-1,7.275979143E-1,-3.732213432E-1
1.066646558E1,8.289933845E-1,6.762686433E-1,-4.520190060E-2
1.067647458E1,9.109743447E-1,7.500822857E-1,3.467112368E-1
1.068648358E1,1.133007814E0,8.930119175E-1,6.627397943E-1
1.069649158E1,1.247926359E0,1.166910117E0,7.448124826E-1
1.070650058E1,1.313542352E0,1.408387113E0,5.277755320E-1
1.071650858E1,1.271784315E0,1.582550378E0,1.832412136E-1
1.072651758E1,1.261567183E0,1.748634984E0,-2.015476763E-2
1.073652558E1,1.215478552E0,1.949559932E0,3.657491863E-2
1.074653458E1,1.152209193E0,2.136903698E0,2.317397743E-1
1.075654358E1,1.207950627E0,2.199056531E0,5.719377977E-1
1.076655158E1,1.241387564E0,2.287990927E0,1.002839584E0
1.077656058E1,1.215171719E0,2.383383280E0,1.181069734E0
1.078656858E1,1.084596011E0,2.361226572E0,1.238223343E0
1.079657758E1,8.425317353E-1,2.309147468E0,1.225372333E0
1.080658558E1,5.668320090E-1,2.217592204E0,1.188069436E0
1.081659458E1,3.400014472E-1,2.195073553E0,1.211381700E0
1.082660258E1,6.601088944E-2,2.087032065E0,1.275599915E0
1.083661158E1,-2.426873335E-1,1.943763148E0,1.071204060E0
1.084661958E1,-3.423704101E-1,2.059444024E0,6.981031698E-1
1.085662858E1,-4.319740929E-1,1.587870906E0,2.198576474E-1
1.086663758E1,-8.329341886E-1,1.410213783E0,2.031416273E-1
1.087664558E1,-8.608368824E-1,1.222197733E0,1.596050137E-1
1.088665458E1,-7.169936963E-1,1.081998897E0,5.384233117E-2
1.089666258E1,-6.119111911E-1,1.042192954E0,-8.226155341E-2
1.090667158E1,-3.685844281E-1,1.044266011E0,-2.370157170E-1
1.091667958E1,5.550871454E-3,1.000080868E0,-3.713461411E-1
1.092668858E1,3.144862081E-1,9.069157923E-1,2.670505250E-1
1.093669658E1,4.037068983E-1,5.228555020E-1,1.228583624E0
1.094670558E1,2.801408694E-1,-1.253075856E-1,2.494599953E0
1.095671458E1,2.768034614E-1,-6.253537206E-1,3.878768045E0
1.096672258E1,7.890510544E-2,-1.111050935E0,4.446163725E0
1.097673158E1,-1.048272011E-1,-1.400798743E0,4.363451936E0
1.098673958E1,-2.211542309E-1,-1.382118789E0,3.289178088E0
1.099674858E1,-2.397250975E-1,-1.226263156E0,1.911004561E0
1.100675658E1,-3.434426067E-1,-1.050904282E0,6.969653016E-1
1.101676558E1,-5.037739543E-1,-1.045540996E0,-5.893180615E-1
1.102677358E1,-5.981339451E-1,-8.957446868E-1,-1.614775261E0
1.103678258E1,-5.570549162E-1,-8.033575831E-1,-2.259112113E0
1.104679058E1,-4.078221687E-1,-6.607093486E-1,-2.597902712E0
1.105679958E1,-1.056358711E-1,-4.304389430E-1,-2.829879298E0
1.106680858E1,3.020192500E-1,-2.612785191E-1,-2.828508126E0
1.107681658E1,6.932153361E-1,-2.199331496E-1,-2.420346746E0
1.108682558E1,9.878771442E-1,-3.037776905E-1,-2.059191132E0
1.109683358E1,1.139946997E0,-3.612042186E-1,-1.582948866E0
1.110684258E1,1.183800603E0,-4.607047160E-1,-1.044175306E0
1.111685058E1,1.101124263E0,-6.004680074E-1,-6.612727278E-1
1.112685958E1,9.017980899E-1,-7.012643939E-1,-3.835358316E-1
1.113686758E1,6.075764674E-1,-6.945676509E-1,-4.680392075E-1
1.114687658E1,3.666348933E-1,-6.095070719E-1,-9.122463334E-1
1.115688458E1,1.309647302E-1,-5.368561483E-1,-1.381126370E0
1.116689358E1,2.453020256E-2,-4.246395649E-1,-1.808567190E0
1.117690258E1,6.058775224E-3,-3.172850875E-1,-1.961660160E0
1.118691058E1,-5.163456872E-4,-2.725245421E-1,-1.991701984E0
1.119691958E1,1.223661803E-1,-1.561321331E-1,-1.812037513E0
1.120692758E1,1.662064106E-1,-4.259988964E-2,-1.483082516E0
1.121693658E1,6.404115435E-2,-6.648755629E-2,-1.310362782E0
1.122694458E1,-1.328904010E-2,-1.545207135E-2,-1.169184099E0
1.123695358E1,-8.217490498E-2,-6.858045749E-2,-1.020753699E0
1.124696158E1,-1.350083356E-1,-6.857709534E-2,-8.493454957E-1
1.125697058E1,-2.363170113E-1,-2.138772614E-2,-6.539397347E-1
1.126697858E1,-2.994327341E-1,-1.653117500E-3,-4.277103764E-1
1.127698758E1,-2.573760874E-1,9.341663389E-2,-1.109076476E-1
1.128699658E1,-1.887896730E-1,1.792296399E-1,1.484760082E-1
1.129700458E1,-1.176618760E-1,2.119285855E-1,2.977086461E-1
1.130701358E1,-1.858604738E-1,2.306653485E-1,3.141399068E-1
1.131702133E1,-2.698524376E-1,2.349322810E-1,1.855917943E-1
1.132703033E1,-3.474403115E-1,3.417438810E-1,-1.441970158E-1
1.133703833E1,-3.160309694E-1,5.528564326E-1,-5.912078816E-1
1.134704733E1,-1.957318895E-1,7.361400385E-1,-9.105863088E-1
1.135705533E1,-5.823965661E-2,9.273419438E-1,-8.824173474E-1
1.136706433E1,1.901397586E-2,1.059749657E0,-6.667164856E-1
1.137707233E1,1.658534215E-1,1.201098567E0,-4.706891656E-1
1.138708133E1,2.379540490E-1,1.297322468E0,-3.370960754E-1
1.139708933E1,2.638763639E-1,1.379945964E0,-2.941734195E-1
1.140709833E1,2.908838490E-1,1.442087102E0,-3.286070877E-1
1.141710733E1,2.321560961E-1,1.551916962E0,-3.939199018E-1
1.142711533E1,1.712297901E-1,1.633636039E0,-5.632558519E-1
1.143712433E1,1.023059548E-1,1.742624046E0,-6.594530743E-1
1.144713233E1,4.292302139E-2,1.839531121E0,-6.353134292E-1
1.145714133E1,2.486798890E-2,1.921445057E0,-4.882501084E-1
1.146714933E1,3.391165808E-3,1.960625056E0,-2.927730113E-1
1.147715833E1,3.904017784E-2,2.091423470E0,-2.242506605E-1
1.148716633E1,1.046388477E-2,2.198892224E0,-1.098031086E-1
1.149717533E1,-4.313512914E-2,2.176517561E0,-2.704921961E-3
1.150718333E1,-1.979829944E-1,2.154126233E0,3.498389125E-3
1.151719233E1,-3.827541319E-1,2.057626710E0,1.069508368E-1
1.152720033E1,-4.870093292E-1,1.955924480E0,3.304600704E-1
1.153720933E1,-5.848644931E-1,1.848681428E0,6.061030787E-1
1.154721733E1,-7.321184698E-1,1.700130137E0,8.192715114E-1
1.155722633E1,-8.752751928E-1,1.560845806E0,1.005363243E0
1.156723433E1,-9.861987741E-1,1.421144714E0,1.170808455E0
1.157724333E1,-1.021372481E0,1.353191590E0,1.366185565E0
1.158725233E1,-9.954827638E-1,1.383948821E0,1.481739410E0
1.159726033E1,-8.796827509E-1,1.452300580E0,1.593382638E0
1.160726933E1,-7.034550532E-1,1.635111438E0,1.942675420E0
1.161727733E1,-3.073837414E-1,1.620283923E0,2.348185088E0
1.162728633E1,1.441532347E-1,1.824880337E0,2.737111468E0
1.163729433E1,5.377372506E-1,1.866064470E0,3.096805277E0
1.164730333E1,8.749140541E-1,1.746036920E0,3.473704519E0
1.165731133E1,1.074466076E0,1.537772547E0,3.805355083E0
1.166732033E1,1.127744297E0,1.032295445E0,3.751568300E0
1.167732833E1,8.671276094E-1,3.705778535E-1,3.268331594E0
1.168733733E1,4.375029643E-1,-4.237788913E-1,2.621714328E0
1.169734533E1,3.188154135E-2,-9.829304729E-1,2.149483252E0
1.170735433E1,-2.246412180E-1,-1.572233843E0,1.975630912E0
1.171736233E1,-3.651300758E-1,-2.145026065E0,1.904663256E0
1.172737133E1,-5.038397720E-1,-2.518944835E0,1.469981244E0
1.173737933E1,-5.829160912E-1,-2.782456625E0,8.842855328E-1
1.174738833E1,-3.784805482E-1,-2.336224901E0,-1.745101511E-2
1.175739733E1,-2.191616460E-1,-2.472762356E0,-8.670672369E-1
1.176740533E1,-2.483292205E-1,-2.290210091E0,-1.529050986E0
1.177741433E1,-1.830646276E-1,-2.100222214E0,-2.158282142E0
1.178742233E1,-8.732421890E-2,-2.003108440E0,-2.587476541E0
1.179743133E1,7.951880727E-2,-1.887719779E0,-3.043018495E0
1.180743933E1,1.330243023E-1,-1.818193023E0,-3.274791598E0
1.181744833E1,2.454582193E-1,-1.736004413E0,-3.271611298E0
1.182745633E1,1.544047559E-1,-1.803728034E0,-3.095485561E0
1.183746533E1,-1.594432651E-1,-2.011650053E0,-2.661483580E0
1.184747333E1,-4.873354577E-1,-2.233705376E0,-2.041236087E0
1.185748233E1,-6.741428880E-1,-2.408149015E0,-1.383231953E0
1.186749033E1,-8.174651603E-1,-2.542236049E0,-8.037348747E-1
1.187749933E1,-9.247229759E-1,-2.630093388E0,-2.936337215E-1
1.188750733E1,-8.219234430E-1,-2.573837911E0,1.444256419E-1
1.189751633E1,-6.196045189E-1,-2.363379955E0,4.628135508E-1
1.190752433E1,-4.885015752E-1,-2.098275676E0,6.140126073E-1
1.191753333E1,-3.816531378E-1,-1.897590902E0,6.313443393E-1
1.192754133E1,-3.305610079E-1,-1.632836871E0,4.041326487E-1
1.193755033E1,-2.949563251E-1,-1.386561650E0,-2.683696568E-2
1.194755833E1,-3.157095553E-1,-1.135478190E0,-5.278287417E-1
1.195756733E1,-3.399066127E-1,-8.644473919E-1,-9.814691806E-1
1.196757533E1,-3.641727769E-1,-5.996056527E-1,-1.321521608E0
1.197758433E1,-3.459383811E-1,-3.847198197E-1,-1.455202991E0
1.198759333E1,-3.392078704E-1,-1.834822650E-1,-1.511147397E0
1.199760133E1,-3.549593192E-1,1.971169487E-2,-1.679218009E0
1.200761033E1,-3.917160132E-1,2.139846309E-1,-1.919968928E0
1.201761833E1,-3.745800534E-1,3.814369004E-1,-2.085183175E0
1.202762733E1,-2.794367184E-1,5.806822356E-1,-2.109480695E0
1.203763533E1,-2.370244879E-1,7.700495039E-1,-2.023134862E0
1.204764433E1,-1.588351547E-1,9.443286169E-1,-1.844846240E0
1.205765233E1,-6.792355936E-2,1.073374035E0,-1.606364626E0
1.206766133E1,-4.826496452E-2,1.183321862E0,-1.395858430E0
1.207766933E1,-3.090085365E-2,1.308756259E0,-1.163892953E0
1.208767833E1,-1.243187483E-2,1.409436104E0,-9.771206063E-1
1.209768633E1,-7.696934815E-2,1.447209409E0,-7.668482995E-1
1.210769533E1,-1.822720010E-1,1.460210547E0,-4.039478767E-1
1.211770333E1,-2.520683505E-1,1.346459106E0,-2.244336784E-2
1.212771233E1,-3.180415710E-1,1.306922865E0,1.850865948E-1
1.213772033E1,-3.562244374E-1,1.456229178E0,3.689803576E-1
1.214772933E1,-4.018414903E-1,1.553078657E0,3.994782650E-1
1.215773733E1,-3.048840567E-1,1.626962320E0,5.042872667E-1
1.216774633E1,-1.186467299E-1,1.789415220E0,8.496635842E-1
1.217775433E1,2.267780464E-2,1.942114526E0,1.217267507E0
1.218776333E1,1.289466733E-1,1.950853043E0,1.563864723E0
1.219777133E1,1.734387585E-1,1.867848163E0,2.143119727E0
