"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.684765917E0,2.104404068E1,-1.216526794E1,-3.846191406E1
8.694774917E0,2.100719070E1,-1.220480347E1,-3.822650146E1
8.704782917E0,2.103802109E1,-1.218518066E1,-3.808831787E1
8.714791917E0,2.104894638E1,-1.223628235E1,-3.847650146E1
8.724799917E0,2.127791595E1,-1.229228210E1,-3.784851074E1
8.734808917E0,2.138667297E1,-1.220513916E1,-3.802270508E1
8.744817917E0,2.151531219E1,-1.219108582E1,-3.759765625E1
8.754825917E0,2.155214310E1,-1.221511841E1,-3.768078613E1
8.764834917E0,2.150422287E1,-1.205818176E1,-3.792889404E1
8.774843917E0,2.152314758E1,-1.207417297E1,-3.723968506E1
8.784851917E0,2.167962265E1,-1.201123047E1,-3.753741455E1
8.794860917E0,2.189652252E1,-1.209916687E1,-3.777612305E1
8.804868917E0,2.187934113E1,-1.213125610E1,-3.698510742E1
8.814877917E0,2.200294495E1,-1.202014160E1,-3.780987549E1
8.824886917E0,2.208868027E1,-1.199919128E1,-3.742321777E1
8.834894917E0,2.217967987E1,-1.192411804E1,-3.734735107E1
8.844903917E0,2.221963882E1,-1.185791016E1,-3.769903564E1
8.854912917E0,2.226027679E1,-1.184152222E1,-3.757684326E1
8.864920917E0,2.246245575E1,-1.172309875E1,-3.789605713E1
8.874929917E0,2.245629501E1,-1.176872253E1,-3.746862793E1
8.884937917E0,2.248030090E1,-1.162780762E1,-3.727355957E1
8.894946917E0,2.251353836E1,-1.151887512E1,-3.750097656E1
8.904955917E0,2.276787949E1,-1.158177185E1,-3.722015381E1
8.914963917E0,2.271139145E1,-1.134030151E1,-3.750775146E1
8.924972917E0,2.276932526E1,-1.134472656E1,-3.772253418E1
8.934980917E0,2.275609970E1,-1.131909180E1,-3.737982178E1
8.944989917E0,2.290158081E1,-1.126902771E1,-3.775445557E1
8.954998917E0,2.299852753E1,-1.126409912E1,-3.745214844E1
8.965006917E0,2.310015106E1,-1.117990112E1,-3.740832520E1
8.975015917E0,2.302064514E1,-1.111131287E1,-3.788494873E1
8.985023917E0,2.292062378E1,-1.108676147E1,-3.730767822E1
8.995032917E0,2.313704300E1,-1.098977661E1,-3.758636475E1
9.005041917E0,2.332171631E1,-1.104779053E1,-3.730816650E1
9.015049917E0,2.332171631E1,-1.104779053E1,-3.730816650E1
9.025058917E0,2.330827713E1,-1.104179382E1,-3.709490967E1
9.035066917E0,2.350098419E1,-1.121154785E1,-3.762933350E1
9.045075917E0,2.348924255E1,-1.136106873E1,-3.727606201E1
9.055084917E0,2.353379059E1,-1.143797302E1,-3.779760742E1
9.065092917E0,2.351791382E1,-1.155490112E1,-3.798651123E1
9.075101917E0,2.356025696E1,-1.177595520E1,-3.745104980E1
9.085110917E0,2.357965469E1,-1.190124512E1,-3.769445801E1
9.095118917E0,2.364120865E1,-1.192645264E1,-3.733691406E1
9.105127917E0,2.382299042E1,-1.197349548E1,-3.723583984E1
9.115135917E0,2.379811859E1,-1.179788208E1,-3.753198242E1
9.125144917E0,2.382556152E1,-1.172073364E1,-3.568975830E1
9.135153917E0,2.374151230E1,-1.144825745E1,-3.621875000E1
9.145161917E0,2.396887970E1,-1.121093750E1,-3.613214111E1
9.155170917E0,2.404299927E1,-1.085385132E1,-3.562908936E1
9.165178917E0,2.403908539E1,-1.065353394E1,-3.646032715E1
9.175187917E0,2.415641022E1,-1.054409790E1,-3.596588135E1
9.185196917E0,2.404507065E1,-1.025224304E1,-3.616961670E1
9.195204917E0,2.420343781E1,-1.015657043E1,-3.605340576E1
9.205213917E0,2.428399658E1,-1.021170044E1,-3.548443604E1
9.215221917E0,2.467269897E1,-1.028373718E1,-3.607702637E1
9.225230917E0,2.486112595E1,-1.037120056E1,-3.542938232E1
9.235239917E0,2.515749359E1,-1.051391602E1,-3.544641113E1
9.245247917E0,2.478220749E1,-1.053753662E1,-3.562756348E1
9.255256917E0,2.493568420E1,-1.070043945E1,-3.482342529E1
9.265264917E0,2.515111542E1,-1.082821655E1,-3.522583008E1
9.275273917E0,2.529085159E1,-1.095549011E1,-3.490600586E1
9.285282917E0,2.535150528E1,-1.112631226E1,-3.481182861E1
9.295290917E0,2.543136978E1,-1.102207947E1,-3.537707520E1
9.305299917E0,2.550566864E1,-1.089132690E1,-3.509405518E1
9.315307917E0,2.536277771E1,-1.049847412E1,-3.540173340E1
9.325316917E0,2.527245331E1,-1.035847473E1,-3.576068115E1
9.335325917E0,2.534532928E1,-1.012176514E1,-3.539062500E1
9.345333917E0,2.518786621E1,-9.737548828E0,-3.581353760E1
9.355342917E0,2.514581299E1,-9.629180908E0,-3.558410645E1
9.365350917E0,2.527478027E1,-9.551391602E0,-3.556048584E1
9.375359917E0,2.549464417E1,-9.372131348E0,-3.585437012E1
9.385368917E0,2.575296402E1,-9.379669189E0,-3.540893555E1
9.395376917E0,2.557446671E1,-9.302825928E0,-3.585052490E1
9.405385917E0,2.562776184E1,-9.362808228E0,-3.553332520E1
9.415393917E0,2.564297485E1,-9.450561523E0,-3.548541260E1
9.425402917E0,2.564297485E1,-9.450561523E0,-3.548541260E1
9.435411917E0,2.572391129E1,-9.391128540E0,-3.576837158E1
9.445419917E0,2.572257233E1,-9.522506714E0,-3.572497559E1
9.455428917E0,2.574251556E1,-9.446090698E0,-3.598272705E1
9.465436917E0,2.573406601E1,-9.540313721E0,-3.631506348E1
9.475445917E0,2.582167435E1,-9.601547241E0,-3.584399414E1
9.485454917E0,2.566307831E1,-9.475570679E0,-3.596508789E1
9.495462917E0,2.584132385E1,-9.554199219E0,-3.556549072E1
9.505471917E0,2.570441055E1,-9.612152100E0,-3.505200195E1
9.515479917E0,2.579281235E1,-9.551986694E0,-3.560559082E1
9.525488917E0,2.583132172E1,-9.842544556E0,-3.504602051E1
9.535497917E0,2.586801147E1,-1.001620483E1,-3.532330322E1
9.545505917E0,2.574864960E1,-1.032223511E1,-3.531036377E1
9.555514917E0,2.562228775E1,-1.065547180E1,-3.513366699E1
9.565522917E0,2.547113800E1,-1.101434326E1,-3.566381836E1
9.575531917E0,2.526898575E1,-1.134991455E1,-3.517297363E1
9.585539917E0,2.520261765E1,-1.167698669E1,-3.560321045E1
9.595548917E0,2.542130280E1,-1.207151794E1,-3.579864502E1
9.605557917E0,2.541861343E1,-1.248959351E1,-3.524200439E1
9.615565917E0,2.523501587E1,-1.281823730E1,-3.543792725E1
9.625574917E0,2.509785461E1,-1.320098877E1,-3.528656006E1
9.635582917E0,2.500577927E1,-1.338276672E1,-3.515179443E1
9.645591917E0,2.508127594E1,-1.343260193E1,-3.545532227E1
9.655600917E0,2.511562729E1,-1.374334717E1,-3.490856934E1
9.665608917E0,2.499249649E1,-1.387135315E1,-3.550317383E1
9.675617917E0,2.494995499E1,-1.406454468E1,-3.512115479E1
9.685625917E0,2.485208893E1,-1.416520691E1,-3.479107666E1
9.695634917E0,2.489545441E1,-1.425999451E1,-3.546063232E1
9.705643917E0,2.483272552E1,-1.436610413E1,-3.475488281E1
9.715651917E0,2.484767532E1,-1.429528809E1,-3.521899414E1
9.725660917E0,2.498690796E1,-1.430473328E1,-3.544830322E1
9.735668917E0,2.525376511E1,-1.452976990E1,-3.489428711E1
9.745677917E0,2.531353378E1,-1.440769958E1,-3.524914551E1
9.755686917E0,2.538629150E1,-1.459983826E1,-3.467602539E1
9.765694917E0,2.541421509E1,-1.476205444E1,-3.441290283E1
9.775703917E0,2.531291580E1,-1.491719055E1,-3.477520752E1
9.785711917E0,2.527333069E1,-1.517022705E1,-3.419689941E1
9.795720917E0,2.587051392E1,-1.541871643E1,-3.457049561E1
9.805728917E0,2.573608780E1,-1.588636780E1,-3.428424072E1
9.815737917E0,2.560698700E1,-1.637850952E1,-3.434063721E1
9.825746917E0,2.560698700E1,-1.637850952E1,-3.434063721E1
9.835754917E0,2.549767685E1,-1.659864807E1,-3.432867432E1
9.845763917E0,2.528259277E1,-1.719740295E1,-3.403155518E1
9.855771917E0,2.504680634E1,-1.771795654E1,-3.435162354E1
9.865780917E0,2.486254883E1,-1.834008789E1,-3.452563477E1
9.875789917E0,2.529305267E1,-1.884738159E1,-3.412286377E1
9.885797917E0,2.490627289E1,-1.946044922E1,-3.460467529E1
9.895806917E0,2.467019272E1,-2.005700684E1,-3.414660645E1
9.905814917E0,2.426440811E1,-2.092089844E1,-3.376373291E1
9.915823917E0,2.404480362E1,-2.167021179E1,-3.424908447E1
9.925831917E0,2.363516617E1,-2.259243774E1,-3.369610596E1
9.935840917E0,2.307073975E1,-2.347299194E1,-3.390435791E1
9.945849917E0,2.259847260E1,-2.453018188E1,-3.360998535E1
9.955857917E0,2.197938919E1,-2.556254578E1,-3.312365723E1
9.965866917E0,2.147365952E1,-2.638905334E1,-3.346752930E1
9.975874917E0,2.096516800E1,-2.734674072E1,-3.302880859E1
9.985883917E0,2.028559875E1,-2.800859070E1,-3.334326172E1
9.995891917E0,1.969142532E1,-2.894871521E1,-3.313531494E1
1.000590092E1,1.913117218E1,-2.952153015E1,-3.258215332E1
1.001590992E1,1.837837219E1,-3.002593994E1,-3.290661621E1
1.002591792E1,1.770079041E1,-3.069982910E1,-3.225354004E1
1.003592692E1,1.694239807E1,-3.132437134E1,-3.214263916E1
1.004593492E1,1.656248474E1,-3.181416321E1,-3.243743896E1
1.005594392E1,1.583506393E1,-3.252587891E1,-3.230157471E1
1.006595292E1,1.510163879E1,-3.304467773E1,-3.253765869E1
1.007596092E1,1.430532837E1,-3.360540771E1,-3.218975830E1
1.008596992E1,1.372101593E1,-3.422853088E1,-3.167907715E1
1.009597792E1,1.270266342E1,-3.466682434E1,-3.183612061E1
1.010598692E1,1.207553101E1,-3.519265747E1,-3.126367188E1
1.011599492E1,1.110485840E1,-3.568757629E1,-3.146350098E1
1.012600392E1,1.018967438E1,-3.600639343E1,-3.149420166E1
1.013601292E1,9.360061646E0,-3.660943604E1,-3.099279785E1
1.014602092E1,8.622367859E0,-3.693565369E1,-3.102844238E1
1.015602992E1,7.914413452E0,-3.746813965E1,-3.072613525E1
1.016603792E1,7.031501770E0,-3.777896118E1,-3.054626465E1
1.017604692E1,6.200714111E0,-3.794125366E1,-3.094396973E1
1.018605492E1,5.336799622E0,-3.823422241E1,-3.019458008E1
1.019606392E1,4.467597961E0,-3.843728638E1,-3.044250488E1
1.020607292E1,3.571067810E0,-3.864440918E1,-3.024078369E1
1.021608092E1,2.585472107E0,-3.893983459E1,-2.968823242E1
1.022608992E1,1.875839233E0,-3.900717163E1,-3.029016113E1
1.023609792E1,1.875839233E0,-3.900717163E1,-3.029016113E1
1.024610692E1,9.243240356E-1,-3.917784119E1,-2.990051270E1
1.025611492E1,1.528778076E-1,-3.909115601E1,-2.996807861E1
1.026612392E1,-5.928115845E-1,-3.905888367E1,-3.007666016E1
1.027613292E1,-1.452323914E0,-3.905563354E1,-2.960925293E1
1.028614092E1,-2.182678223E0,-3.904222107E1,-2.978039551E1
1.029614992E1,-2.797874451E0,-3.916893005E1,-2.953143311E1
1.030615792E1,-3.410644531E0,-3.911015320E1,-2.903582764E1
1.031616658E1,-4.362777710E0,-3.905502319E1,-2.950482178E1
1.032617458E1,-5.119804382E0,-3.903686523E1,-2.903741455E1
1.033618358E1,-5.619491577E0,-3.896421814E1,-2.925262451E1
1.034619258E1,-6.238578796E0,-3.890824890E1,-2.900445557E1
1.035620058E1,-7.154136658E0,-3.877928162E1,-2.847424316E1
1.036620958E1,-7.871421814E0,-3.869572449E1,-2.884710693E1
1.037621758E1,-8.598297119E0,-3.865336609E1,-2.820977783E1
1.038622658E1,-9.179199219E0,-3.838160706E1,-2.863641357E1
1.039623458E1,-9.926460266E0,-3.821545410E1,-2.870477295E1
1.040624358E1,-1.043494415E1,-3.806304932E1,-2.833734131E1
1.041625158E1,-1.088999176E1,-3.767050171E1,-2.838525391E1
1.042626058E1,-1.125254822E1,-3.760726929E1,-2.800744629E1
1.043626958E1,-1.165634918E1,-3.745976257E1,-2.789923096E1
1.044627758E1,-1.199493408E1,-3.719073486E1,-2.830621338E1
1.045628658E1,-1.223937225E1,-3.700457764E1,-2.823187256E1
1.046629458E1,-1.257357025E1,-3.681338501E1,-2.862316895E1
1.047630358E1,-1.305946350E1,-3.671783447E1,-2.869873047E1
1.048631158E1,-1.328809357E1,-3.653355408E1,-2.812951660E1
1.049632058E1,-1.335198212E1,-3.639839172E1,-2.865795898E1
1.050632958E1,-1.348950958E1,-3.628121948E1,-2.821234131E1
1.051633758E1,-1.358968353E1,-3.599400330E1,-2.866540527E1
1.052634658E1,-1.390036011E1,-3.573739624E1,-2.902337646E1
1.053635458E1,-1.400025177E1,-3.551443481E1,-2.875457764E1
1.054636358E1,-1.401726532E1,-3.532875061E1,-2.924511719E1
1.055637158E1,-1.426520538E1,-3.523069763E1,-2.941632080E1
1.056638058E1,-1.442030334E1,-3.490228271E1,-2.928845215E1
1.057638958E1,-1.450970459E1,-3.463124084E1,-2.972436523E1
1.058639758E1,-1.450403595E1,-3.444876099E1,-2.927355957E1
1.059640658E1,-1.464147186E1,-3.429856873E1,-2.982330322E1
1.060641458E1,-1.491115570E1,-3.413165283E1,-2.979742432E1
1.061642358E1,-1.506024170E1,-3.404624939E1,-2.952569580E1
1.062643158E1,-1.505223083E1,-3.385992432E1,-2.985644531E1
1.063644058E1,-1.505223083E1,-3.385992432E1,-2.985644531E1
1.064644858E1,-1.512082672E1,-3.370063782E1,-2.975909424E1
1.065645758E1,-1.519079590E1,-3.341819763E1,-2.993792725E1
1.066646558E1,-1.527922821E1,-3.328540039E1,-3.016680908E1
1.067647458E1,-1.540593719E1,-3.310638428E1,-2.934777832E1
1.068648358E1,-1.553675079E1,-3.299873352E1,-3.007855225E1
1.069649158E1,-1.571633911E1,-3.277481079E1,-2.975750732E1
1.070650058E1,-1.579475403E1,-3.268035889E1,-2.969635010E1
1.071650858E1,-1.593656158E1,-3.251583862E1,-2.999743652E1
1.072651758E1,-1.614279938E1,-3.235260010E1,-2.962628174E1
1.073652558E1,-1.636407471E1,-3.224971008E1,-3.013140869E1
1.074653458E1,-1.647917938E1,-3.200825500E1,-2.988427734E1
1.075654358E1,-1.660535431E1,-3.188040161E1,-2.949377441E1
1.076655158E1,-1.696269989E1,-3.183033752E1,-3.025268555E1
1.077656058E1,-1.712406158E1,-3.153913879E1,-2.985296631E1
1.078656858E1,-1.709082031E1,-3.141719055E1,-3.001275635E1
1.079657758E1,-1.705735779E1,-3.143159485E1,-3.030096436E1
1.080658558E1,-1.712364197E1,-3.134143066E1,-2.982550049E1
1.081659458E1,-1.717964935E1,-3.132797241E1,-3.024487305E1
1.082660258E1,-1.729319000E1,-3.125366211E1,-2.982885742E1
1.083661158E1,-1.721568298E1,-3.127832031E1,-2.941729736E1
1.084661958E1,-1.720242310E1,-3.121893311E1,-2.956854248E1
1.085662858E1,-1.711255646E1,-3.125074768E1,-2.909075928E1
1.086663758E1,-1.722057343E1,-3.116366577E1,-2.931353760E1
1.087664558E1,-1.720078278E1,-3.118316650E1,-2.932635498E1
1.088665458E1,-1.708885193E1,-3.125538635E1,-2.894299316E1
1.089666258E1,-1.708594513E1,-3.096368408E1,-2.912609863E1
1.090667158E1,-1.720907593E1,-3.078465271E1,-2.872753906E1
1.091667958E1,-1.731066895E1,-3.049818420E1,-2.933972168E1
1.092668858E1,-1.721633911E1,-3.024110413E1,-2.933959961E1
1.093669658E1,-1.712102509E1,-3.008036804E1,-2.921008301E1
1.094670558E1,-1.692086029E1,-2.980940247E1,-2.948004150E1
1.095671458E1,-1.677088928E1,-2.953541565E1,-2.920288086E1
1.096672258E1,-1.709289551E1,-2.939984131E1,-2.994537354E1
1.097673158E1,-1.702673340E1,-2.947090149E1,-3.090490723E1
1.098673958E1,-1.702066040E1,-2.950978088E1,-3.021130371E1
1.099674858E1,-1.697264862E1,-2.956019592E1,-3.049633789E1
1.100675658E1,-1.668190765E1,-2.982740784E1,-3.042938232E1
1.101676558E1,-1.649846649E1,-3.016786194E1,-2.977532959E1
1.102677358E1,-1.654547882E1,-3.022355652E1,-3.010668945E1
1.103678258E1,-1.640052032E1,-3.043077087E1,-2.943859863E1
1.104679058E1,-1.634218597E1,-3.037535095E1,-2.932232666E1
1.105679958E1,-1.640917969E1,-3.043681335E1,-2.955450439E1
1.106680858E1,-1.634851837E1,-3.054537964E1,-2.956414795E1
1.107681658E1,-1.636247253E1,-3.070108032E1,-2.910095215E1
1.108682558E1,-1.617266846E1,-3.065870667E1,-2.929400635E1
1.109683358E1,-1.600971222E1,-3.074372864E1,-2.909002686E1
1.110684258E1,-1.594515228E1,-3.066920471E1,-2.887121582E1
1.111685058E1,-1.581268311E1,-3.069648743E1,-2.931530762E1
1.112685958E1,-1.557463837E1,-3.062301636E1,-2.884283447E1
1.113686758E1,-1.530885315E1,-3.071475220E1,-2.944305420E1
1.114687658E1,-1.523167419E1,-3.075114441E1,-2.968957520E1
1.115688458E1,-1.476381683E1,-3.081643677E1,-2.888757324E1
1.116689358E1,-1.464462280E1,-3.084045410E1,-2.950177002E1
1.117690258E1,-1.444419861E1,-3.085569763E1,-2.905554199E1
1.118691058E1,-1.447281647E1,-3.082817078E1,-2.932543945E1
1.119691958E1,-1.423699951E1,-3.096156311E1,-2.952178955E1
1.120692758E1,-1.395309448E1,-3.091111755E1,-2.891497803E1
1.121693658E1,-1.382102966E1,-3.085537720E1,-2.922863770E1
1.122694458E1,-1.384242249E1,-3.091464233E1,-2.936236572E1
1.123695358E1,-1.360398865E1,-3.088151550E1,-2.921801758E1
1.124696158E1,-1.344241333E1,-3.072372437E1,-2.961724854E1
1.125697058E1,-1.318903351E1,-3.077645874E1,-2.927093506E1
1.126697858E1,-1.305476379E1,-3.069454956E1,-2.990637207E1
1.127698758E1,-1.299475861E1,-3.047172546E1,-2.995019531E1
1.128699658E1,-1.284230804E1,-3.035014343E1,-2.943957520E1
1.129700458E1,-1.288776398E1,-3.041014099E1,-2.994927979E1
1.130701358E1,-1.264666748E1,-3.044094849E1,-2.961181641E1
1.131702133E1,-1.272167969E1,-3.037059021E1,-3.008868408E1
1.132703033E1,-1.279911041E1,-3.036277771E1,-3.007647705E1
1.133703833E1,-1.267659760E1,-3.041322327E1,-2.952374268E1
1.134704733E1,-1.277023315E1,-3.038777161E1,-3.009503174E1
1.135705533E1,-1.261698151E1,-3.051858521E1,-3.003881836E1
1.136706433E1,-1.260455322E1,-3.051264954E1,-2.989758301E1
1.137707233E1,-1.243390656E1,-3.045037842E1,-3.014587402E1
1.138708133E1,-1.229409027E1,-3.055476379E1,-2.970410156E1
1.139708933E1,-1.231317902E1,-3.051884460E1,-3.001062012E1
1.140709833E1,-1.229084015E1,-3.051939392E1,-3.019244385E1
1.141710733E1,-1.222400665E1,-3.049412537E1,-2.961883545E1
1.142711533E1,-1.195893860E1,-3.052819824E1,-3.005767822E1
1.143712433E1,-1.198175812E1,-3.082049561E1,-2.984387207E1
1.144713233E1,-1.198175812E1,-3.082049561E1,-2.984387207E1
1.145714133E1,-1.193817902E1,-3.072959900E1,-3.006170654E1
1.146714933E1,-1.185797882E1,-3.061831665E1,-2.991619873E1
1.147715833E1,-1.176809692E1,-3.068569946E1,-2.958166504E1
1.148716633E1,-1.178939819E1,-3.065910339E1,-2.999725342E1
1.149717533E1,-1.188327026E1,-3.060501099E1,-2.950006104E1
1.150718333E1,-1.159880829E1,-3.059892273E1,-2.909063721E1
1.151719233E1,-1.159346771E1,-3.064108276E1,-2.970257568E1
1.152720033E1,-1.152623749E1,-3.051649475E1,-2.918316650E1
1.153720933E1,-1.119075775E1,-3.050262451E1,-2.953613281E1
1.154721733E1,-1.097921753E1,-3.043019104E1,-2.949700928E1
1.155722633E1,-1.073455048E1,-3.057554626E1,-2.895648193E1
1.156723433E1,-1.060797119E1,-3.053390503E1,-2.962719727E1
1.157724333E1,-1.040254974E1,-3.057478333E1,-2.905212402E1
1.158725233E1,-1.021492767E1,-3.046771240E1,-2.924652100E1
1.159726033E1,-1.000711823E1,-3.038801575E1,-2.916198730E1
1.160726933E1,-9.924034119E0,-3.036405945E1,-2.869287109E1
1.161727733E1,-9.991432190E0,-3.034431458E1,-2.893896484E1
1.162728633E1,-9.837921143E0,-3.037142944E1,-2.848193359E1
1.163729433E1,-9.888656616E0,-3.040286255E1,-2.806536865E1
1.164730333E1,-9.742729187E0,-3.037197876E1,-2.825506592E1
1.165731133E1,-9.828765869E0,-3.036958313E1,-2.773706055E1
1.166732033E1,-9.773582458E0,-3.042304993E1,-2.815563965E1
1.167732833E1,-9.503211975E0,-3.049111938E1,-2.812585449E1
1.168733733E1,-8.999404907E0,-3.107586670E1,-2.747045898E1
1.169734533E1,-8.857597351E0,-3.119030762E1,-2.767596436E1
1.170735433E1,-8.646720886E0,-3.138417053E1,-2.727899170E1
1.171736233E1,-8.463562012E0,-3.142868042E1,-2.757336426E1
1.172737133E1,-8.431106567E0,-3.164837646E1,-2.744274902E1
1.173737933E1,-8.497711182E0,-3.189891052E1,-2.654241943E1
1.174738833E1,-8.334266663E0,-3.241683960E1,-2.695013428E1
1.175739733E1,-8.686103821E0,-3.263595581E1,-2.634161377E1
1.176740533E1,-8.872749329E0,-3.292094421E1,-2.583251953E1
1.177741433E1,-8.840103149E0,-3.319720459E1,-2.619158936E1
1.178742233E1,-8.916023254E0,-3.283436584E1,-2.528845215E1
1.179743133E1,-8.848800659E0,-3.303823853E1,-2.551556396E1
1.180743933E1,-8.929122925E0,-3.311918640E1,-2.544018555E1
1.181744833E1,-8.780433655E0,-3.311859131E1,-2.504455566E1
1.182745633E1,-8.818443298E0,-3.287678528E1,-2.518591309E1
1.183746533E1,-8.666687012E0,-3.288867188E1,-2.489642334E1
1.184747333E1,-8.365631104E0,-3.275415039E1,-2.534100342E1
1.185748233E1,-8.365631104E0,-3.275415039E1,-2.534100342E1
1.186749033E1,-8.307968140E0,-3.259948730E1,-2.564233398E1
1.187749933E1,-8.176422119E0,-3.266452026E1,-2.518798828E1
1.188750733E1,-8.086219788E0,-3.248258972E1,-2.561395264E1
1.189751633E1,-7.977943420E0,-3.248115540E1,-2.541442871E1
1.190752433E1,-7.887054443E0,-3.241371155E1,-2.532122803E1
1.191753333E1,-7.949325562E0,-3.227116394E1,-2.548913574E1
1.192754133E1,-7.994476318E0,-3.223947144E1,-2.508355713E1
1.193755033E1,-8.054237366E0,-3.221684265E1,-2.560266113E1
1.194755833E1,-8.066635132E0,-3.219375610E1,-2.587152100E1
1.195756733E1,-8.183494568E0,-3.221421814E1,-2.527526855E1
1.196757533E1,-8.326614380E0,-3.213980103E1,-2.571435547E1
1.197758433E1,-8.272621155E0,-3.216262817E1,-2.533056641E1
1.198759333E1,-8.428749084E0,-3.221453857E1,-2.579370117E1
1.199760133E1,-8.336540222E0,-3.155879211E1,-2.627642822E1
1.200761033E1,-8.480720520E0,-3.169218445E1,-2.572424316E1
1.201761833E1,-8.738052368E0,-3.155815125E1,-2.594329834E1
1.202762733E1,-8.856842041E0,-3.159808350E1,-2.573608398E1
1.203763533E1,-8.969940186E0,-3.151647949E1,-2.513452148E1
1.204764433E1,-9.016380310E0,-3.149855042E1,-2.574218750E1
1.205765233E1,-9.130249023E0,-3.143899536E1,-2.531298828E1
1.206766133E1,-9.403472900E0,-3.141654968E1,-2.610992432E1
1.207766933E1,-9.318840027E0,-3.139930725E1,-2.601599121E1
1.208767833E1,-9.563674927E0,-3.140751648E1,-2.555078125E1
1.209768633E1,-9.724235535E0,-3.130656433E1,-2.604650879E1
1.210769533E1,-9.897026062E0,-3.128027344E1,-2.573638916E1
1.211770333E1,-9.951904297E0,-3.119863892E1,-2.600701904E1
1.212771233E1,-1.001116943E1,-3.118074036E1,-2.590093994E1
1.213772033E1,-1.016114044E1,-3.114129639E1,-2.542266846E1
1.214772933E1,-1.039082336E1,-3.112039185E1,-2.603137207E1
1.215773733E1,-1.059513092E1,-3.119233704E1,-2.580364990E1
1.216774633E1,-1.064244843E1,-3.130369568E1,-2.569085693E1
1.217775433E1,-1.068828583E1,-3.121952820E1,-2.605529785E1
1.218776333E1,-1.068663788E1,-3.125973511E1,-2.560778809E1
1.219777133E1,-1.091815186E1,-3.137202454E1,-2.644696045E1
1.220778033E1,-1.106693268E1,-3.143469238E1,-2.609649658E1
1.221778833E1,-1.128926086E1,-3.159988403E1,-2.544384766E1
1.222779733E1,-1.140287018E1,-3.167553711E1,-2.543457031E1
1.223780533E1,-1.151328278E1,-3.186793518E1,-2.477496338E1
1.224781433E1,-1.161213684E1,-3.192034912E1,-2.444738770E1
1.225782233E1,-1.161213684E1,-3.192034912E1,-2.444738770E1
1.226783133E1,-1.188321686E1,-3.200715637E1,-2.463757324E1
1.227783933E1,-1.188590240E1,-3.211915588E1,-2.385858154E1
1.228784833E1,-1.182984161E1,-3.227969360E1,-2.423913574E1
1.229785633E1,-1.186022186E1,-3.236735535E1,-2.403485107E1
1.230786533E1,-1.186952972E1,-3.235427856E1,-2.391845703E1
1.231787479E1,-1.159909821E1,-3.231169128E1,-2.416064453E1
1.232788279E1,-1.172447968E1,-3.232308960E1,-2.400933838E1
1.233789179E1,-1.143035889E1,-3.225234985E1,-2.458502197E1
1.234789979E1,-1.124761200E1,-3.226449585E1,-2.480401611E1
1.235790879E1,-1.126155090E1,-3.230953979E1,-2.438317871E1
1.236791679E1,-1.167248535E1,-3.137294006E1,-2.548309326E1
1.237792579E1,-1.150791931E1,-3.147717285E1,-2.511126709E1
1.238793379E1,-1.113660431E1,-3.146269226E1,-2.546728516E1
1.239794279E1,-1.085797119E1,-3.156930542E1,-2.575671387E1
1.240795079E1,-1.071681213E1,-3.162945557E1,-2.520306396E1
1.241795979E1,-1.058026886E1,-3.167784119E1,-2.571118164E1
1.242796779E1,-1.045896912E1,-3.185864258E1,-2.546807861E1
1.243797679E1,-1.031256866E1,-3.193751526E1,-2.536865234E1
1.244798479E1,-1.034185791E1,-3.197358704E1,-2.562182617E1
1.245799379E1,-1.026309204E1,-3.202661133E1,-2.505401611E1
1.246800179E1,-1.049818420E1,-3.186486816E1,-2.507519531E1
1.247801079E1,-1.043296814E1,-3.190408325E1,-2.526629639E1
1.248801879E1,-1.065158081E1,-3.185090637E1,-2.483923340E1
1.249802779E1,-1.067340851E1,-3.177720642E1,-2.539428711E1
1.250803579E1,-1.051638794E1,-3.138723755E1,-2.501525879E1
1.251804479E1,-1.060327148E1,-3.134382629E1,-2.550817871E1
1.252805279E1,-1.053103638E1,-3.113346863E1,-2.564654541E1
1.253806179E1,-1.056806946E1,-3.098854065E1,-2.559631348E1
1.254806979E1,-1.046314240E1,-3.065934753E1,-2.634826660E1
1.255807879E1,-1.030050659E1,-3.056880188E1,-2.627343750E1
1.256808679E1,-1.021185303E1,-3.055744934E1,-2.616601562E1
1.257809579E1,-1.021161652E1,-3.034326172E1,-2.669384766E1
1.258810379E1,-1.043091583E1,-3.025932312E1,-2.631781006E1
1.259811279E1,-1.044662476E1,-3.015658569E1,-2.680450439E1
1.260812079E1,-1.048979187E1,-2.995529175E1,-2.697735596E1
1.261812979E1,-1.057147980E1,-2.986065674E1,-2.668341064E1
1.262813779E1,-1.052163696E1,-2.959698486E1,-2.736096191E1
1.263814679E1,-1.050104523E1,-2.936830139E1,-2.724194336E1
1.264815479E1,-1.029862976E1,-2.934669495E1,-2.744207764E1
1.265816379E1,-1.035786438E1,-2.916123962E1,-2.765185547E1
1.266817179E1,-1.035786438E1,-2.916123962E1,-2.765185547E1
1.267818079E1,-1.030241394E1,-2.911203003E1,-2.742926025E1
1.268818879E1,-1.023348236E1,-2.888453674E1,-2.790197754E1
1.269819779E1,-1.038435364E1,-2.886004639E1,-2.779449463E1
1.270820579E1,-1.035105133E1,-2.869244385E1,-2.759210205E1
