"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.618776458E0,2.048313522E1,-1.315263367E1,-4.249206543E1
9.628784458E0,2.044464874E1,-1.323432922E1,-4.258264160E1
9.638792458E0,2.029306030E1,-1.329832458E1,-4.228057861E1
9.648800458E0,2.042076492E1,-1.327787781E1,-4.249664307E1
9.658809458E0,2.034759140E1,-1.313851929E1,-4.205828857E1
9.668817458E0,2.050431442E1,-1.296061707E1,-4.194201660E1
9.678825458E0,2.079841614E1,-1.285079956E1,-4.215887451E1
9.688833458E0,2.072178650E1,-1.262899780E1,-4.150384521E1
9.698841458E0,2.095840073E1,-1.245930481E1,-4.212957764E1
9.708850458E0,2.105589294E1,-1.244223022E1,-4.188897705E1
9.718858458E0,2.114565659E1,-1.227522278E1,-4.146594238E1
9.728866458E0,2.099333572E1,-1.220329285E1,-4.187713623E1
9.738874458E0,2.092221451E1,-1.212226868E1,-4.151373291E1
9.748882458E0,2.091777802E1,-1.200906372E1,-4.190155029E1
9.758891458E0,2.075899124E1,-1.200914001E1,-4.204156494E1
9.768899458E0,2.109418106E1,-1.196386719E1,-4.152832031E1
9.778907458E0,2.115889359E1,-1.188215637E1,-4.193975830E1
9.788915458E0,2.111661911E1,-1.175392151E1,-4.136737061E1
9.798923833E0,2.118346405E1,-1.164533997E1,-4.133697510E1
9.808931833E0,2.149333572E1,-1.143685913E1,-4.167132568E1
9.818940833E0,2.139480972E1,-1.138421631E1,-4.121728516E1
9.828948833E0,2.137146378E1,-1.121289062E1,-4.165557861E1
9.838956833E0,2.140478134E1,-1.109251404E1,-4.149194336E1
9.848964833E0,2.147938919E1,-1.115164185E1,-4.119610596E1
9.858972833E0,2.161541748E1,-1.109698486E1,-4.146789551E1
9.868981833E0,2.161541748E1,-1.109698486E1,-4.146789551E1
9.878989833E0,2.162941742E1,-1.110058594E1,-4.084246826E1
9.888997833E0,2.141595459E1,-1.108587646E1,-4.138287354E1
9.899005833E0,2.152579498E1,-1.109030151E1,-4.139117432E1
9.909013833E0,2.159138870E1,-1.111106873E1,-4.113275146E1
9.919022833E0,2.157489777E1,-1.110755920E1,-4.121545410E1
9.929030833E0,2.167121887E1,-1.105834961E1,-4.087854004E1
9.939038833E0,2.183283615E1,-1.113513184E1,-4.093359375E1
9.949046833E0,2.179387283E1,-1.107867432E1,-4.088977051E1
9.959054833E0,2.182847977E1,-1.113279724E1,-4.015765381E1
9.969063833E0,2.182127762E1,-1.125259399E1,-4.078070068E1
9.979071833E0,2.186812210E1,-1.137319946E1,-4.038775635E1
9.989079833E0,2.181142807E1,-1.139245605E1,-3.997167969E1
9.999087833E0,2.166770554E1,-1.134231567E1,-4.040075684E1
1.000909583E1,2.170715332E1,-1.142178345E1,-4.002038574E1
1.001910483E1,2.162881470E1,-1.134323120E1,-4.038562012E1
1.002911283E1,2.180150986E1,-1.154670715E1,-4.051995850E1
1.003912083E1,2.187609482E1,-1.153617859E1,-3.972406006E1
1.004912883E1,2.181131744E1,-1.161087036E1,-3.992498779E1
1.005913683E1,2.196635818E1,-1.166784668E1,-3.962347412E1
1.006914583E1,2.192745590E1,-1.164042664E1,-3.947845459E1
1.007915383E1,2.195001602E1,-1.170948792E1,-3.986761475E1
1.008916183E1,2.187279892E1,-1.162846375E1,-3.942846680E1
1.009916983E1,2.192609787E1,-1.161514282E1,-3.991284180E1
1.010917783E1,2.179715729E1,-1.155175781E1,-3.949346924E1
1.011918583E1,2.182312775E1,-1.165802002E1,-3.914654541E1
1.012919483E1,2.195050812E1,-1.170120239E1,-3.954992676E1
1.013920283E1,2.198694611E1,-1.182630920E1,-3.914685059E1
1.014921083E1,2.181467438E1,-1.184635925E1,-3.922058105E1
1.015921883E1,2.187119675E1,-1.196142578E1,-3.952777100E1
1.016922683E1,2.175747299E1,-1.212313843E1,-3.905975342E1
1.017923583E1,2.181345749E1,-1.215879822E1,-3.944396973E1
1.018924383E1,2.180222321E1,-1.215547180E1,-3.879235840E1
1.019925183E1,2.183378220E1,-1.214639282E1,-3.879772949E1
1.020925983E1,2.193590927E1,-1.202774048E1,-3.919427490E1
1.021926783E1,2.180851746E1,-1.195118713E1,-3.858898926E1
1.022927683E1,2.196044159E1,-1.189607239E1,-3.903967285E1
1.023928483E1,2.179241180E1,-1.171685791E1,-3.863006592E1
1.024929283E1,2.190913773E1,-1.153688049E1,-3.825231934E1
1.025930083E1,2.184521484E1,-1.141987610E1,-3.870068359E1
1.026930883E1,2.184538269E1,-1.142318726E1,-3.867407227E1
1.027931783E1,2.193035889E1,-1.130946350E1,-3.814117432E1
1.028932583E1,2.219033051E1,-1.109391785E1,-3.837780762E1
1.029933383E1,2.220954132E1,-1.087138367E1,-3.826055908E1
1.030934183E1,2.232688904E1,-1.084901428E1,-3.805474854E1
1.031934983E1,2.217153931E1,-1.064805603E1,-3.852325439E1
1.032935883E1,2.216757202E1,-1.056591797E1,-3.791583252E1
1.033936683E1,2.222813034E1,-1.054292297E1,-3.766253662E1
1.034937483E1,2.210709000E1,-1.070664978E1,-3.821179199E1
1.035938283E1,2.201443863E1,-1.084007263E1,-3.783203125E1
1.036939083E1,2.183749390E1,-1.095608521E1,-3.797698975E1
1.037939883E1,2.181131363E1,-1.132250977E1,-3.805169678E1
1.038940783E1,2.151676941E1,-1.156192017E1,-3.773754883E1
1.039941583E1,2.160507584E1,-1.182585144E1,-3.777172852E1
1.040942383E1,2.133471298E1,-1.224314880E1,-3.718420410E1
1.041943183E1,2.120002747E1,-1.252874756E1,-3.800689697E1
1.042943983E1,2.110524750E1,-1.274906921E1,-3.767816162E1
1.043944883E1,2.107620239E1,-1.308778381E1,-3.689099121E1
1.044945683E1,2.098174667E1,-1.329658508E1,-3.729742432E1
1.045946483E1,2.075207520E1,-1.364398193E1,-3.714160156E1
1.046947283E1,2.059925079E1,-1.374151611E1,-3.684106445E1
1.047948083E1,2.060008621E1,-1.374348450E1,-3.691772461E1
1.048948983E1,2.073416519E1,-1.390525818E1,-3.638787842E1
1.049949783E1,2.072895432E1,-1.391114807E1,-3.621093750E1
1.050950583E1,2.063514328E1,-1.383856201E1,-3.598242188E1
1.051951383E1,2.097394562E1,-1.389367676E1,-3.565112305E1
1.052952183E1,2.086304474E1,-1.378387451E1,-3.617095947E1
1.053952983E1,2.099245834E1,-1.363517761E1,-3.554583740E1
1.054953883E1,2.109749603E1,-1.360821533E1,-3.568011475E1
1.055954683E1,2.098950958E1,-1.345347595E1,-3.543884277E1
1.056955483E1,2.093927002E1,-1.342051697E1,-3.520874023E1
1.057956283E1,2.105441284E1,-1.333193970E1,-3.549658203E1
1.058957083E1,2.112145996E1,-1.320530701E1,-3.508477783E1
1.059957983E1,2.134088898E1,-1.296336365E1,-3.448333740E1
1.060958783E1,2.128919220E1,-1.268341064E1,-3.489752197E1
1.061959583E1,2.152957153E1,-1.275848389E1,-3.447369385E1
1.062960383E1,2.160990906E1,-1.250398254E1,-3.488751221E1
1.063961183E1,2.158214569E1,-1.234104919E1,-3.480938721E1
1.064962083E1,2.173943329E1,-1.217393494E1,-3.444152832E1
1.065962883E1,2.167678452E1,-1.203878784E1,-3.494738770E1
1.066963683E1,2.167678452E1,-1.203878784E1,-3.494738770E1
1.067964483E1,2.167432404E1,-1.195553589E1,-3.456652832E1
1.068965283E1,2.182410049E1,-1.181489563E1,-3.480688477E1
1.069966083E1,2.176031113E1,-1.163825989E1,-3.489636230E1
1.070966983E1,2.181577301E1,-1.156814575E1,-3.448516846E1
1.071967783E1,2.192644882E1,-1.152371216E1,-3.498968506E1
1.072968583E1,2.199231339E1,-1.150762939E1,-3.451507568E1
1.073969383E1,2.209637833E1,-1.146971130E1,-3.426599121E1
1.074970183E1,2.189289474E1,-1.130642700E1,-3.460266113E1
1.075971083E1,2.181406784E1,-1.134692383E1,-3.417388916E1
1.076971883E1,2.194033051E1,-1.140621948E1,-3.464880371E1
1.077972683E1,2.178917694E1,-1.136241150E1,-3.470397949E1
1.078973483E1,2.182156372E1,-1.128797913E1,-3.422467041E1
1.079974208E1,2.200030899E1,-1.118237305E1,-3.425909424E1
1.080975108E1,2.193900681E1,-1.113842773E1,-3.415722656E1
1.081975908E1,2.203332520E1,-1.101896667E1,-3.455889893E1
1.082976708E1,2.216410828E1,-1.092840576E1,-3.468579102E1
1.083977508E1,2.213159943E1,-1.089692688E1,-3.437017822E1
1.084978308E1,2.195604324E1,-1.069619751E1,-3.466516113E1
1.085979108E1,2.202260590E1,-1.072067261E1,-3.448718262E1
1.086980008E1,2.196326065E1,-1.067930603E1,-3.446423340E1
1.087980808E1,2.203701782E1,-1.054811096E1,-3.505047607E1
1.088981608E1,2.190672302E1,-1.063737488E1,-3.460565186E1
1.089982408E1,2.191761780E1,-1.056735229E1,-3.487744141E1
1.090983208E1,2.205161667E1,-1.058424377E1,-3.457214355E1
1.091984108E1,2.206962585E1,-1.060835266E1,-3.452655029E1
1.092984908E1,2.201691818E1,-1.061407471E1,-3.489373779E1
1.093985708E1,2.201010513E1,-1.059567261E1,-3.442028809E1
1.094986508E1,2.192670822E1,-1.052233887E1,-3.498211670E1
1.095987308E1,2.192261124E1,-1.058392334E1,-3.515368652E1
1.096988108E1,2.182238388E1,-1.066189575E1,-3.481268311E1
1.097989008E1,2.162725830E1,-1.051892090E1,-3.533312988E1
1.098989808E1,2.162571335E1,-1.057666016E1,-3.513208008E1
1.099990608E1,2.161768723E1,-1.058451843E1,-3.490692139E1
1.100991408E1,2.173749924E1,-1.051571655E1,-3.501806641E1
1.101992208E1,2.167278671E1,-1.061840820E1,-3.503430176E1
1.102993108E1,2.168461609E1,-1.053425598E1,-3.517242432E1
1.103993908E1,2.159410477E1,-1.050660706E1,-3.500177002E1
1.104994708E1,2.151570892E1,-1.056420898E1,-3.490222168E1
1.105995508E1,2.155155563E1,-1.054547119E1,-3.541485596E1
1.106996308E1,2.157576370E1,-1.054992676E1,-3.480395508E1
1.107997208E1,2.157576370E1,-1.054992676E1,-3.480395508E1
1.108998008E1,2.160591888E1,-1.053504944E1,-3.498864746E1
1.109998808E1,2.160159683E1,-1.055574036E1,-3.516870117E1
1.110999608E1,2.151431656E1,-1.053237915E1,-3.466949463E1
1.112000408E1,2.149510574E1,-1.058183289E1,-3.509973145E1
1.113001208E1,2.145263290E1,-1.053083801E1,-3.478668213E1
1.114002108E1,2.149307251E1,-1.057855225E1,-3.476989746E1
1.115002908E1,2.157043839E1,-1.035902405E1,-3.504931641E1
1.116003708E1,2.157516861E1,-1.029331970E1,-3.479412842E1
1.117004508E1,2.160801697E1,-1.019157410E1,-3.504833984E1
1.118005308E1,2.171154785E1,-1.010905457E1,-3.511193848E1
1.119006208E1,2.172244644E1,-1.002369690E1,-3.481579590E1
1.120007008E1,2.179590607E1,-9.878067017E0,-3.500781250E1
1.121007808E1,2.185346603E1,-9.830917358E0,-3.432727051E1
1.122008608E1,2.185685730E1,-9.608688354E0,-3.490521240E1
1.123009408E1,2.189194489E1,-9.513748169E0,-3.487036133E1
1.124010208E1,2.191330719E1,-9.564071655E0,-3.445050049E1
1.125011108E1,2.197956848E1,-9.553817749E0,-3.479052734E1
1.126011908E1,2.198993301E1,-9.418334961E0,-3.466821289E1
1.127012708E1,2.198396301E1,-9.258834839E0,-3.436975098E1
1.128013508E1,2.219101334E1,-9.062301636E0,-3.499743652E1
1.129014308E1,2.245815277E1,-8.721191406E0,-3.433380127E1
1.130015208E1,2.254925919E1,-8.443634033E0,-3.465997314E1
1.131016008E1,2.257192993E1,-8.269104004E0,-3.482427979E1
1.132016808E1,2.269415665E1,-8.068267822E0,-3.457952881E1
1.133017608E1,2.283765411E1,-7.891265869E0,-3.472344971E1
1.134018408E1,2.307809448E1,-8.076080322E0,-3.440960693E1
1.135019308E1,2.319415283E1,-7.991775513E0,-3.474035645E1
1.136020108E1,2.315647125E1,-8.081665039E0,-3.480871582E1
1.137020908E1,2.332096863E1,-8.251251221E0,-3.424890137E1
1.138021708E1,2.333803940E1,-8.318374634E0,-3.463153076E1
1.139022508E1,2.332141876E1,-8.523849487E0,-3.408502197E1
1.140023308E1,2.340100098E1,-8.702758789E0,-3.412103271E1
1.141024208E1,2.337518311E1,-8.894424438E0,-3.443048096E1
1.142025008E1,2.345357132E1,-9.062530518E0,-3.402160645E1
1.143025808E1,2.354909515E1,-9.142028809E0,-3.425909424E1
1.144026608E1,2.358309555E1,-9.279067993E0,-3.418170166E1
1.145027408E1,2.358820724E1,-9.449859619E0,-3.384582520E1
1.146028308E1,2.368561172E1,-9.446228027E0,-3.415429688E1
1.147029108E1,2.362629318E1,-9.462432861E0,-3.377697754E1
1.148029908E1,2.362629318E1,-9.462432861E0,-3.377697754E1
1.149030708E1,2.389939117E1,-9.426269531E0,-3.418743896E1
1.150031508E1,2.398115921E1,-9.436660767E0,-3.449218750E1
1.151032308E1,2.408090591E1,-9.442855835E0,-3.419921875E1
1.152033208E1,2.407964706E1,-9.434478760E0,-3.437445068E1
1.153034008E1,2.424065018E1,-9.333969116E0,-3.406695557E1
1.154034808E1,2.429600143E1,-9.304702759E0,-3.381835938E1
1.155035608E1,2.439596176E1,-9.092056274E0,-3.426483154E1
1.156036408E1,2.453853989E1,-8.917678833E0,-3.360339355E1
1.157037308E1,2.451827240E1,-8.637985229E0,-3.402264404E1
1.158038108E1,2.455919266E1,-8.368957520E0,-3.417163086E1
1.159038908E1,2.446679306E1,-8.209716797E0,-3.388574219E1
1.160039708E1,2.456827545E1,-7.910186768E0,-3.444104004E1
1.161040508E1,2.462445068E1,-7.817733765E0,-3.422735596E1
1.162041308E1,2.472896576E1,-7.725723267E0,-3.477453613E1
1.163042208E1,2.457967758E1,-7.344268799E0,-3.442419434E1
1.164043008E1,2.464555359E1,-7.148635864E0,-3.403186035E1
1.165043808E1,2.465040588E1,-6.879989624E0,-3.447058105E1
1.166044608E1,2.454316330E1,-6.831909180E0,-3.406372070E1
1.167045408E1,2.440139008E1,-6.852111816E0,-3.391760254E1
1.168046208E1,2.449552536E1,-6.798645020E0,-3.444183350E1
1.169047108E1,2.446940613E1,-6.703140259E0,-3.402404785E1
1.170047908E1,2.437897873E1,-6.686141968E0,-3.452685547E1
1.171048708E1,2.443409729E1,-6.499237061E0,-3.460455322E1
1.172049508E1,2.450455093E1,-6.390411377E0,-3.407501221E1
1.173050308E1,2.474541092E1,-6.252502441E0,-3.439874268E1
1.174051208E1,2.475423813E1,-6.242858887E0,-3.411474609E1
1.175052008E1,2.468785095E1,-6.059616089E0,-3.462738037E1
1.176052808E1,2.488527679E1,-5.998046875E0,-3.456463623E1
1.177053608E1,2.473712921E1,-5.863357544E0,-3.404052734E1
1.178054408E1,2.465056992E1,-5.727142334E0,-3.430462646E1
1.179055208E1,2.456099701E1,-5.664337158E0,-3.407220459E1
1.180056146E1,2.452425766E1,-5.500900269E0,-3.419927979E1
1.181056946E1,2.437670517E1,-5.481170654E0,-3.467407227E1
1.182057746E1,2.461693573E1,-5.292205811E0,-3.417999268E1
1.183058546E1,2.450404739E1,-5.241912842E0,-3.447839355E1
1.184059346E1,2.461898041E1,-5.059173584E0,-3.458648682E1
1.185060246E1,2.471082306E1,-4.985183716E0,-3.435412598E1
1.186061046E1,2.459162521E1,-4.954483032E0,-3.483361816E1
1.187061846E1,2.462823105E1,-4.966613770E0,-3.447839355E1
1.188062646E1,2.462823105E1,-4.966613770E0,-3.447839355E1
1.189063446E1,2.473722839E1,-4.930938721E0,-3.474676514E1
1.190064246E1,2.471243668E1,-4.993118286E0,-3.482153320E1
1.191065146E1,2.463663483E1,-5.160400391E0,-3.427886963E1
1.192065946E1,2.484155655E1,-5.225845337E0,-3.447991943E1
1.193066746E1,2.475794983E1,-5.463455200E0,-3.402441406E1
1.194067546E1,2.483983231E1,-5.711700439E0,-3.425372314E1
1.195068346E1,2.502375412E1,-5.875610352E0,-3.441302490E1
1.196069146E1,2.494069672E1,-6.103225708E0,-3.432647705E1
1.197070046E1,2.498083878E1,-6.179153442E0,-3.463140869E1
1.198070846E1,2.492501068E1,-6.317520142E0,-3.462457275E1
1.199071646E1,2.494697952E1,-6.588363647E0,-3.414801025E1
1.200072446E1,2.493694687E1,-6.693038940E0,-3.442395020E1
1.201073246E1,2.512089539E1,-6.907531738E0,-3.421038818E1
1.202074146E1,2.506152344E1,-7.108825684E0,-3.444366455E1
1.203074946E1,2.527244186E1,-7.336883545E0,-3.446447754E1
1.204075746E1,2.542398071E1,-7.611694336E0,-3.388909912E1
1.205076546E1,2.548087311E1,-7.742019653E0,-3.409942627E1
1.206077346E1,2.565071869E1,-8.039810181E0,-3.389929199E1
1.207078146E1,2.553094482E1,-8.245864868E0,-3.368359375E1
1.208079046E1,2.563140488E1,-8.536727905E0,-3.396130371E1
1.209079846E1,2.572603989E1,-8.780990601E0,-3.346057129E1
1.210080646E1,2.566069794E1,-9.102066040E0,-3.392102051E1
1.211081446E1,2.573192978E1,-9.387084961E0,-3.388250732E1
1.212082246E1,2.584317398E1,-9.736068726E0,-3.341479492E1
1.213083046E1,2.614754105E1,-9.892837524E0,-3.350677490E1
1.214083946E1,2.605313492E1,-1.030676270E1,-3.316729736E1
1.215084746E1,2.613612747E1,-1.054649353E1,-3.342889404E1
1.216085546E1,2.614994431E1,-1.081141663E1,-3.335351562E1
1.217086346E1,2.637214279E1,-1.106228638E1,-3.267736816E1
1.218087146E1,2.637486267E1,-1.121701050E1,-3.298748779E1
1.219088046E1,2.661631393E1,-1.134513855E1,-3.254718018E1
1.220088846E1,2.663266754E1,-1.144754028E1,-3.218457031E1
1.221089646E1,2.683481598E1,-1.142263794E1,-3.240997314E1
1.222090446E1,2.690585327E1,-1.154528809E1,-3.228131104E1
1.223091246E1,2.688694763E1,-1.146867371E1,-3.262426758E1
1.224092046E1,2.696240997E1,-1.152702332E1,-3.266387939E1
1.225092946E1,2.686321259E1,-1.161096191E1,-3.212945557E1
1.226093746E1,2.682611465E1,-1.172895813E1,-3.291894531E1
1.227094546E1,2.668172455E1,-1.180570984E1,-3.247332764E1
1.228095346E1,2.671559143E1,-1.182279968E1,-3.280645752E1
1.229096146E1,2.671559143E1,-1.182279968E1,-3.280645752E1
1.230096946E1,2.662953186E1,-1.188578796E1,-3.318786621E1
1.231097846E1,2.647340775E1,-1.210668945E1,-3.268225098E1
1.232098646E1,2.650685883E1,-1.241780090E1,-3.298052979E1
1.233099446E1,2.631831741E1,-1.289790344E1,-3.280322266E1
1.234100246E1,2.614872742E1,-1.313447571E1,-3.260797119E1
1.235101046E1,2.608859634E1,-1.345918274E1,-3.310345459E1
1.236101946E1,2.624276352E1,-1.391874695E1,-3.271600342E1
1.237102746E1,2.628711700E1,-1.410121155E1,-3.287384033E1
1.238103546E1,2.628795242E1,-1.429063416E1,-3.301782227E1
1.239104346E1,2.628383255E1,-1.472344971E1,-3.268511963E1
1.240105146E1,2.625410461E1,-1.477674866E1,-3.294372559E1
1.241105946E1,2.643077850E1,-1.504833984E1,-3.244409180E1
1.242106846E1,2.655827332E1,-1.512554932E1,-3.251226807E1
1.243107646E1,2.666677856E1,-1.516871643E1,-3.267205811E1
1.244108446E1,2.665074158E1,-1.526745605E1,-3.175732422E1
1.245109246E1,2.668293381E1,-1.530633545E1,-3.223193359E1
1.246110046E1,2.664179230E1,-1.550910950E1,-3.161157227E1
1.247110846E1,2.669075775E1,-1.559613037E1,-3.140234375E1
1.248111746E1,2.668938065E1,-1.568879700E1,-3.199108887E1
1.249112546E1,2.670689392E1,-1.566374207E1,-3.142547607E1
1.250113346E1,2.662611008E1,-1.555476379E1,-3.183148193E1
1.251114146E1,2.674097443E1,-1.561602783E1,-3.183477783E1
1.252114946E1,2.672743988E1,-1.562966919E1,-3.123394775E1
1.253115746E1,2.683884811E1,-1.567640686E1,-3.169763184E1
1.254116646E1,2.683283997E1,-1.565205383E1,-3.134082031E1
1.255117446E1,2.683725739E1,-1.557664490E1,-3.149755859E1
1.256118246E1,2.676002502E1,-1.552262878E1,-3.159149170E1
1.257119046E1,2.689596558E1,-1.564100647E1,-3.089349365E1
1.258119846E1,2.686362839E1,-1.569450378E1,-3.152270508E1
1.259120746E1,2.679486465E1,-1.572920227E1,-3.112145996E1
1.260121546E1,2.677984619E1,-1.574816895E1,-3.089862061E1
1.261122346E1,2.682493591E1,-1.581953430E1,-3.175231934E1
1.262123146E1,2.692140579E1,-1.595021057E1,-3.117596436E1
1.263123946E1,2.689695740E1,-1.583428955E1,-3.190093994E1
1.264124746E1,2.692157745E1,-1.578181458E1,-3.194256592E1
1.265125646E1,2.692699051E1,-1.590260315E1,-3.155218506E1
1.266126446E1,2.682872772E1,-1.593844604E1,-3.173089600E1
1.267127246E1,2.678154755E1,-1.597195435E1,-3.153155518E1
1.268128046E1,2.693073654E1,-1.597756958E1,-3.142987061E1
1.269128846E1,2.693073654E1,-1.597756958E1,-3.142987061E1
1.270129646E1,2.678084564E1,-1.594395447E1,-3.163195801E1
1.271130546E1,2.690154266E1,-1.615924072E1,-3.133319092E1
1.272131346E1,2.679743576E1,-1.615394592E1,-3.188104248E1
1.273132146E1,2.686726379E1,-1.617442322E1,-3.145092773E1
1.274132946E1,2.681731796E1,-1.620249939E1,-3.129742432E1
1.275133746E1,2.674220276E1,-1.615747070E1,-3.141284180E1
1.276134546E1,2.686355972E1,-1.624064636E1,-3.103094482E1
1.277135446E1,2.686800385E1,-1.608975220E1,-3.144982910E1
1.278136246E1,2.681188583E1,-1.602291870E1,-3.149749756E1
1.279137046E1,2.678036880E1,-1.611471558E1,-3.111907959E1
1.280137946E1,2.671248627E1,-1.623393250E1,-3.157348633E1
1.281138746E1,2.677169418E1,-1.633140564E1,-3.148852539E1
1.282139546E1,2.671775436E1,-1.632939148E1,-3.150848389E1
1.283140446E1,2.683913803E1,-1.626451111E1,-3.190997314E1
1.284141246E1,2.678213120E1,-1.616104126E1,-3.121826172E1
1.285142046E1,2.676142120E1,-1.603192139E1,-3.157556152E1
1.286142846E1,2.685831070E1,-1.598667908E1,-3.124749756E1
1.287143646E1,2.698387909E1,-1.589813232E1,-3.131121826E1
1.288144446E1,2.700492477E1,-1.573899841E1,-3.169482422E1
1.289145346E1,2.689730072E1,-1.572843933E1,-3.112408447E1
1.290146146E1,2.701667786E1,-1.565223694E1,-3.147528076E1
1.291146946E1,2.700886917E1,-1.577062988E1,-3.193853760E1
1.292147746E1,2.698657227E1,-1.579039001E1,-3.122033691E1
1.293148546E1,2.691563416E1,-1.579551697E1,-3.153442383E1
1.294149346E1,2.681641388E1,-1.588989258E1,-3.118530273E1
1.295150246E1,2.673884583E1,-1.587388611E1,-3.129711914E1
1.296151046E1,2.664286804E1,-1.597329712E1,-3.179742432E1
1.297151846E1,2.666895294E1,-1.601469421E1,-3.129327393E1
1.298152646E1,2.665195847E1,-1.597296143E1,-3.180285645E1
1.299153446E1,2.668663406E1,-1.591709900E1,-3.146044922E1
1.300154246E1,2.657947540E1,-1.588011169E1,-3.149389648E1
1.301155146E1,2.680511856E1,-1.584196472E1,-3.199645996E1
1.302155946E1,2.690031815E1,-1.588459778E1,-3.117346191E1
1.303156746E1,2.672492218E1,-1.585621643E1,-3.160479736E1
1.304157546E1,2.682302475E1,-1.578782654E1,-3.140625000E1
1.305158346E1,2.701488113E1,-1.575756836E1,-3.122949219E1
1.306159146E1,2.697074890E1,-1.559324646E1,-3.172229004E1
1.307160046E1,2.702570724E1,-1.563844299E1,-3.145288086E1
1.308160846E1,2.708972549E1,-1.545274353E1,-3.156811523E1
1.309161646E1,2.708972549E1,-1.545274353E1,-3.156811523E1
1.310162446E1,2.698543549E1,-1.531462097E1,-3.210595703E1
1.311163246E1,2.711891556E1,-1.543855286E1,-3.178320312E1
1.312164046E1,2.705441666E1,-1.537559509E1,-3.230963135E1
1.313164946E1,2.723541641E1,-1.528338623E1,-3.188043213E1
1.314165746E1,2.712192535E1,-1.533390808E1,-3.156384277E1
1.315166546E1,2.701458740E1,-1.538619995E1,-3.202770996E1
1.316167346E1,2.686982346E1,-1.551681519E1,-3.182727051E1
1.317168146E1,2.673360062E1,-1.549862671E1,-3.203582764E1
1.318169046E1,2.674783707E1,-1.563674927E1,-3.227954102E1
1.319169846E1,2.672080994E1,-1.560205078E1,-3.212811279E1
1.320170646E1,2.669413757E1,-1.554277039E1,-3.240771484E1
1.321171446E1,2.666855621E1,-1.547875977E1,-3.216571045E1
1.322172246E1,2.669374847E1,-1.546681213E1,-3.217669678E1
1.323173046E1,2.677536774E1,-1.544055176E1,-3.256945801E1
1.324173846E1,2.673541641E1,-1.553199768E1,-3.238488770E1
1.325174746E1,2.657435226E1,-1.559634399E1,-3.281341553E1
1.326175546E1,2.654650116E1,-1.554431152E1,-3.261444092E1
1.327176346E1,2.644188309E1,-1.555621338E1,-3.234796143E1
1.328177146E1,2.662276459E1,-1.567520142E1,-3.283294678E1
1.329177946E1,2.671553421E1,-1.575897217E1,-3.215594482E1
1.330178846E1,2.672828674E1,-1.555609131E1,-3.255303955E1
1.331179646E1,2.669636154E1,-1.567918396E1,-3.283447266E1
1.332180446E1,2.663709641E1,-1.572082520E1,-3.239373779E1
1.333181246E1,2.661370087E1,-1.564970398E1,-3.273663330E1
1.334182046E1,2.657763290E1,-1.569447327E1,-3.279180908E1
1.335182846E1,2.648418808E1,-1.547416687E1,-3.280865479E1
1.336183746E1,2.660049438E1,-1.556402588E1,-3.294360352E1
1.337184546E1,2.661563873E1,-1.564646912E1,-3.252630615E1
1.338185346E1,2.660786819E1,-1.549974060E1,-3.269940186E1
1.339186146E1,2.659804535E1,-1.556776428E1,-3.235137939E1
1.340186946E1,2.663668823E1,-1.564712524E1,-3.220996094E1
1.341187746E1,2.654605865E1,-1.569270325E1,-3.256414795E1
1.342188646E1,2.653934479E1,-1.578395081E1,-3.221441650E1
1.343189446E1,2.648296356E1,-1.571630859E1,-3.272845459E1
1.344190246E1,2.653960800E1,-1.567002869E1,-3.274304199E1
1.345191046E1,2.651749039E1,-1.566188049E1,-3.231750488E1
1.346191846E1,2.654723740E1,-1.563040161E1,-3.273138428E1
1.347192646E1,2.649134445E1,-1.570620728E1,-3.255218506E1
1.348193546E1,2.643531036E1,-1.568798828E1,-3.241522217E1
1.349194346E1,2.650770569E1,-1.568064880E1,-3.264849854E1
1.350195146E1,2.650770569E1,-1.568064880E1,-3.264849854E1
1.351195946E1,2.652686691E1,-1.574493408E1,-3.238543701E1
1.352196746E1,2.656013489E1,-1.572949219E1,-3.278985596E1
1.353197546E1,2.644824982E1,-1.579336548E1,-3.258178711E1
1.354198346E1,2.645126343E1,-1.569290161E1,-3.213165283E1
1.355199246E1,2.659249878E1,-1.562777710E1,-3.276849365E1
1.356200046E1,2.663741302E1,-1.561947632E1,-3.201940918E1
1.357200846E1,2.664687729E1,-1.544248962E1,-3.259820557E1
1.358201646E1,2.665249634E1,-1.555136108E1,-3.292614746E1
1.359202446E1,2.682108688E1,-1.559396362E1,-3.225427246E1
1.360203346E1,2.656718826E1,-1.550169373E1,-3.249395752E1
1.361204146E1,2.658138275E1,-1.557859802E1,-3.211584473E1
1.362204946E1,2.661665344E1,-1.561180115E1,-3.219763184E1
1.363205746E1,2.657395554E1,-1.569071960E1,-3.279376221E1
1.364206546E1,2.663943863E1,-1.583528137E1,-3.241058350E1
1.365207346E1,2.653647232E1,-1.586663818E1,-3.310412598E1
1.366208146E1,2.656460571E1,-1.591215515E1,-3.263800049E1
1.367209046E1,2.652019501E1,-1.601496887E1,-3.235919189E1
1.368209846E1,2.656932831E1,-1.606619263E1,-3.299255371E1
1.369210646E1,2.659215546E1,-1.613067627E1,-3.248126221E1
1.370211446E1,2.656032944E1,-1.601557922E1,-3.300701904E1
1.371212246E1,2.659850693E1,-1.607591248E1,-3.297595215E1
