"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.244108446E1,-1.381833737E-1,-1.434221574E0,-9.232613182E-1
1.245109246E1,-1.389879141E-1,-1.482539602E0,-7.885905862E-1
1.246110046E1,-1.399336646E-1,-1.429665569E0,-9.139583981E-1
1.247110846E1,-1.151643841E-1,-1.252781741E0,-1.211486365E0
1.248111746E1,2.403969426E-2,-1.087712797E0,-1.185311889E0
1.249112546E1,1.773032199E-1,-9.388222209E-1,-8.890773261E-1
1.250113346E1,3.396541592E-1,-8.390685026E-1,-3.246947157E-1
1.251114146E1,4.513774934E-1,-8.049805509E-1,2.657770014E-1
1.252114946E1,3.723595367E-1,-8.661710780E-1,6.895258892E-1
1.253115746E1,1.870774256E-1,-9.750265722E-1,8.446016496E-1
1.254116646E1,1.736970227E-2,-1.037375871E0,7.447721368E-1
1.255117446E1,-9.960085016E-2,-1.054508432E0,5.534284365E-1
1.256118246E1,-1.302335359E-1,-1.015026863E0,3.956986248E-1
1.257119046E1,-1.467059098E-1,-1.002480492E0,3.779137337E-1
1.258119846E1,-1.502118638E-1,-1.001083812E0,3.510270667E-1
1.259120746E1,-1.257054886E-1,-9.398778626E-1,1.777664655E-1
1.260121546E1,-4.982646346E-2,-8.671920750E-1,6.464681625E-3
1.261122346E1,-2.675941698E-3,-8.053109186E-1,-1.530613947E-1
1.262123146E1,6.684759859E-2,-7.446749268E-1,-1.393397337E-1
1.263123946E1,5.857046284E-2,-7.450899330E-1,1.019912285E-1
1.264124746E1,6.140617970E-2,-7.572886866E-1,2.596695846E-1
1.265125646E1,2.798576083E-2,-7.896183074E-1,2.598777455E-1
1.266126446E1,-4.538254302E-2,-8.889225941E-1,1.020982325E-1
1.267127246E1,-1.052177951E-1,-9.165196978E-1,-8.907940686E-2
1.268128046E1,-9.323447485E-2,-8.785793813E-1,-2.586913455E-1
1.269128846E1,-6.319670677E-2,-8.175489948E-1,-4.196008730E-1
1.270129646E1,-8.602277488E-3,-7.448305359E-1,-5.116623598E-1
1.271130546E1,2.612747915E-2,-6.402155887E-1,-6.783161920E-1
1.272131346E1,5.809643637E-2,-5.885718837E-1,-7.873965847E-1
1.273132146E1,-1.289702084E-2,-6.706100734E-1,-6.956350601E-1
1.274132946E1,-7.556247152E-2,-7.619571767E-1,-5.100280631E-1
1.275133746E1,-1.090946819E-1,-8.680739082E-1,-1.686050481E-1
1.276134546E1,-1.511500495E-1,-9.464914289E-1,-7.186228037E-4
1.277135446E1,-1.157034608E-1,-9.085060888E-1,2.401451468E-3
1.278136246E1,-7.784091219E-2,-8.572101469E-1,-7.798957765E-2
1.279137046E1,-9.255331077E-2,-7.936729129E-1,-3.735324150E-1
1.280137946E1,-9.245175194E-2,-6.411707313E-1,-8.077741313E-1
1.281138746E1,-4.296318445E-2,-4.820119333E-1,-1.051237573E0
1.282139546E1,1.383590095E-2,-3.603160266E-1,-1.167616460E0
1.283140446E1,7.210402619E-2,-2.366275350E-1,-1.100037850E0
1.284141246E1,2.087663930E-1,-1.344757274E-1,-6.143745500E-1
1.285142046E1,3.274973593E-1,-8.305575147E-2,1.262425554E-1
1.286142846E1,3.703389582E-1,-1.144781037E-1,8.388234311E-1
1.287143646E1,3.321017493E-1,-1.706194869E-1,1.340182412E0
1.288144446E1,3.005321203E-1,-2.052581001E-1,1.649403057E0
1.289145346E1,2.151726390E-1,-2.298633298E-1,1.678935589E0
1.290146146E1,1.356711906E-1,-2.508461362E-1,1.419511587E0
1.291146946E1,6.629478090E-2,-1.959086946E-1,9.970707214E-1
1.292147746E1,3.847131684E-2,-2.033313695E-1,4.749231344E-1
1.293148546E1,4.952065408E-2,-1.907070116E-1,-3.271867990E-2
1.294149346E1,5.149138503E-2,-2.095818237E-1,-3.091802984E-1
1.295150246E1,6.691451266E-2,-2.346487641E-1,-4.074795949E-1
1.296151046E1,6.547902122E-2,-2.521977932E-1,-4.468138146E-1
1.297151846E1,1.275197335E-2,-2.937302736E-1,-3.996191829E-1
1.298152646E1,-1.934076212E-2,-3.408706724E-1,-3.190749568E-1
1.299153446E1,-6.994099494E-2,-3.481956256E-1,-2.618084961E-1
1.300154246E1,-1.084881429E-1,-3.508445605E-1,-2.582446182E-1
1.301155146E1,-1.116531311E-1,-2.998600560E-1,-2.946061134E-1
1.302155946E1,-1.236419697E-1,-2.311133914E-1,-3.734926540E-1
1.303156746E1,-9.230560809E-2,-1.676903243E-1,-4.276209140E-1
1.304157546E1,-1.346412767E-2,-8.580591626E-2,-4.449596626E-1
1.305158346E1,2.949196704E-2,-4.914920971E-2,-4.301235223E-1
1.306159146E1,8.772687279E-3,-1.085311199E-1,-3.929019016E-1
1.307160046E1,-3.477090642E-2,-1.785771089E-1,-2.687807161E-1
1.308160846E1,-3.995168567E-2,-2.868520477E-1,-8.314272881E-2
1.309161646E1,-2.087064955E-2,-3.766894729E-1,2.644531918E-1
1.310162446E1,-1.594261620E-2,-5.247162688E-1,6.162579381E-1
1.311163246E1,-4.533280514E-2,-6.527488030E-1,7.900044429E-1
1.312164046E1,-8.079214811E-2,-6.994750728E-1,7.647468102E-1
1.313164946E1,-1.065117840E-1,-6.856752053E-1,5.387507558E-1
1.314165746E1,-1.196304143E-1,-5.841529966E-1,1.942760789E-1
1.315166546E1,-9.315400254E-2,-3.975062185E-1,-2.431055921E-1
1.316167346E1,-1.730107058E-2,-2.049772145E-1,-5.638101679E-1
1.317168146E1,9.744933061E-3,-6.912666053E-2,-7.267241210E-1
1.318169046E1,4.583727367E-2,-3.106552586E-3,-7.055601239E-1
1.319169846E1,7.539155010E-2,-3.965384312E-2,-3.496225655E-1
1.320170646E1,2.321545612E-2,-1.186275072E-1,7.608046174E-2
1.321171446E1,1.456687599E-3,-1.479227154E-1,3.746620971E-1
1.322172246E1,-5.331286579E-2,-2.293893398E-1,5.904705477E-1
1.323173046E1,-7.138098143E-2,-2.331236641E-1,6.111246675E-1
1.324173846E1,2.615459561E-3,-1.640508711E-1,5.618612909E-1
1.325174746E1,9.898952376E-2,-5.980254427E-2,4.466758204E-1
1.326175546E1,2.160486250E-1,1.128699732E-1,1.781032652E-1
1.327176346E1,3.164447330E-1,2.638361643E-1,-1.298584735E-1
1.328177146E1,3.047584512E-1,3.432055387E-1,-4.133665717E-1
1.329177946E1,1.604666740E-1,3.376499529E-1,-5.396325159E-1
1.330178846E1,7.501550104E-2,2.877154621E-1,-5.096883398E-1
1.331179646E1,2.276774213E-2,2.522522454E-1,-2.820492178E-1
1.332180446E1,-2.019836593E-2,1.370622432E-1,-2.460566819E-2
1.333181246E1,-3.772236161E-2,1.336907387E-2,2.171275824E-1
1.334182046E1,-9.886972893E-2,-7.567495733E-2,3.436356014E-1
1.335182846E1,-8.064161886E-2,-1.973862129E-1,4.265169597E-1
1.336183746E1,-1.277170770E-2,-2.564438950E-1,4.541479772E-1
1.337184546E1,4.118720233E-2,-2.886892428E-1,3.351781887E-1
1.338185346E1,6.761033133E-2,-2.726209480E-1,1.680027848E-1
1.339186146E1,1.219947725E-1,-2.313830942E-1,1.587811410E-2
1.340186946E1,1.607606794E-1,-1.629473553E-1,-1.629110295E-1
1.341187746E1,2.022964123E-1,-7.278350919E-2,-3.453517592E-1
1.342188646E1,2.117649913E-1,-1.092618026E-2,-4.273227060E-1
1.343189446E1,2.262087469E-1,5.662545964E-2,-4.044887441E-1
1.344190246E1,2.288061532E-1,6.493274510E-2,-2.025990057E-1
1.345191046E1,1.695120974E-1,5.470077552E-2,-7.776796818E-5
1.346191846E1,1.336430108E-1,6.419986971E-2,8.733518243E-2
1.347192646E1,4.557710912E-2,7.093432724E-2,1.721677566E-1
1.348193546E1,-7.782497853E-3,8.379878640E-2,1.176068026E-1
1.349194346E1,-6.011738028E-2,1.622660085E-1,-1.911747158E-2
1.350195146E1,-9.619751483E-2,1.991605505E-1,-1.591968781E-1
1.351195946E1,-1.186443910E-1,2.106495984E-1,-3.052837139E-1
1.352196746E1,-1.620783859E-1,2.303091069E-1,-4.730912018E-1
1.353197546E1,-2.257047900E-1,2.315895009E-1,-5.440266985E-1
1.354198346E1,-2.206612376E-1,2.013411965E-1,-4.896709818E-1
1.355199246E1,-1.815732953E-1,1.635249140E-1,-2.443376005E-1
1.356200046E1,-1.696726035E-1,1.287346387E-1,3.482133865E-2
1.357200846E1,-2.169398503E-1,-1.199146986E-2,2.819281805E-1
1.358201646E1,-2.758142587E-1,-1.304797402E-1,5.212020922E-1
1.359202446E1,-2.840324472E-1,-1.976236099E-1,5.982029057E-1
1.360203346E1,-2.282511062E-1,-2.150168107E-1,5.599094903E-1
1.361204146E1,-1.797299606E-1,-2.015422677E-1,4.050939310E-1
1.362204946E1,-1.679469074E-1,-1.916403003E-1,1.698721397E-1
1.363205746E1,-1.395364560E-1,-1.650420472E-1,-1.109175879E-1
1.364206546E1,-6.155882858E-2,-1.566192792E-1,-2.668487960E-1
1.365207346E1,2.073802739E-2,-2.029045958E-1,-2.435084653E-1
1.366208146E1,9.664895643E-2,-2.251894310E-1,-2.420285350E-1
1.367209046E1,6.181712933E-3,-2.949310724E-1,-3.293578702E-1
1.368209846E1,-1.545121620E-1,-3.692423129E-1,-5.440074027E-1
1.369210646E1,-2.532126506E-1,-4.171071817E-1,-7.646743047E-1
1.370211446E1,-2.213488701E-1,-4.598724744E-1,-7.577453542E-1
1.371212246E1,-1.229345662E-1,-4.097106001E-1,-5.916633797E-1
1.372213046E1,-1.860295314E-2,-3.416163386E-1,-3.368504924E-1
1.373213946E1,4.757722232E-2,-3.884846225E-1,-1.850094116E-1
1.374214746E1,5.902800746E-3,-3.168613471E-1,-1.345701599E-1
1.375215546E1,-2.670383189E-2,-2.784332997E-1,-1.395572501E-1
1.376216346E1,-6.519038804E-2,-1.446429390E-1,-1.345748377E-1
1.377217146E1,-2.665968541E-2,1.785754278E-2,-2.480710477E-1
1.378217946E1,3.041714273E-2,1.674401365E-1,-1.964214224E-1
1.379218846E1,5.663159922E-2,2.324544503E-1,-3.987742603E-2
1.380219567E1,5.584807232E-2,2.940766481E-1,7.699730515E-2
1.381220367E1,5.988166440E-2,3.095263074E-1,2.718522584E-1
1.382221167E1,1.980744302E-2,3.026077357E-1,3.780271697E-1
1.383221967E1,1.518653467E-2,3.037385141E-1,3.513463247E-1
1.384222767E1,1.144504756E-2,2.707469154E-1,3.050913405E-1
1.385223667E1,-1.753802899E-2,2.352133859E-1,1.999677587E-1
1.386224467E1,-1.908300955E-2,2.067427082E-1,1.049294543E-1
1.387225267E1,2.451196656E-2,1.712960829E-1,8.717438400E-2
1.388226067E1,3.611163642E-2,1.508615260E-1,3.758882582E-2
1.389226867E1,9.330979429E-2,1.322947159E-1,-2.877941072E-2
1.390227667E1,1.351420907E-1,1.716863845E-1,-1.710363203E-1
1.391228567E1,1.039723748E-1,1.151780154E-1,-1.232008338E-1
1.392229367E1,6.487869490E-2,-1.423285380E-3,5.424286544E-2
1.393230167E1,5.175297484E-3,-8.128207169E-2,1.387678760E-1
1.394230967E1,-8.329417169E-2,-1.591928581E-1,1.635214788E-1
1.395231767E1,-9.003794823E-2,-1.255795542E-1,1.699966854E-1
1.396232567E1,-2.280585866E-2,-7.903739870E-2,3.614397883E-2
1.397233467E1,3.354558583E-2,4.590612464E-2,-4.693150699E-2
1.398234267E1,-3.409255631E-3,5.908187494E-2,-8.869407535E-2
1.399235067E1,-6.217033770E-2,7.960509025E-2,-1.346835959E-1
1.400235867E1,-6.364288587E-2,8.542285055E-2,-1.297883070E-1
1.401236667E1,-6.778417636E-2,4.259945109E-2,-1.168069035E-1
1.402237467E1,-1.165487489E-1,-1.221293315E-2,-1.527842367E-1
1.403238267E1,-1.197594185E-1,-6.314115822E-2,-2.347902668E-1
1.404239167E1,-1.162542685E-1,-1.263536525E-1,-2.412894469E-1
1.405239967E1,-1.324596440E-1,-1.929945885E-1,-1.179611439E-1
1.406240767E1,-1.438211129E-1,-2.269458615E-1,-1.105842966E-1
1.407241567E1,-7.815286115E-2,-2.078781644E-1,-1.372850221E-1
1.408242367E1,1.888223078E-2,-1.445778157E-1,-8.836604655E-2
1.409243167E1,1.353918399E-1,-4.694839083E-2,-1.768899679E-2
1.410244067E1,1.498328911E-1,8.038971350E-3,3.467106521E-2
1.411244867E1,1.676017024E-1,6.585273139E-2,2.289769650E-2
1.412245667E1,1.645013259E-1,1.316447979E-1,-2.938986003E-2
1.413246467E1,1.371099711E-1,1.601987254E-1,-1.140236288E-1
1.414247267E1,1.603262312E-1,1.856958747E-1,-1.900801170E-1
1.415248067E1,1.962687369E-1,1.667427830E-1,-1.399110067E-1
1.416248967E1,2.061405546E-1,9.985794492E-2,-3.379164398E-2
1.417249767E1,2.208942126E-1,4.760605641E-2,5.526729763E-2
1.418250567E1,2.220774698E-1,-5.801373482E-2,1.430521309E-1
1.419251367E1,1.352331976E-1,-1.781480695E-1,1.613311118E-1
1.420252167E1,7.089767251E-2,-2.400904023E-1,1.117332745E-1
1.421252967E1,8.203226946E-2,-2.549918852E-1,5.991641879E-2
1.422253767E1,1.410781109E-1,-2.287459999E-1,8.884259462E-3
1.423254667E1,1.195943808E-1,-2.197637996E-1,-6.625655472E-2
1.424255467E1,2.597910605E-2,-2.191464798E-1,-2.519880974E-1
1.425256267E1,-4.907041848E-2,-1.698776215E-1,-3.605358088E-1
1.426257067E1,-1.657714874E-2,-5.722289890E-2,-4.045343524E-1
1.427257867E1,2.294889618E-2,6.228424877E-2,-3.318569702E-1
1.428258667E1,6.307395179E-2,1.052344597E-1,-1.314740592E-1
1.429259567E1,6.893841673E-2,1.089695880E-1,8.549564838E-2
1.430260367E1,-3.892962892E-2,7.608740531E-2,2.995932037E-1
1.431261167E1,-1.718707545E-1,-7.587420121E-3,4.445971352E-1
1.432261967E1,-2.711100641E-1,-9.633148916E-2,5.678055704E-1
1.433262767E1,-3.332909267E-1,-1.604949600E-1,5.400804126E-1
1.434263567E1,-3.439328592E-1,-1.848662279E-1,2.843834263E-1
1.435264467E1,-3.362472790E-1,-1.910442498E-1,-6.342767179E-2
1.436265267E1,-3.021677327E-1,-1.798169379E-1,-4.086958158E-1
1.437266067E1,-2.131703331E-1,-1.595929538E-1,-6.090910059E-1
1.438266867E1,-8.040371027E-2,-1.405909648E-1,-6.697576225E-1
1.439267667E1,-1.758937486E-2,-1.551955553E-1,-5.843713170E-1
1.440268467E1,-2.969760630E-2,-2.240085858E-1,-3.992192334E-1
1.441269267E1,-7.741830468E-2,-2.846203847E-1,-2.324636596E-1
1.442270167E1,-1.007734362E-1,-3.357341858E-1,2.786841452E-2
1.443270967E1,-1.140105091E-1,-3.792977697E-1,2.645841694E-1
1.444271767E1,-7.414207321E-2,-3.592240591E-1,3.864565158E-1
1.445272567E1,-1.102857962E-3,-2.828333294E-1,3.938164061E-1
1.446273367E1,5.190094594E-2,-1.747998807E-1,2.076433986E-1
1.447274167E1,6.258793853E-2,-5.187474310E-2,-2.327776551E-3
1.448275067E1,7.926299158E-2,6.396488473E-2,-1.330083686E-1
1.449275867E1,1.379713756E-1,2.487802418E-1,-2.777760726E-1
1.450276667E1,1.697816906E-1,3.360726665E-1,-3.570035058E-1
1.451277467E1,9.736929685E-2,2.948743545E-1,-3.307231951E-1
1.452278267E1,9.201617092E-3,2.240955631E-1,-2.123240948E-1
1.453279067E1,-7.397593919E-2,8.444753498E-2,1.125881374E-2
1.454279967E1,-1.185043502E-1,1.682645939E-2,1.217021924E-1
1.455280767E1,-1.321240869E-1,-5.125530370E-2,2.150208306E-1
1.456281567E1,-1.529574239E-1,-8.681609586E-2,1.718806583E-1
1.457282367E1,-1.482674088E-1,-7.931134075E-2,1.788137019E-2
1.458283167E1,-1.183375218E-1,-5.374928735E-2,-9.680825651E-2
1.459283967E1,-8.075450666E-2,1.509349085E-2,-1.971195799E-1
1.460284767E1,-3.482250810E-2,4.537388183E-2,-2.171579880E-1
1.461285667E1,-1.506736111E-2,1.521730565E-2,-2.201681346E-1
1.462286467E1,-7.615804698E-2,-1.447105475E-2,-2.203710330E-1
1.463287267E1,-1.517541035E-1,-1.494137554E-1,-7.574658573E-2
1.464288067E1,-2.052339803E-1,-2.930528737E-1,1.248058945E-1
1.465288867E1,-2.348323302E-1,-3.767659253E-1,2.685363024E-1
1.466289667E1,-2.234880374E-1,-4.258893342E-1,3.077114779E-1
1.467290567E1,-1.305392356E-1,-3.762922277E-1,1.876260406E-1
1.468291367E1,-1.927209388E-2,-2.677293867E-1,4.393831730E-2
1.469292167E1,2.663205732E-2,-1.769793572E-1,-1.506769001E-1
1.470292967E1,3.232143469E-2,-1.110097546E-1,-2.916439140E-1
1.471293767E1,-1.479626957E-2,-5.147165067E-2,-4.222900075E-1
1.472294567E1,5.050349794E-3,-3.348627314E-3,-4.919198209E-1
1.473295367E1,6.335494705E-3,8.070590168E-2,-4.457607311E-1
1.474296267E1,-2.790148783E-2,5.094766706E-2,-2.769732499E-1
1.475297067E1,-7.640023135E-2,2.721878886E-4,-2.837946117E-2
1.476297867E1,-5.163738269E-2,-1.229684070E-2,1.412406635E-1
1.477298667E1,-1.297292501E-2,-2.714467540E-2,3.057795578E-1
1.478299467E1,1.274060782E-2,-4.893754050E-2,4.409133893E-1
1.479300267E1,6.091216307E-2,8.404422328E-3,4.043899262E-1
1.480301154E1,9.002789833E-2,6.135227568E-2,2.795027554E-1
1.481301954E1,1.089167438E-1,1.092530318E-1,1.390707618E-1
1.482302754E1,9.475003660E-2,1.252219970E-1,4.563751817E-2
1.483303554E1,1.008028550E-1,1.185572675E-1,-6.157118082E-3
1.484304354E1,1.431372445E-1,1.379848608E-1,-9.251815438E-2
1.485305154E1,1.710878489E-1,1.514789920E-1,-1.326049107E-1
1.486306054E1,1.420300376E-1,1.305281990E-1,-2.540053868E-1
1.487306854E1,7.716055211E-2,1.010422254E-1,-3.473725569E-1
1.488307654E1,3.551211409E-2,2.282562956E-2,-3.280019009E-1
1.489308454E1,-3.073928777E-2,-4.106835768E-2,-2.843384027E-1
1.490309254E1,-3.121148698E-2,-1.061822934E-1,-1.648400259E-1
1.491310054E1,-6.093562502E-2,-1.608694010E-1,-8.036822498E-2
1.492310854E1,-3.690207034E-2,-2.142050710E-1,-7.223884106E-2
1.493311754E1,-5.693960130E-2,-2.745773533E-1,-6.197346926E-2
1.494312554E1,-1.231274147E-1,-3.417598877E-1,-7.848308265E-2
1.495313354E1,-1.748038641E-1,-4.090062299E-1,-1.259642279E-1
1.496314154E1,-1.863545270E-1,-4.349696215E-1,-1.456114572E-1
1.497314954E1,-1.455578456E-1,-3.961061758E-1,-1.886294228E-1
1.498315754E1,-2.688948099E-2,-2.794765891E-1,-2.468653518E-1
1.499316554E1,6.491140276E-2,-1.583045930E-1,-2.799354494E-1
1.500317454E1,1.378469396E-1,-5.835908599E-2,-2.298838681E-1
1.501318254E1,1.476400756E-1,3.076753713E-2,-1.704855126E-1
1.502319054E1,1.893442449E-1,8.176797532E-2,-5.494102299E-2
1.503319854E1,1.938342122E-1,1.173411197E-1,6.144605041E-2
1.504320654E1,1.714508879E-1,1.520852020E-1,1.009995407E-1
1.505321454E1,1.781912658E-1,1.388452055E-1,1.354361326E-1
1.506322354E1,1.661221741E-1,1.646372737E-1,1.502243257E-1
1.507323154E1,2.070924082E-1,1.645649875E-1,1.836733228E-1
1.508323954E1,2.260883308E-1,1.555430261E-1,1.843036526E-1
1.509324754E1,2.108096294E-1,1.519811947E-1,7.690082610E-2
1.510325554E1,1.854391088E-1,1.228778482E-1,-4.430201411E-2
1.511326354E1,1.636682804E-1,6.557411157E-2,-1.504658157E-1
1.512327154E1,1.320924388E-1,2.128452279E-2,-2.414672023E-1
1.513328054E1,1.187113782E-1,-4.400358684E-2,-2.659518331E-1
1.514328854E1,1.142032114E-1,-7.166325577E-2,-2.559484166E-1
1.515329654E1,1.295487904E-1,-1.264653343E-1,-1.131693506E-1
1.516330454E1,9.351060960E-2,-1.487260497E-1,-3.304612398E-2
1.517331254E1,5.537207242E-2,-1.304396868E-1,-1.366137618E-1
1.518332054E1,-1.373218596E-3,-1.499937992E-1,-1.265863717E-1
1.519332954E1,-3.933107682E-2,-1.639773423E-1,-1.462306774E-1
1.520333754E1,-4.944833133E-2,-1.252084022E-1,-2.096484089E-1
1.521334554E1,-3.013304114E-2,-6.358554661E-2,-2.174825084E-1
1.522335354E1,2.499268077E-2,-1.295819733E-2,-1.924692893E-1
1.523336154E1,-6.600739025E-3,1.433265846E-2,-9.821217299E-2
1.524336954E1,-5.742915943E-2,-2.865972552E-2,2.463490427E-2
1.525337754E1,-7.934149045E-2,-3.716241762E-2,1.460733873E-1
1.526338654E1,-9.119149424E-2,-6.178895306E-2,2.426717287E-1
1.527339454E1,-1.174316054E-1,-1.164257381E-1,2.578639644E-1
1.528340254E1,-1.262710971E-1,-1.190503339E-1,1.859467202E-1
1.529341054E1,-1.205604870E-1,-1.267218809E-1,8.990035594E-2
1.530341854E1,-9.145918708E-2,-1.421703708E-1,-4.797932804E-2
1.531342654E1,-1.001191693E-1,-1.465672577E-1,-2.101056612E-1
1.532343554E1,-9.689132351E-2,-1.457191191E-1,-3.633494890E-1
1.533344354E1,-8.267710771E-2,-1.195383206E-1,-4.412817639E-1
1.534345154E1,-6.378442504E-2,-1.042507753E-1,-4.964601839E-1
1.535345954E1,-4.043554276E-2,-9.055685207E-2,-4.264427000E-1
1.536346754E1,-3.274733126E-2,-4.817166489E-2,-3.470129532E-1
1.537347554E1,-9.637198113E-3,1.953938473E-2,-3.393577784E-1
1.538348354E1,-2.077533994E-2,8.820188597E-2,-2.725118244E-1
1.539349254E1,-3.143258482E-2,1.096897091E-1,-1.175489151E-1
1.540350054E1,-7.944246456E-3,1.160813371E-1,6.558821797E-2
1.541350854E1,-2.607887417E-2,1.147315439E-1,2.665365547E-1
1.542351654E1,-7.487220772E-2,9.141920675E-2,3.347373086E-1
1.543352454E1,-8.988263156E-2,7.642256040E-2,2.729977280E-1
1.544353254E1,-8.628005236E-2,5.023858253E-2,1.702042615E-1
1.545354054E1,-8.431155067E-2,3.585501675E-2,3.095515966E-2
1.546354954E1,-9.664877370E-2,-2.632379942E-3,-1.403372687E-1
1.547355754E1,-1.018284566E-1,-3.811650049E-2,-2.843360639E-1
1.548356554E1,-7.061086658E-2,-3.204442285E-2,-3.226452667E-1
1.549357354E1,-3.122650702E-2,-4.837021440E-2,-2.765312004E-1
1.550358154E1,-3.550769214E-2,-7.687385581E-2,-2.001273876E-1
1.551358954E1,-6.972274762E-2,-1.407091516E-1,-1.444262266E-2
1.552359754E1,-7.983422801E-2,-1.485423741E-1,7.984489918E-2
1.553360654E1,-7.234423712E-2,-1.340257476E-1,9.229712963E-2
1.554361454E1,-6.371838804E-2,-8.842820976E-2,4.709464431E-2
1.555362254E1,-1.660368048E-2,-3.782878093E-2,5.813009441E-2
1.556363054E1,4.443646353E-2,1.035326276E-2,1.200468457E-1
1.557363854E1,7.098223787E-2,5.211411349E-2,1.274576068E-1
1.558364654E1,7.719841283E-2,2.724871930E-2,1.511715746E-1
1.559365554E1,7.063432854E-2,-8.849212714E-3,1.718865055E-1
1.560366354E1,9.380304348E-2,-2.658791084E-2,1.562142134E-1
1.561367154E1,7.690981619E-2,-6.600220084E-2,2.277332622E-1
1.562367954E1,9.348875564E-2,-1.084115443E-1,2.251318359E-1
1.563368754E1,1.295804750E-1,-8.198823262E-2,1.952683514E-1
1.564369554E1,1.242049835E-1,-3.780177411E-2,9.290991783E-2
1.565370354E1,1.364732824E-1,1.452459332E-2,-5.883936167E-2
1.566371254E1,1.622548988E-1,1.102987697E-1,-1.795089358E-1
1.567372054E1,1.763323994E-1,1.606999779E-1,-2.384570557E-1
1.568372854E1,1.950633700E-1,1.816997048E-1,-2.777678865E-1
1.569373654E1,1.919264119E-1,1.815307568E-1,-2.757108361E-1
1.570374454E1,2.089922417E-1,1.549757731E-1,-1.738418144E-1
1.571375254E1,1.992356873E-1,1.057524499E-1,-6.325927198E-2
1.572376054E1,1.598536666E-1,7.785019465E-3,-3.046399355E-3
1.573376954E1,1.143374781E-1,-5.796684746E-2,2.911094785E-2
1.574377754E1,6.167489581E-2,-8.184735127E-2,3.918979347E-2
1.575378554E1,6.017384246E-2,-9.817833222E-2,-8.464429379E-3
1.576379354E1,5.278705493E-2,-5.212602720E-2,-1.320523489E-1
1.577380154E1,7.517216988E-2,3.365986235E-3,-2.349691916E-1
1.578380954E1,1.253433998E-1,4.614940535E-2,-2.782134444E-1
1.579381854E1,2.063713369E-1,5.229698516E-2,-2.204610801E-1
1.580382717E1,2.742529059E-1,4.232887119E-2,-7.837607861E-2
1.581383517E1,3.346432781E-1,4.000262953E-3,9.033772767E-2
1.582384317E1,2.635795446E-1,-7.950850155E-2,3.128032333E-1
1.583385117E1,1.747104914E-1,-1.876664229E-1,3.621578264E-1
1.584385917E1,8.658757936E-2,-2.476343703E-1,3.019905621E-1
1.585386717E1,2.784714527E-2,-2.231411148E-1,1.581291765E-1
1.586387617E1,-2.891214252E-2,-1.535174775E-1,-1.098621655E-1
1.587388417E1,2.155594323E-2,-6.459532421E-2,-2.653858227E-1
1.588389217E1,6.139634907E-2,5.002548806E-2,-3.500716317E-1
1.589390017E1,4.120507289E-2,1.103701058E-1,-3.270581603E-1
1.590390817E1,1.126319915E-2,1.511119330E-1,-3.025828850E-1
1.591391617E1,4.975286163E-3,2.136456751E-1,-2.911580104E-1
1.592392417E1,2.325985841E-3,2.746292473E-1,-1.816659737E-1
1.593393317E1,-8.170679882E-3,3.030798253E-1,-1.076232666E-1
1.594394117E1,-4.452387940E-2,3.527127093E-1,-5.275942683E-2
1.595394917E1,-1.141884472E-1,3.103624958E-1,8.007235587E-2
1.596395717E1,-2.469602594E-1,1.983148604E-1,2.731275362E-1
1.597396517E1,-4.112663980E-1,3.179843780E-2,4.730520254E-1
1.598397317E1,-5.090931664E-1,-5.131348349E-2,5.725804067E-1
1.599398117E1,-5.089130721E-1,-8.590086043E-2,5.699731332E-1
1.600399017E1,-4.839822257E-1,-1.091021371E-1,4.388692027E-1
1.601399817E1,-4.339410597E-1,-9.903703239E-2,1.618164307E-1
1.602400617E1,-4.224859257E-1,-9.670834221E-2,-1.475989258E-1
1.603401417E1,-4.418036645E-1,-1.653691258E-1,-3.531174463E-1
1.604402217E1,-4.454697956E-1,-2.764082992E-1,-4.122608632E-1
1.605403017E1,-4.607792680E-1,-4.146808430E-1,-3.757198584E-1
1.606403817E1,-4.900435225E-1,-5.658143011E-1,-2.700635952E-1
1.607404717E1,-4.530987675E-1,-6.025380313E-1,-2.327022260E-1
1.608405517E1,-3.712225456E-1,-5.790504604E-1,-1.923523450E-1
1.609406317E1,-2.497833682E-1,-4.423892266E-1,-2.055758232E-1
1.610407117E1,-1.353151683E-1,-2.705432130E-1,-2.206037521E-1
1.611407917E1,-4.605168376E-2,-1.175220545E-1,-2.672569317E-1
1.612408717E1,2.666809078E-2,5.270749625E-2,-3.434063905E-1
1.613409517E1,4.295346346E-2,1.635944959E-1,-3.145562285E-1
1.614410417E1,9.068147086E-2,1.616490541E-1,-9.156154990E-2
1.615411217E1,2.190298279E-1,9.208955348E-2,2.186987293E-1
1.616412017E1,2.755395492E-1,6.599313766E-3,4.860018539E-1
1.617412817E1,2.810200713E-1,-7.305953432E-2,5.612941110E-1
1.618413617E1,2.306885181E-1,-1.778163131E-1,6.190119767E-1
1.619414417E1,1.366685429E-1,-2.556219227E-1,5.266750860E-1
1.620415217E1,1.249584337E-1,-1.978599105E-1,1.695996594E-1
1.621416117E1,1.729677653E-1,-1.029974246E-1,-1.528152269E-1
1.622416917E1,1.817959646E-1,-7.662834585E-2,-4.327214402E-1
1.623417717E1,1.681919423E-1,-6.968298655E-2,-6.254193556E-1
