"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.483559729E1,3.433923572E-3,-6.574887022E-2,-1.226131886E-1
1.484560629E1,-3.663386587E-2,-8.968963690E-2,-1.624362355E-1
1.485561429E1,1.203356981E-2,-8.099687375E-2,-1.985328519E-1
1.486562229E1,-1.552658681E-2,-9.323538847E-2,-2.279753369E-1
1.487563129E1,-3.046560153E-2,-1.172520228E-1,-2.314936066E-1
1.488563929E1,1.394085847E-3,-9.169618204E-2,-1.899093783E-1
1.489564829E1,5.580209859E-2,-5.002212591E-2,-7.183245957E-2
1.490565629E1,7.958853532E-2,-3.359020740E-2,2.401860774E-2
1.491566529E1,3.744399760E-2,-4.773951910E-2,3.791919351E-2
1.492567329E1,2.609415002E-2,-4.791676283E-2,6.616241455E-2
1.493568229E1,-3.923079707E-3,-7.345937423E-2,9.586159229E-2
1.494569029E1,1.203302164E-2,-2.767998800E-2,4.417571425E-2
1.495569829E1,1.978588142E-2,-4.290833026E-3,-3.523239791E-2
1.496570729E1,3.887291092E-2,3.116288200E-2,-7.967006743E-2
1.497571529E1,1.978849439E-2,2.828290902E-2,-9.047513723E-2
1.498572429E1,-6.610825472E-3,1.051577881E-2,-5.068015695E-2
1.499573229E1,-1.408857375E-2,-6.779700369E-3,2.179841995E-2
1.500574129E1,7.420664839E-3,-2.714745283E-2,6.189511657E-2
1.501574929E1,4.343881890E-2,-5.604556203E-4,9.295786500E-2
1.502575829E1,8.685234860E-2,4.064333819E-2,3.064174891E-2
1.503576629E1,7.546697918E-2,5.279136725E-2,-7.316094697E-2
1.504577429E1,4.548543574E-2,2.364723645E-2,-1.477012521E-1
1.505578329E1,-4.904004950E-2,-6.435262822E-2,-2.169270229E-1
1.506579129E1,-1.015639980E-1,-1.485046595E-1,-2.161060739E-1
1.507580029E1,-1.014573046E-1,-2.100227769E-1,-2.078322637E-1
1.508580829E1,-1.058334521E-1,-2.063228050E-1,-2.755740112E-1
1.509581729E1,-6.194015840E-2,-1.601973367E-1,-3.115916902E-1
1.510582529E1,-2.550718093E-2,-8.169218078E-2,-3.273090059E-1
1.511583329E1,-2.397363899E-2,-3.437578082E-3,-2.970800704E-1
1.512584229E1,-4.355846755E-3,1.939674921E-2,-1.072999156E-1
1.513585029E1,-3.594338279E-3,-1.203576252E-3,1.209245127E-1
1.514585929E1,-2.107179377E-2,-9.889907464E-3,2.727182311E-1
1.515586729E1,-7.243251180E-2,-3.938903734E-3,3.153017485E-1
1.516587629E1,-1.084409266E-1,-4.300539404E-2,2.707863110E-1
1.517588429E1,-1.083152846E-1,-2.732031114E-2,1.410459512E-1
1.518589329E1,-9.850955872E-2,-3.547710389E-2,7.322526634E-2
1.519590129E1,-3.999371253E-2,-6.934242278E-2,9.009155989E-2
1.520590929E1,1.682370024E-2,-7.487483896E-2,2.900686741E-2
1.521591829E1,5.473540200E-2,-6.931479469E-2,-1.167191952E-1
1.522592629E1,3.120852683E-2,-4.944529809E-2,-2.512589496E-1
1.523593529E1,5.158314977E-2,-2.748469099E-2,-4.031058776E-1
1.524594329E1,9.843056649E-2,8.530283645E-3,-3.412271333E-1
1.525595229E1,1.310814918E-1,3.835846558E-3,-1.988825154E-1
1.526596029E1,1.300975516E-1,-2.037754655E-3,-5.004339516E-2
1.527596929E1,9.299117586E-2,-2.557374783E-2,9.186268151E-2
1.528597729E1,6.367334621E-2,-1.301509805E-2,1.219495296E-1
1.529598529E1,1.945724962E-2,-3.222027786E-2,1.283475530E-1
1.530599429E1,-2.252731193E-3,-1.986036032E-2,4.647425473E-2
1.531600229E1,2.849269615E-2,1.069068365E-2,-7.791297913E-2
1.532601129E1,4.743873468E-2,2.352130204E-2,-5.964393854E-2
1.533601929E1,4.137120690E-2,2.201177023E-2,-7.587113142E-2
1.534602829E1,2.110632889E-2,1.914210297E-2,-1.234505099E-1
1.535603629E1,5.156147853E-4,-5.170546621E-3,-8.783921242E-2
1.536604429E1,4.364581034E-4,-3.243253179E-2,-1.415435493E-2
1.537605329E1,-2.845278891E-2,-8.846647248E-2,1.177278399E-1
1.538606129E1,-5.656252898E-2,-9.891456977E-2,1.280335575E-1
1.539607029E1,-6.784750901E-2,-7.078566179E-2,1.026443624E-1
1.540607829E1,-6.513098398E-2,-5.174654290E-2,-8.525825143E-3
1.541608729E1,-7.924588848E-2,-9.847149700E-3,-1.215817398E-1
1.542609529E1,-3.368937252E-2,1.902026162E-2,-1.817542666E-1
1.543610429E1,2.706347220E-4,2.527422421E-2,-1.690821809E-1
1.544611229E1,8.507991135E-3,-4.925614066E-2,-6.193195403E-2
1.545612029E1,-1.195698956E-2,-9.802667007E-2,5.036791563E-3
1.546612929E1,-2.249999447E-2,-1.405599745E-1,9.642058611E-4
1.547613729E1,-1.881283164E-2,-1.117731086E-1,-1.106398451E-1
1.548614629E1,-3.575203266E-2,-7.778536364E-2,-1.880727679E-1
1.549615429E1,-1.699635755E-2,-5.468367241E-2,-2.415326911E-1
1.550616329E1,1.036968978E-2,-2.058519579E-2,-2.112686723E-1
1.551617129E1,-1.643835045E-3,-4.065532498E-2,-1.075314653E-1
1.552617929E1,-1.785418063E-2,-4.477329969E-2,-1.529163837E-2
1.553618829E1,-3.370457528E-2,-4.594647042E-2,3.361096501E-2
1.554619629E1,-7.958243228E-3,-2.328909449E-2,9.338588119E-2
1.555620529E1,3.939386129E-2,-1.686994806E-3,1.131348521E-1
1.556621329E1,4.837003168E-2,8.910571933E-3,9.254446685E-2
1.557622229E1,4.534457266E-2,3.237581380E-2,6.630274773E-2
1.558623029E1,2.995433562E-2,1.163625151E-2,3.379924536E-2
1.559623929E1,-1.683972526E-2,-2.889891319E-2,1.043201745E-2
1.560624729E1,-4.151154008E-2,-6.306119755E-2,-8.183295250E-2
1.561625529E1,-4.074084051E-2,-7.013428196E-2,-1.863045698E-1
1.562626429E1,-2.583424129E-2,-7.375451244E-2,-2.322057974E-1
1.563627229E1,-7.440801188E-3,-6.455494188E-2,-2.048449212E-1
1.564628129E1,9.473457802E-3,-5.810465902E-2,-1.738073158E-1
1.565628929E1,5.949004713E-2,-4.321918286E-2,-1.370751071E-1
1.566629829E1,1.399874590E-2,-6.236026257E-2,-5.705596089E-2
1.567630629E1,-5.718670098E-2,-6.964275040E-2,-6.906146407E-2
1.568631529E1,-2.894088523E-2,-8.725368686E-2,-1.928587139E-2
1.569632329E1,-1.996062180E-2,-5.617566258E-2,1.456132114E-2
1.570633129E1,1.049376039E-2,-1.725681446E-2,-6.910005569E-2
1.571634029E1,4.751535147E-2,6.602310464E-3,-1.513329577E-1
1.572634829E1,4.667044709E-2,3.507868923E-2,-2.235390544E-1
1.573635729E1,8.430904733E-2,7.895407587E-2,-2.839542407E-1
1.574636529E1,1.048898394E-1,1.036906486E-1,-2.384073544E-1
1.575637429E1,8.504130146E-2,8.480479985E-2,-1.764818323E-1
1.576638229E1,5.058437224E-2,2.808812365E-2,1.516767740E-3
1.577639029E1,7.642219495E-3,-7.577406764E-2,1.672847468E-1
1.578639929E1,-7.834009996E-2,-1.445380546E-1,2.841852057E-1
1.579640729E1,-1.263899600E-1,-2.064265200E-1,2.979197305E-1
1.580641629E1,-1.219571676E-1,-1.943839601E-1,2.447919291E-1
1.581642429E1,-1.287686804E-1,-1.295482787E-1,8.199842870E-2
1.582643329E1,-1.203039953E-1,-6.587166175E-2,-1.126179582E-1
1.583644179E1,-7.410064934E-2,9.935369566E-3,-2.767504710E-1
1.584645079E1,-2.246644607E-2,3.663032100E-2,-3.885983509E-1
1.585645879E1,-4.143950969E-2,2.190812834E-2,-3.852502352E-1
1.586646679E1,-4.597042574E-2,-2.924272947E-2,-2.773749536E-1
1.587647579E1,-4.714655662E-2,-6.972526923E-2,-1.160491043E-1
1.588648379E1,-6.348153926E-2,-7.908454187E-2,2.455713630E-2
1.589649279E1,-5.877348913E-2,-6.331898667E-2,6.528942525E-2
1.590650079E1,-7.812157854E-2,-5.663094141E-2,6.899889886E-2
1.591650979E1,-8.592812307E-2,-3.845384829E-2,3.355658591E-2
1.592651779E1,-8.216321055E-2,-2.005171046E-2,2.722522080E-2
1.593652679E1,-2.444116043E-2,-1.908677369E-3,3.771571040E-2
1.594653479E1,3.710186239E-2,6.027814217E-2,-3.192345858E-2
1.595654279E1,5.787974222E-2,1.061033560E-1,-1.077688622E-1
1.596655179E1,1.210066661E-2,7.483281210E-2,-1.064444679E-1
1.597655979E1,-1.196369559E-2,5.845271453E-2,-1.097896600E-1
1.598656879E1,1.832100771E-2,2.971949682E-2,-1.019000119E-1
1.599657679E1,-7.133329008E-3,-1.783218049E-2,-3.573759735E-2
1.600658579E1,-4.516974092E-2,-6.447432339E-2,-9.571892023E-4
1.601659379E1,-2.367236121E-2,-8.168735683E-2,-2.768071890E-2
1.602660179E1,-1.907370882E-2,-3.920258425E-2,-9.155570269E-2
1.603661079E1,-2.371036811E-2,6.700543687E-3,-1.321166682E-1
1.604661879E1,-2.577549504E-2,-6.748710126E-3,-8.768776953E-2
1.605662779E1,9.425876085E-3,3.490992397E-2,-6.618931174E-2
1.606663579E1,-4.302783273E-3,1.234676130E-2,-6.733770490E-2
1.607664479E1,-3.953900015E-2,-1.356042400E-2,-8.394262791E-2
1.608665279E1,-2.272664716E-2,3.911933452E-3,-7.810593724E-2
1.609666179E1,3.688343234E-2,2.934542120E-2,-3.468217492E-2
1.610666979E1,3.338043854E-2,3.196599707E-2,-1.877073169E-2
1.611667779E1,7.573971525E-4,-7.771899775E-3,3.339344859E-3
1.612668679E1,-3.629465427E-2,-2.290778294E-2,2.488282621E-2
1.613669479E1,-6.008847311E-2,-5.821575612E-2,2.179783523E-2
1.614670379E1,-5.901898082E-2,-8.850601427E-2,5.801782787E-2
1.615671179E1,-7.937178634E-2,-1.076381770E-1,3.544699073E-2
1.616672079E1,-7.939967025E-2,-8.946605399E-2,-4.491246343E-2
1.617672879E1,-3.896094806E-2,-7.624747284E-2,-1.103416371E-1
1.618673779E1,-2.152816895E-2,-7.375933640E-2,-1.400466621E-1
1.619674579E1,1.725290414E-2,-6.321695276E-2,-1.642740154E-1
1.620675379E1,-3.218819126E-3,-8.684189670E-2,-1.479842573E-1
1.621676279E1,-1.855036475E-2,-9.230407320E-2,-1.628911489E-1
1.622677079E1,-1.522198342E-2,-8.781845480E-2,-1.152492052E-1
1.623677979E1,-2.738316871E-2,-9.300771251E-2,-6.370892286E-2
1.624678779E1,-1.182497039E-2,-9.528030597E-2,-4.386756599E-2
1.625679679E1,-7.704912610E-3,-8.481079325E-2,-1.216396272E-2
1.626680479E1,3.229219861E-2,-2.324056260E-2,-2.014482737E-2
1.627681279E1,6.483696040E-2,2.144641757E-2,-7.607812285E-2
1.628682179E1,8.503890775E-2,4.144257948E-2,-6.125660062E-2
1.629682979E1,9.761210248E-2,8.286242791E-2,-4.242096484E-2
1.630683879E1,1.379652360E-1,9.170794956E-2,-2.567336977E-2
1.631684679E1,1.415325858E-1,1.014625671E-1,3.212928057E-2
1.632685579E1,1.338915540E-1,9.216746762E-2,2.517635643E-2
1.633686379E1,1.295904152E-1,8.436260417E-2,9.383728623E-2
1.634687279E1,9.508575814E-2,3.351726338E-2,9.181648850E-2
1.635688079E1,4.713890042E-2,-2.481273271E-2,3.628021896E-2
1.636688879E1,8.887654502E-2,-1.009127095E-2,1.545419097E-2
1.637689779E1,1.154173127E-1,1.098275207E-2,-1.156520784E-1
1.638690579E1,1.059668235E-1,2.561080456E-2,-2.646245152E-1
1.639691479E1,8.506174844E-2,2.026674181E-2,-3.547260153E-1
1.640692279E1,7.606438190E-2,1.383085772E-2,-3.625647926E-1
1.641693179E1,8.660638181E-2,-2.072918348E-2,-2.077334458E-1
1.642693979E1,1.205449188E-2,-7.801669411E-2,-4.176724613E-2
1.643694879E1,-1.642996335E-2,-1.343376600E-1,6.478890359E-2
1.644695679E1,-2.730635092E-2,-1.211029990E-1,1.622099483E-1
1.645696479E1,-5.405151531E-2,-1.251671062E-1,1.651762408E-1
1.646697379E1,-7.603275212E-2,-1.116924901E-1,1.654750335E-1
1.647698179E1,-5.658812882E-2,-8.793320641E-2,1.566626948E-1
1.648699079E1,5.991861150E-3,-3.006462872E-2,5.629699230E-2
1.649699879E1,3.393141070E-2,1.571000665E-3,-6.607762992E-2
1.650700779E1,1.321631536E-2,9.796644375E-3,-1.297023529E-1
1.651701579E1,2.900463816E-2,-6.471844465E-3,-1.767911500E-1
1.652702479E1,-1.751244742E-2,2.307815619E-2,-2.039292473E-1
1.653703279E1,-2.473131023E-2,-2.843267083E-2,-2.087450141E-1
1.654704079E1,-1.067504600E-1,-4.949770376E-2,-2.059015131E-1
1.655704979E1,-1.642502611E-1,-1.151440284E-1,-1.402220786E-1
1.656705779E1,-1.750210882E-1,-1.879882756E-1,-7.706045508E-3
1.657706679E1,-1.894498237E-1,-1.736563115E-1,7.700490654E-2
1.658707479E1,-1.443938842E-1,-1.524071644E-1,4.100359976E-2
1.659708379E1,-9.643323071E-2,-1.102282012E-1,1.868594706E-2
1.660709179E1,-4.362362746E-2,-6.578176081E-2,-2.368940949E-2
1.661710079E1,-7.539034411E-2,-1.383268498E-2,-1.438631397E-1
1.662710879E1,-6.014497183E-2,2.565612048E-3,-1.840592390E-1
1.663711679E1,2.322258241E-3,1.639361925E-2,-1.539840853E-1
1.664712579E1,8.955463931E-2,5.384371988E-2,-8.350759506E-2
1.665713379E1,1.192081722E-1,4.532790810E-2,-1.835908771E-2
1.666714279E1,1.082898492E-1,2.124900095E-2,-1.512674689E-2
1.667715079E1,5.192853749E-2,1.802184954E-3,-2.636801898E-2
1.668715979E1,1.041363526E-2,-2.718809098E-2,-1.571556151E-2
1.669716779E1,-2.992330883E-2,-3.551569551E-2,-6.987013400E-2
1.670717679E1,-2.837193288E-2,-4.334117040E-2,-8.632302940E-2
1.671718479E1,-7.026489414E-3,-5.777641095E-2,-1.050499070E-1
1.672719279E1,-1.944666982E-2,-6.013861299E-2,-1.383544779E-1
1.673720179E1,2.232836042E-2,-5.597488381E-2,-2.105488801E-1
1.674720979E1,3.350812711E-2,-3.301834971E-2,-2.114177763E-1
1.675721879E1,1.668137535E-2,-6.177210577E-2,-1.116946828E-1
1.676722679E1,1.129316613E-2,-7.666715674E-2,-5.791900992E-2
1.677723579E1,4.437631030E-2,-5.801790096E-2,-7.813634276E-3
1.678724379E1,1.757205248E-2,-6.724334545E-2,4.251861334E-2
1.679725279E1,-3.804732062E-2,-8.891217649E-2,1.971447229E-2
1.680726079E1,-8.394427244E-2,-9.375820264E-2,3.859571636E-2
1.681726979E1,-9.334414668E-2,-8.687646836E-2,1.738026381E-2
1.682727779E1,-7.111942817E-2,-4.364376381E-2,-3.299817681E-2
1.683728571E1,-5.088736765E-2,-2.855093077E-2,-3.623928845E-2
1.684729471E1,-1.273790348E-2,3.367923126E-3,-1.049370557E-1
1.685730271E1,3.271184597E-2,3.397992432E-2,-1.174021500E-1
1.686731171E1,3.808657005E-3,3.756704494E-2,-1.361997789E-1
1.687731971E1,-2.132055625E-2,-4.219935536E-3,-1.286562860E-1
1.688732871E1,-1.075302958E-2,-5.397637859E-2,-1.020795214E-1
1.689733671E1,-9.924917668E-4,-2.713356569E-2,-1.100966388E-1
1.690734571E1,7.466057505E-2,-2.312705353E-2,-1.182312852E-1
1.691735371E1,7.670658890E-2,-4.277238250E-4,-6.346567869E-2
1.692736271E1,4.126643211E-2,2.801912650E-3,-7.818721354E-2
1.693737071E1,2.435054686E-2,5.157244205E-4,-9.521079719E-2
1.694737871E1,-1.654224817E-2,-1.745795868E-2,-8.324856341E-2
1.695738771E1,-3.289022259E-2,-2.968572915E-2,-7.339892864E-2
1.696739571E1,-4.305326812E-2,-6.873438545E-2,3.714209855E-2
1.697740471E1,-5.998274814E-2,-1.229751313E-1,7.326678157E-2
1.698741271E1,-6.498284843E-2,-1.191829927E-1,3.401734650E-2
1.699742171E1,-4.145325065E-2,-7.290396184E-2,-9.105284214E-3
1.700742971E1,1.360859044E-2,3.474415541E-3,-1.087172806E-1
1.701743871E1,2.080804780E-3,5.245142475E-2,-2.143033773E-1
1.702744671E1,2.371188473E-2,8.869984947E-2,-2.672160012E-1
1.703745571E1,6.406856317E-2,1.022474096E-1,-2.214270401E-1
1.704746371E1,4.226963159E-2,5.248080701E-2,-4.882892847E-2
1.705747271E1,-1.033981416E-2,-3.631603315E-2,3.580600977E-2
1.706748071E1,-1.636160575E-3,-5.776084274E-2,5.032873929E-2
1.707748871E1,1.826659206E-2,-4.329965517E-2,9.116160035E-2
1.708749771E1,4.437214416E-2,-3.375773013E-2,1.077285165E-1
1.709750571E1,2.559439581E-2,-1.792171597E-2,1.109567642E-1
1.710751471E1,-2.788281329E-2,-9.610702917E-3,2.860399425E-2
1.711752271E1,-2.925548371E-2,2.205723234E-2,-6.918367088E-2
1.712753171E1,-1.486833651E-2,2.923768625E-2,-1.099978209E-1
1.713753971E1,-3.237369418E-2,3.112538673E-2,-2.094952118E-1
1.714754871E1,-3.962961372E-2,2.568170205E-2,-3.043750566E-1
1.715755671E1,-1.392320719E-2,-1.907588325E-2,-3.220289701E-1
1.716756571E1,1.233236253E-2,-2.290493242E-2,-2.421864098E-1
1.717757371E1,-1.419411600E-4,-4.379096746E-2,-1.307799947E-1
1.718758271E1,-6.284993034E-2,-7.076541580E-2,2.742928863E-2
1.719759071E1,-8.197292022E-2,-1.152321021E-1,1.543799418E-1
1.720759971E1,-8.700916361E-2,-8.231476307E-2,2.270625865E-1
1.721760771E1,-6.799420103E-2,-4.761241525E-2,2.322759640E-1
1.722761671E1,-1.231153183E-2,7.224600390E-3,1.560136539E-1
1.723762471E1,1.933940995E-2,6.582064480E-2,4.069545150E-2
1.724763271E1,8.525130786E-3,9.642095156E-2,-7.966188133E-2
1.725764171E1,9.706743434E-4,1.057558121E-1,-1.932516468E-1
1.726764971E1,-7.976954319E-3,7.421066836E-2,-2.237244111E-1
1.727765871E1,-1.467534184E-2,1.312860712E-2,-2.451638120E-1
1.728766671E1,3.477631509E-4,-3.215120763E-2,-2.535229915E-1
1.729767571E1,2.630271289E-2,-3.208279520E-2,-2.448848999E-1
1.730768371E1,7.870761573E-2,-3.477375694E-2,-9.340927005E-2
1.731769271E1,5.348199651E-2,-5.615512423E-2,-3.834019303E-3
1.732770071E1,-1.228525590E-2,-8.526358701E-2,6.016784906E-3
1.733770971E1,-4.765590392E-2,-7.916618362E-2,2.250476360E-2
1.734771771E1,-1.020073448E-1,-9.172161743E-2,-1.086529613E-2
1.735772671E1,-6.809557714E-2,-4.176293381E-2,-9.174164414E-2
1.736773471E1,-3.116098166E-2,-1.114567012E-2,-1.030799800E-1
1.737774371E1,3.403079510E-4,3.118904829E-3,-1.017433065E-1
1.738775171E1,2.422830351E-2,-1.705559716E-3,-2.535937428E-2
1.739776071E1,3.143192701E-2,-3.746654592E-2,1.039862984E-1
1.740776871E1,-8.235912882E-3,-7.656329557E-2,1.183371198E-1
1.741777771E1,-8.118720062E-2,-8.314090155E-2,6.839780509E-2
1.742778571E1,-1.011241229E-1,-9.565175034E-2,-2.811282814E-2
1.743779471E1,-1.126036691E-1,-6.255789846E-2,-1.504441810E-1
1.744780271E1,-6.352035016E-2,-6.775439210E-2,-1.855999804E-1
1.745781171E1,-1.250671919E-2,-5.742016934E-2,-1.607779652E-1
1.746781971E1,4.513147820E-2,-5.954029664E-2,-1.090418011E-1
1.747782871E1,5.925005548E-2,-5.617968254E-2,-5.175838351E-2
1.748783671E1,2.666746952E-2,-5.288316853E-2,-1.479637921E-2
1.749784471E1,-2.977489918E-2,-6.506854668E-2,-8.221185207E-4
1.750785371E1,-4.726297103E-2,-5.082451008E-2,-1.284165502E-2
1.751786171E1,-2.599741515E-2,-2.894452147E-2,-5.013402700E-2
1.752787071E1,-2.705879442E-2,-2.109404974E-2,-4.970074832E-2
1.753787871E1,-1.266141459E-3,-3.014261596E-2,-9.509443760E-2
1.754788771E1,3.571884971E-2,-1.676981449E-2,-1.391982311E-1
1.755789571E1,9.037694056E-2,1.353338063E-2,-1.913355142E-1
1.756790471E1,1.207782958E-1,8.112353906E-3,-2.188794082E-1
1.757791271E1,9.441404097E-2,1.449327417E-2,-2.005717760E-1
1.758792171E1,4.189581178E-2,-2.545526862E-2,-1.351332468E-1
1.759792971E1,1.302829083E-2,-5.126597486E-2,-2.513425648E-2
1.760793871E1,6.340903379E-3,-6.335845537E-2,2.285735071E-2
1.761794671E1,-2.642130174E-2,-8.641146854E-2,-3.925820589E-3
1.762795571E1,-3.189758465E-2,-4.981147997E-2,-4.237535655E-2
1.763796371E1,-4.902269058E-3,-1.443589836E-2,-1.075221097E-1
1.764797271E1,4.832354631E-2,2.613595761E-2,-1.356290907E-1
1.765798071E1,1.054234710E-1,6.377711602E-2,-1.289270121E-1
1.766798971E1,7.166902989E-2,5.254863471E-2,-5.968019128E-2
1.767799871E1,2.210963801E-2,-2.819549315E-2,6.201089144E-2
1.768800671E1,-6.576019920E-2,-1.170967792E-1,7.568518996E-2
1.769801471E1,-1.493449410E-1,-1.406610583E-1,2.878818154E-2
1.770802371E1,-1.777328806E-1,-1.730953442E-1,-1.746446371E-2
1.771803271E1,-1.422088528E-1,-1.449847819E-1,-4.824654579E-2
1.772804071E1,-5.811514746E-2,-1.078872684E-1,-5.921241403E-2
1.773804971E1,-1.934701134E-2,-6.852183916E-2,-6.747394502E-2
1.774805771E1,1.382004037E-2,-2.543187976E-2,-1.745949358E-1
1.775806671E1,1.987698834E-2,2.144364014E-2,-2.755897987E-1
1.776807471E1,-1.267007578E-2,1.585012056E-2,-3.080441844E-1
1.777808371E1,-6.596159924E-2,-2.248912230E-3,-2.868778485E-1
1.778809171E1,-1.122730456E-1,2.445086315E-3,-2.490124494E-1
1.779810071E1,-8.557151601E-2,2.621891499E-3,-1.807871372E-1
1.780810871E1,-1.442279695E-1,-3.222480945E-2,-1.137552416E-1
1.781811771E1,-2.561629729E-1,-2.650133550E-2,-6.824460804E-2
1.782812571E1,-2.912403465E-1,-6.445919372E-2,1.420581043E-2
1.783813442E1,-2.663053704E-1,-6.266270980E-2,7.791064024E-2
1.784814242E1,-2.780580911E-1,-1.208656020E-2,-4.025515616E-2
1.785815142E1,-2.845960457E-1,6.426177710E-2,-1.956495899E-1
1.786815942E1,-3.028089895E-1,1.334443516E-1,-2.973396868E-1
1.787816842E1,-3.074288015E-1,2.113056560E-1,-2.812551659E-1
1.788817642E1,-2.995125486E-1,2.529165622E-1,-1.736459327E-1
1.789818542E1,-3.026929954E-1,2.785462240E-1,-3.501429677E-2
1.790819342E1,-4.238713139E-1,2.666481634E-1,1.408600098E-1
1.791820242E1,-5.715597386E-1,2.356761199E-1,1.897865868E-1
1.792821042E1,-7.019922991E-1,2.113772113E-1,2.264369345E-1
1.793821942E1,-8.560095674E-1,1.803437720E-1,1.913472086E-1
1.794822742E1,-9.193118164E-1,1.925336818E-1,1.388608468E-1
1.795823642E1,-9.062136148E-1,1.798617422E-1,1.469756126E-1
1.796824542E1,-9.160749440E-1,2.000359518E-1,9.051782191E-2
1.797825342E1,-9.913653007E-1,2.156727221E-1,-8.510739326E-2
1.798826242E1,-1.077795480E0,2.054073503E-1,-2.599549288E-1
1.799827042E1,-1.199813130E0,1.700751112E-1,-4.113662392E-1
1.800827942E1,-1.278293728E0,1.891993801E-1,-4.974606425E-1
1.801828742E1,-1.313892746E0,1.787928712E-1,-4.275829071E-1
1.802829642E1,-1.340995906E0,1.040169963E-1,-2.123240948E-1
1.803830442E1,-1.422028082E0,4.559651457E-2,3.695498765E-2
1.804831342E1,-1.487660301E0,-3.213330053E-2,1.706316930E-1
1.805832142E1,-1.545739378E0,-7.907350525E-2,1.659463191E-1
1.806833042E1,-1.576617939E0,-1.080879010E-1,1.035085809E-1
1.807833842E1,-1.630494038E0,-9.606682956E-2,-6.573322892E-2
1.808834742E1,-1.647679736E0,-9.487516701E-2,-2.293389076E-1
1.809835642E1,-1.591498372E0,-7.738351375E-3,-3.901385075E-1
1.810836442E1,-1.482710340E0,5.722319126E-2,-4.623960596E-1
1.811837342E1,-1.402261424E0,1.047197586E-1,-4.267976260E-1
1.812838142E1,-1.368893557E0,9.837055944E-2,-3.075214434E-1
1.813839042E1,-1.372513714E0,3.683745861E-3,-7.517297387E-2
1.814839842E1,-1.413870778E0,-1.269839092E-1,2.054846066E-1
1.815840742E1,-1.453880351E0,-2.713643083E-1,3.731815821E-1
1.816841542E1,-1.503598641E0,-3.915333608E-1,3.432835990E-1
1.817842442E1,-1.589024708E0,-5.068733440E-1,8.881452799E-2
1.818843242E1,-1.647963764E0,-5.996027291E-1,-1.917430651E-1
1.819844142E1,-1.629934313E0,-6.807758964E-1,-4.054026639E-1
1.820845042E1,-1.606709611E0,-7.623648738E-1,-5.308207619E-1
1.821845842E1,-1.542665058E0,-8.948243351E-1,-5.771190155E-1
1.822846742E1,-1.503463570E0,-1.028597373E0,-4.927325839E-1
1.823847542E1,-1.416640750E0,-1.169039380E0,-2.861551327E-1
1.824848442E1,-1.316611117E0,-1.298722730E0,-4.584450960E-2
1.825849242E1,-1.242988532E0,-1.382044968E0,1.495647597E-1
1.826850142E1,-1.254850778E0,-1.527250921E0,2.239629775E-1
1.827850942E1,-1.233980604E0,-1.601563769E0,4.499958694E-2
1.828851842E1,-1.210449215E0,-1.649826980E0,-8.754217386E-2
1.829852742E1,-1.038258070E0,-1.611287689E0,-2.064377028E-1
1.830853542E1,-6.691164753E-1,-1.456998233E0,-1.152579761E-1
1.831854442E1,-4.115933304E-1,-1.341515577E0,5.610286474E-2
1.832855242E1,-1.942833880E-1,-1.291801673E0,2.698156732E-1
1.833856142E1,-3.600620382E-2,-1.229356626E0,5.539353901E-1
1.834856942E1,6.224850766E-2,-1.288478700E0,9.450176382E-1
1.835857842E1,1.203505720E-1,-1.303343930E0,1.230289257E0
1.836858642E1,1.801546146E-1,-1.382993679E0,1.472884387E0
1.837859542E1,2.121531733E-1,-1.439046257E0,1.459559167E0
1.838860442E1,2.553738546E-1,-1.473100880E0,1.372834434E0
1.839861242E1,2.863533167E-1,-1.472048527E0,1.047995877E0
1.840862142E1,3.527328091E-1,-1.403171835E0,5.226504475E-1
1.841862942E1,4.966167431E-1,-1.305043570E0,1.021724921E-1
1.842863842E1,6.635111151E-1,-1.171703006E0,-2.266053343E-1
1.843864742E1,8.191767865E-1,-1.042753994E0,-4.290084583E-1
1.844865542E1,9.684908469E-1,-9.886910035E-1,-4.336108017E-1
1.845866442E1,1.047902760E0,-9.676125220E-1,-2.721492970E-1
1.846867242E1,1.007530879E0,-1.009478440E0,-2.255563438E-2
1.847868142E1,9.161382401E-1,-1.102002807E0,1.773548216E-1
1.848868942E1,8.371008414E-1,-1.167866356E0,3.410119557E-1
1.849869842E1,7.280295119E-1,-1.220472366E0,3.084798020E-1
1.850870742E1,6.282760128E-1,-1.252279758E0,1.529695934E-1
1.851871542E1,6.049709481E-1,-1.323318458E0,1.267267048E-2
1.852872442E1,5.839852546E-1,-1.395494587E0,-5.455335259E-2
1.853873242E1,5.924740596E-1,-1.511524834E0,8.733752131E-2
1.854874142E1,6.665839731E-1,-1.622892073E0,1.864846641E-1
1.855874942E1,7.279222155E-1,-1.700934130E0,1.247561932E-1
1.856875842E1,7.532710648E-1,-1.755000848E0,-1.363740259E-1
1.857876742E1,7.424091308E-1,-1.754935943E0,-4.801979077E-1
1.858877542E1,6.764083917E-1,-1.756630613E0,-8.140493631E-1
1.859878442E1,5.940868313E-1,-1.733040021E0,-1.115224823E0
1.860879242E1,5.621150601E-1,-1.715391224E0,-1.233101183E0
1.861880142E1,6.102791601E-1,-1.680966034E0,-1.233626263E0
1.862881042E1,6.346678235E-1,-1.584967032E0,-1.243032094E0
