"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.530974729E1,-2.740800476E-1,8.515791321E-1,9.691296844E0
1.531975629E1,-2.550695801E-1,8.662486267E-1,9.709409180E0
1.532976429E1,-2.610571289E-1,8.657995605E-1,9.693093109E0
1.533977229E1,-2.811154175E-1,8.632548523E-1,9.645492096E0
1.534978129E1,-3.014730835E-1,8.388555908E-1,9.681118011E0
1.535978929E1,-3.014730835E-1,8.120613098E-1,9.754764862E0
1.536979829E1,-3.306623840E-1,7.577243042E-1,9.886490936E0
1.537980629E1,-3.594026184E-1,7.502398682E-1,9.896520081E0
1.538981529E1,-3.712280273E-1,7.822732544E-1,9.870773621E0
1.539982329E1,-3.688330078E-1,8.051756287E-1,9.759255524E0
1.540983129E1,-3.827540588E-1,8.500822449E-1,9.645941162E0
1.541984029E1,-3.365002441E-1,8.809181213E-1,9.585616608E0
1.542984829E1,-3.022215271E-1,8.884025574E-1,9.598190460E0
1.543985729E1,-2.941383362E-1,8.152047729E-1,9.705217896E0
1.544986529E1,-3.153941345E-1,7.685018921E-1,9.771979065E0
1.545987429E1,-3.272195435E-1,7.285350037E-1,9.767638092E0
1.546988229E1,-3.245251465E-1,7.593708801E-1,9.655820618E0
1.547989129E1,-3.418890381E-1,7.943980408E-1,9.578281860E0
1.548989929E1,-3.230282593E-1,8.173004150E-1,9.524842987E0
1.549990729E1,-2.954855347E-1,8.500822449E-1,9.555229797E0
1.550991629E1,-3.074606323E-1,8.283773804E-1,9.659113770E0
1.551992429E1,-3.239263916E-1,8.228388977E-1,9.751471710E0
1.552993329E1,-3.400927734E-1,8.210426331E-1,9.800419922E0
1.553994129E1,-3.147953796E-1,8.440946960E-1,9.860145721E0
1.554995029E1,-2.677931213E-1,8.671467590E-1,9.879754944E0
1.555995829E1,-2.592608643E-1,8.800199890E-1,9.858948212E0
1.556996629E1,-2.630030823E-1,9.060658264E-1,9.832453308E0
1.557997529E1,-2.793191528E-1,8.881031799E-1,9.799671478E0
1.558998329E1,-3.270698547E-1,8.503816223E-1,9.776020660E0
1.559999229E1,-3.520678711E-1,8.187973022E-1,9.683513031E0
1.561000029E1,-3.507206726E-1,8.137078857E-1,9.578880615E0
1.562000929E1,-3.344046021E-1,8.111631775E-1,9.532926178E0
1.563001729E1,-3.143463135E-1,8.205935669E-1,9.560319214E0
1.564002629E1,-2.960842896E-1,8.264314270E-1,9.591454468E0
1.565003429E1,-2.459385681E-1,8.403524780E-1,9.628277893E0
1.566004229E1,-2.915936279E-1,8.204438782E-1,9.708361359E0
1.567005129E1,-3.623963928E-1,8.129594421E-1,9.696386261E0
1.568005929E1,-3.333567810E-1,7.964936829E-1,9.746082916E0
1.569006829E1,-3.234773254E-1,8.297245789E-1,9.779762878E0
1.570007629E1,-2.921923828E-1,8.707392883E-1,9.695937195E0
1.571008529E1,-2.544708252E-1,8.958869934E-1,9.613608398E0
1.572009329E1,-2.549198914E-1,9.238787842E-1,9.541458435E0
1.573010229E1,-2.170486450E-1,9.651928711E-1,9.481283569E0
1.574011029E1,-1.965412903E-1,9.854008484E-1,9.527238007E0
1.575011829E1,-2.164498901E-1,9.610015869E-1,9.589658203E0
1.576012729E1,-2.508782959E-1,8.994795227E-1,9.768087158E0
1.577013529E1,-2.939886475E-1,7.929011536E-1,9.934091949E0
1.578014429E1,-3.796105957E-1,7.241940308E-1,1.005099884E1
1.579015229E1,-4.264631653E-1,6.656657410E-1,1.006447083E1
1.580016129E1,-4.201762390E-1,6.834786987E-1,1.001088226E1
1.581016929E1,-4.249662781E-1,7.547305298E-1,9.847571869E0
1.582017729E1,-4.141886902E-1,8.238867188E-1,9.652527466E0
1.583018679E1,-3.656895447E-1,9.029223633E-1,9.488169250E0
1.584019479E1,-3.122506714E-1,9.298663330E-1,9.376351776E0
1.585020379E1,-3.302133179E-1,9.128018188E-1,9.379944305E0
1.586021179E1,-3.345542908E-1,8.578660583E-1,9.488169250E0
1.587022079E1,-3.365002441E-1,8.134085083E-1,9.649833069E0
1.588022879E1,-3.541635132E-1,8.008346558E-1,9.790690155E0
1.589023779E1,-3.505709839E-1,8.147557068E-1,9.831555176E0
1.590024579E1,-3.704795837E-1,8.208929443E-1,9.835297394E0
1.591025379E1,-3.778143311E-1,8.396040344E-1,9.799821167E0
1.592026279E1,-3.734733582E-1,8.593629456E-1,9.793384552E0
1.593027079E1,-3.158432007E-1,8.792715454E-1,9.803713074E0
1.594027979E1,-2.547702026E-1,9.425898743E-1,9.733958130E0
1.595028779E1,-2.351609802E-1,9.885443115E-1,9.658065948E0
1.596029679E1,-2.824626160E-1,9.565109253E-1,9.659413147E0
1.597030479E1,-3.073109436E-1,9.392967224E-1,9.656119995E0
1.598031379E1,-2.773731995E-1,9.099577332E-1,9.664053497E0
1.599032179E1,-3.034190369E-1,8.622070313E-1,9.730215912E0
1.600032979E1,-3.424877930E-1,8.158035278E-1,9.764943695E0
1.601033879E1,-3.219804382E-1,7.990383911E-1,9.738149414E0
1.602034679E1,-3.177891541E-1,8.418493652E-1,9.674232330E0
1.603035579E1,-3.224295044E-1,8.878038025E-1,9.633666687E0
1.604036379E1,-3.245251465E-1,8.740324402E-1,9.678124237E0
1.605037279E1,-2.897973633E-1,9.148974609E-1,9.699679413E0
1.606038079E1,-3.043171692E-1,8.909472656E-1,9.698631592E0
1.607038879E1,-3.402424622E-1,8.632548523E-1,9.682165833E0
1.608039779E1,-3.240760803E-1,8.788224792E-1,9.688153381E0
1.609040579E1,-2.652484131E-1,9.024732971E-1,9.731712799E0
1.610041479E1,-2.698887634E-1,9.035211182E-1,9.747729492E0
1.611042279E1,-3.043171692E-1,8.626560974E-1,9.769883423E0
1.612043179E1,-3.430865479E-1,8.467890930E-1,9.791438599E0
1.613043979E1,-3.679348755E-1,8.117619324E-1,9.788295135E0
1.614044879E1,-3.679348755E-1,7.827223206E-1,9.824370117E0
1.615045679E1,-3.890409851E-1,7.653584290E-1,9.801617432E0
1.616046479E1,-3.891906738E-1,7.854167175E-1,9.721084900E0
1.617047379E1,-3.484753418E-1,8.002359009E-1,9.655521240E0
1.618048179E1,-3.309617615E-1,8.036787415E-1,9.625733185E0
1.619049079E1,-2.926414490E-1,8.143066406E-1,9.601483612E0
1.620049879E1,-3.140469360E-1,7.900570679E-1,9.617799683E0
1.621050779E1,-3.302133179E-1,7.833210754E-1,9.602980499E0
1.622051579E1,-3.276686096E-1,7.863148499E-1,9.650731201E0
1.623052379E1,-3.405418396E-1,7.797285461E-1,9.702373810E0
1.624053279E1,-3.257226562E-1,7.764353943E-1,9.722282410E0
1.625054079E1,-3.222798157E-1,7.863148499E-1,9.754016418E0
1.626054979E1,-2.826123047E-1,8.472381592E-1,9.746082916E0
1.627055779E1,-2.496807861E-1,8.909472656E-1,9.690249023E0
1.628056679E1,-2.288740540E-1,9.095086670E-1,9.705217896E0
1.629057479E1,-2.157014465E-1,9.491761780E-1,9.724228363E0
1.630058379E1,-1.751358032E-1,9.562115479E-1,9.741143188E0
1.631059179E1,-1.713935852E-1,9.645941162E-1,9.799072723E0
1.632059979E1,-1.781295776E-1,9.548643494E-1,9.792187042E0
1.633060879E1,-1.802252197E-1,9.490264893E-1,9.860744476E0
1.634061679E1,-2.106120300E-1,9.021739197E-1,9.858499146E0
1.635062579E1,-2.558180237E-1,8.481362915E-1,9.802665253E0
1.636063379E1,-2.137554932E-1,8.660989380E-1,9.781559143E0
1.637064279E1,-1.878593445E-1,8.888516235E-1,9.650282135E0
1.638065079E1,-1.978884888E-1,9.029223633E-1,9.501341858E0
1.639065979E1,-2.191442871E-1,8.942404175E-1,9.411528625E0
1.640066779E1,-2.278262329E-1,8.822653198E-1,9.404193878E0
1.641067579E1,-2.160008240E-1,8.419990540E-1,9.559570770E0
1.642068479E1,-2.872526550E-1,7.803273010E-1,9.726024628E0
1.643069279E1,-3.128494263E-1,7.213499451E-1,9.832902374E0
1.644070179E1,-3.219804382E-1,7.331753540E-1,9.930499420E0
1.645070979E1,-3.481759644E-1,7.289840698E-1,9.933493195E0
1.646071879E1,-3.703298950E-1,7.441026306E-1,9.933642883E0
1.647072679E1,-3.508703613E-1,7.714956665E-1,9.924511871E0
1.648073579E1,-2.878514099E-1,8.337661743E-1,9.823771362E0
1.649074379E1,-2.600093079E-1,8.695417786E-1,9.701026611E0
1.650075179E1,-2.815644836E-1,8.807684326E-1,9.637109528E0
1.651076079E1,-2.680924988E-1,8.660989380E-1,9.589807892E0
1.652076879E1,-3.177891541E-1,8.957373047E-1,9.562564545E0
1.653077779E1,-3.288661194E-1,8.425978088E-1,9.557774506E0
1.654078579E1,-4.138893127E-1,8.187973022E-1,9.560768280E0
1.655079479E1,-4.733157349E-1,7.503895569E-1,9.626631317E0
1.656080279E1,-4.854405212E-1,6.758445740E-1,9.759255524E0
1.657081179E1,-5.010081482E-1,6.896159363E-1,9.843979340E0
1.658081979E1,-4.569996643E-1,7.113208008E-1,9.807904358E0
1.659082779E1,-4.102967834E-1,7.545808411E-1,9.785451050E0
1.660083679E1,-3.588038635E-1,8.000862122E-1,9.742939453E0
1.661084479E1,-3.909869385E-1,8.521778870E-1,9.622739410E0
1.662085379E1,-3.755690002E-1,8.677455139E-1,9.582622833E0
1.663086179E1,-3.131488037E-1,8.797206116E-1,9.612859955E0
1.664087079E1,-2.270777893E-1,9.147477722E-1,9.683513031E0
1.665087879E1,-1.999841309E-1,9.039701843E-1,9.748777313E0
1.666088779E1,-2.139051819E-1,8.780740356E-1,9.752070465E0
1.667089579E1,-2.730322266E-1,8.574169922E-1,9.740843811E0
1.668090379E1,-3.165916443E-1,8.279283142E-1,9.751471710E0
1.669091279E1,-3.580554199E-1,8.195457458E-1,9.697284393E0
1.670092079E1,-3.571572876E-1,8.116122437E-1,9.680818634E0
1.671092979E1,-3.363505554E-1,7.967930603E-1,9.662107544E0
1.672093779E1,-3.493734741E-1,7.933502197E-1,9.628876648E0
1.673094679E1,-3.083587646E-1,7.949967957E-1,9.556876373E0
1.674095479E1,-2.981799316E-1,8.144563293E-1,9.556277618E0
1.675096379E1,-3.165916443E-1,7.819738770E-1,9.656269684E0
1.676097179E1,-3.231779480E-1,7.635621643E-1,9.710307312E0
1.677097979E1,-2.911445618E-1,7.795788574E-1,9.760602722E0
1.678098879E1,-3.192860413E-1,7.685018921E-1,9.811047821E0
1.679099679E1,-3.764671326E-1,7.455995178E-1,9.788295135E0
1.680100579E1,-4.239184570E-1,7.403604126E-1,9.807155914E0
1.681101379E1,-4.340972900E-1,7.473957825E-1,9.785900116E0
1.682102279E1,-4.122427368E-1,7.912545776E-1,9.735455017E0
1.683103071E1,-3.923341370E-1,8.068222046E-1,9.732161865E0
1.684103971E1,-3.549119568E-1,8.385562134E-1,9.663454742E0
1.685104771E1,-3.103047180E-1,8.683442688E-1,9.651030579E0
1.686105671E1,-3.396437073E-1,8.707392883E-1,9.632319489E0
1.687106471E1,-3.653901672E-1,8.276289368E-1,9.639953613E0
1.688107271E1,-3.556604004E-1,7.767347717E-1,9.666598206E0
1.689108171E1,-3.465293884E-1,8.023315430E-1,9.658664703E0
1.690108971E1,-2.718347168E-1,8.053253174E-1,9.650581512E0
1.691109871E1,-2.712359619E-1,8.271798706E-1,9.705367584E0
1.692110671E1,-3.079096985E-1,8.292755127E-1,9.690698090E0
1.693111571E1,-3.255729675E-1,8.253836060E-1,9.673783264E0
1.694112371E1,-3.661386108E-1,8.056246948E-1,9.685908051E0
1.695113271E1,-3.811074829E-1,7.918533325E-1,9.695937195E0
1.696114071E1,-3.897894287E-1,7.524851990E-1,9.806557159E0
1.697114971E1,-4.055067444E-1,6.993457031E-1,9.842632141E0
1.698115771E1,-4.096980286E-1,7.048841858E-1,9.803264008E0
1.699116671E1,-3.861968994E-1,7.527845764E-1,9.760003967E0
1.700117471E1,-3.317102051E-1,8.298742676E-1,9.660311279E0
1.701118271E1,-3.435356140E-1,8.780740356E-1,9.554780731E0
1.702119171E1,-3.213816833E-1,9.119036865E-1,9.502090302E0
1.703119971E1,-2.797682190E-1,9.222322083E-1,9.548194427E0
1.704120871E1,-3.005749512E-1,8.693920898E-1,9.721084900E0
1.705121671E1,-3.523672485E-1,7.780819702E-1,9.805958405E0
1.706122571E1,-3.429368591E-1,7.551795959E-1,9.820627899E0
1.707123371E1,-3.219804382E-1,7.696994019E-1,9.861492920E0
1.708124271E1,-2.947370911E-1,7.809260559E-1,9.877958679E0
1.709125071E1,-3.129991150E-1,7.997868347E-1,9.880952454E0
1.710125971E1,-3.655398560E-1,8.117619324E-1,9.798324280E0
1.711126771E1,-3.658392334E-1,8.469387817E-1,9.700278168E0
1.712127671E1,-3.510200500E-1,8.566685486E-1,9.659263458E0
1.713128471E1,-3.682342529E-1,8.592132568E-1,9.559720459E0
1.714129271E1,-3.749702454E-1,8.524772644E-1,9.464967499E0
1.715130171E1,-3.489244080E-1,8.044271851E-1,9.447603607E0
1.716130971E1,-3.224295044E-1,7.960446167E-1,9.527836761E0
1.717131871E1,-3.344046021E-1,7.704478455E-1,9.639654236E0
1.718132671E1,-3.966751099E-1,7.399113464E-1,9.798174591E0
1.719133571E1,-4.150868225E-1,6.941065979E-1,9.925260315E0
1.720134371E1,-4.192781067E-1,7.283853149E-1,9.997859344E0
1.721135271E1,-3.998185730E-1,7.665559387E-1,1.000279907E1
1.722136071E1,-3.439846802E-1,8.259823608E-1,9.926158447E0
1.723136971E1,-3.125500488E-1,8.891510010E-1,9.810449066E0
1.724137771E1,-3.231779480E-1,9.232800293E-1,9.689799957E0
1.725138671E1,-3.303630066E-1,9.348060608E-1,9.576036530E0
1.726139471E1,-3.390449524E-1,9.041198730E-1,9.545500031E0
1.727140371E1,-3.454815674E-1,8.427474976E-1,9.524094543E0
1.728141171E1,-3.299139404E-1,7.961943054E-1,9.515861664E0
1.729142071E1,-3.032693481E-1,7.942483521E-1,9.524693298E0
1.730142871E1,-2.510279846E-1,7.896080017E-1,9.676327972E0
1.731143771E1,-2.770738220E-1,7.668553162E-1,9.765991516E0
1.732144571E1,-3.436853027E-1,7.370672607E-1,9.775870972E0
1.733145371E1,-3.796105957E-1,7.432044983E-1,9.792336731E0
1.734146271E1,-4.339476013E-1,7.307803345E-1,9.758956146E0
1.735147071E1,-3.993695068E-1,7.804769897E-1,9.678124237E0
1.736147971E1,-3.611988831E-1,8.102650452E-1,9.666897583E0
1.737148771E1,-3.284170532E-1,8.231382751E-1,9.668394470E0
1.738149671E1,-3.038681030E-1,8.173004150E-1,9.744885406E0
1.739150471E1,-2.971321106E-1,7.815248108E-1,9.874216461E0
1.740151371E1,-3.379971313E-1,7.435038757E-1,9.888436890E0
1.741152171E1,-4.122427368E-1,7.388635254E-1,9.838291168E0
1.742153071E1,-4.330494690E-1,7.282356262E-1,9.741592255E0
1.743153871E1,-4.445755005E-1,7.626640320E-1,9.619146881E0
1.744154771E1,-3.947291565E-1,7.580236816E-1,9.583970032E0
1.745155571E1,-3.429368591E-1,7.683522034E-1,9.608818359E0
1.746156471E1,-2.847079468E-1,7.658074951E-1,9.660610657E0
1.747157271E1,-2.704875183E-1,7.686515808E-1,9.717941437E0
1.748158171E1,-3.038681030E-1,7.714956665E-1,9.754914551E0
1.749158971E1,-3.613485718E-1,7.595205688E-1,9.768835602E0
1.750159871E1,-3.797602844E-1,7.746391296E-1,9.756710815E0
1.751160671E1,-3.594026184E-1,7.976911926E-1,9.719288635E0
1.752161571E1,-3.611988831E-1,8.068222046E-1,9.719588013E0
1.753162371E1,-3.359014893E-1,7.988887024E-1,9.674082642E0
1.754163271E1,-2.995271301E-1,8.126600647E-1,9.629924469E0
1.755164071E1,-2.451901245E-1,8.422984314E-1,9.577832794E0
1.756164971E1,-2.151026917E-1,8.349636841E-1,9.550439758E0
1.757165771E1,-2.420466614E-1,8.381071472E-1,9.569001160E0
1.758166671E1,-2.950364685E-1,7.946974182E-1,9.634714508E0
1.759167471E1,-3.242257690E-1,7.667056274E-1,9.744885406E0
1.760168371E1,-3.311114502E-1,7.538323975E-1,9.792935486E0
1.761169171E1,-3.641926575E-1,7.307803345E-1,9.766141205E0
1.762170071E1,-3.697311401E-1,7.676037598E-1,9.727671204E0
1.763170871E1,-3.426374817E-1,8.026309204E-1,9.662556610E0
1.764171771E1,-2.893482971E-1,8.418493652E-1,9.634564819E0
1.765172571E1,-2.321672058E-1,8.773255920E-1,9.641450500E0
1.766173471E1,-2.659968567E-1,8.635542297E-1,9.710906067E0
1.767174271E1,-3.162922668E-1,7.806266785E-1,9.832752686E0
1.768175171E1,-4.046086121E-1,6.903643799E-1,9.846524048E0
1.769175971E1,-4.878355408E-1,6.664141846E-1,9.799671478E0
1.770176871E1,-5.149291992E-1,6.345304871E-1,9.753417664E0
1.771177671E1,-4.776567078E-1,6.640191650E-1,9.722581787E0
1.772178571E1,-3.920347595E-1,7.030879211E-1,9.711504822E0
1.773179371E1,-3.520678711E-1,7.444020081E-1,9.703122253E0
1.774180271E1,-3.179388428E-1,7.885601807E-1,9.595945129E0
1.775181071E1,-3.110531616E-1,8.345146179E-1,9.495054932E0
1.776181971E1,-3.435356140E-1,8.256829834E-1,9.462871857E0
1.777182771E1,-3.974235535E-1,8.026309204E-1,9.484427032E0
1.778183671E1,-4.445755005E-1,8.014334106E-1,9.522747345E0
1.779184471E1,-4.188290405E-1,7.952961731E-1,9.591454468E0
1.780185371E1,-4.781057739E-1,7.542814636E-1,9.658964081E0
1.781186171E1,-5.897735596E-1,7.545808411E-1,9.704918518E0
1.782187071E1,-6.245013428E-1,7.126679993E-1,9.787696381E0
1.783187842E1,-5.999523926E-1,7.116201782E-1,9.851613464E0
1.784188742E1,-6.120771790E-1,7.593708801E-1,9.733658752E0
1.785189542E1,-6.186634827E-1,8.316705322E-1,9.578581238E0
1.786190442E1,-6.363267517E-1,8.946894836E-1,9.477391663E0
1.787191342E1,-6.400689697E-1,9.641450500E-1,9.494156799E0
1.788192142E1,-6.315367126E-1,9.960287476E-1,9.602531433E0
1.789193042E1,-6.349795532E-1,1.011895752E0,9.741891632E0
1.790193842E1,-7.571255493E-1,9.913883972E-1,9.918374634E0
1.791194742E1,-9.056167603E-1,9.536668396E-1,9.967771912E0
1.792195542E1,-1.036444702E0,9.247769165E-1,1.000474503E1
1.793196442E1,-1.189875641E0,8.910969543E-1,9.969867554E0
1.794197242E1,-1.252445526E0,9.023236084E-1,9.917476501E0
1.795198142E1,-1.239422607E0,8.900491333E-1,9.925559692E0
1.796198942E1,-1.250948639E0,9.111552429E-1,9.868977356E0
1.797199842E1,-1.328936462E0,9.270222473E-1,9.693242798E0
1.798200642E1,-1.418300629E0,9.151968384E-1,9.518406372E0
1.799201542E1,-1.542542267E0,8.756790161E-1,9.367220764E0
1.800202342E1,-1.621877289E0,8.878038025E-1,9.281598816E0
1.801203242E1,-1.657652893E0,8.684939575E-1,9.352102203E0
1.802204042E1,-1.685644684E0,7.848179626E-1,9.567953339E0
1.803204942E1,-1.768721924E0,7.195536804E-1,9.817634125E0
1.804205842E1,-1.837429047E0,6.381230164E-1,9.951455841E0
1.805206642E1,-1.899400177E0,5.906716919E-1,9.946665802E0
1.806207542E1,-1.934127960E0,5.637277222E-1,9.883946228E0
1.807208342E1,-1.991309052E0,5.791456604E-1,9.714348907E0
1.808209242E1,-2.011367340E0,5.831872559E-1,9.550439758E0
1.809210042E1,-1.957479401E0,6.707551575E-1,9.389524384E0
1.810210942E1,-1.851350098E0,7.327262878E-1,9.317374420E0
1.811211742E1,-1.774559784E0,7.734416199E-1,9.353299713E0
1.812212642E1,-1.745669861E0,7.575746155E-1,9.473050690E0
1.813213442E1,-1.754651184E0,6.535409546E-1,9.705816650E0
1.814214342E1,-1.802551575E0,5.165757751E-1,9.986632690E0
1.815215242E1,-1.850002899E0,3.706292725E-1,1.015413437E1
1.816216042E1,-1.907633057E0,2.529739380E-1,1.012374756E1
1.817216942E1,-2.000440063E0,1.420545959E-1,9.868677979E0
1.818217742E1,-2.065854034E0,5.358856201E-2,9.587562561E0
1.819218642E1,-2.052980804E0,-2.499801636E-2,9.373507690E0
1.820219442E1,-2.033670959E0,-1.065783691E-1,9.247918854E0
1.821220342E1,-1.972298584E0,-2.414479065E-1,9.201665039E0
1.822221142E1,-1.935026093E0,-3.793112183E-1,9.286239166E0
1.823222042E1,-1.850751343E0,-5.236111450E-1,9.492959290E0
1.824222842E1,-1.754202118E0,-6.547384644E-1,9.733209686E0
1.825223742E1,-1.684596863E0,-7.352709961E-1,9.928254089E0
1.826224642E1,-1.698517914E0,-8.728349304E-1,1.000205063E1
1.827225442E1,-1.677711182E0,-9.373507690E-1,9.822424164E0
1.828226342E1,-1.652713165E0,-9.768685913E-1,9.689350891E0
1.829227142E1,-1.477128296E0,-9.324110413E-1,9.570198669E0
1.830228042E1,-1.102756805E0,-7.744894409E-1,9.661359100E0
1.831228842E1,-8.381071472E-1,-6.571334839E-1,9.832902374E0
1.832229742E1,-6.119274902E-1,-6.068380737E-1,1.004695724E1
1.833230642E1,-4.448748779E-1,-5.432203674E-1,1.033136581E1
1.834231442E1,-3.384461975E-1,-5.983058167E-1,1.072250244E1
1.835232342E1,-2.742297363E-1,-6.038442993E-1,1.100736008E1
1.836233142E1,-2.109114075E-1,-6.677613831E-1,1.124895767E1
1.837234042E1,-1.787283325E-1,-7.015910339E-1,1.123398880E1
1.838234842E1,-1.371148682E-1,-7.060816956E-1,1.114492401E1
1.839235742E1,-1.059796143E-1,-6.697073364E-1,1.081725540E1
1.840236642E1,-3.772155762E-2,-5.635780334E-1,1.028885422E1
1.841237442E1,1.080752563E-1,-4.305047607E-1,9.865384827E0
1.842238342E1,2.760260010E-1,-2.677931213E-1,9.533973999E0
1.843239142E1,4.309538269E-1,-1.170565796E-1,9.329499207E0
1.844240042E1,5.769003296E-1,-4.834945679E-2,9.323361969E0
1.845240842E1,6.499484253E-1,-1.811233521E-2,9.483678589E0
1.846241742E1,6.007008362E-1,-5.388793945E-2,9.732311554E0
1.847242642E1,4.984634399E-1,-1.411564636E-1,9.931247864E0
1.848243442E1,4.071533203E-1,-2.013313293E-1,1.009380981E1
1.849244342E1,2.862048340E-1,-2.477348328E-1,1.006012985E1
1.850245142E1,1.767823792E-1,-2.733316040E-1,9.903555450E0
1.851246042E1,1.484912109E-1,-3.381468201E-1,9.762398987E0
1.852246842E1,1.281335449E-1,-4.028123474E-1,9.694440308E0
1.853247742E1,1.407073975E-1,-5.083428955E-1,9.835447083E0
1.854248642E1,2.203417969E-1,-6.051914978E-1,9.933343506E0
1.855249442E1,2.863545227E-1,-6.661148071E-1,9.870025177E0
1.856250342E1,3.129991150E-1,-7.035369873E-1,9.607171783E0
1.857251142E1,3.005749512E-1,-6.888674927E-1,9.261690216E0
1.858252042E1,2.332150269E-1,-6.779402161E-1,8.926387482E0
1.859252942E1,1.522334290E-1,-6.430627441E-1,8.624016266E0
1.860253742E1,1.236428833E-1,-6.153703308E-1,8.505163422E0
1.861254642E1,1.754351807E-1,-5.722599792E-1,8.503816223E0
1.862255442E1,2.029779053E-1,-4.695735168E-1,8.493787079E0
1.863256342E1,2.152523804E-1,-4.010160828E-1,8.452323303E0
1.864257242E1,2.610571289E-1,-2.944377136E-1,8.401279449E0
1.865258042E1,2.260299683E-1,-2.189945984E-1,8.352630615E0
1.866258942E1,1.204994202E-1,-2.236349487E-1,8.342002716E0
1.867259742E1,5.224136353E-2,-1.889071655E-1,8.311466217E0
1.868260642E1,-5.987548828E-4,-9.490264893E-2,8.312963104E0
1.869261542E1,2.020797729E-2,2.844085693E-2,8.361312561E0
1.870262342E1,4.131408691E-2,1.330732727E-1,8.425229645E0
1.871263242E1,9.834548950E-2,2.345622253E-1,8.562943268E0
1.872264042E1,1.380130005E-1,3.162922668E-1,8.771908722E0
1.873264942E1,1.413061523E-1,3.387455750E-1,9.038204956E0
1.874265842E1,9.939331055E-2,3.514691162E-1,9.185798035E0
1.875266642E1,1.149609375E-1,3.818559265E-1,9.412277069E0
1.876267542E1,1.712438965E-1,3.842509460E-1,9.571545868E0
1.877268342E1,2.621049500E-1,3.836521912E-1,9.818681946E0
1.878269242E1,3.956272888E-1,3.745211792E-1,1.009725266E1
1.879270142E1,5.158273315E-1,4.207749939E-1,1.033780243E1
1.880270942E1,6.524931335E-1,5.008584595E-1,1.052461395E1
1.881271842E1,7.469467163E-1,5.848338318E-1,1.062984512E1
1.882272642E1,7.352709961E-1,7.270381165E-1,1.054078033E1
1.883273592E1,7.397616577E-1,8.708889771E-1,1.030367340E1
1.884274492E1,7.313790894E-1,1.047671356E0,1.007689499E1
1.885275292E1,6.927593994E-1,1.143921204E0,9.959539032E0
1.886276192E1,6.391708374E-1,1.219364319E0,9.897567902E0
1.887277092E1,5.983058167E-1,1.309327240E0,9.798024902E0
1.888277892E1,6.010002136E-1,1.303938446E0,9.854008484E0
1.889278792E1,6.212081909E-1,1.283281403E0,9.973160706E0
1.890279592E1,6.884184265E-1,1.296304321E0,1.009321106E1
1.891280492E1,7.653584290E-1,1.334774323E0,1.021056702E1
1.892281392E1,8.334667969E-1,1.353485413E0,1.033121613E1
1.893282192E1,9.469308472E-1,1.458417206E0,1.034139496E1
1.894283092E1,1.088237000E0,1.641785889E0,1.024035507E1
1.895283992E1,1.254690857E0,1.841770020E0,1.007779312E1
1.896284792E1,1.544338531E0,2.218237152E0,1.007165588E1
1.897285692E1,1.832189941E0,2.513572998E0,1.037073395E1
1.898286492E1,2.056124268E0,2.702779541E0,1.075258987E1
1.899287392E1,2.083517303E0,2.890040131E0,1.098266144E1
1.900288292E1,2.011816406E0,2.901566162E0,1.115959351E1
1.901289092E1,1.849853210E0,2.902015228E0,1.102322708E1
1.902289992E1,1.599274292E0,2.938539276E0,1.063882645E1
1.903290892E1,1.405876465E0,2.870730286E0,1.018092865E1
1.904291692E1,1.223854980E0,2.801873474E0,9.711654510E0
1.905292592E1,9.819580078E-1,2.672243042E0,9.352551270E0
1.906293492E1,6.999444580E-1,2.454895020E0,9.070088654E0
1.907294292E1,4.354444885E-1,2.245929565E0,8.913214874E0
1.908295192E1,1.799258423E-1,2.062710571E0,8.894204407E0
1.909296092E1,-2.799179077E-2,1.842967529E0,9.042246552E0
1.910296892E1,-2.055226135E-1,1.672023010E0,9.313931580E0
1.911297792E1,-3.284170532E-1,1.465302887E0,9.483229523E0
1.912298592E1,-5.083428955E-1,1.346000977E0,9.666298828E0
1.913299492E1,-6.882687378E-1,1.201551361E0,9.823771362E0
1.914300392E1,-8.199948120E-1,1.136586456E0,9.782457275E0
1.915301192E1,-9.451345825E-1,1.143621826E0,9.657766571E0
1.916302092E1,-9.671388245E-1,1.222208405E0,9.545500031E0
1.917302992E1,-9.424401855E-1,1.356628876E0,9.493558044E0
1.918303792E1,-8.794212341E-1,1.505120087E0,9.427545319E0
1.919304692E1,-7.969427490E-1,1.686093750E0,9.379944305E0
1.920305592E1,-7.789801025E-1,1.820813599E0,9.375004578E0
1.921306392E1,-7.421566772E-1,1.895508270E0,9.398505707E0
1.922307292E1,-8.017327881E-1,1.931732941E0,9.527537384E0
1.923308192E1,-9.017248535E-1,1.872605896E0,9.784103851E0
1.924308992E1,-1.035995636E0,1.766326904E0,9.968370667E0
1.925309892E1,-1.158740387E0,1.781445465E0,1.011521530E1
1.926310792E1,-1.272204437E0,1.691183167E0,1.024858795E1
1.927311592E1,-1.472787323E0,1.604064331E0,1.048689240E1
1.928312492E1,-1.618733826E0,1.561702423E0,1.063897614E1
1.929313392E1,-1.651216278E0,1.551373901E0,1.078911392E1
1.930314192E1,-1.620979156E0,1.488055573E0,1.100616257E1
1.931315092E1,-1.526675262E0,1.496587830E0,1.119013000E1
1.932315992E1,-1.385518799E0,1.549128571E0,1.134775223E1
