"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.055197604E1,-1.516454369E-1,-6.790890545E-2,3.122391403E-1
1.056198504E1,-1.396192461E-1,-5.416001379E-2,3.280254304E-1
1.057199304E1,-1.433252990E-1,-5.695526674E-2,3.280736506E-1
1.058200204E1,-1.374313086E-1,-7.357124239E-2,3.199392259E-1
1.059201004E1,-1.087501347E-1,-9.801932424E-2,3.048596084E-1
1.060201904E1,-6.886089593E-2,-1.252557188E-1,2.925197482E-1
1.061202704E1,-4.460775107E-2,-1.329109669E-1,2.847015262E-1
1.062203604E1,-4.015099257E-2,-1.192836165E-1,2.789174616E-1
1.063204404E1,-5.542262271E-2,-9.902708232E-2,2.684983611E-1
1.064205304E1,-8.837857842E-2,-6.652007252E-2,2.435048074E-1
1.065206104E1,-1.491108984E-1,-4.280515388E-2,2.057864517E-1
1.066206904E1,-2.154352069E-1,-2.928270213E-2,1.604695171E-1
1.067207804E1,-2.718028426E-1,-3.112747334E-2,1.158253476E-1
1.068208604E1,-2.843085527E-1,-5.411189049E-2,7.150303572E-2
1.069209504E1,-2.675879002E-1,-1.200171337E-1,3.633812815E-2
1.070210304E1,-2.371667325E-1,-1.831953079E-1,3.715518629E-3
1.071211204E1,-2.043965459E-1,-2.412293106E-1,-3.451122716E-2
1.072212004E1,-1.734669507E-1,-2.719272375E-1,-6.601587683E-2
1.073212904E1,-1.391443908E-1,-2.693831325E-1,-1.137136221E-1
1.074213704E1,-1.102189347E-1,-2.228775322E-1,-1.581268609E-1
1.075214604E1,-9.636890143E-2,-1.476909071E-1,-1.835563183E-1
1.076215404E1,-9.421455115E-2,-7.811584324E-2,-2.116879970E-1
1.077216304E1,-9.163794667E-2,-3.045324795E-2,-2.446890920E-1
1.078217104E1,-7.178840041E-2,-4.197420552E-2,-2.789167464E-1
1.079218004E1,-4.757600278E-2,-7.697746158E-2,-3.071265221E-1
1.080218804E1,1.460467349E-3,-1.017273664E-1,-3.437047005E-1
1.081219704E1,8.232602477E-2,-1.003177539E-1,-3.751060367E-1
1.082220504E1,1.835458726E-1,-9.236498177E-2,-3.939464986E-1
1.083221342E1,2.890834808E-1,-8.396457136E-2,-3.587237895E-1
1.084222142E1,3.670204580E-1,-6.391210109E-2,-4.301665723E-1
1.085223042E1,4.146417677E-1,-9.740241617E-2,-2.814130485E-1
1.086223842E1,4.230832458E-1,-6.168640405E-2,-3.772548139E-1
1.087224742E1,4.154498279E-1,-9.916081280E-2,-2.512952983E-1
1.088225542E1,3.837887645E-1,-6.939349324E-2,-3.791278601E-1
1.089226442E1,3.557768464E-1,-7.956809551E-2,-2.683227658E-1
1.090227242E1,3.341995180E-1,-3.964511678E-2,-3.911810219E-1
1.091228042E1,3.205851912E-1,-6.131126732E-2,-2.513994277E-1
1.092228942E1,3.183273375E-1,-1.311133243E-2,-3.379904330E-1
1.093229742E1,3.337236047E-1,-2.521460131E-2,-1.843795776E-1
1.094230642E1,3.510176837E-1,2.811989188E-2,-2.675615549E-1
1.095231442E1,3.573504090E-1,9.527299553E-3,-9.179637581E-2
1.096232342E1,3.257827759E-1,3.081339039E-2,-1.487969905E-1
1.097233142E1,2.669895291E-1,-4.536686093E-2,2.341126092E-2
1.098234042E1,1.745329648E-1,-8.268943429E-2,-7.100363076E-2
1.099234842E1,6.596813351E-2,-1.502309293E-1,5.274680629E-2
1.100235742E1,-4.447637498E-2,-1.042911783E-1,-8.597522229E-2
1.101236542E1,-1.428402364E-1,-9.931053966E-2,2.484871773E-3
1.102237442E1,-2.289269567E-1,-7.179054618E-2,-1.602427363E-1
1.103238242E1,-3.150173426E-1,-1.635878384E-1,-5.658771470E-2
1.104239142E1,-4.090618491E-1,-1.973908842E-1,-1.832353771E-1
1.105239942E1,-4.716874361E-1,-2.912052572E-1,-6.760491431E-2
1.106240842E1,-4.486296475E-1,-2.736406922E-1,-1.867470443E-1
1.107241642E1,-3.162870407E-1,-2.479488999E-1,-7.231047750E-2
1.108242542E1,-7.974403352E-2,-8.750277013E-2,-1.948837936E-1
1.109243342E1,2.614556551E-1,-6.119659171E-2,-8.353810012E-2
1.110244242E1,5.691767931E-1,-9.535009414E-2,-1.952639967E-1
1.111245042E1,7.576234341E-1,-1.651254445E-1,-7.180251181E-2
1.112245942E1,8.047071099E-1,-7.096502185E-2,-1.718861908E-1
1.113246742E1,7.560077310E-1,-2.074925229E-2,-3.062706813E-2
1.114247542E1,6.688298583E-1,7.698830962E-2,-1.265140325E-1
1.115248442E1,5.633969307E-1,1.065595224E-1,1.621701382E-2
1.116249242E1,4.457528889E-1,1.729311943E-1,-9.030777216E-2
1.117250142E1,3.356668651E-1,1.333454400E-1,2.506303042E-2
1.118250942E1,2.369365543E-1,8.397629112E-2,-1.140754148E-1
1.119251842E1,1.602846533E-1,-4.512364045E-2,-2.330503426E-2
1.120252642E1,9.744814038E-2,-8.233555406E-2,-1.963614523E-1
1.121253542E1,6.396714598E-2,-1.230616868E-1,-1.752636284E-1
1.122254342E1,2.534561977E-2,-6.500974298E-2,-2.684994042E-1
1.123255242E1,-3.200155869E-2,-7.819157094E-3,-2.943781316E-1
1.124256042E1,-9.025666118E-2,6.990431249E-2,-2.930744588E-1
1.125256942E1,-1.244700253E-1,1.388271898E-1,-2.656718493E-1
1.126257742E1,-1.459837854E-1,1.601445526E-1,-2.232815921E-1
1.127258642E1,-1.630746126E-1,1.433165669E-1,-1.750693321E-1
1.128259442E1,-1.638632566E-1,9.821311384E-2,-1.370837539E-1
1.129260342E1,-1.485684514E-1,3.171611577E-2,-1.036448404E-1
1.130261142E1,-1.234852523E-1,-2.522074804E-2,-6.343837827E-2
1.131261942E1,-1.132419333E-1,-8.239562064E-2,-3.118989244E-2
1.132262842E1,-1.183802411E-1,-1.119745597E-1,-1.056355797E-2
1.133263642E1,-1.285607070E-1,-9.829736501E-2,6.704644300E-3
1.134264542E1,-1.527752280E-1,-7.917853445E-2,1.701800339E-2
1.135265342E1,-1.844897121E-1,-6.931383163E-2,2.946181782E-2
1.136266242E1,-2.096147984E-1,-7.641572505E-2,5.049989372E-2
1.137267042E1,-2.251375616E-1,-1.004417017E-1,7.412000000E-2
1.138267942E1,-2.233173102E-1,-1.214288026E-1,9.965655208E-2
1.139268742E1,-2.083096057E-1,-1.347704381E-1,1.235139519E-1
1.140269642E1,-1.863963306E-1,-1.440318823E-1,1.364739835E-1
1.141270442E1,-1.759692580E-1,-1.677276194E-1,1.395390183E-1
1.142271342E1,-1.704098433E-1,-1.866468191E-1,1.328658313E-1
1.143272142E1,-1.690052897E-1,-1.953614801E-1,1.260880828E-1
1.144273042E1,-1.667475700E-1,-1.896329820E-1,1.269939691E-1
1.145273842E1,-1.545220613E-1,-1.695319712E-1,1.378551424E-1
1.146274742E1,-1.316815913E-1,-1.452655047E-1,1.449629217E-1
1.147275542E1,-9.172244370E-2,-1.112870350E-1,1.490793675E-1
1.148276342E1,-4.438839853E-2,-7.630649954E-2,1.453721076E-1
1.149277242E1,1.334440615E-2,-5.755518377E-2,1.535445601E-1
1.150278042E1,7.277079672E-2,-5.090831220E-2,1.663134992E-1
1.151278942E1,1.335766166E-1,-5.092801899E-2,1.816346645E-1
1.152279742E1,1.849468946E-1,-4.854308441E-2,1.929558367E-1
1.153280642E1,2.248703390E-1,-3.564885631E-2,1.871102005E-1
1.154281442E1,2.480706125E-1,-2.822634764E-2,1.681099534E-1
1.155282342E1,2.681777477E-1,-1.634279080E-2,1.491423845E-1
1.156283142E1,2.903145552E-1,5.515281577E-3,1.476489902E-1
1.157284042E1,2.948736250E-1,3.747374564E-2,1.517505348E-1
1.158284842E1,2.902873755E-1,7.253258675E-2,1.696546227E-1
1.159285742E1,2.807838917E-1,9.534043074E-2,1.978780031E-1
1.160286542E1,2.663518786E-1,1.089073122E-1,2.182160914E-1
1.161287442E1,2.542278469E-1,9.346337616E-2,2.281954885E-1
1.162288242E1,2.487079501E-1,8.401613683E-2,2.315392941E-1
1.163289142E1,2.550089955E-1,8.605664968E-2,2.292010337E-1
1.164289942E1,2.521449029E-1,8.059797436E-2,2.222020477E-1
1.165290742E1,2.382924706E-1,9.482990950E-2,2.098303437E-1
1.166291642E1,1.846418679E-1,1.105315909E-1,1.992667466E-1
1.167292442E1,7.837855071E-2,1.346225441E-1,1.816560626E-1
1.168293342E1,-3.586444259E-2,1.516461968E-1,1.493499726E-1
1.169294142E1,-1.185766309E-1,1.479310840E-1,1.004071981E-1
1.170295042E1,-1.543246806E-1,1.392635107E-1,5.048689991E-2
1.171295842E1,-1.499299258E-1,1.319440752E-1,1.735557616E-2
1.172296742E1,-1.092047468E-1,1.191893592E-1,5.344404839E-3
1.173297542E1,-4.257219285E-2,1.150593311E-1,9.908264503E-3
1.174298442E1,4.933444783E-2,1.145925149E-1,2.586435713E-2
1.175299242E1,1.511524320E-1,1.069527045E-1,4.040335491E-2
1.176300142E1,2.584685683E-1,1.063259766E-1,6.258629262E-2
1.177300942E1,3.472887278E-1,9.020853043E-2,7.771917433E-2
1.178301842E1,3.917628527E-1,5.851906538E-2,8.011540025E-2
1.179302642E1,3.877068758E-1,3.226642311E-2,7.445298880E-2
1.180303442E1,3.486194313E-1,2.143166400E-2,5.950342864E-2
1.181304342E1,2.815746069E-1,2.113445476E-2,3.335731104E-2
1.182305142E1,1.943044513E-1,4.465343803E-2,4.666358232E-3
1.183306121E1,1.022938266E-1,7.097106427E-2,-2.724257298E-2
1.184306921E1,2.264236845E-2,1.058996618E-1,-6.155280396E-2
1.185307821E1,-4.122476280E-2,1.148697212E-1,-9.871375561E-2
1.186308621E1,-6.957173347E-2,1.089396253E-1,-1.206251606E-1
1.187309521E1,-7.510631531E-2,1.060809940E-1,-1.289688498E-1
1.188310321E1,-5.866660550E-2,9.489335120E-2,-1.294144094E-1
1.189311221E1,-2.376374602E-2,8.439250290E-2,-1.306794137E-1
1.190312021E1,1.599159464E-2,7.306063175E-2,-1.285559684E-1
1.191312921E1,4.739478976E-2,5.754452571E-2,-1.262954921E-1
1.192313721E1,6.966809183E-2,4.790272936E-2,-1.234266832E-1
1.193314621E1,8.502547443E-2,4.516632855E-2,-1.222575530E-1
1.194315421E1,8.845701069E-2,4.472193867E-2,-1.277184188E-1
1.195316221E1,8.523298800E-2,4.856594279E-2,-1.251852214E-1
1.196317121E1,7.827341557E-2,5.951007456E-2,-1.194407493E-1
1.197317921E1,5.985658988E-2,7.003914565E-2,-1.145517230E-1
1.198318821E1,2.756093070E-2,7.089553773E-2,-1.170202866E-1
1.199319621E1,-9.756347165E-3,7.096185535E-2,-1.158242598E-1
1.200320521E1,-3.754862770E-2,6.054078788E-2,-1.113418043E-1
1.201321321E1,-5.596651509E-2,5.001810566E-2,-9.679908305E-2
1.202322221E1,-6.557769328E-2,3.305198997E-2,-7.665984333E-2
1.203323021E1,-6.883100420E-2,2.563375235E-2,-5.228313431E-2
1.204323921E1,-7.032494247E-2,2.719028480E-2,-3.498072177E-2
1.205324721E1,-7.428293675E-2,2.729787678E-2,-2.701280825E-2
1.206325621E1,-6.465546787E-2,3.705465794E-2,-1.939145848E-2
1.207326421E1,-4.860485718E-2,5.038537458E-2,-1.488405932E-2
1.208327321E1,-2.965784632E-2,6.669314951E-2,-8.597328328E-3
1.209328121E1,-2.923626639E-2,6.256711483E-2,-2.136972034E-4
1.210328921E1,-3.807025030E-2,4.068443924E-2,8.714701980E-3
1.211329821E1,-4.674123600E-2,3.519273549E-2,1.762697101E-2
1.212330621E1,-5.805348232E-2,3.314995021E-2,2.091588452E-2
1.213331521E1,-7.118526101E-2,3.832340613E-2,1.231547073E-2
1.214332321E1,-8.183123171E-2,6.007481739E-2,2.546028001E-3
1.215333221E1,-9.789941460E-2,6.675641984E-2,-1.568224467E-2
1.216334021E1,-1.083954945E-1,8.054807037E-2,-3.174692765E-2
1.217334921E1,-1.128778607E-1,9.166916460E-2,-3.687191755E-2
1.218335721E1,-1.126339138E-1,9.057913721E-2,-3.378691152E-2
1.219336621E1,-9.714417160E-2,9.115624428E-2,-2.059600502E-2
1.220337421E1,-6.865756959E-2,8.605462313E-2,-3.697462846E-3
1.221338321E1,-3.326654807E-2,7.436574250E-2,1.416062936E-2
1.222339121E1,4.596675280E-3,7.032120228E-2,3.753706068E-2
1.223339921E1,2.590089850E-2,5.583839491E-2,5.665695667E-2
1.224340821E1,2.542398684E-2,5.078783259E-2,7.120411843E-2
1.225341621E1,2.246247022E-4,5.449814722E-2,8.186475188E-2
1.226342521E1,-4.029690847E-2,5.179969221E-2,8.735796809E-2
1.227343321E1,-8.169441670E-2,5.603224784E-2,9.128399938E-2
1.228344221E1,-1.154142916E-1,5.090487003E-2,9.396234155E-2
1.229345021E1,-1.261606812E-1,3.829772770E-2,9.033165127E-2
1.230345921E1,-1.061038077E-1,1.852417737E-2,9.147376567E-2
1.231346721E1,-8.748165518E-2,-9.415311739E-3,9.123142064E-2
1.232347621E1,-7.407180220E-2,-5.179493688E-3,8.645419031E-2
1.233348421E1,-5.592316389E-2,2.704555541E-2,8.683183044E-2
1.234349321E1,-3.889775276E-2,6.598301977E-2,8.916355669E-2
1.235350121E1,-2.769729681E-2,7.880001515E-2,8.127527684E-2
1.236351021E1,-2.200204320E-2,6.230828539E-2,7.216780633E-2
1.237351821E1,-2.692276612E-2,4.196306691E-2,6.337511539E-2
1.238352621E1,-3.114290722E-2,2.483261935E-2,4.976770654E-2
1.239353521E1,-1.691337116E-2,2.077396214E-2,3.604283929E-2
1.240354321E1,1.878118142E-2,2.450892329E-2,2.128182538E-2
1.241355221E1,5.964978412E-2,3.921196982E-2,1.677655615E-2
1.242356021E1,9.034281969E-2,4.851966724E-2,1.430098340E-2
1.243356921E1,1.104169339E-1,5.300176516E-2,2.417891473E-2
1.244357721E1,1.104140058E-1,5.137190968E-2,2.396532893E-2
1.245358621E1,9.435512871E-2,4.676357657E-2,1.127736457E-2
1.246359421E1,6.023712084E-2,5.155007541E-2,3.441562876E-4
1.247360321E1,1.627844758E-2,5.143342912E-2,-3.422086127E-3
1.248361121E1,-3.417136520E-2,4.180193320E-2,-7.346060127E-3
1.249362021E1,-8.539913595E-2,3.667055815E-2,-7.036334835E-3
1.250362821E1,-1.288974583E-1,2.735537477E-2,-4.669934511E-3
1.251363721E1,-1.582998186E-1,2.052702941E-2,-4.995905329E-3
1.252364521E1,-1.667952091E-1,2.943017334E-2,-8.344043046E-3
1.253365321E1,-1.545744985E-1,4.146898910E-2,-4.773809575E-3
1.254366221E1,-1.274690032E-1,3.111537173E-2,2.854936291E-3
1.255367021E1,-8.374229819E-2,2.686017379E-2,1.478802785E-2
1.256367921E1,-3.728346899E-2,2.025576495E-2,2.238577977E-2
1.257368721E1,1.225576270E-3,1.430759579E-2,2.322573960E-2
1.258369621E1,2.443251386E-2,1.057814155E-2,1.848986931E-2
1.259370421E1,3.151732311E-2,3.716240637E-3,1.281067915E-2
1.260371321E1,2.881089598E-2,3.711736295E-3,9.386302903E-3
1.261372121E1,2.363025025E-2,6.396735087E-3,1.409743540E-2
1.262373021E1,1.791502908E-2,2.781612799E-3,1.880787499E-2
1.263373821E1,2.086740918E-2,8.289296180E-3,2.238077298E-2
1.264374721E1,2.600076608E-2,1.929050498E-2,2.886607312E-2
1.265375521E1,2.595922165E-2,2.040024474E-2,3.095612302E-2
1.266376321E1,2.108773403E-2,1.252069511E-2,2.649882622E-2
1.267377221E1,1.409746986E-2,1.356412284E-2,2.362074703E-2
1.268378021E1,4.111348186E-3,1.171974000E-2,2.470090240E-2
1.269378921E1,-8.892067708E-3,1.611741818E-2,2.095250227E-2
1.270379721E1,-2.082626335E-2,1.998105831E-2,2.370266803E-2
1.271380621E1,-4.256298393E-2,1.630456373E-2,2.679406665E-2
1.272381421E1,-5.905449390E-2,1.256677695E-2,2.669816278E-2
1.273382321E1,-6.840911508E-2,6.159743760E-3,2.054732665E-2
1.274383121E1,-6.244922802E-2,-7.468183991E-3,8.791333996E-3
1.275384021E1,-3.654785454E-2,-6.846868899E-3,2.713492140E-4
1.276384821E1,-5.617856048E-3,-6.264609750E-3,4.077732563E-3
1.277385721E1,3.060193360E-2,-1.010462269E-2,1.705655130E-3
1.278386521E1,6.232622266E-2,1.875440590E-3,2.619646024E-3
1.279387321E1,7.666122168E-2,7.989909500E-4,3.301947843E-3
1.280388221E1,7.170153409E-2,-1.331953797E-3,2.724150894E-3
1.281389021E1,6.009947881E-2,5.052709021E-3,6.480007432E-3
1.282389921E1,3.588230535E-2,-1.099165995E-3,6.474396214E-3
1.283390692E1,9.881862439E-3,-2.221421804E-3,2.116132993E-3
1.284391592E1,-1.657830179E-2,1.606425270E-2,5.701903719E-3
1.285392392E1,-4.871546477E-2,2.130002901E-2,5.022265017E-3
1.286393292E1,-7.755294442E-2,2.782191150E-2,4.935658071E-3
1.287394092E1,-9.238674492E-2,3.254609555E-2,1.183271222E-2
1.288394992E1,-9.081073850E-2,2.434106357E-2,2.458879352E-2
1.289395792E1,-7.555748522E-2,1.740486175E-2,3.824761510E-2
1.290396692E1,-5.181543529E-2,1.698480733E-2,5.312342197E-2
1.291397492E1,-3.109391592E-2,1.228406187E-2,6.025217101E-2
1.292398392E1,-1.769061387E-2,2.028514631E-3,6.336746365E-2
1.293399192E1,-7.500560954E-3,3.470350057E-3,6.964373589E-2
1.294399992E1,-1.685707248E-3,-4.472317640E-3,6.574124843E-2
1.295400892E1,8.019515080E-4,-4.682545550E-4,5.520312116E-2
1.296401692E1,2.080482664E-3,1.218751259E-2,5.219501629E-2
1.297402592E1,-4.109502770E-3,2.002093568E-2,4.934410378E-2
1.298403392E1,-1.169424597E-2,1.966714486E-2,4.261998087E-2
1.299404292E1,-1.633587107E-2,1.910495199E-2,3.618418425E-2
1.300405092E1,-2.218451537E-2,2.035702392E-2,2.727069333E-2
1.301405992E1,-2.191527002E-2,1.845153049E-2,1.866096072E-2
1.302406792E1,-1.234604325E-2,1.633289084E-2,1.564447023E-2
1.303407692E1,-2.430418390E-4,1.523167454E-2,1.927356049E-2
1.304408492E1,1.649570279E-2,1.791343093E-2,2.694363333E-2
1.305409392E1,2.567428723E-2,7.445876021E-3,2.356115356E-2
1.306410192E1,3.028181195E-2,-6.503777113E-3,5.842228420E-3
1.307410992E1,2.879044227E-2,5.047151819E-3,-8.165200241E-3
1.308411892E1,2.148833498E-2,1.927219704E-2,-1.420475263E-2
1.309412692E1,3.614264075E-3,2.364617214E-2,-1.569718868E-2
1.310413592E1,-1.215029601E-2,1.918595843E-2,-1.021790411E-2
1.311414392E1,-2.845869586E-2,3.172637429E-3,-1.286375429E-2
1.312415292E1,-3.634263948E-2,-4.597788211E-3,-9.175651707E-3
1.313416092E1,-3.475033492E-2,-5.778633524E-3,-3.342796583E-3
1.314416992E1,-2.469467185E-2,-5.761127919E-3,4.577885848E-4
1.315417792E1,-7.164680865E-3,-2.542165108E-3,6.612087134E-3
1.316418692E1,5.192597397E-3,-2.186731901E-3,1.209414378E-2
1.317419492E1,1.846872084E-2,4.016036633E-3,8.533497341E-3
1.318420292E1,2.603852376E-2,1.720699295E-2,5.291329231E-3
1.319421192E1,2.814188786E-2,2.457888797E-2,1.121686213E-2
1.320421992E1,1.767329127E-2,2.580558695E-2,1.724475808E-2
1.321422892E1,1.935873064E-3,1.929682121E-2,2.443050034E-2
1.322423692E1,-1.353346370E-2,1.950126141E-3,3.132224083E-2
1.323424592E1,-2.645884827E-2,-4.485136364E-3,3.830451518E-2
1.324425392E1,-3.927610442E-2,-6.518435199E-3,4.759240523E-2
1.325426292E1,-5.501831695E-2,-5.693920422E-3,5.137915164E-2
1.326427092E1,-6.800782681E-2,-3.885170445E-4,5.256709829E-2
1.327427992E1,-7.491872460E-2,1.587815117E-3,4.152456671E-2
1.328428792E1,-6.868322939E-2,9.123659693E-4,3.151672706E-2
1.329429692E1,-5.207762122E-2,2.911601216E-3,2.238767967E-2
1.330430492E1,-3.544695303E-2,-2.507061698E-3,1.048116386E-2
1.331431292E1,-1.361755375E-2,2.656008583E-3,7.330112159E-3
1.332432192E1,-2.705110819E-4,-3.788695671E-3,4.926766269E-3
1.333432992E1,9.728859179E-3,-1.642166637E-2,-6.612786092E-5
1.334433892E1,1.540516596E-2,-2.067011222E-2,3.755435813E-3
1.335434692E1,1.000747085E-2,-2.965881303E-2,-4.813872511E-4
1.336435592E1,-4.376861267E-3,-3.366807848E-2,-9.925512597E-3
1.337436392E1,-1.900880039E-2,-1.863187179E-2,-2.062449604E-2
1.338437292E1,-3.713290766E-2,-1.502001844E-2,-3.513970971E-2
1.339438092E1,-3.579759598E-2,-9.515531361E-3,-4.731195420E-2
1.340438992E1,-2.936673164E-2,-4.002789967E-3,-4.706408083E-2
1.341439792E1,-2.678479813E-2,-5.339697003E-3,-5.057199672E-2
1.342440692E1,-1.921630092E-2,1.180108637E-3,-4.796911404E-2
1.343441492E1,-1.446415484E-2,6.366082467E-3,-4.639119282E-2
1.344442292E1,-1.505783480E-2,-1.676518470E-3,-4.527710006E-2
1.345443192E1,-1.811407879E-2,-1.040955633E-2,-4.782494530E-2
1.346443992E1,6.809153128E-3,-3.634787351E-2,-4.608209431E-2
1.347444892E1,1.780560985E-2,-6.518564373E-2,-3.990382701E-2
1.348445692E1,2.708560601E-2,-3.946679831E-2,-4.128074273E-2
1.349446592E1,1.876961812E-2,-9.234858677E-3,-4.539559409E-2
1.350447392E1,1.358020119E-2,1.761408895E-2,-5.087559670E-2
1.351448292E1,2.489544079E-2,1.447129250E-2,-5.174725130E-2
1.352449092E1,2.994003706E-2,3.168643452E-3,-4.279042780E-2
1.353449992E1,3.644054756E-2,-4.204850178E-3,-3.108610027E-2
1.354450792E1,4.366505519E-2,-6.729744375E-3,-2.251335606E-2
1.355451592E1,4.601183161E-2,-2.010356635E-3,-2.000385895E-2
1.356452492E1,4.078441486E-2,3.356637899E-3,-1.637078635E-2
1.357453292E1,3.182766959E-2,-2.113760915E-3,-1.687811874E-2
1.358454192E1,3.362987190E-2,-5.680726841E-3,-1.817846112E-2
1.359454992E1,3.811303526E-2,-9.538820013E-4,-1.346972678E-2
1.360455892E1,4.982670024E-2,8.654829115E-3,-5.272268783E-3
1.361456692E1,6.673005223E-2,1.530927047E-2,5.775854923E-3
1.362457592E1,7.178778201E-2,1.748611405E-2,1.469673030E-2
1.363458392E1,6.686519086E-2,1.569220982E-2,2.104091272E-2
1.364459292E1,4.989531636E-2,7.833329029E-3,3.563562781E-2
1.365460092E1,2.944170684E-2,-1.437823288E-2,3.904553875E-2
1.366460892E1,1.611075178E-2,-1.804614440E-2,3.990169242E-2
1.367461792E1,6.907134783E-3,-1.441678777E-2,4.006068036E-2
1.368462592E1,-9.730089223E-4,-8.467506617E-3,3.599593043E-2
1.369463492E1,-5.777351558E-3,-1.761666965E-3,3.531789035E-2
1.370464292E1,-8.176345378E-3,-5.142571405E-3,3.635973483E-2
1.371465192E1,-3.822609782E-3,-8.506942540E-3,3.644255921E-2
1.372465992E1,1.438173116E-3,-8.156013675E-3,3.234747052E-2
1.373466892E1,2.914158977E-4,-1.756442897E-2,2.321735770E-2
1.374467692E1,2.155855997E-3,-2.275260724E-2,1.021785568E-2
1.375468592E1,8.194816764E-4,-3.401191905E-2,-3.240162041E-3
1.376469392E1,-3.119089175E-3,-2.786725387E-2,-1.239913609E-2
1.377470192E1,-9.975130670E-3,-2.528398857E-2,-2.521293424E-2
1.378471092E1,-1.405740716E-2,-2.628170699E-2,-3.668422997E-2
1.379471892E1,-1.207042299E-2,-2.005417086E-2,-4.744819552E-2
1.380472792E1,1.335560810E-4,-2.509703301E-2,-5.315968022E-2
1.381473592E1,2.698780596E-2,-4.084483534E-2,-6.097632647E-2
1.382474492E1,3.524073958E-2,-2.570251562E-2,-5.580189452E-2
1.383475292E1,3.815450519E-2,4.544069059E-3,-5.331316963E-2
1.384476192E1,4.686035216E-2,5.966947414E-3,-4.847137257E-2
1.385476992E1,5.448658019E-2,1.262472942E-3,-4.413041845E-2
1.386477892E1,4.633468017E-2,2.188772894E-3,-4.252430424E-2
1.387478692E1,2.751119062E-2,1.968795899E-3,-5.058862269E-2
1.388479492E1,7.954905741E-3,1.181897894E-2,-6.124809012E-2
1.389480392E1,-9.624620900E-3,2.277921885E-2,-6.704313308E-2
1.390481192E1,-1.812291145E-2,3.377538547E-2,-6.178676337E-2
1.391482092E1,-1.676096953E-2,4.573910311E-2,-4.711194709E-2
1.392482892E1,-1.291876193E-2,4.343188554E-2,-2.640877292E-2
1.393483792E1,-1.191265997E-3,3.814125061E-2,-1.163036004E-2
1.394484592E1,1.142798178E-2,2.784414031E-2,2.050231909E-3
1.395485492E1,2.231232077E-2,7.275748067E-3,5.446560681E-3
1.396486292E1,2.913740650E-2,-7.919332013E-3,6.232701242E-3
1.397487192E1,2.802899852E-2,-1.823109202E-2,6.824988872E-3
1.398487992E1,2.032015473E-2,-2.485819533E-2,6.211070344E-3
1.399488792E1,1.095408294E-2,-3.097734228E-2,3.235520329E-3
1.400489692E1,6.071085809E-4,-2.562264167E-2,-7.974801119E-4
1.401490492E1,-1.090546977E-2,-1.204984076E-2,-1.003065892E-2
1.402491392E1,-2.241583914E-2,1.084211282E-3,-1.078124717E-2
1.403492192E1,-2.785055153E-2,2.279970329E-3,-1.590144075E-2
1.404493092E1,-2.274471708E-2,5.934401415E-4,-8.303345181E-3
1.405493892E1,-1.123693306E-2,-9.171045385E-4,3.039856674E-3
1.406494792E1,-1.258377684E-3,-5.985464435E-3,1.475038100E-2
1.407495592E1,-1.710049692E-3,-7.749010343E-3,1.816987991E-2
1.408496492E1,-8.480648510E-3,-1.067379117E-2,1.565592736E-2
1.409497292E1,-2.578533627E-2,-1.115502417E-2,1.259861980E-2
1.410498092E1,-4.317487031E-2,-2.236775309E-2,3.401344176E-3
1.411498992E1,-3.792471439E-2,-1.922575571E-2,8.331192657E-5
1.412499792E1,-2.275343239E-2,-7.850788534E-3,2.903012093E-3
1.413500692E1,-1.070502587E-2,-1.795825083E-3,1.202860009E-2
1.414501492E1,-3.480951767E-3,3.679655492E-4,1.862660050E-2
1.415502392E1,-1.692372723E-3,-4.530652426E-3,2.915327623E-2
1.416503192E1,-4.838809371E-3,-1.148952916E-2,3.187286481E-2
1.417504092E1,-8.853258565E-3,-1.407758892E-2,3.439887613E-2
1.418504892E1,-1.601378247E-2,-1.079464890E-2,3.630797565E-2
1.419505792E1,-3.006169014E-2,-7.589267101E-3,3.434655443E-2
1.420506592E1,-3.920100257E-2,-5.811099429E-3,3.100863472E-2
1.421507392E1,-4.225644842E-2,-6.842541974E-3,2.917584591E-2
1.422508292E1,-3.233928978E-2,-2.744591795E-3,2.984046377E-2
1.423509092E1,-1.716300286E-2,-2.484667115E-3,3.488182649E-2
1.424509992E1,-3.797863377E-3,-4.432889167E-3,4.327187315E-2
1.425510792E1,9.427393787E-3,-4.708792549E-3,5.686038733E-2
1.426511692E1,1.405016612E-2,-6.753206253E-3,6.525100768E-2
1.427512492E1,1.460090745E-2,-1.129975356E-2,6.574741751E-2
1.428513392E1,2.356723882E-3,-1.095675211E-2,5.606484786E-2
1.429514192E1,-1.190690044E-2,-8.015556261E-3,4.907564819E-2
1.430514992E1,-2.485930733E-2,-6.473627873E-4,4.435643926E-2
1.431515892E1,-2.621858381E-2,7.955446839E-3,4.688351601E-2
1.432516692E1,-2.716536075E-2,1.619438455E-2,4.811155424E-2
1.433517592E1,-2.702154964E-2,1.623832434E-2,4.418605193E-2
1.434518392E1,-2.791038901E-2,9.086115286E-3,3.959830850E-2
1.435519292E1,-2.551354468E-2,8.661873639E-3,3.884277120E-2
1.436520092E1,-2.359459177E-2,3.780356608E-3,3.930778801E-2
1.437520992E1,-1.428764407E-2,9.868875146E-3,4.024415463E-2
