"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.105239942E1,2.426638794E1,-9.313171387E0,-2.787579346E1
1.106240842E1,2.426037979E1,-9.152603149E0,-2.801141357E1
1.107241642E1,2.415553284E1,-9.008102417E0,-2.810076904E1
1.108242542E1,2.421619797E1,-8.811843872E0,-2.816436768E1
1.109243342E1,2.409529114E1,-8.711074829E0,-2.822607422E1
1.110244242E1,2.410764694E1,-8.692718506E0,-2.682324219E1
1.111245042E1,2.405994797E1,-8.754989624E0,-2.683843994E1
1.112245942E1,2.410107040E1,-8.875167847E0,-2.680059814E1
1.113246742E1,2.405391693E1,-9.034896851E0,-2.675909424E1
1.114247542E1,2.422494507E1,-9.247482300E0,-2.663293457E1
1.115248442E1,2.422326279E1,-9.516372681E0,-2.651721191E1
1.116249242E1,2.428870392E1,-9.710571289E0,-2.637487793E1
1.117250142E1,2.428201675E1,-9.983917236E0,-2.625299072E1
1.118250942E1,2.447684097E1,-1.018704224E1,-2.615881348E1
1.119251842E1,2.444409180E1,-1.033830261E1,-2.606402588E1
1.120252642E1,2.452434540E1,-1.040887451E1,-2.598211670E1
1.121253542E1,2.447854614E1,-1.044505310E1,-2.594415283E1
1.122254342E1,2.484535599E1,-1.057846069E1,-2.726538086E1
1.123255242E1,2.526757431E1,-1.084001160E1,-2.985205078E1
1.124256042E1,2.525071335E1,-1.087364197E1,-3.147143555E1
1.125256942E1,2.521843719E1,-1.091279602E1,-3.199786377E1
1.126257742E1,2.526520538E1,-1.088975525E1,-3.222796631E1
1.127258642E1,2.533224487E1,-1.078128052E1,-3.231933594E1
1.128259442E1,2.549341965E1,-1.067395020E1,-3.227307129E1
1.129260342E1,2.559676361E1,-1.056658936E1,-3.217846680E1
1.130261142E1,2.571833038E1,-1.045944214E1,-3.210565186E1
1.131261942E1,2.579483414E1,-1.039715576E1,-3.198736572E1
1.132262842E1,2.588632965E1,-1.032389832E1,-3.204345703E1
1.133263642E1,2.583657837E1,-1.029176331E1,-3.208215332E1
1.134264542E1,2.584728622E1,-1.028373718E1,-3.211218262E1
1.135265342E1,2.580083084E1,-1.026516724E1,-3.217211914E1
1.136266242E1,2.573187256E1,-1.020593262E1,-3.230603027E1
1.137267042E1,2.555191040E1,-1.015806580E1,-3.234820557E1
1.138267942E1,2.547076035E1,-1.011878967E1,-3.247644043E1
1.139268742E1,2.546360397E1,-1.007286072E1,-3.261273193E1
1.140269642E1,2.535554886E1,-1.003491211E1,-3.264202881E1
1.141270442E1,2.526216888E1,-1.004277039E1,-3.267218018E1
1.142271342E1,2.521102142E1,-9.994857788E0,-3.275665283E1
1.143272142E1,2.511159134E1,-9.981201172E0,-3.279766846E1
1.144273042E1,2.502219772E1,-1.000683594E1,-3.283837891E1
1.145273842E1,2.500726700E1,-9.955352783E0,-3.290380859E1
1.146274742E1,2.495775986E1,-9.948837280E0,-3.295526123E1
1.147275542E1,2.496365738E1,-9.944946289E0,-3.299719238E1
1.148276342E1,2.490355301E1,-9.966217041E0,-3.302862549E1
1.149277242E1,2.487168503E1,-9.973556519E0,-3.297210693E1
1.150278042E1,2.485685349E1,-1.000100708E1,-3.302398682E1
1.151278942E1,2.486711884E1,-1.012817383E1,-3.306121826E1
1.152279742E1,2.475155640E1,-1.020085144E1,-3.308966064E1
1.153280642E1,2.474603271E1,-1.028092957E1,-3.309515381E1
1.154281442E1,2.467803574E1,-1.038140869E1,-3.306622314E1
1.155282342E1,2.462674332E1,-1.053581238E1,-3.305975342E1
1.156283142E1,2.475480652E1,-1.073542786E1,-3.004687500E1
1.157284042E1,2.468846512E1,-1.086904907E1,-3.003253174E1
1.158284842E1,2.468675232E1,-1.100154114E1,-3.007086182E1
1.159285742E1,2.467132187E1,-1.114356995E1,-2.999865723E1
1.160286542E1,2.472326660E1,-1.128738403E1,-2.994244385E1
1.161287442E1,2.479924774E1,-1.149580383E1,-2.992382812E1
1.162288242E1,2.482137299E1,-1.171029663E1,-2.987322998E1
1.163289142E1,2.484349823E1,-1.188133240E1,-2.989361572E1
1.164289942E1,2.485156631E1,-1.204148865E1,-2.998541260E1
1.165290742E1,2.483748627E1,-1.217506409E1,-2.998809814E1
1.166291642E1,2.491947556E1,-1.233813477E1,-2.992132568E1
1.167292442E1,2.492179871E1,-1.245631409E1,-2.976562500E1
1.168293342E1,2.497466278E1,-1.255609131E1,-3.088116455E1
1.169294142E1,2.499784851E1,-1.268612671E1,-3.084259033E1
1.170295042E1,2.505130005E1,-1.270881653E1,-3.080358887E1
1.171295842E1,2.505130386E1,-1.272814941E1,-3.076855469E1
1.172296742E1,2.513454056E1,-1.268455505E1,-3.068353271E1
1.173297542E1,2.523884583E1,-1.266857910E1,-3.074206543E1
1.174298442E1,2.523149490E1,-1.266723633E1,-3.078710938E1
1.175299242E1,2.531939316E1,-1.263671875E1,-3.074945068E1
1.176300142E1,2.533176804E1,-1.266159058E1,-3.070959473E1
1.177300942E1,2.532561874E1,-1.272785950E1,-3.054656982E1
1.178301842E1,2.532796478E1,-1.283090210E1,-3.050177002E1
1.179302642E1,2.536607361E1,-1.302838135E1,-3.052416992E1
1.180303442E1,2.535878754E1,-1.317022705E1,-3.047253418E1
1.181304342E1,2.535532761E1,-1.333517456E1,-3.047326660E1
1.182305142E1,2.536590195E1,-1.345329285E1,-3.040460205E1
1.183306121E1,2.536851883E1,-1.354701233E1,-3.037384033E1
1.184306921E1,2.539574432E1,-1.361700439E1,-3.031945801E1
1.185307821E1,2.546327972E1,-1.365173340E1,-3.025219727E1
1.186308621E1,2.547813797E1,-1.360658264E1,-3.017602539E1
1.187309521E1,2.548759460E1,-1.354624939E1,-3.017535400E1
1.188310321E1,2.555448151E1,-1.354127502E1,-3.027832031E1
1.189311221E1,2.556007004E1,-1.350793457E1,-3.030352783E1
1.190312021E1,2.557881165E1,-1.342065430E1,-3.023107910E1
1.191312921E1,2.558392715E1,-1.335585022E1,-3.020477295E1
1.192313721E1,2.558337402E1,-1.335194397E1,-3.025830078E1
1.193314621E1,2.559405518E1,-1.337985229E1,-3.019665527E1
1.194315421E1,2.566286469E1,-1.334898376E1,-3.028259277E1
1.195316221E1,2.574744034E1,-1.334904480E1,-3.022644043E1
1.196317121E1,2.576389313E1,-1.330270386E1,-3.014416504E1
1.197317921E1,2.580252457E1,-1.329937744E1,-3.011492920E1
1.198318821E1,2.589733124E1,-1.328341675E1,-3.010638428E1
1.199319621E1,2.592260361E1,-1.322337341E1,-3.007611084E1
1.200320521E1,2.589302444E1,-1.324862671E1,-3.066510010E1
1.201321321E1,2.594954300E1,-1.324760437E1,-3.059783936E1
1.202322221E1,2.596798706E1,-1.318783569E1,-3.052154541E1
1.203323021E1,2.603435516E1,-1.313586426E1,-3.044036865E1
1.204323921E1,2.611373138E1,-1.307777405E1,-3.039111328E1
1.205324721E1,2.614117813E1,-1.304968262E1,-3.041375732E1
1.206325621E1,2.609469604E1,-1.300567627E1,-3.039813232E1
1.207326421E1,2.611425781E1,-1.295899963E1,-3.046856689E1
1.208327321E1,2.618342209E1,-1.288565063E1,-3.052178955E1
1.209328121E1,2.623851776E1,-1.289283752E1,-3.049609375E1
1.210328921E1,2.629085541E1,-1.290548706E1,-3.046185303E1
1.211329821E1,2.629316330E1,-1.289997864E1,-3.044934082E1
1.212330621E1,2.628129959E1,-1.291224670E1,-3.045166016E1
1.213331521E1,2.636969376E1,-1.288679504E1,-3.051452637E1
1.214332321E1,2.637728882E1,-1.289179993E1,-3.056677246E1
1.215333221E1,2.638742828E1,-1.285649109E1,-3.041516113E1
1.216334021E1,2.637173843E1,-1.277951050E1,-3.031713867E1
1.217334921E1,2.645536423E1,-1.278451538E1,-3.027899170E1
1.218335721E1,2.649347305E1,-1.275611877E1,-3.029547119E1
1.219336621E1,2.654457855E1,-1.271853638E1,-3.023278809E1
1.220337421E1,2.656542206E1,-1.271887207E1,-3.018823242E1
1.221338321E1,2.659795761E1,-1.264389038E1,-3.020135498E1
1.222339121E1,2.662469482E1,-1.265307617E1,-3.023358154E1
1.223339921E1,2.667603302E1,-1.263941956E1,-3.027069092E1
1.224340821E1,2.671151733E1,-1.263659668E1,-3.027337646E1
1.225341621E1,2.672664642E1,-1.264065552E1,-3.029705811E1
1.226342521E1,2.671749496E1,-1.265766907E1,-3.021087646E1
1.227343321E1,2.666641998E1,-1.267860413E1,-3.019274902E1
1.228344221E1,2.663855743E1,-1.268673706E1,-3.018695068E1
1.229345021E1,2.664493942E1,-1.266159058E1,-3.011621094E1
1.230345921E1,2.668321228E1,-1.268258667E1,-3.004638672E1
1.231346721E1,2.668629074E1,-1.265734863E1,-3.003991699E1
1.232347621E1,2.671959686E1,-1.261024475E1,-2.991302490E1
1.233348421E1,2.673607635E1,-1.259991455E1,-2.990270996E1
1.234349321E1,2.671776581E1,-1.258207703E1,-2.999774170E1
1.235350121E1,2.669247818E1,-1.259561157E1,-3.005773926E1
1.236351021E1,2.668571854E1,-1.259732056E1,-3.003875732E1
1.237351821E1,2.671634674E1,-1.263417053E1,-3.007257080E1
1.238352621E1,2.673879623E1,-1.266268921E1,-3.008032227E1
1.239353521E1,2.676375198E1,-1.273652649E1,-3.008270264E1
1.240354321E1,2.671856689E1,-1.274165344E1,-3.047094727E1
1.241355221E1,2.669836807E1,-1.273100281E1,-3.043572998E1
1.242356021E1,2.670370865E1,-1.271893311E1,-3.035247803E1
1.243356921E1,2.679351807E1,-1.276147461E1,-3.033142090E1
1.244357721E1,2.686863708E1,-1.278306580E1,-3.032312012E1
1.245358621E1,2.687889099E1,-1.283192444E1,-3.030523682E1
1.246359421E1,2.689782333E1,-1.286326599E1,-3.031201172E1
1.247360321E1,2.682833099E1,-1.292021179E1,-3.026940918E1
1.248361121E1,2.670478439E1,-1.292362976E1,-3.018133545E1
1.249362021E1,2.674318314E1,-1.293269348E1,-3.009552002E1
1.250362821E1,2.676584625E1,-1.292045593E1,-3.009893799E1
1.251363721E1,2.670005417E1,-1.289056396E1,-3.009527588E1
1.252364521E1,2.669894791E1,-1.290754700E1,-3.010852051E1
1.253365321E1,2.667667007E1,-1.279434204E1,-3.005377197E1
1.254366221E1,2.677813721E1,-1.271646118E1,-3.008178711E1
1.255367021E1,2.678415680E1,-1.267536926E1,-3.021063232E1
1.256367921E1,2.678635025E1,-1.264356995E1,-3.032678223E1
1.257368721E1,2.673466492E1,-1.260411072E1,-3.037634277E1
1.258369621E1,2.674240875E1,-1.257496643E1,-3.024444580E1
1.259370421E1,2.665459061E1,-1.259945679E1,-3.012469482E1
1.260371321E1,2.662525177E1,-1.261598206E1,-3.019226074E1
1.261372121E1,2.664696503E1,-1.261778259E1,-3.022302246E1
1.262373021E1,2.668371964E1,-1.263471985E1,-3.022570801E1
1.263373821E1,2.669869995E1,-1.266354370E1,-3.020294189E1
1.264374721E1,2.677003098E1,-1.267761230E1,-3.029400635E1
1.265375521E1,2.680918503E1,-1.269868469E1,-3.032049561E1
1.266376321E1,2.673127365E1,-1.269433594E1,-3.030999756E1
1.267377221E1,2.669154739E1,-1.272654724E1,-3.028973389E1
1.268378021E1,2.669982529E1,-1.278401184E1,-3.028485107E1
1.269378921E1,2.671853256E1,-1.280990601E1,-3.022369385E1
1.270379721E1,2.672293854E1,-1.280169678E1,-3.024047852E1
1.271380621E1,2.669682693E1,-1.288449097E1,-3.024340820E1
1.272381421E1,2.674750137E1,-1.288764954E1,-3.015618896E1
1.273382321E1,2.677222824E1,-1.285932922E1,-3.012219238E1
1.274383121E1,2.677950668E1,-1.282685852E1,-3.015948486E1
1.275384021E1,2.678823853E1,-1.277578735E1,-3.013226318E1
1.276384821E1,2.678184891E1,-1.275054932E1,-3.011712646E1
1.277385721E1,2.683299255E1,-1.273353577E1,-3.015112305E1
1.278386521E1,2.690293503E1,-1.282989502E1,-3.026501465E1
1.279387321E1,2.693050766E1,-1.283241272E1,-3.026629639E1
1.280388221E1,2.688281250E1,-1.283483887E1,-3.031262207E1
1.281389021E1,2.682106018E1,-1.290083313E1,-3.033856201E1
1.282389921E1,2.679230881E1,-1.292041016E1,-3.028112793E1
1.283390692E1,2.675446701E1,-1.292103577E1,-3.020196533E1
1.284391592E1,2.671221542E1,-1.291296387E1,-3.026824951E1
1.285392392E1,2.669133759E1,-1.292802429E1,-3.024768066E1
1.286393292E1,2.665640259E1,-1.290338135E1,-3.024591064E1
1.287394092E1,2.666869354E1,-1.289738464E1,-3.027746582E1
1.288394992E1,2.670156860E1,-1.288877869E1,-3.026434326E1
1.289395792E1,2.674426270E1,-1.291139221E1,-3.031207275E1
1.290396692E1,2.673858643E1,-1.289291382E1,-3.036694336E1
1.291397492E1,2.676655197E1,-1.289628601E1,-3.028894043E1
1.292398392E1,2.675245285E1,-1.284049988E1,-3.029534912E1
1.293399192E1,2.675381088E1,-1.284405518E1,-3.027624512E1
1.294399992E1,2.667770767E1,-1.287814331E1,-3.028613281E1
1.295400892E1,2.665482330E1,-1.288449097E1,-3.029833984E1
1.296401692E1,2.675678253E1,-1.294454956E1,-3.025958252E1
1.297402592E1,2.673875427E1,-1.296505737E1,-3.020654297E1
1.298403392E1,2.669779587E1,-1.297610474E1,-3.019696045E1
1.299404292E1,2.670569229E1,-1.294236755E1,-3.021679688E1
1.300405092E1,2.672577667E1,-1.289039612E1,-3.014038086E1
1.301405992E1,2.672345734E1,-1.287297058E1,-3.006347656E1
1.302406792E1,2.675591660E1,-1.294494629E1,-3.005505371E1
1.303407692E1,2.674230576E1,-1.294769287E1,-3.009686279E1
1.304408492E1,2.681575012E1,-1.293957520E1,-3.018243408E1
1.305409392E1,2.678639603E1,-1.301394653E1,-3.018975830E1
1.306410192E1,2.677652359E1,-1.299836731E1,-3.028234863E1
1.307410992E1,2.681628799E1,-1.304495239E1,-3.034155273E1
1.308411892E1,2.683297729E1,-1.305697632E1,-3.038873291E1
1.309412692E1,2.683512878E1,-1.308088684E1,-3.031750488E1
1.310413592E1,2.692616653E1,-1.304306030E1,-3.036535645E1
1.311414392E1,2.686014557E1,-1.305612183E1,-3.032574463E1
1.312415292E1,2.685371017E1,-1.304711914E1,-3.024163818E1
1.313416092E1,2.684920502E1,-1.305212402E1,-3.027014160E1
1.314416992E1,2.689848709E1,-1.299491882E1,-3.029998779E1
1.315417792E1,2.694758606E1,-1.295584106E1,-3.029211426E1
1.316418692E1,2.689664078E1,-1.297418213E1,-3.030944824E1
1.317419492E1,2.692224884E1,-1.299087524E1,-3.036193848E1
1.318420292E1,2.690553284E1,-1.300242615E1,-3.045300293E1
1.319421192E1,2.684510040E1,-1.307383728E1,-3.043865967E1
1.320421992E1,2.682854080E1,-1.306419373E1,-3.033929443E1
1.321422892E1,2.676964569E1,-1.302140808E1,-3.024237061E1
1.322423692E1,2.681925201E1,-1.303012085E1,-3.022290039E1
1.323424592E1,2.688022232E1,-1.300433350E1,-3.021582031E1
1.324425392E1,2.694035721E1,-1.300520325E1,-3.018756104E1
1.325426292E1,2.688009644E1,-1.304266357E1,-3.027081299E1
1.326427092E1,2.684167099E1,-1.304010010E1,-3.022412109E1
1.327427992E1,2.679354477E1,-1.303437805E1,-3.026000977E1
1.328428792E1,2.676554871E1,-1.303837585E1,-3.027856445E1
1.329429692E1,2.674476624E1,-1.303623962E1,-3.027368164E1
1.330430492E1,2.668707657E1,-1.300834656E1,-3.026385498E1
1.331431292E1,2.676409531E1,-1.300621033E1,-3.029064941E1
1.332432192E1,2.684466934E1,-1.303279114E1,-3.029266357E1
1.333432992E1,2.686081314E1,-1.305978394E1,-3.037005615E1
1.334433892E1,2.686131287E1,-1.301925659E1,-3.039276123E1
1.335434692E1,2.680818558E1,-1.305163574E1,-3.034283447E1
1.336435592E1,2.674651718E1,-1.310884094E1,-3.036157227E1
1.337436392E1,2.676676941E1,-1.312528992E1,-3.035778809E1
1.338437292E1,2.673796082E1,-1.305963135E1,-3.032318115E1
1.339438092E1,2.676181412E1,-1.297517395E1,-3.028497314E1
1.340438992E1,2.672995758E1,-1.294242859E1,-3.029711914E1
1.341439792E1,2.669923401E1,-1.292034912E1,-3.029809570E1
1.342440692E1,2.674002838E1,-1.298211670E1,-3.029217529E1
1.343441492E1,2.682229614E1,-1.298767090E1,-3.030206299E1
1.344442292E1,2.686065674E1,-1.297454834E1,-3.031304932E1
1.345443192E1,2.678268433E1,-1.292756653E1,-3.029284668E1
1.346443992E1,2.681740952E1,-1.291154480E1,-3.026635742E1
1.347444892E1,2.684146118E1,-1.293882751E1,-3.027819824E1
1.348445692E1,2.685882950E1,-1.288365173E1,-3.034301758E1
1.349446592E1,2.688314819E1,-1.282173157E1,-3.035137939E1
1.350447392E1,2.678485107E1,-1.283871460E1,-3.041253662E1
1.351448292E1,2.679737091E1,-1.282058716E1,-3.042199707E1
1.352449092E1,2.679714584E1,-1.283381653E1,-3.045111084E1
1.353449992E1,2.682332611E1,-1.287023926E1,-3.048876953E1
1.354450792E1,2.687480164E1,-1.287611389E1,-3.053399658E1
1.355451592E1,2.686309052E1,-1.282305908E1,-3.052825928E1
1.356452492E1,2.687648010E1,-1.282495117E1,-3.043743896E1
1.357453292E1,2.694330597E1,-1.282656860E1,-3.037408447E1
1.358454192E1,2.697381973E1,-1.279319763E1,-3.034552002E1
1.359454992E1,2.702835464E1,-1.284019470E1,-3.033007812E1
1.360455892E1,2.697393036E1,-1.284104919E1,-3.030737305E1
1.361456692E1,2.691581345E1,-1.287561035E1,-3.032995605E1
1.362457592E1,2.691644287E1,-1.288652039E1,-3.030975342E1
1.363458392E1,2.693386078E1,-1.291532898E1,-3.032507324E1
1.364459292E1,2.690314484E1,-1.290315247E1,-3.037915039E1
1.365460092E1,2.685768127E1,-1.290174866E1,-3.041021729E1
1.366460892E1,2.684517670E1,-1.290702820E1,-3.035491943E1
1.367461792E1,2.693261337E1,-1.294403076E1,-3.036535645E1
1.368462592E1,2.701031113E1,-1.299707031E1,-3.021832275E1
1.369463492E1,2.699745941E1,-1.302464294E1,-3.012762451E1
1.370464292E1,2.698962021E1,-1.298960876E1,-3.009613037E1
1.371465192E1,2.703079224E1,-1.302084351E1,-3.014971924E1
1.372465992E1,2.702164078E1,-1.303060913E1,-3.024896240E1
1.373466892E1,2.694887924E1,-1.305624390E1,-3.031237793E1
1.374467692E1,2.691495132E1,-1.301808167E1,-3.033337402E1
1.375468592E1,2.692350006E1,-1.305534363E1,-3.032965088E1
1.376469392E1,2.691500854E1,-1.303486633E1,-3.032574463E1
1.377470192E1,2.695034790E1,-1.307208252E1,-3.030230713E1
1.378471092E1,2.689058685E1,-1.307388306E1,-3.031219482E1
1.379471892E1,2.688097000E1,-1.305456543E1,-3.038867188E1
1.380472792E1,2.685171890E1,-1.304394531E1,-3.043634033E1
1.381473592E1,2.680695343E1,-1.300354004E1,-3.041827393E1
1.382474492E1,2.679812241E1,-1.300451660E1,-3.036047363E1
1.383475292E1,2.679812241E1,-1.300451660E1,-3.036047363E1
1.384476192E1,2.679812241E1,-1.300451660E1,-3.036047363E1
1.385476992E1,2.679812241E1,-1.300451660E1,-3.036047363E1
1.386477892E1,2.688451004E1,-1.288957214E1,-3.047485352E1
1.387478692E1,2.685280228E1,-1.300126648E1,-3.012402344E1
1.388479492E1,2.683131027E1,-1.294505310E1,-3.032788086E1
1.389480392E1,2.682030487E1,-1.289306641E1,-3.002014160E1
1.390481192E1,2.691384506E1,-1.283398438E1,-2.992449951E1
1.391482092E1,2.702557755E1,-1.282627869E1,-3.050524902E1
1.392482892E1,2.705401611E1,-1.279615784E1,-2.982415771E1
1.393483792E1,2.709533691E1,-1.277954102E1,-3.022576904E1
1.394484592E1,2.703555679E1,-1.283964539E1,-3.016882324E1
1.395485492E1,2.709130859E1,-1.292834473E1,-3.003137207E1
1.396486292E1,2.691901779E1,-1.287370300E1,-3.032019043E1
1.397487192E1,2.690901566E1,-1.297862244E1,-2.990374756E1
1.398487992E1,2.700648880E1,-1.290319824E1,-3.015948486E1
1.399488792E1,2.694046021E1,-1.286900330E1,-3.025457764E1
1.400489692E1,2.696723175E1,-1.293211365E1,-3.005450439E1
1.401490492E1,2.704522705E1,-1.298887634E1,-3.025604248E1
1.402491392E1,2.699423218E1,-1.295225525E1,-2.994116211E1
1.403492192E1,2.711360931E1,-1.300219727E1,-2.979876709E1
1.404493092E1,2.713067245E1,-1.292834473E1,-3.028723145E1
1.405493892E1,2.707997513E1,-1.284959412E1,-2.973919678E1
1.406494792E1,2.712574768E1,-1.285452271E1,-3.008398438E1
1.407495592E1,2.709668350E1,-1.296273804E1,-3.027166748E1
1.408496492E1,2.694904709E1,-1.290437317E1,-2.981097412E1
1.409497292E1,2.698643112E1,-1.281813049E1,-3.023175049E1
1.410498092E1,2.702315140E1,-1.282986450E1,-2.989404297E1
1.411498992E1,2.710586548E1,-1.288684082E1,-3.038952637E1
1.412499792E1,2.706943512E1,-1.281207275E1,-3.051525879E1
1.413500692E1,2.709996796E1,-1.292123413E1,-3.001568604E1
1.414501492E1,2.717876053E1,-1.296186829E1,-3.047680664E1
1.415502392E1,2.706509399E1,-1.292807007E1,-3.002813721E1
1.416503192E1,2.714532089E1,-1.290190125E1,-2.973400879E1
1.417504092E1,2.712995911E1,-1.289952087E1,-3.042724609E1
1.418504892E1,2.710496521E1,-1.284291077E1,-2.972027588E1
1.419505792E1,2.709215546E1,-1.293275452E1,-3.026629639E1
1.420506592E1,2.702573013E1,-1.289463806E1,-3.040716553E1
1.421507392E1,2.699832153E1,-1.292929077E1,-3.005230713E1
1.422508292E1,2.693983841E1,-1.304144287E1,-3.036413574E1
1.423509092E1,2.699250031E1,-1.304188538E1,-3.008105469E1
1.424509992E1,2.706275558E1,-1.300537109E1,-3.051348877E1
1.425510792E1,2.693230820E1,-1.296215820E1,-3.062536621E1
1.426511692E1,2.693230820E1,-1.296215820E1,-3.062536621E1
1.427512492E1,2.704027557E1,-1.297518921E1,-3.007623291E1
1.428513392E1,2.698726654E1,-1.290669250E1,-3.037133789E1
1.429514192E1,2.705161667E1,-1.297734070E1,-3.010662842E1
1.430514992E1,2.698041916E1,-1.295597839E1,-2.955761719E1
1.431515892E1,2.692839050E1,-1.296711731E1,-3.024035645E1
1.432516692E1,2.691939163E1,-1.296253967E1,-2.954876709E1
1.433517592E1,2.675392914E1,-1.296606445E1,-3.021807861E1
1.434518392E1,2.696668243E1,-1.295297241E1,-3.034191895E1
1.435519292E1,2.704694748E1,-1.306874084E1,-3.005358887E1
1.436520092E1,2.705282974E1,-1.298765564E1,-3.025817871E1
1.437520992E1,2.704397964E1,-1.308551025E1,-2.977758789E1
1.438521792E1,2.709014511E1,-1.302766418E1,-3.016125488E1
1.439522692E1,2.713996124E1,-1.302845764E1,-3.036505127E1
1.440523492E1,2.700965881E1,-1.308287048E1,-2.975463867E1
1.441524292E1,2.703710556E1,-1.309405518E1,-3.013195801E1
1.442525192E1,2.702697372E1,-1.328622437E1,-2.994171143E1
1.443525992E1,2.688791275E1,-1.318299866E1,-2.944567871E1
1.444526892E1,2.700056458E1,-1.310971069E1,-3.008056641E1
1.445527692E1,2.694489670E1,-1.314401245E1,-2.959808350E1
1.446528592E1,2.696185684E1,-1.312950134E1,-2.994549561E1
1.447529392E1,2.696495056E1,-1.306562805E1,-2.991333008E1
1.448530292E1,2.695673752E1,-1.316947937E1,-2.941290283E1
1.449531092E1,2.698749542E1,-1.327807617E1,-2.986126709E1
1.450531892E1,2.705374527E1,-1.331483459E1,-2.976232910E1
1.451532792E1,2.710640717E1,-1.332359314E1,-3.017834473E1
1.452533592E1,2.704332352E1,-1.328904724E1,-3.025000000E1
1.453534492E1,2.705442810E1,-1.320881653E1,-2.965148926E1
1.454535292E1,2.704147720E1,-1.313345337E1,-3.011859131E1
1.455536192E1,2.694993973E1,-1.305078125E1,-2.953704834E1
1.456536992E1,2.695679855E1,-1.315481567E1,-2.932067871E1
1.457537892E1,2.704566193E1,-1.300157166E1,-2.956256104E1
1.458538692E1,2.709354019E1,-1.313708496E1,-2.948608398E1
1.459539492E1,2.696859741E1,-1.307705688E1,-2.995684814E1
1.460540392E1,2.703453445E1,-1.311384583E1,-3.003582764E1
1.461541192E1,2.693579102E1,-1.309429932E1,-2.944671631E1
1.462542092E1,2.707101440E1,-1.298266602E1,-2.984539795E1
1.463542892E1,2.709806061E1,-1.297119141E1,-2.947058105E1
1.464543792E1,2.697610855E1,-1.309129333E1,-2.983093262E1
1.465544592E1,2.705090714E1,-1.303340149E1,-2.995306396E1
1.466545492E1,2.705090714E1,-1.303340149E1,-2.995306396E1
1.467546292E1,2.711001968E1,-1.317453003E1,-2.945458984E1
1.468547092E1,2.701104736E1,-1.291941833E1,-2.961022949E1
1.469547992E1,2.696094894E1,-1.311305237E1,-2.926733398E1
1.470548792E1,2.690848541E1,-1.303791809E1,-2.914361572E1
1.471549692E1,2.705206299E1,-1.306268311E1,-2.966223145E1
1.472550492E1,2.696998978E1,-1.307937622E1,-2.916345215E1
1.473551392E1,2.696585464E1,-1.309999084E1,-2.969189453E1
1.474552192E1,2.689393234E1,-1.312435913E1,-3.011260986E1
1.475553092E1,2.684583282E1,-1.322682190E1,-2.949627686E1
1.476553892E1,2.694945908E1,-1.315525818E1,-2.968249512E1
1.477554692E1,2.704005814E1,-1.313040161E1,-2.934674072E1
1.478555592E1,2.711735535E1,-1.304643250E1,-2.974249268E1
1.479556392E1,2.698283386E1,-1.309220886E1,-2.998138428E1
1.480557292E1,2.708390045E1,-1.317382812E1,-2.930053711E1
1.481558092E1,2.719269943E1,-1.322737122E1,-2.974847412E1
1.482558992E1,2.729198837E1,-1.329544067E1,-2.959515381E1
1.483559729E1,2.731257248E1,-1.335452271E1,-2.938732910E1
1.484560629E1,2.724184418E1,-1.331802368E1,-3.003881836E1
1.485561429E1,2.711566544E1,-1.337162781E1,-2.971697998E1
1.486562229E1,2.706940079E1,-1.327986145E1,-3.024804688E1
1.487563129E1,2.715231705E1,-1.314149475E1,-3.004174805E1
1.488563929E1,2.711848450E1,-1.320283508E1,-2.955285645E1
1.489564829E1,2.722658539E1,-1.323104858E1,-3.010235596E1
1.490565629E1,2.708106995E1,-1.319447327E1,-2.957257080E1
1.491566529E1,2.706195450E1,-1.317762756E1,-2.974658203E1
1.492567329E1,2.700800323E1,-1.319680786E1,-3.018780518E1
1.493568229E1,2.709319687E1,-1.324354553E1,-2.963208008E1
1.494569029E1,2.709866714E1,-1.312144470E1,-2.984558105E1
1.495569829E1,2.687714767E1,-1.323431396E1,-2.970507812E1
1.496570729E1,2.704036713E1,-1.318534851E1,-2.960461426E1
1.497571529E1,2.705096054E1,-1.320257568E1,-2.966162109E1
1.498572429E1,2.704951096E1,-1.323262024E1,-2.963323975E1
1.499573229E1,2.703287888E1,-1.321836853E1,-3.000140381E1
1.500574129E1,2.702680206E1,-1.322352600E1,-3.015753174E1
1.501574929E1,2.703981781E1,-1.332691956E1,-2.967871094E1
1.502575829E1,2.695484161E1,-1.336590576E1,-3.012603760E1
1.503576629E1,2.698995209E1,-1.342146301E1,-2.980743408E1
1.504577429E1,2.694663239E1,-1.335243225E1,-2.966973877E1
1.505578329E1,2.691983795E1,-1.328118896E1,-2.977697754E1
1.506579129E1,2.691983795E1,-1.328118896E1,-2.977697754E1
1.507580029E1,2.700569916E1,-1.346685791E1,-2.964355469E1
1.508580829E1,2.701932907E1,-1.339242554E1,-2.995764160E1
1.509581729E1,2.687334061E1,-1.329318237E1,-2.947814941E1
1.510582529E1,2.700346756E1,-1.327314758E1,-2.911169434E1
1.511583329E1,2.692864609E1,-1.326971436E1,-2.998065186E1
1.512584229E1,2.693045044E1,-1.326228333E1,-2.969836426E1
1.513585029E1,2.693750381E1,-1.313873291E1,-3.015185547E1
1.514585929E1,2.679534149E1,-1.305404663E1,-2.988909912E1
