"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.293840179E1,9.118465334E-2,3.234705925E-1,3.248359561E-1
1.294840979E1,3.042131662E-1,3.269830942E-1,4.008312821E-1
1.295841879E1,5.007113814E-1,3.357643485E-1,4.887893498E-1
1.296842679E1,6.246808171E-1,3.642191291E-1,5.437653065E-1
1.297843579E1,6.560478210E-1,3.982844353E-1,5.681223273E-1
1.298844379E1,5.962719917E-1,4.080758989E-1,5.693359375E-1
1.299845279E1,4.449775219E-1,4.124565423E-1,5.479246378E-1
1.300846079E1,2.235914767E-1,4.085176587E-1,4.654843509E-1
1.301846979E1,1.549579855E-2,3.807563484E-1,3.273520470E-1
1.302847779E1,-1.325708032E-1,3.323005736E-1,1.722753644E-1
1.303848679E1,-2.139697969E-1,3.040494919E-1,5.016011745E-2
1.304849479E1,-2.637686729E-1,3.285428584E-1,-4.562196508E-2
1.305850279E1,-3.024063408E-1,3.637573123E-1,-1.166013330E-1
1.306851179E1,-3.624472618E-1,3.706738353E-1,-2.019696981E-1
1.307851979E1,-4.911775589E-1,3.844738007E-1,-2.960671782E-1
1.308852879E1,-6.659954786E-1,4.040938020E-1,-3.770112395E-1
1.309853679E1,-8.055394888E-1,4.042482674E-1,-4.186420441E-1
1.310854579E1,-7.646261454E-1,3.952086866E-1,-4.213530123E-1
1.311855379E1,-5.326685309E-1,3.394396901E-1,-3.225106001E-1
1.312856279E1,-1.869391203E-1,2.848510146E-1,-1.371463239E-1
1.313857079E1,2.090998292E-1,2.027724087E-1,6.377799064E-2
1.314857979E1,5.420523286E-1,1.070668548E-1,2.627613842E-1
1.315858779E1,7.364524603E-1,4.613826051E-2,4.064719379E-1
1.316859679E1,7.763949037E-1,2.393387631E-2,4.804857075E-1
1.317860479E1,6.819437742E-1,1.563307084E-2,4.960455000E-1
1.318861379E1,5.257475972E-1,1.684545353E-2,4.653665125E-1
1.319862179E1,3.422810733E-1,1.576181501E-2,4.101607800E-1
1.320863079E1,1.749862283E-1,1.590511575E-2,3.706081212E-1
1.321863879E1,4.773613438E-2,1.476368401E-2,3.448865116E-1
1.322864779E1,-5.452195182E-2,1.730906963E-2,3.410532773E-1
1.323865579E1,-1.633056998E-1,4.549676552E-2,3.455550969E-1
1.324866479E1,-2.621570826E-1,1.042329893E-1,3.596900403E-1
1.325867279E1,-3.175953031E-1,9.940733761E-2,3.657665849E-1
1.326868179E1,-3.104952872E-1,2.012987062E-2,3.469594717E-1
1.327868979E1,-2.684338689E-1,-9.371999651E-2,3.143314719E-1
1.328869879E1,-2.112845629E-1,-1.905840039E-1,2.881845832E-1
1.329870679E1,-1.477354020E-1,-2.416389287E-1,2.836260498E-1
1.330871579E1,-8.292292804E-2,-2.540409267E-1,2.967467606E-1
1.331872367E1,-1.941026561E-2,-2.265847772E-1,3.097304702E-1
1.332873267E1,2.316805907E-2,-1.567441821E-1,3.062686324E-1
1.333874067E1,4.933494702E-2,-7.967149466E-2,2.880007029E-1
1.334874967E1,5.195465311E-2,-1.215090044E-2,2.547273338E-1
1.335875767E1,3.986869380E-2,5.913206562E-2,2.038340867E-1
1.336876667E1,1.272015553E-2,1.195205376E-1,1.511530578E-1
1.337877467E1,-1.396072283E-2,1.627135426E-1,1.092271730E-1
1.338878267E1,-1.723329071E-3,1.469282657E-1,7.828950137E-2
1.339879167E1,4.866929259E-3,1.199768037E-1,6.729650497E-2
1.340879967E1,1.861048490E-2,1.157531142E-1,4.191545025E-2
1.341880867E1,1.918998919E-2,1.088930815E-1,1.650516130E-2
1.342881667E1,1.421290357E-2,1.021153033E-1,-5.712670274E-3
1.343882567E1,1.787901111E-2,9.790004790E-2,-1.383344736E-2
1.344883367E1,2.554638684E-2,7.367166132E-2,-9.306140244E-3
1.345884267E1,4.374429956E-2,4.039173201E-2,-5.476248451E-3
1.346885067E1,2.797520161E-2,5.405348912E-2,1.441554911E-2
1.347885967E1,2.649847977E-2,1.078956872E-1,1.337691583E-2
1.348886767E1,4.022804275E-2,1.334650517E-1,1.144999824E-2
1.349887667E1,6.802691519E-2,1.446865499E-1,1.636516303E-3
1.350888467E1,1.110471562E-1,1.321202815E-1,-9.877104312E-3
1.351889367E1,1.635551006E-1,1.060508639E-1,-1.715898514E-2
1.352890167E1,2.200977504E-1,7.225695997E-2,-2.238638885E-2
1.353891067E1,2.713020742E-1,4.518219829E-2,-3.529845923E-2
1.354891867E1,3.203357160E-1,3.328064084E-2,-5.336060375E-2
1.355892767E1,3.600620925E-1,4.115907103E-2,-8.964031935E-2
1.356893567E1,3.965525031E-1,4.425454885E-2,-1.428301036E-1
1.357894467E1,4.280968606E-1,7.120600343E-2,-2.089334875E-1
1.358895267E1,4.378410578E-1,1.058350429E-1,-2.703878880E-1
1.359896167E1,4.154108465E-1,1.268513799E-1,-3.294669390E-1
1.360896967E1,3.674870133E-1,1.544853747E-1,-3.797135651E-1
1.361897767E1,3.074777424E-1,1.713157445E-1,-4.189786911E-1
1.362898667E1,2.481050193E-1,1.737108827E-1,-4.431487322E-1
1.363899467E1,2.091642767E-1,1.560509354E-1,-4.475240409E-1
1.364900367E1,2.244945318E-1,1.449911743E-1,-4.261017442E-1
1.365901167E1,3.002798557E-1,1.440444291E-1,-3.828046024E-1
1.366902067E1,4.065461755E-1,1.339919120E-1,-3.354615867E-1
1.367902867E1,4.880085289E-1,1.210140660E-1,-2.947029769E-1
1.368903767E1,5.300220251E-1,1.171690002E-1,-2.685094476E-1
1.369904567E1,5.152878165E-1,1.093089432E-1,-2.419726402E-1
1.370905467E1,4.488083422E-1,8.383568376E-2,-2.199175805E-1
1.371906267E1,3.270960152E-1,2.455292083E-2,-2.027436644E-1
1.372907167E1,1.688375920E-1,-5.782388896E-2,-1.760913879E-1
1.373907967E1,2.822827548E-2,-1.351146847E-1,-1.380278915E-1
1.374908867E1,-5.284799635E-2,-2.043236941E-1,-1.114121750E-1
1.375909667E1,-7.303448766E-2,-2.138279825E-1,-9.151143581E-2
1.376910567E1,-7.686384022E-2,-1.748789996E-1,-7.570133358E-2
1.377911367E1,-7.022351772E-2,-1.294273585E-1,-7.317292690E-2
1.378912267E1,-5.684778467E-2,-1.074197814E-1,-7.037700713E-2
1.379913067E1,-3.174429759E-2,-1.064876765E-1,-6.479315460E-2
1.380913867E1,-1.251374278E-2,-1.478662640E-1,-6.041724980E-2
1.381914767E1,-4.316267557E-3,-1.890208870E-1,-5.848752335E-2
1.382915567E1,1.365102641E-2,-1.911474168E-1,-3.904260322E-2
1.383916467E1,5.040424690E-2,-1.548951268E-1,2.889666473E-3
1.384917267E1,1.078964695E-1,-1.035037562E-1,5.345737934E-2
1.385918167E1,1.497544497E-1,-5.443847179E-2,9.985311329E-2
1.386918967E1,1.551126689E-1,-1.896449924E-2,1.380953789E-1
1.387919867E1,1.280355155E-1,-3.742404282E-3,1.741583049E-1
1.388920667E1,6.978108734E-2,-3.579681367E-2,1.867483854E-1
1.389921567E1,2.310705930E-2,-7.881965488E-2,1.683994681E-1
1.390922367E1,-4.409817513E-3,-1.323404610E-1,1.391119510E-1
1.391923267E1,-3.861385956E-2,-1.653276980E-1,1.170087755E-1
1.392924067E1,-9.894501418E-2,-1.406634450E-1,1.053153574E-1
1.393924967E1,-1.499621272E-1,-1.135047823E-1,1.005317867E-1
1.394925767E1,-1.727426201E-1,-8.621342480E-2,1.148887500E-1
1.395926667E1,-1.745807379E-1,-7.602869719E-2,1.205474287E-1
1.396927467E1,-1.585329175E-1,-8.371537179E-2,1.169461012E-1
1.397928267E1,-1.266652644E-1,-1.031894684E-1,1.070761606E-1
1.398929167E1,-8.461198211E-2,-1.098940223E-1,9.776756912E-2
1.399929967E1,-5.052778497E-2,-1.116503775E-1,9.403088689E-2
1.400930867E1,-3.539797664E-2,-1.077073216E-1,9.494603425E-2
1.401931667E1,-3.270578757E-2,-9.786614031E-2,9.739374369E-2
1.402932567E1,-4.798309505E-2,-8.347166330E-2,1.014814302E-1
1.403933367E1,-7.581020147E-2,-6.838645041E-2,1.034945101E-1
1.404934267E1,-1.058902964E-1,-6.157718599E-2,1.052273512E-1
1.405935067E1,-1.225302592E-1,-5.432193354E-2,1.018510014E-1
1.406935967E1,-1.179649010E-1,-5.809503421E-2,9.277391434E-2
1.407936767E1,-8.897026628E-2,-8.251781762E-2,8.314844966E-2
1.408937667E1,-3.149111196E-2,-1.204880774E-1,7.615835220E-2
1.409938467E1,4.822901636E-2,-1.320581734E-1,8.293049783E-2
1.410939267E1,1.142529622E-1,-1.382528394E-1,8.310533315E-2
1.411940167E1,1.608007550E-1,-1.331883073E-1,7.833214849E-2
1.412940967E1,1.621863693E-1,-1.083522812E-1,7.092554867E-2
1.413941867E1,1.199150756E-1,-9.356454760E-2,6.179144233E-2
1.414942667E1,5.313521996E-2,-8.224776387E-2,5.866133422E-2
1.415943567E1,-2.631646022E-2,-8.251860738E-2,4.936689883E-2
1.416944367E1,-8.733037859E-2,-8.579635620E-2,4.384005442E-2
1.417945267E1,-1.165079698E-1,-8.839693666E-2,4.452048987E-2
1.418946067E1,-1.100022793E-1,-8.613380045E-2,5.432526767E-2
1.419946967E1,-7.668986171E-2,-7.913581282E-2,7.074259222E-2
1.420947767E1,-4.357629269E-2,-6.229722872E-2,9.022278339E-2
1.421948667E1,-3.233642131E-2,-5.662069842E-2,1.131376922E-1
1.422949467E1,-4.175142199E-2,-5.488526076E-2,1.278623492E-1
1.423950267E1,-7.009943575E-2,-4.751043767E-2,1.394697428E-1
1.424951167E1,-1.016036347E-1,-4.701121897E-2,1.464742124E-1
1.425951967E1,-1.306573898E-1,-4.807701707E-2,1.541552991E-1
1.426952867E1,-1.448536366E-1,-4.981632531E-2,1.638204455E-1
1.427953667E1,-1.354324371E-1,-4.930926114E-2,1.691337079E-1
1.428954567E1,-1.111456305E-1,-4.725255072E-2,1.651420146E-1
1.429955367E1,-8.400615305E-2,-4.455902800E-2,1.496991366E-1
1.430956267E1,-6.186275929E-2,-4.271397740E-2,1.286381930E-1
1.431957079E1,-4.583612084E-2,-4.144258425E-2,9.826909751E-2
1.432957979E1,-3.139977157E-2,-3.078484349E-2,6.870670617E-2
1.433958779E1,-1.719873399E-2,-2.109466493E-2,4.884911329E-2
1.434959679E1,-2.374325180E-3,-2.355956845E-2,3.523913771E-2
1.435960479E1,1.837197691E-3,-3.435042873E-2,2.521899529E-2
1.436961279E1,-9.630005225E-4,-4.334503412E-2,2.229587920E-2
1.437962179E1,-9.303754196E-3,-4.755282775E-2,1.126906089E-2
1.438962979E1,-2.345750667E-2,-4.358441010E-2,8.997147903E-3
1.439963879E1,-4.303520173E-2,-4.422410205E-2,1.325646183E-3
1.440964679E1,-6.923002005E-2,-5.881150812E-2,-6.764274091E-3
1.441965579E1,-9.071001410E-2,-6.520282477E-2,-9.883368388E-3
1.442966379E1,-1.010508016E-1,-6.423795223E-2,-1.518640574E-2
1.443967279E1,-9.023250639E-2,-4.746935517E-2,-1.290434320E-2
1.444968079E1,-6.108836457E-2,-4.082776606E-2,-1.272246242E-2
1.445968979E1,-2.459986322E-2,-3.880110383E-2,-1.280688494E-2
1.446969779E1,2.947559115E-4,-4.611402377E-2,-5.948336795E-3
1.447970579E1,1.549208444E-2,-5.742393434E-2,-1.348524587E-3
1.448971479E1,2.288625203E-2,-5.696953088E-2,4.196455237E-3
1.449972279E1,1.699853502E-2,-5.950805545E-2,1.141335536E-2
1.450973179E1,1.192673575E-3,-5.670667440E-2,1.143652480E-2
1.451973979E1,-2.172143012E-2,-4.503697157E-2,8.999465965E-3
1.452974879E1,-4.569661617E-2,-3.528381884E-2,-6.131440867E-3
1.453975679E1,-5.276917294E-2,-1.798845083E-2,-1.734228432E-2
1.454976579E1,-5.114890635E-2,-6.679868791E-3,-2.944714949E-2
1.455977379E1,-3.689753264E-2,4.295816645E-3,-3.123040125E-2
1.456978179E1,-2.226990275E-2,1.652732491E-2,-3.488350287E-2
1.457979079E1,-7.753810380E-3,1.757554524E-2,-3.572133183E-2
1.458979879E1,2.547567477E-3,1.121860370E-2,-2.748752385E-2
1.459980779E1,1.109205373E-2,5.977769382E-3,-2.038300782E-2
1.460981579E1,1.469733659E-2,-1.036653481E-2,-1.142290607E-2
1.461982479E1,8.554489352E-3,-2.645761892E-2,-9.418876842E-3
1.462983279E1,3.465477494E-4,-3.225333244E-2,-9.138337336E-3
1.463984179E1,-3.011330264E-4,-3.340834752E-2,-6.749481894E-3
1.464984979E1,-8.418528363E-3,-2.382670157E-2,6.600254215E-3
1.465985879E1,-1.708072424E-2,-2.466080338E-2,1.625394821E-2
1.466986679E1,-2.057247981E-2,-2.333392203E-2,3.082702309E-2
1.467987479E1,-2.015329711E-2,-1.680518128E-2,4.640172422E-2
1.468988379E1,-1.556270104E-2,-2.279445529E-2,5.654624104E-2
1.469989179E1,4.269178025E-4,-2.961587720E-2,6.897202134E-2
1.470990079E1,1.326404419E-2,-3.564521298E-2,8.436976373E-2
1.471990879E1,1.829875074E-2,-4.046446830E-2,1.018938944E-1
1.472991779E1,2.043954469E-2,-4.269481078E-2,1.177418679E-1
1.473992579E1,1.855668984E-2,-4.174486175E-2,1.203198060E-1
1.474993479E1,1.341324300E-2,-3.560088202E-2,1.137001291E-1
1.475994279E1,-3.129554680E-4,-3.140347451E-2,9.862051159E-2
1.476995079E1,-3.364524804E-3,-1.893023960E-2,9.350541234E-2
1.477995979E1,-5.189372459E-4,-2.210392803E-2,9.807273746E-2
1.478996779E1,1.189975068E-2,-2.384171635E-2,1.022765189E-1
1.479997679E1,2.582621947E-2,-1.540775131E-2,1.099666655E-1
1.480998479E1,2.709388547E-2,-1.329450402E-3,1.055656448E-1
1.481999379E1,2.301046066E-2,7.849400863E-3,1.007005796E-1
1.483000179E1,1.550407335E-2,-1.603255980E-3,9.121029079E-2
1.484001079E1,1.459859870E-2,-6.964199245E-3,7.761058956E-2
1.485001879E1,1.766190678E-2,-3.946040757E-3,6.442108005E-2
1.486002679E1,2.246917784E-2,1.754189376E-3,5.617513880E-2
1.487003579E1,2.516085841E-2,1.475262363E-2,4.976299033E-2
1.488004379E1,1.647282951E-2,2.279243991E-2,4.040757194E-2
1.489005279E1,1.019207016E-2,3.143925965E-2,3.018537350E-2
1.490006079E1,1.333380211E-2,3.233195469E-2,2.441696450E-2
1.491006979E1,2.193534188E-2,2.864655666E-2,1.603788510E-2
1.492007779E1,3.130460903E-2,1.765702292E-2,8.819121867E-3
1.493008679E1,3.416261077E-2,9.461188689E-3,6.725774147E-3
1.494009479E1,2.954735234E-2,1.261064317E-2,-4.333351972E-4
1.495010279E1,2.140801400E-2,1.634513587E-2,-5.166716874E-3
1.496011179E1,7.095388137E-3,2.427203581E-2,-1.453305501E-2
1.497011979E1,-2.214736538E-3,2.557943575E-2,-1.686668582E-2
1.498012879E1,2.440202748E-3,2.806469612E-2,-1.448475383E-2
1.499013679E1,1.984437183E-2,2.424038574E-2,-9.738935158E-3
1.500014579E1,3.606408834E-2,2.590379491E-2,-3.059726674E-3
1.501015379E1,3.760755062E-2,2.850095183E-2,4.027374554E-3
1.502016279E1,2.204457298E-2,3.038274124E-2,3.441745415E-3
1.503017079E1,1.391082071E-3,2.527374402E-2,9.067873470E-3
1.504017879E1,-2.153447270E-2,1.768906042E-2,8.908616379E-3
1.505018779E1,-4.747085646E-2,1.107299607E-2,7.402780466E-3
1.506019579E1,-6.244740635E-2,-5.708646495E-3,4.155321047E-3
1.507020479E1,-5.573040247E-2,-1.301375125E-2,4.191709682E-3
1.508021279E1,-3.037444688E-2,-1.067975629E-2,1.094095968E-2
1.509022179E1,4.366550595E-3,-6.607662886E-3,2.470115572E-2
1.510022979E1,4.780030996E-2,-9.280411527E-3,4.172035307E-2
1.511023779E1,8.464272320E-2,-1.172314771E-2,5.620587245E-2
1.512024679E1,1.070851833E-1,-2.369379066E-2,6.100568548E-2
1.513025479E1,1.205834597E-1,-2.840318903E-2,6.675522774E-2
1.514026379E1,1.135873348E-1,-3.108685464E-2,6.424626708E-2
1.515027179E1,8.918185532E-2,-3.166050091E-2,5.720300227E-2
1.516028079E1,5.993852764E-2,-1.860055700E-2,5.278969184E-2
1.517028879E1,2.920492925E-2,-1.353607513E-2,4.766562209E-2
1.518029779E1,2.195149893E-3,1.363109797E-2,5.130909383E-2
1.519030579E1,-7.047533058E-3,5.584632605E-2,5.240061507E-2
1.520031379E1,5.111661274E-3,6.036677584E-2,4.756164923E-2
1.521032279E1,3.654585406E-2,4.303910583E-2,4.489288479E-2
1.522033079E1,5.020680651E-2,1.306549460E-2,3.698649257E-2
1.523033979E1,5.019639432E-2,-3.858109470E-3,2.317402698E-2
1.524034779E1,4.733323306E-2,-7.564696949E-3,8.258992806E-3
1.525035679E1,5.026164278E-2,-3.425567411E-3,-5.098775961E-3
1.526036479E1,4.540057480E-2,-7.259203121E-4,-2.066974528E-2
1.527037279E1,4.016424716E-2,-1.920180395E-3,-2.929540351E-2
1.528038179E1,4.130781069E-2,-1.217639074E-3,-3.731365129E-2
1.529038979E1,2.386852540E-2,3.158544376E-2,-4.008960351E-2
1.530039879E1,1.453627646E-2,4.287911206E-2,-4.898828641E-2
1.531040679E1,9.185539559E-3,4.383793473E-2,-5.035417899E-2
1.532041517E1,3.448558506E-3,3.022971377E-2,-5.596040189E-2
1.533042317E1,-1.487200963E-3,8.632568642E-3,-5.115268007E-2
1.534043217E1,-6.178891752E-3,-1.077575050E-2,-3.638012335E-2
1.535044017E1,-1.013864484E-2,-2.971246466E-2,-1.985324547E-2
1.536044817E1,-1.279541384E-2,-1.875515282E-2,-6.870074430E-4
1.537045717E1,-2.061546221E-2,-5.709244870E-4,8.541136980E-3
1.538046517E1,-3.257491812E-2,4.461650737E-3,1.576629281E-2
1.539047417E1,-4.593950137E-2,-3.540725447E-3,1.123472955E-2
1.540048217E1,-5.914265290E-2,-7.907777093E-3,3.925684839E-3
1.541049117E1,-5.455968529E-2,-1.076755207E-2,-9.133398999E-4
1.542049917E1,-3.057339229E-2,-1.286346000E-2,-3.641748335E-3
1.543050717E1,5.593852140E-3,-1.271263324E-2,2.901898464E-3
1.544051617E1,3.567505628E-2,-1.257841103E-2,1.334122382E-2
1.545052417E1,5.499299616E-2,-4.870164208E-3,1.592640392E-2
1.546053317E1,7.087209076E-2,4.730265122E-3,1.571335085E-2
1.547054117E1,7.244478911E-2,1.478772610E-3,1.074958686E-2
1.548054917E1,6.163129210E-2,-8.621453308E-4,8.417989127E-3
1.549055817E1,4.341451079E-2,-2.392554656E-3,-9.119359311E-4
1.550056617E1,1.480869949E-2,-5.358250812E-3,-7.477959618E-3
1.551057517E1,-1.182287000E-2,-9.079156443E-3,-1.769855991E-2
1.552058317E1,-2.678397484E-2,-7.784858812E-3,-2.331569977E-2
1.553059217E1,-2.699586935E-2,-1.231408119E-2,-2.097669244E-2
1.554060017E1,-1.541564614E-2,-1.227386855E-2,-1.322955824E-2
1.555060817E1,-2.099538688E-3,-8.835609071E-3,-6.973066367E-3
1.556061717E1,6.449740846E-3,-8.261431940E-3,-8.264699951E-3
1.557062517E1,1.701658219E-2,-1.178927906E-2,-8.868044242E-3
1.558063417E1,3.091482073E-2,-1.708737202E-2,-4.272759892E-3
1.559064217E1,3.401370719E-2,-1.504589245E-2,3.449650249E-3
1.560065117E1,2.159938216E-2,-1.835513674E-2,1.623735204E-2
1.561065917E1,-2.552020364E-3,-1.888409629E-2,3.246467561E-2
1.562066817E1,-2.716681920E-2,-2.827360295E-2,4.340520874E-2
1.563067617E1,-5.104781687E-2,-3.293683007E-2,4.457150772E-2
1.564068417E1,-6.348105520E-2,-3.445696086E-2,3.948593512E-2
1.565069317E1,-6.315243989E-2,-3.440429270E-2,3.082364239E-2
1.566070117E1,-4.818547145E-2,-2.959036082E-2,2.702677250E-2
1.567071017E1,-1.274834853E-2,-2.453396656E-2,2.547354437E-2
1.568071817E1,1.831609383E-2,-1.654927805E-2,2.966802381E-2
1.569072617E1,4.119994491E-2,-1.523056626E-2,3.496823460E-2
1.570073517E1,5.807266757E-2,-2.231670544E-2,2.995456755E-2
1.571074317E1,5.755343661E-2,-2.987792343E-2,2.170670964E-2
1.572075217E1,4.816766083E-2,-3.098100424E-2,1.329005510E-2
1.573076017E1,3.101450577E-2,-3.054175526E-2,1.156905945E-2
1.574076917E1,9.002412669E-3,-2.816142142E-2,1.750471257E-2
1.575077717E1,-1.748694666E-2,-2.206772938E-2,2.443897910E-2
1.576078517E1,-5.117433891E-2,-1.798669994E-2,2.685952559E-2
1.577079417E1,-7.726531476E-2,-9.398158640E-3,1.627633534E-2
1.578080217E1,-8.006962389E-2,-5.700448528E-4,2.127227373E-3
1.579081117E1,-6.010784954E-2,-3.642796539E-3,-4.490231164E-3
1.580081917E1,-2.947989851E-2,-1.510823797E-2,1.868118998E-4
1.581082817E1,5.885548890E-3,-2.521413565E-2,2.193977684E-2
1.582083617E1,3.814095631E-2,-2.590096369E-2,4.116433859E-2
1.583084417E1,4.704469815E-2,-1.921743900E-2,5.303709209E-2
1.584085317E1,2.325867303E-2,-1.415770035E-2,5.625605583E-2
1.585086117E1,-1.967244223E-2,-6.987493020E-3,4.929773510E-2
1.586087017E1,-6.213041767E-2,-5.450402386E-4,3.591908142E-2
1.587087817E1,-8.807814121E-2,6.707520224E-4,2.238660678E-2
1.588088617E1,-9.412990510E-2,2.920506522E-4,9.173866361E-3
1.589089517E1,-8.478096873E-2,-2.225510310E-3,2.273816383E-3
1.590090317E1,-7.155437768E-2,-3.045231570E-3,-4.068235401E-3
1.591091217E1,-5.032495409E-2,3.741997760E-3,-6.202982739E-3
1.592092017E1,-2.223739587E-2,3.938538954E-3,-5.699113011E-3
1.593092917E1,6.122650579E-3,-5.879751407E-4,1.867805142E-3
1.594093717E1,3.188420460E-2,-1.426783390E-2,1.081096660E-2
1.595094517E1,4.977181554E-2,-2.790248021E-2,2.319991216E-2
1.596095417E1,5.410078540E-2,-3.965234756E-2,3.472767398E-2
1.597096217E1,4.685241729E-2,-4.765893519E-2,4.339804500E-2
1.598097117E1,3.097171895E-2,-4.943313450E-2,5.093479156E-2
1.599097917E1,3.210910596E-3,-4.773223400E-2,5.224044621E-2
1.600098717E1,-2.059055865E-2,-4.778123274E-2,5.093416572E-2
1.601099617E1,-2.895725332E-2,-5.245712027E-2,4.765875265E-2
1.602100417E1,-2.924727090E-2,-4.300183430E-2,4.019817337E-2
1.603101317E1,-1.844071224E-2,-3.402091563E-2,2.245050669E-2
1.604102117E1,-6.138240453E-3,-2.884213254E-2,1.026254892E-2
1.605103017E1,-1.133992570E-3,-2.603885904E-2,-7.004565559E-4
1.606103817E1,-6.194699090E-4,-2.584071830E-2,-3.106888849E-3
1.607104617E1,-6.412272807E-3,-3.016267158E-2,-8.350072429E-3
1.608105517E1,-1.379056089E-2,-3.126948327E-2,-1.103507075E-2
1.609106317E1,-1.721921377E-2,-3.238122538E-2,-1.321156882E-2
1.610107217E1,-2.157694474E-2,-2.166599780E-2,-1.564969309E-2
1.611108017E1,-2.293825150E-2,-1.572212577E-2,-1.771646924E-2
1.612108817E1,-2.084287629E-2,-1.378973573E-2,-1.068279520E-2
1.613109717E1,-1.402051654E-2,-3.683896270E-3,-8.255881257E-3
1.614110517E1,-1.118531451E-2,3.696788335E-3,-1.324344892E-2
1.615111417E1,-1.818897389E-2,1.428360771E-2,-2.175417356E-2
1.616112217E1,-2.111232467E-2,2.055535279E-2,-2.262289636E-2
1.617113017E1,-2.163205110E-2,1.461926661E-2,-1.924294047E-2
1.618113917E1,-2.631122433E-2,2.236100845E-3,-3.646935336E-3
1.619114717E1,-3.326460347E-2,-1.386413164E-2,1.311976369E-2
1.620115617E1,-4.070041329E-2,-1.710306853E-2,2.571198903E-2
1.621116417E1,-4.739192128E-2,-1.339733880E-2,3.402310237E-2
1.622117317E1,-6.063102558E-2,-5.024093203E-3,3.327129409E-2
1.623118117E1,-7.368341088E-2,4.223853350E-3,3.218891099E-2
1.624118917E1,-8.560611308E-2,9.956574067E-3,3.289704397E-2
1.625119817E1,-9.001813829E-2,1.460151561E-2,2.392478287E-2
1.626120617E1,-8.261801302E-2,1.733684912E-2,2.250531875E-2
1.627121517E1,-6.562113017E-2,9.049476124E-3,2.341602743E-2
1.628122317E1,-3.579052910E-2,3.269084729E-3,2.697454393E-2
1.629123117E1,-1.013144013E-2,2.529642079E-3,3.620017692E-2
1.630124017E1,4.465878941E-3,5.834358744E-3,4.424425215E-2
1.631124817E1,3.353351261E-3,8.441357873E-3,5.466724932E-2
1.632125742E1,-1.680304855E-2,3.366971156E-3,6.357152760E-2
1.633126542E1,-5.103120953E-2,4.035270307E-3,5.536327139E-2
1.634127342E1,-8.479582518E-2,2.074713819E-2,5.891006812E-2
1.635128242E1,-1.131591424E-1,1.627637818E-2,4.473073035E-2
1.636129042E1,-1.120126545E-1,2.920842171E-2,2.401825972E-2
1.637129942E1,-8.451578021E-2,2.440461144E-2,1.012375019E-2
1.638130742E1,-3.821832687E-2,1.716108061E-2,-1.557407435E-3
1.639131642E1,6.758422591E-3,6.140332203E-3,6.136652082E-3
1.640132442E1,4.702328891E-2,-1.571116503E-3,2.305971086E-2
1.641133242E1,7.037746161E-2,-1.530643553E-3,4.021758586E-2
1.642134142E1,7.267230749E-2,-6.683119573E-4,4.785659909E-2
1.643134942E1,4.646156728E-2,3.469090164E-2,5.972673371E-2
1.644135842E1,1.071768161E-2,6.383334100E-2,5.618046969E-2
1.645136642E1,-1.183088217E-2,4.710598662E-2,5.385213718E-2
1.646137442E1,-2.452963404E-2,2.207573503E-2,5.482392386E-2
1.647138342E1,-3.584399447E-2,-3.413064871E-3,5.935497582E-2
1.648139142E1,-5.261231959E-2,-9.244853631E-3,7.082547247E-2
1.649140042E1,-5.514239892E-2,4.061980173E-3,6.754845381E-2
1.650140842E1,-3.776900098E-2,9.108403698E-3,6.539981067E-2
1.651141642E1,-9.339840151E-3,4.618533887E-3,6.100618094E-2
1.652142542E1,2.226975188E-2,-2.830140293E-4,5.559783056E-2
1.653143342E1,5.540401861E-2,2.332271542E-3,5.065616220E-2
1.654144242E1,7.499955595E-2,7.522239815E-3,4.405285418E-2
1.655145042E1,7.821635902E-2,1.251514070E-2,3.087235801E-2
1.656145842E1,5.999208614E-2,2.093818597E-2,1.022114232E-2
1.657146742E1,2.419216372E-2,1.672516204E-2,-1.129159424E-2
1.658147542E1,-9.788705036E-3,1.557574142E-2,-2.701090276E-2
1.659148442E1,-3.504103422E-2,2.202098817E-2,-3.541431203E-2
1.660149242E1,-5.308235064E-2,2.677286603E-2,-3.946604580E-2
1.661150042E1,-6.223861501E-2,2.595921233E-2,-3.420494124E-2
1.662150942E1,-5.779033899E-2,3.001733683E-2,-2.634808421E-2
1.663151742E1,-4.537199810E-2,3.067639843E-2,-1.521922462E-2
1.664152642E1,-2.899542265E-2,2.472157031E-2,-3.210498486E-3
1.665153442E1,-1.467319392E-2,2.706095576E-2,8.758910000E-3
1.666154242E1,-1.110615581E-2,2.675069682E-2,1.404768042E-2
1.667155142E1,-2.718903311E-2,2.382662147E-2,1.159674954E-2
1.668155942E1,-6.742220372E-2,4.017816111E-2,-4.766905913E-4
1.669156842E1,-1.116705313E-1,5.577440932E-2,-1.715330221E-2
1.670157642E1,-1.386920214E-1,6.635488570E-2,-4.046900943E-2
1.671158442E1,-1.277581155E-1,6.258084625E-2,-4.754234478E-2
1.672159342E1,-7.463683188E-2,5.145335943E-2,-3.522895277E-2
1.673160142E1,1.438601990E-3,3.900991008E-2,-1.223123632E-2
1.674161042E1,7.825481892E-2,3.087315336E-2,4.722447135E-3
1.675161842E1,1.383909434E-1,3.982076049E-2,8.814133704E-3
1.676162642E1,1.657338738E-1,4.414120317E-2,7.280152757E-3
