"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.226385792E0,2.145039368E-1,1.679507446E-1,9.935888214E0
8.236393792E0,1.880090332E-1,1.529818726E-1,1.009470795E1
8.246401792E0,4.775070190E-2,5.179229736E-2,1.036235138E1
8.256410792E0,-9.834548950E-2,-8.292755127E-2,1.058029816E1
8.266418792E0,-2.251318359E-1,-1.646575928E-1,1.064316742E1
8.276426792E0,-2.963836670E-1,-2.101629639E-1,1.054961197E1
8.286434792E0,-3.501219177E-1,-2.197430420E-1,1.023167313E1
8.296442792E0,-3.992198181E-1,-1.471440125E-1,9.804611206E0
8.306451792E0,-3.379971313E-1,-4.355941772E-2,9.418563995E0
8.316459792E0,-2.583627319E-1,7.080276489E-2,9.057963867E0
8.326467792E0,-1.830693054E-1,1.365161133E-1,8.766968994E0
8.336475792E0,-4.281097412E-2,2.734812927E-1,8.674461365E0
8.346483792E0,3.442840576E-3,2.818638611E-1,8.837173004E0
8.356492792E0,-4.565505981E-2,1.860630798E-1,9.116342468E0
8.366500792E0,-1.360670471E-1,1.255888367E-1,9.343569946E0
8.376508792E0,-1.743873596E-1,6.915618896E-2,9.467512207E0
8.386516792E0,-2.255809021E-1,2.454895020E-2,9.491761780E0
8.396524792E0,-2.254312134E-1,7.274871826E-2,9.456734619E0
8.406533792E0,-1.269360352E-1,1.276844788E-1,9.449848938E0
8.416541792E0,7.843688965E-2,3.177891541E-1,9.407636719E0
8.426549792E0,1.770817566E-1,4.552033997E-1,9.399553528E0
8.436557792E0,1.886077881E-1,6.268963623E-1,9.398655396E0
8.446565792E0,3.203338623E-2,7.596702576E-1,9.415570221E0
8.456574792E0,-1.776805115E-1,8.051756287E-1,9.492510223E0
8.466582792E0,-3.585044861E-1,7.188052368E-1,9.652078400E0
8.476590792E0,-4.589456177E-1,5.929170227E-1,9.896819458E0
8.486598792E0,-4.625381470E-1,4.956193542E-1,1.007449997E1
8.496607792E0,-3.216810608E-1,3.727249146E-1,1.038330780E1
8.506615792E0,-2.222877502E-1,1.809736633E-1,1.069630692E1
8.516623792E0,-2.697390747E-1,-3.173400879E-2,1.086306015E1
8.526631792E0,-4.405339050E-1,-2.185455322E-1,1.067939209E1
8.536639792E0,-6.307882690E-1,-3.628454590E-1,1.020592667E1
8.546648792E0,-7.473957825E-1,-4.046086121E-1,9.647138672E0
8.556656792E0,-7.670050049E-1,-2.868035889E-1,9.100475464E0
8.566664792E0,-7.779322815E-1,-5.658233643E-2,8.529862061E0
8.576672792E0,-8.062234497E-1,9.280700684E-2,8.136629791E0
8.586680792E0,-8.714877319E-1,2.040257263E-1,7.890990601E0
8.596689792E0,-8.436456299E-1,3.219804382E-1,7.728877716E0
8.606697792E0,-6.975494385E-1,4.882846069E-1,7.799530792E0
8.616705792E0,-4.302053833E-1,6.765930176E-1,7.988138580E0
8.626713792E0,-7.694000244E-2,9.166937256E-1,8.477920074E0
8.636721792E0,1.381626892E-1,1.070274353E0,9.020541687E0
8.646730792E0,2.171983337E-1,1.112935638E0,9.660311279E0
8.656738792E0,3.255729675E-1,1.130299530E0,1.026505371E1
8.666746792E0,4.270619202E-1,1.113983459E0,1.082533859E1
8.676754792E0,4.113446045E-1,1.036893768E0,1.136302048E1
8.686762792E0,3.058140564E-1,9.928852844E-1,1.178214890E1
8.696771792E0,2.026785278E-1,9.795629883E-1,1.205098984E1
8.706779792E0,8.502319336E-2,1.004411316E0,1.204170914E1
8.716787792E0,1.242416382E-2,1.073417816E0,1.182630707E1
8.726795792E0,-1.047821045E-1,1.070274353E0,1.132799332E1
8.736803792E0,-2.628533936E-1,1.003962250E0,1.071531738E1
8.746812792E0,-3.962260437E-1,9.306147766E-1,1.004351440E1
8.756820792E0,-4.947212219E-1,8.436456299E-1,9.490115204E0
8.766828792E0,-5.626799011E-1,8.102650452E-1,8.977131958E0
8.776836792E0,-5.677693176E-1,8.017327881E-1,8.581804047E0
8.786844792E0,-5.996530151E-1,7.930508423E-1,8.356223145E0
8.796853458E0,-6.607260132E-1,7.470964050E-1,8.413404236E0
8.806861458E0,-7.168592834E-1,6.860234070E-1,8.667725372E0
8.816869458E0,-7.078779602E-1,6.584806824E-1,8.994795227E0
8.826877458E0,-7.050338745E-1,6.221063232E-1,9.328601074E0
8.836885458E0,-7.083270264E-1,6.581813049E-1,9.541608124E0
8.846894458E0,-6.113287354E-1,7.225474548E-1,9.666298828E0
8.856902458E0,-5.718109131E-1,7.975415039E-1,9.700128479E0
8.866910458E0,-5.134323120E-1,9.379495239E-1,9.773775330E0
8.876918458E0,-3.770658875E-1,1.031355286E0,9.790690155E0
8.886926458E0,-2.829116821E-1,1.152004395E0,9.779912567E0
8.896935458E0,-1.805245972E-1,1.249002686E0,9.820927277E0
8.906943458E0,-8.083190918E-2,1.407972107E0,9.854158173E0
8.916951458E0,1.026864624E-1,1.609902191E0,9.812245331E0
8.926959458E0,3.047662354E-1,1.783092041E0,9.770033112E0
8.936967458E0,3.635939026E-1,1.832189941E0,9.748178558E0
8.946976458E0,2.406994629E-1,1.720222778E0,9.699978790E0
8.956984458E0,-1.002914429E-2,1.484463043E0,9.683513031E0
8.966992458E0,-2.909948730E-1,1.178948364E0,9.683662720E0
8.977000458E0,-5.822891235E-1,8.786727905E-1,9.714947662E0
8.987008458E0,-8.210426331E-1,6.230044556E-1,9.691296844E0
8.997017458E0,-1.078956299E0,4.194277954E-1,9.531129913E0
9.007025458E0,-1.303639069E0,3.264710999E-1,9.251810760E0
9.017033458E0,-1.454375610E0,3.475772095E-1,8.905730438E0
9.027041458E0,-1.534010010E0,4.237687683E-1,8.570427704E0
9.037049458E0,-1.392853546E0,6.394702148E-1,8.524473267E0
9.047058458E0,-1.180295563E0,8.129594421E-1,8.811576233E0
9.057066458E0,-9.397457886E-1,9.139993286E-1,9.285939789E0
9.067074458E0,-7.297325134E-1,9.889933777E-1,9.909542999E0
9.077082458E0,-6.506968689E-1,1.000070343E0,1.047566574E1
9.087090458E0,-6.694079590E-1,9.978250122E-1,1.081171692E1
9.097099458E0,-6.424639893E-1,1.098116455E0,1.092488159E1
9.107107458E0,-5.004093933E-1,1.274599457E0,1.092697723E1
9.117115458E0,-3.897894287E-1,1.406924286E0,1.089644073E1
9.127123458E0,-3.085084534E-1,1.508862305E0,1.093865295E1
9.137131458E0,-2.230361938E-1,1.594184875E0,1.100676132E1
9.147140458E0,-1.212478638E-1,1.683848419E0,1.107995911E1
9.157148458E0,-4.266128540E-2,1.766626282E0,1.105645798E1
9.167156458E0,-1.691482544E-2,1.776954803E0,1.103160965E1
9.177164458E0,-4.251159668E-2,1.759291534E0,1.103190903E1
9.187172458E0,-6.631210327E-2,1.792522430E0,1.099957626E1
9.197181458E0,-1.179547119E-1,1.719474335E0,1.106109833E1
9.207189458E0,-2.492317200E-1,1.577719116E0,1.118249588E1
9.217197458E0,-4.568499756E-1,1.342857513E0,1.120255417E1
9.227205458E0,-6.668632507E-1,1.107097778E0,1.119312378E1
9.237213458E0,-7.725434875E-1,7.908055115E-1,1.131197662E1
9.247222458E0,-8.171507263E-1,6.002517700E-1,1.149489624E1
9.257230458E0,-7.574249268E-1,4.345463562E-1,1.163695084E1
9.267238458E0,-6.420149231E-1,2.362088013E-1,1.174218201E1
9.277246458E0,-5.053491211E-1,9.744735718E-2,1.180894318E1
9.287254458E0,-3.752696228E-1,-1.248403931E-1,1.180520096E1
9.297263458E0,-2.630030823E-1,-4.016148376E-1,1.169383255E1
9.307271458E0,-1.633103943E-1,-7.664062500E-1,1.146346161E1
9.317279458E0,-1.357676697E-1,-1.069825287E0,1.112306946E1
9.327287458E0,-2.442919922E-1,-1.404828644E0,1.067924240E1
9.337295458E0,-3.755690002E-1,-1.622176666E0,1.016566040E1
9.347304458E0,-5.218148804E-1,-1.821562042E0,9.700128479E0
9.357312458E0,-6.137237549E-1,-1.972597961E0,9.348659363E0
9.367320458E0,-6.819818115E-1,-2.139500885E0,9.142687683E0
9.377328458E0,-6.078858948E-1,-2.224374390E0,8.984466705E0
9.387336458E0,-5.541476440E-1,-2.251318359E0,8.761430511E0
9.397345458E0,-5.129832458E-1,-2.363884277E0,8.587941284E0
9.407353458E0,-3.529660034E-1,-2.317031708E0,8.377478943E0
9.417361458E0,-5.822891235E-2,-2.259401550E0,8.185128937E0
9.427369458E0,3.227288818E-1,-2.182162170E0,8.170010376E0
9.437377458E0,5.727090454E-1,-2.174977112E0,8.281528473E0
9.447385458E0,8.057743835E-1,-2.188000031E0,8.469986572E0
9.457394458E0,1.041534119E0,-2.301314392E0,8.873846741E0
9.467402458E0,1.154249725E0,-2.460134125E0,9.369615784E0
9.477410458E0,1.263223114E0,-2.600093079E0,9.770182800E0
9.487418458E0,1.234033813E0,-2.750979309E0,1.006985962E1
9.497426458E0,1.173260193E0,-2.797831879E0,1.012569351E1
9.507435458E0,1.098415833E0,-2.729573822E0,1.003363495E1
9.517443458E0,9.825567627E-1,-2.699935455E0,9.871522064E0
9.527451458E0,8.887019348E-1,-2.662812653E0,9.726922760E0
9.537459458E0,7.875123596E-1,-2.472857666E0,9.677076416E0
9.547467458E0,7.006929016E-1,-2.257605286E0,9.587263184E0
9.557476458E0,7.613168335E-1,-1.912123718E0,9.401499481E0
9.567484458E0,8.114625549E-1,-1.529669037E0,9.247170410E0
9.577492458E0,8.434959412E-1,-1.221909027E0,9.109157410E0
9.587500458E0,8.681945801E-1,-8.816665649E-1,8.992998962E0
9.597508458E0,8.577163696E-1,-6.098318481E-1,8.910071411E0
9.607517458E0,8.631051636E-1,-3.535647583E-1,8.843160553E0
9.617525458E0,8.261320496E-1,-1.913021851E-1,8.725954285E0
9.627533458E0,7.798782349E-1,-4.445755005E-2,8.507708130E0
9.637541458E0,6.997947693E-1,2.814147949E-2,8.325387268E0
9.647549458E0,5.640270996E-1,6.271957397E-2,8.292156372E0
9.657558458E0,4.188290405E-1,1.158590698E-1,8.298143921E0
9.667566458E0,2.152523804E-1,4.775070190E-2,8.430768127E0
9.677574458E0,-6.286926270E-2,-6.795867920E-2,8.644822998E0
9.687582458E0,-3.269201660E-1,-1.573228455E-1,8.816815338E0
9.697590458E0,-5.188211060E-1,-3.016227722E-1,9.001531219E0
9.707599458E0,-5.774990845E-1,-3.508703613E-1,9.133107605E0
9.717607458E0,-4.963677979E-1,-3.626957703E-1,9.239386597E0
9.727615458E0,-4.218228149E-1,-3.171903992E-1,9.389674072E0
9.737623458E0,-3.634442139E-1,-2.056723022E-1,9.360933838E0
9.747631458E0,-3.516188049E-1,-1.231938171E-1,9.261989594E0
9.757640458E0,-4.101470947E-1,-1.886077881E-2,9.184750214E0
9.767648458E0,-5.322930908E-1,5.987548828E-3,9.116492157E0
9.777656458E0,-6.307882690E-1,8.517288208E-2,9.120982819E0
9.787664458E0,-7.399113464E-1,1.017883301E-1,9.197174377E0
9.797672833E0,-7.755372620E-1,9.415420532E-2,9.402696991E0
9.807680833E0,-7.107220459E-1,1.571731567E-1,9.688452759E0
9.817689833E0,-6.375242615E-1,2.189945984E-1,9.872719574E0
9.827697833E0,-6.412664795E-1,2.716850281E-1,1.001821701E1
9.837705833E0,-6.553372192E-1,2.842588806E-1,1.014036301E1
9.847713833E0,-6.994953918E-1,3.144960022E-1,1.023766068E1
9.857721833E0,-6.852749634E-1,3.700305176E-1,1.027238846E1
9.867730833E0,-6.264472961E-1,4.438270569E-1,1.019050873E1
9.877738833E0,-6.129753113E-1,5.438191223E-1,1.001776794E1
9.887746833E0,-6.182144165E-1,5.911207581E-1,9.848619690E0
9.897754833E0,-6.321354675E-1,5.861810303E-1,9.765243073E0
9.907762833E0,-6.837780762E-1,5.025050354E-1,9.938283234E0
9.917771833E0,-6.881190491E-1,3.793112183E-1,1.012314880E1
9.927779833E0,-7.240443420E-1,3.129991150E-1,1.018182678E1
9.937787833E0,-7.447013855E-1,2.245330811E-1,1.022718246E1
9.947795833E0,-7.674540710E-1,1.193019104E-1,1.020158569E1
9.957803833E0,-8.164022827E-1,1.061293030E-1,9.959838409E0
9.967812833E0,-7.515870667E-1,1.425036621E-1,9.773326263E0
9.977820833E0,-6.978488159E-1,1.745370483E-1,9.606722717E0
9.987828833E0,-7.676037598E-1,2.177970886E-1,9.392817535E0
9.997836833E0,-8.572673035E-1,1.612147522E-1,9.260492706E0
1.000784483E1,-8.720864868E-1,1.603166199E-1,9.149273987E0
1.001785383E1,-8.922944641E-1,1.607656860E-1,8.999734955E0
1.002786183E1,-8.792715454E-1,1.695973206E-1,8.876990204E0
1.003786983E1,-8.815168762E-1,1.375639343E-1,8.863967285E0
1.004787783E1,-9.132508850E-1,8.741821289E-2,8.950637054E0
1.005788583E1,-9.449848938E-1,5.493576050E-2,9.057664490E0
1.006789483E1,-9.542655945E-1,5.194198608E-2,9.235794067E0
1.007790283E1,-8.678952026E-1,7.304809570E-2,9.443412323E0
1.008791083E1,-8.198451233E-1,1.348695374E-1,9.545949097E0
1.009791883E1,-8.038284302E-1,2.176473999E-1,9.593101044E0
1.010792683E1,-7.475454712E-1,2.411485291E-1,9.708511047E0
1.011793483E1,-7.256909180E-1,2.324665833E-1,9.841883698E0
1.012794383E1,-6.993457031E-1,2.448907471E-1,9.961934052E0
1.013795183E1,-6.068380737E-1,2.941383362E-1,9.968819733E0
1.014795983E1,-4.787045288E-1,4.132905579E-1,9.857002258E0
1.015796783E1,-4.278103638E-1,5.096900940E-1,9.707014160E0
1.016797583E1,-4.083508301E-1,5.780978394E-1,9.555529175E0
1.017798483E1,-3.785627747E-1,7.324269104E-1,9.395062866E0
1.018799283E1,-3.537144470E-1,8.596623230E-1,9.285939789E0
1.019800083E1,-2.773731995E-1,9.321116638E-1,9.367969208E0
1.020800883E1,-1.561253357E-1,9.369017029E-1,9.616003418E0
1.021801683E1,-8.427474976E-2,9.199868774E-1,9.935888214E0
1.022802583E1,-1.916015625E-2,7.923023987E-1,1.034109558E1
1.023803383E1,-3.263214111E-2,5.357359314E-1,1.079165863E1
1.024804183E1,-1.661544800E-1,2.332150269E-1,1.108564728E1
1.025804983E1,-3.751199341E-1,-6.691085815E-2,1.125464584E1
1.026805783E1,-5.676196289E-1,-2.996768188E-1,1.130823441E1
1.027806683E1,-6.875202942E-1,-5.309458923E-1,1.123473724E1
1.028807483E1,-6.999444580E-1,-7.372169495E-1,1.118010086E1
1.029808283E1,-7.976911926E-1,-9.590556335E-1,1.137155273E1
1.030809083E1,-8.924441528E-1,-1.237476654E0,1.169053940E1
1.031809883E1,-9.556127930E-1,-1.461860046E0,1.203751785E1
1.032810783E1,-9.312135315E-1,-1.587897949E0,1.232611771E1
1.033811583E1,-8.071215820E-1,-1.543141022E0,1.249436783E1
1.034812383E1,-5.072950745E-1,-1.366208954E0,1.256621841E1
1.035813183E1,-1.790277100E-1,-1.140628052E0,1.250319946E1
1.036813983E1,-4.490661621E-4,-8.689430237E-1,1.214529373E1
1.037814783E1,1.010398865E-1,-6.412664795E-1,1.153276749E1
1.038815683E1,1.248403931E-1,-4.287084961E-1,1.089554260E1
1.039816483E1,5.568420410E-2,-2.725831604E-1,1.029993118E1
1.040817283E1,-2.514770508E-2,-1.541793823E-1,9.770631866E0
1.041818083E1,-9.131011963E-3,-4.340972900E-2,9.286089478E0
1.042818883E1,-3.682342529E-2,8.143066406E-2,8.999136200E0
1.043819783E1,-4.790039062E-3,1.692979431E-1,8.835676117E0
1.044820583E1,3.622467041E-2,2.384541321E-1,8.775800629E0
1.045821383E1,4.206253052E-2,2.839595032E-1,8.672814789E0
1.046822183E1,-5.837860107E-3,2.639012146E-1,8.540340271E0
1.047822983E1,-7.379653931E-2,2.139051819E-1,8.309520264E0
1.048823883E1,-2.903961182E-1,8.681945801E-2,8.041876831E0
1.049824683E1,-6.312373352E-1,-1.284329224E-1,7.905211029E0
1.050825483E1,-8.620573425E-1,-3.255729675E-1,8.030350800E0
1.051826283E1,-9.352551270E-1,-5.257067871E-1,8.402926025E0
1.052827083E1,-9.258247375E-1,-7.316784668E-1,8.805588684E0
1.053827883E1,-9.342073059E-1,-1.003662872E0,9.082213440E0
1.054828783E1,-9.241781616E-1,-1.242715759E0,9.235644379E0
1.055829583E1,-1.005758514E0,-1.455273743E0,9.117689667E0
1.056830383E1,-1.200353851E0,-1.600920868E0,8.840466156E0
1.057831183E1,-1.297202454E0,-1.636546783E0,8.614436188E0
1.058831983E1,-1.289568329E0,-1.639241180E0,8.625812531E0
1.059832883E1,-1.357377319E0,-1.622625732E0,8.707542572E0
1.060833683E1,-1.468446350E0,-1.602717133E0,8.828041992E0
1.061834483E1,-1.540596313E0,-1.628313904E0,9.057814178E0
1.062835283E1,-1.570234680E0,-1.665137329E0,9.354646912E0
1.063836083E1,-1.589843903E0,-1.690883789E0,9.594448242E0
1.064836983E1,-1.585053864E0,-1.637744293E0,9.759554901E0
1.065837783E1,-1.558409271E0,-1.555714874E0,9.860894165E0
1.066838583E1,-1.563348999E0,-1.497336273E0,9.833052063E0
1.067839383E1,-1.553020477E0,-1.368753662E0,9.710606689E0
1.068840183E1,-1.534459076E0,-1.224902802E0,9.553732910E0
1.069840983E1,-1.527423706E0,-1.139729919E0,9.461225281E0
1.070841883E1,-1.570833435E0,-1.085692291E0,9.375603333E0
1.071842683E1,-1.555116119E0,-9.592053223E-1,9.278455353E0
1.072843483E1,-1.503174133E0,-8.319699097E-1,9.121731262E0
1.073844283E1,-1.381177826E0,-6.638694763E-1,9.035959625E0
1.074845083E1,-1.225052490E0,-4.890330505E-1,8.910221100E0
1.075845983E1,-1.078806610E0,-2.885998535E-1,8.805738373E0
1.076846783E1,-1.028660889E0,-1.591191101E-1,8.753197632E0
1.077847583E1,-1.059197388E0,-7.050338745E-2,8.684340820E0
1.078848383E1,-1.058149567E0,-1.496887207E-4,8.620872803E0
1.079849108E1,-1.075513458E0,5.763015747E-2,8.626860352E0
1.080850008E1,-1.015637970E0,8.562194824E-2,8.712781677E0
1.081850808E1,-1.022823029E0,9.774673462E-2,8.766370239E0
1.082851608E1,-1.047671356E0,5.164260864E-2,8.967252502E0
1.083852408E1,-1.079704742E0,2.544708252E-2,9.265432434E0
1.084853208E1,-1.036594391E0,8.981323242E-4,9.582922211E0
1.085854008E1,-9.346563721E-1,-4.490661621E-4,9.836494904E0
1.086854908E1,-8.265811157E-1,4.460723877E-2,1.002899460E1
1.087855708E1,-7.182064819E-1,7.244934082E-2,1.017524048E1
1.088856508E1,-6.578819275E-1,1.002914429E-1,1.017060013E1
1.089857308E1,-6.186634827E-1,1.324745178E-1,1.005144791E1
1.090858108E1,-6.008505249E-1,2.674937439E-1,9.797276459E0
1.091859008E1,-5.664221191E-1,3.716770935E-1,9.607920227E0
1.092859808E1,-4.613406372E-1,5.149291992E-1,9.532327423E0
1.093860608E1,-3.353027344E-1,6.533912659E-1,9.551188202E0
1.094861408E1,-2.680924988E-1,6.825805664E-1,9.624535675E0
1.095862208E1,-2.531236267E-1,7.294331360E-1,9.688153381E0
1.096863008E1,-2.624043274E-1,7.183561707E-1,9.717791748E0
1.097863908E1,-3.058140564E-1,7.222480774E-1,9.733209686E0
1.098864708E1,-3.829037476E-1,7.170089722E-1,9.770631866E0
1.099865508E1,-4.334985352E-1,7.351213074E-1,9.791588287E0
1.100866308E1,-4.487667847E-1,7.951464844E-1,9.789342957E0
1.101867108E1,-4.595443726E-1,8.785231018E-1,9.743089142E0
1.102868008E1,-4.610412598E-1,9.523196411E-1,9.725126495E0
1.103868808E1,-4.649331665E-1,1.037342834E0,9.592651978E0
1.104869608E1,-4.673281860E-1,1.147813110E0,9.438771973E0
1.105870408E1,-4.827461243E-1,1.246457977E0,9.360185394E0
1.106871208E1,-4.713697815E-1,1.299597473E0,9.545799408E0
1.107872108E1,-4.236190796E-1,1.339414673E0,9.956694946E0
1.108872908E1,-3.742218018E-1,1.396895142E0,1.029978149E1
1.109873708E1,-2.992277527E-1,1.504671021E0,1.048359924E1
1.110874508E1,-2.968327332E-1,1.601070557E0,1.049078430E1
1.111875308E1,-3.287164307E-1,1.648521881E0,1.047207321E1
1.112876108E1,-3.971241760E-1,1.655706940E0,1.044333298E1
1.113877008E1,-3.980223083E-1,1.646276550E0,1.044512924E1
1.114877808E1,-3.713777161E-1,1.611249390E0,1.063388672E1
1.115878608E1,-3.320095825E-1,1.589095459E0,1.079540085E1
1.116879408E1,-2.477348328E-1,1.583407288E0,1.099209183E1
1.117880208E1,-4.152365112E-1,1.458716583E0,1.112935638E1
1.118881108E1,-7.134164429E-1,1.200204163E0,1.123443787E1
1.119881908E1,-1.063538361E0,8.919950867E-1,1.131377289E1
1.120882708E1,-1.297801208E0,5.667214966E-1,1.136511612E1
1.121883508E1,-1.451980591E0,3.993695068E-1,1.120420074E1
1.122884308E1,-1.410067749E0,3.635939026E-1,1.093056976E1
1.123885108E1,-1.074765015E0,4.278103638E-1,1.087264023E1
1.124886008E1,-7.349716187E-1,4.897814941E-1,1.099493591E1
1.125886808E1,-4.303550720E-1,5.751040649E-1,1.109837082E1
1.126887608E1,-2.836601257E-1,4.945715332E-1,1.132739456E1
1.127888408E1,-2.618055725E-1,1.809736633E-1,1.170685547E1
1.128889208E1,-3.273692322E-1,-2.028282166E-1,1.217403397E1
1.129890108E1,-4.457730103E-1,-5.763015747E-1,1.269345383E1
1.130890908E1,-5.057981873E-1,-8.788224792E-1,1.316512299E1
1.131891708E1,-5.159770203E-1,-1.091081085E0,1.317275711E1
1.132892508E1,-5.774990845E-1,-1.191222839E0,1.260199402E1
1.133893308E1,-7.426057434E-1,-1.334774323E0,1.173469757E1
1.134894208E1,-8.469387817E-1,-1.413959656E0,1.088177124E1
1.135895008E1,-7.985893250E-1,-1.443448334E0,1.021894958E1
1.136895808E1,-6.596781921E-1,-1.470392303E0,9.591753845E0
1.137896608E1,-4.697232056E-1,-1.472188568E0,8.943901062E0
1.138897408E1,-2.829116821E-1,-1.440454559E0,8.390202484E0
1.139898208E1,-1.052311707E-1,-1.404080200E0,7.932604065E0
1.140899108E1,7.708969116E-2,-1.383872223E0,7.587272186E0
1.141899908E1,2.615061951E-1,-1.359922028E0,7.557334442E0
1.142900708E1,4.520599365E-1,-1.348994751E0,7.702233124E0
1.143901508E1,6.334826660E-1,-1.364263000E0,7.848329315E0
1.144902308E1,7.861651611E-1,-1.380429382E0,8.017926636E0
1.145903208E1,9.574090576E-1,-1.340462494E0,8.026758270E0
1.146904008E1,1.148561554E0,-1.256936188E0,7.926317139E0
1.147904808E1,1.352437592E0,-1.106199646E0,7.852221222E0
1.148905608E1,1.421144714E0,-1.039887543E0,7.862100677E0
1.149906408E1,1.415007477E0,-1.088835754E0,8.014334106E0
1.150907208E1,1.338217163E0,-1.178050232E0,8.233328705E0
1.151908108E1,1.183888092E0,-1.274000702E0,8.351882172E0
1.152908908E1,1.062041473E0,-1.382525024E0,8.358767853E0
1.153909708E1,9.904902649E-1,-1.425335999E0,8.364605713E0
1.154910508E1,1.040635986E0,-1.348695374E0,8.321345673E0
1.155911308E1,1.158890076E0,-1.268911285E0,8.438252563E0
1.156912208E1,1.235530701E0,-1.242266693E0,8.826096039E0
1.157913008E1,1.296304321E0,-1.191222839E0,9.215286713E0
1.158913808E1,1.222956848E0,-1.192719727E0,9.585317230E0
1.159914608E1,1.110091553E0,-1.223555603E0,9.928703156E0
1.160915408E1,9.614506531E-1,-1.263971558E0,1.031594788E1
1.161916208E1,7.951464844E-1,-1.264570312E0,1.063508423E1
1.162917108E1,6.210585022E-1,-1.187929688E0,1.075633209E1
1.163917908E1,4.664300537E-1,-1.106049957E0,1.076052338E1
1.164918708E1,3.555107117E-1,-9.012757874E-1,1.053673874E1
1.165919508E1,2.697390747E-1,-7.029382324E-1,1.010473709E1
1.166920308E1,2.146536255E-1,-5.054988098E-1,9.731413422E0
1.167921108E1,1.866618347E-1,-3.189866638E-1,9.282646637E0
1.168922008E1,1.740879822E-1,-1.749861145E-1,8.903934174E0
1.169922808E1,1.372645569E-1,-4.026626587E-2,8.820108490E0
1.170923608E1,1.053808594E-1,4.520599365E-2,8.932973785E0
1.171924408E1,7.304809570E-2,8.277786255E-2,9.017398224E0
1.172925208E1,-3.547622681E-2,1.362167358E-2,9.116492157E0
1.173926108E1,-1.960922241E-1,-1.188528442E-1,9.161698151E0
1.174926908E1,-2.125579834E-1,-1.465452576E-1,9.145382080E0
1.175927708E1,-1.246907043E-1,-1.118174744E-1,9.133856049E0
1.176928508E1,1.496887207E-2,-2.335144043E-2,9.247469788E0
1.177929308E1,1.390608215E-1,6.586303711E-2,9.336983643E0
1.178930108E1,1.404080200E-1,1.483415222E-1,9.395362244E0
1.179931046E1,1.273851013E-1,2.713856506E-1,9.430838470E0
1.180931846E1,8.053253174E-2,3.547622681E-1,9.402996368E0
1.181932646E1,6.436614990E-2,4.840933228E-1,9.453142090E0
1.182933446E1,7.813751221E-2,5.807922363E-1,9.660311279E0
1.183934246E1,5.688171387E-3,6.264472961E-1,9.978250122E0
1.184935146E1,-7.289840698E-2,6.776408386E-1,1.030292496E1
1.185935946E1,-1.933978271E-1,6.935078430E-1,1.057146652E1
1.186936746E1,-3.158432007E-1,6.947053528E-1,1.068537964E1
1.187937546E1,-3.881428528E-1,6.661148071E-1,1.078312637E1
1.188938346E1,-4.173321533E-1,6.474037170E-1,1.095377151E1
1.189939146E1,-3.944297791E-1,6.406677246E-1,1.104343506E1
1.190940046E1,-3.540138245E-1,6.750961304E-1,1.101858673E1
1.191940846E1,-2.790197754E-1,7.192543030E-1,1.076516373E1
1.192941646E1,-2.206411743E-1,7.842192078E-1,1.038944504E1
1.193942446E1,-2.628533936E-1,8.217910767E-1,1.000459534E1
1.194943246E1,-2.505789185E-1,8.665480042E-1,9.829160156E0
1.195944046E1,-2.155517578E-1,8.327183533E-1,9.878407745E0
1.196944946E1,-1.826202393E-1,8.015830994E-1,1.004336472E1
1.197945746E1,-1.577719116E-1,7.340734863E-1,1.023152344E1
1.198946546E1,-1.441502380E-1,6.474037170E-1,1.030606842E1
1.199947346E1,-1.618135071E-1,5.983058167E-1,1.033750305E1
1.200948146E1,-1.794767761E-1,5.408253479E-1,1.025936554E1
1.201949046E1,-2.094145203E-1,5.201683044E-1,1.014395554E1
1.202949846E1,-1.728904724E-1,4.857398987E-1,1.013048355E1
1.203950646E1,-1.731898499E-1,4.963677979E-1,1.027014313E1
1.204951446E1,-1.466949463E-1,5.156776428E-1,1.040306671E1
1.205952246E1,-1.215472412E-1,5.610333252E-1,1.034543655E1
1.206953046E1,-3.607498169E-2,6.412664795E-1,1.016835480E1
1.207953946E1,1.056802368E-1,8.171507263E-1,9.941277008E0
1.208954746E1,2.603086853E-1,9.243278503E-1,9.889185333E0
1.209955546E1,3.603007507E-1,9.574090576E-1,1.002240829E1
1.210956346E1,4.073030090E-1,9.229806519E-1,1.022628433E1
1.211957146E1,4.285588074E-1,8.478369141E-1,1.040276733E1
1.212957946E1,4.489164734E-1,7.797285461E-1,1.030322433E1
1.213958846E1,4.082011414E-1,7.467970276E-1,1.000654129E1
1.214959646E1,3.210823059E-1,7.393125916E-1,9.569599915E0
1.215960446E1,2.032772827E-1,6.538403320E-1,9.001980286E0
1.216961246E1,4.790039062E-3,5.233117676E-1,8.636590118E0
1.217962046E1,-2.143542480E-1,3.055146790E-1,8.456514587E0
1.218962946E1,-3.808081055E-1,3.173400879E-2,8.472680969E0
1.219963746E1,-4.420307922E-1,-2.420466614E-1,8.786877594E0
1.220964546E1,-5.016069031E-1,-4.541555786E-1,9.239835663E0
1.221965346E1,-5.164260864E-1,-5.869294739E-1,9.632469177E0
1.222966146E1,-4.730163574E-1,-7.068301392E-1,9.918075256E0
1.223966946E1,-3.528163147E-1,-7.574249268E-1,1.010428802E1
