"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.588389217E1,9.328414686E-3,-4.752377421E-2,-2.505891025E-2
1.589390017E1,-9.699604474E-3,-3.611159697E-2,-3.150935099E-2
1.590390817E1,-3.064076602E-2,-2.242469601E-2,-3.542035818E-2
1.591391617E1,-5.086800829E-2,2.367469948E-3,-4.066625237E-2
1.592392417E1,-6.909269840E-2,3.283629566E-2,-4.861906543E-2
1.593393317E1,-9.361215681E-2,6.101493537E-2,-6.605904549E-2
1.594394117E1,-1.154638752E-1,7.334245741E-2,-8.559698611E-2
1.595394917E1,-1.150063425E-1,7.137171179E-2,-1.015613079E-1
1.596395717E1,-8.915373683E-2,5.847077817E-2,-9.809984267E-2
1.597396517E1,-4.001308605E-2,4.739042744E-2,-7.551863045E-2
1.598397317E1,1.420863345E-2,4.255875945E-2,-4.694180191E-2
1.599398117E1,6.581164151E-2,4.900813848E-2,-1.994400285E-2
1.600399017E1,9.710846096E-2,6.077673286E-2,-2.914543264E-3
1.601399817E1,9.583093971E-2,7.285523415E-2,5.343919154E-3
1.602400617E1,6.729570031E-2,7.729605585E-2,1.056637801E-2
1.603401417E1,2.599193528E-2,8.258908987E-2,1.554063149E-2
1.604402217E1,-1.032157429E-2,8.372093737E-2,2.382642403E-2
1.605403017E1,-2.584567294E-2,8.438087255E-2,4.312022775E-2
1.606403817E1,-2.347124554E-2,7.233400643E-2,6.966021657E-2
1.607404717E1,-7.600671146E-3,5.125481635E-2,9.735602140E-2
1.608405517E1,7.979160175E-3,4.091600329E-2,1.171396971E-1
1.609406317E1,8.324306458E-3,4.085608199E-2,1.269779503E-1
1.610407117E1,-5.030284636E-3,4.876659065E-2,1.216681600E-1
1.611407917E1,-3.471094742E-2,6.062271819E-2,1.106232330E-1
1.612408717E1,-7.828142494E-2,5.694610253E-2,8.849713206E-2
1.613409517E1,-1.123062372E-1,4.223453254E-2,7.245345414E-2
1.614410417E1,-1.230458468E-1,3.394530714E-2,5.743660405E-2
1.615411217E1,-1.069816574E-1,3.115031868E-2,4.146030173E-2
1.616412017E1,-6.794903427E-2,3.816908225E-2,2.729628049E-2
1.617412817E1,-1.616786607E-2,3.046109527E-2,2.014862187E-2
1.618413617E1,4.490594566E-2,3.267531469E-2,2.783228271E-2
1.619414417E1,8.811999857E-2,2.835966088E-2,4.145168886E-2
1.620415217E1,9.869571775E-2,1.327976212E-2,4.419300705E-2
1.621416117E1,7.608228177E-2,1.215564273E-2,3.440562263E-2
1.622416917E1,2.713276073E-2,1.518233120E-2,2.032423019E-2
1.623417717E1,-2.924902365E-2,2.255742252E-2,1.004150044E-2
1.624418517E1,-9.186884761E-2,1.251078211E-2,-2.832255559E-4
1.625419317E1,-1.446082294E-1,-2.906523179E-3,-1.397347078E-2
1.626420117E1,-1.651775390E-1,2.261209767E-3,-1.461148076E-2
1.627420917E1,-1.565499604E-1,1.610645279E-2,-8.215633221E-3
1.628421817E1,-1.332006156E-1,3.902328759E-2,-1.191371237E-3
1.629422617E1,-1.148999184E-1,4.883383960E-2,1.004077680E-2
1.630423417E1,-1.169045940E-1,2.671238594E-2,1.386921573E-2
1.631424217E1,-1.287617832E-1,6.562375929E-3,1.443567034E-2
1.632425017E1,-1.431033760E-1,-8.601551875E-3,1.687790267E-2
1.633425817E1,-1.535022259E-1,-1.611699350E-2,1.174998563E-2
1.634426617E1,-1.590668708E-1,-1.476212218E-2,-4.977282137E-3
1.635427517E1,-1.541975439E-1,-1.172984764E-2,-2.257305384E-2
1.636428317E1,-1.376149207E-1,-1.116905175E-2,-2.921355516E-2
1.637429117E1,-9.654204547E-2,-1.387296058E-2,-2.322250791E-2
1.638429917E1,-4.362917319E-2,-1.526625641E-2,-5.393199623E-3
1.639430717E1,-9.086076170E-4,-1.468249224E-2,1.485055313E-2
1.640431517E1,1.574951410E-2,-1.671265624E-2,2.810603194E-2
1.641432417E1,-2.431354020E-3,-1.887354441E-2,3.225443885E-2
1.642433217E1,-4.596805573E-2,-3.076038882E-2,1.842183620E-2
1.643434017E1,-1.042401493E-1,-3.504221886E-2,-1.430441812E-2
1.644434817E1,-1.545888036E-1,-3.071964160E-2,-4.616381600E-2
1.645435617E1,-1.762482971E-1,-2.227981947E-2,-6.731863320E-2
1.646436417E1,-1.677443832E-1,-1.944607496E-2,-8.350001276E-2
1.647437217E1,-1.246712208E-1,-1.999734901E-2,-9.151746333E-2
1.648438117E1,-4.515552893E-2,-1.319039240E-2,-8.786844462E-2
1.649438917E1,5.290738866E-2,-1.218824461E-2,-7.607170194E-2
1.650439717E1,1.354035437E-1,-1.767302305E-2,-5.892900750E-2
1.651440517E1,1.911823899E-1,-1.978570595E-2,-5.229160935E-2
1.652441317E1,1.995140165E-1,-1.520760171E-2,-5.171808228E-2
1.653442117E1,1.604188234E-1,1.323602349E-2,-6.363891810E-2
1.654442917E1,1.120697260E-1,2.881591767E-2,-7.095530629E-2
1.655443717E1,6.392510235E-2,3.278296068E-2,-7.504938543E-2
1.656444617E1,2.498881705E-2,3.006906621E-2,-7.817099243E-2
1.657445417E1,3.546376014E-3,2.104734071E-2,-7.259885967E-2
1.658446217E1,-2.115986496E-2,1.866592560E-3,-6.699984521E-2
1.659447017E1,-5.157955736E-2,-2.397394739E-3,-5.692617223E-2
1.660447817E1,-6.865313649E-2,-1.655636821E-3,-4.378892854E-2
1.661448617E1,-6.844061613E-2,-3.381898161E-3,-3.132000938E-2
1.662449517E1,-5.765030533E-2,1.077740453E-4,-2.527494356E-2
1.663450317E1,-5.895738304E-2,-1.321278512E-3,-3.239064664E-2
1.664451117E1,-7.555656880E-2,-1.085219532E-2,-4.475153983E-2
1.665451917E1,-9.958893806E-2,-2.594246343E-2,-5.491735786E-2
1.666452717E1,-1.227189302E-1,-4.739335179E-2,-6.703387201E-2
1.667453517E1,-1.263022125E-1,-4.907167703E-2,-8.253000677E-2
1.668454317E1,-9.938237816E-2,-3.527030721E-2,-9.154329449E-2
1.669455217E1,-5.248464271E-2,-1.877895184E-2,-1.010041758E-1
1.670456017E1,-1.659763278E-3,-7.509990595E-3,-1.080090851E-1
1.671456817E1,4.589337483E-2,7.453246508E-3,-1.198593527E-1
1.672457617E1,6.417803466E-2,2.044088207E-2,-1.329012811E-1
1.673458417E1,3.984632716E-2,1.496062987E-2,-1.579658836E-1
1.674459217E1,-1.270123385E-2,-4.263911396E-4,-1.993976980E-1
1.675460017E1,-6.194015220E-2,-1.668951660E-2,-2.418373078E-1
1.676460917E1,-7.252621651E-2,-1.598064974E-2,-2.734862268E-1
1.677461717E1,-3.889901191E-2,-1.089585479E-3,-2.856843174E-1
1.678462517E1,2.497291192E-2,1.941643283E-2,-2.775163651E-1
1.679463317E1,9.208323807E-2,3.053539619E-2,-2.484266460E-1
1.680464083E1,1.385297328E-1,1.410588436E-2,-2.062783241E-1
1.681464883E1,1.529273093E-1,-2.027232945E-2,-1.671780646E-1
1.682465683E1,1.398344040E-1,-4.661019519E-2,-1.419667155E-1
1.683466583E1,1.084619686E-1,-5.980669707E-2,-1.317182928E-1
1.684467383E1,7.229691744E-2,-7.721737027E-2,-1.256897300E-1
1.685468183E1,4.105430469E-2,-6.883586943E-2,-1.187889576E-1
1.686468983E1,1.917821355E-2,-5.911979824E-2,-1.237738132E-1
1.687469783E1,7.244320586E-3,-5.612933636E-2,-1.384065449E-1
1.688470583E1,6.338943727E-3,-5.699026585E-2,-1.459583938E-1
1.689471483E1,2.326812595E-2,-6.143960357E-2,-1.503089368E-1
1.690472283E1,5.775232986E-2,-6.149014458E-2,-1.353897154E-1
1.691473083E1,9.146102518E-2,-6.443666667E-2,-1.073066741E-1
1.692473883E1,1.075990796E-1,-5.241315812E-2,-8.329799771E-2
1.693474683E1,1.163323820E-1,-3.905900195E-2,-7.425443083E-2
1.694475483E1,1.109673753E-1,-4.269595072E-2,-7.252029330E-2
1.695476283E1,6.820660084E-2,-4.741693661E-2,-8.521931618E-2
1.696477183E1,-2.207330987E-2,-1.805531792E-2,-1.061703712E-1
1.697477983E1,-1.467808932E-1,1.122241095E-2,-1.455281675E-1
1.698478783E1,-2.711281180E-1,2.265049890E-2,-2.063808888E-1
1.699479583E1,-3.432835340E-1,1.002498530E-2,-2.740827203E-1
1.700480383E1,-3.583115041E-1,-1.241927128E-2,-3.136839867E-1
1.701481183E1,-3.350298703E-1,-2.035496011E-2,-3.224881291E-1
1.702481983E1,-2.831160724E-1,-1.284661237E-3,-3.003374934E-1
1.703482883E1,-2.085006833E-1,5.777572840E-2,-2.481520474E-1
1.704483683E1,-7.495385408E-2,6.680884212E-2,-1.658436060E-1
1.705484483E1,6.441921741E-2,3.261518478E-2,-6.864248216E-2
1.706485283E1,1.681589335E-1,1.152561139E-2,2.820629627E-2
1.707486083E1,2.134020329E-1,-3.535268083E-2,9.828285873E-2
1.708486883E1,2.038069665E-1,-9.225617349E-2,1.388320476E-1
1.709487683E1,1.570543796E-1,-1.203511953E-1,1.468436420E-1
1.710488583E1,8.916283399E-2,-1.293106675E-1,1.490502506E-1
1.711489383E1,2.825288475E-2,-1.066602170E-1,1.625335664E-1
1.712490183E1,-2.549757622E-2,-6.446356326E-2,1.930551082E-1
1.713490983E1,-5.793461204E-2,-5.741523951E-2,2.128953934E-1
1.714491783E1,-9.508492798E-2,-1.931239851E-2,2.050517499E-1
1.715492583E1,-9.953746945E-2,-3.962858766E-2,1.971309781E-1
1.716493483E1,-5.434844643E-2,-1.136440262E-1,2.205765396E-1
1.717494283E1,-4.459195584E-2,-1.078572422E-1,2.039829195E-1
1.718495083E1,-2.290237136E-2,-1.000911966E-1,1.791606545E-1
1.719495883E1,-9.542357177E-3,-8.251273632E-2,1.450024247E-1
1.720496683E1,-3.149416298E-3,-6.412913650E-2,1.092336103E-1
1.721497483E1,-7.062325021E-4,-4.114180058E-2,6.799349934E-2
1.722498283E1,9.150611237E-3,-1.831697486E-2,2.812916599E-2
1.723499183E1,3.765575588E-2,-1.404553093E-2,-8.202742785E-3
1.724499983E1,6.812786311E-2,-2.344761975E-2,-3.893642873E-2
1.725500783E1,9.636376053E-2,-1.837190054E-2,-5.256675556E-2
1.726501583E1,1.264807731E-1,-1.166879293E-2,-5.281963199E-2
1.727502383E1,1.502857059E-1,-2.381706983E-2,-4.577370360E-2
1.728503183E1,1.660261005E-1,-4.485517368E-2,-2.511529066E-2
1.729503983E1,1.690919250E-1,-6.024371460E-2,3.872684203E-3
1.730504883E1,1.541244090E-1,-8.530578762E-2,2.740752324E-2
1.731505683E1,1.350306123E-1,-1.047537923E-1,3.344517574E-2
1.732506483E1,1.104796603E-1,-1.081664786E-1,2.415941842E-2
1.733507283E1,8.683877438E-2,-9.442723542E-2,2.712138742E-2
1.734508083E1,6.380794942E-2,-8.132401854E-2,3.318283334E-2
1.735508883E1,4.776240513E-2,-6.871820986E-2,4.578038305E-2
1.736509783E1,3.794863448E-2,-5.962885171E-2,5.924861878E-2
1.737510583E1,3.548893705E-2,-5.930022150E-2,6.604234874E-2
1.738511383E1,3.012322448E-2,-6.101629883E-2,7.013919204E-2
1.739512183E1,2.822305821E-2,-6.122668833E-2,7.158661634E-2
1.740512983E1,1.537335478E-2,-5.924315751E-2,6.106853485E-2
1.741513783E1,-9.296039119E-3,-4.932075366E-2,4.259818047E-2
1.742514583E1,-3.020659834E-2,-2.985617891E-2,2.159596607E-2
1.743515483E1,-3.258107230E-2,-9.986598976E-3,1.820930280E-3
1.744516283E1,-2.050300874E-2,4.535958171E-3,-1.135125477E-2
1.745517083E1,-6.733932532E-3,1.445625909E-3,-2.001797967E-2
1.746517883E1,9.677264839E-3,-4.115053918E-3,-2.353814617E-2
1.747518683E1,2.543652058E-2,-9.587584063E-3,-2.246649005E-2
1.748519483E1,3.514425084E-2,-1.338929683E-2,-2.358406037E-2
1.749520383E1,5.824770406E-2,-8.790550753E-3,-1.521188021E-2
1.750521183E1,8.547421545E-2,3.832336282E-3,-8.288079407E-4
1.751521983E1,1.062697768E-1,2.475455869E-3,1.552380063E-2
1.752522783E1,1.080021113E-1,-5.748982541E-3,3.092192113E-2
1.753523583E1,9.176135808E-2,-1.483515650E-2,5.052944645E-2
1.754524383E1,5.711329728E-2,-2.149232663E-2,6.322855502E-2
1.755525183E1,1.752460748E-2,-1.942757703E-2,7.133574784E-2
1.756526083E1,-2.782503143E-2,-2.255524509E-2,7.326686382E-2
1.757526883E1,-5.657438561E-2,-1.666806266E-2,7.266898453E-2
1.758527683E1,-5.410280451E-2,-5.711835343E-3,7.021474838E-2
1.759528483E1,-3.285477683E-2,-2.126154955E-3,6.512545049E-2
1.760529283E1,-6.496455520E-3,2.807962708E-3,6.365662068E-2
1.761530083E1,2.307288907E-2,1.730313525E-4,6.810596585E-2
1.762530983E1,4.616174474E-2,-9.468058124E-3,6.638471037E-2
1.763531783E1,5.380608514E-2,-1.330700517E-2,6.849579513E-2
1.764532583E1,5.284560472E-2,-1.785848476E-2,7.278393209E-2
1.765533383E1,4.104087874E-2,-1.646378823E-2,6.483066827E-2
1.766534183E1,2.909914218E-2,-9.966602549E-3,6.222884730E-2
1.767534983E1,1.203387138E-2,-5.040287506E-3,5.429236591E-2
1.768535783E1,-5.832578521E-3,1.697637141E-3,4.751173407E-2
1.769536683E1,-2.961434051E-2,4.993299022E-3,4.480649531E-2
1.770537483E1,-5.307332799E-2,8.409867994E-3,3.812702000E-2
1.771538283E1,-5.795756355E-2,9.002421983E-3,2.971116453E-2
1.772539083E1,-4.248517379E-2,1.983483136E-2,1.932763681E-2
1.773539883E1,-1.592999697E-2,3.234822676E-2,8.878725581E-3
1.774540683E1,3.883750644E-3,3.779393807E-2,8.581059054E-3
1.775541583E1,2.023156546E-2,2.665979415E-2,1.713060588E-2
1.776542383E1,2.510849200E-2,1.773039252E-2,2.721016109E-2
1.777543183E1,1.560153998E-2,6.490254309E-3,2.901232243E-2
1.778543983E1,-7.265188266E-3,1.884769648E-3,1.958388463E-2
1.779544783E1,-2.455869131E-2,4.610515200E-3,1.261119824E-2
1.780545567E1,-2.933870442E-2,1.324084215E-2,6.111829076E-3
1.781546467E1,-2.389493585E-2,1.962017827E-2,1.199895050E-3
1.782547267E1,-7.625879254E-3,1.685508899E-2,5.156379193E-4
1.783548067E1,9.988001548E-3,1.233490650E-2,2.201152500E-3
1.784548867E1,2.478115819E-2,1.157178078E-3,-1.520805643E-3
1.785549667E1,3.668362275E-2,-1.027412713E-3,-3.432955127E-3
1.786550467E1,4.152309522E-2,-3.300973214E-3,-6.459272467E-3
1.787551367E1,3.700238094E-2,-2.584849484E-3,-1.125695743E-2
1.788552167E1,2.203589864E-2,-4.228338599E-3,-1.627729088E-2
1.789552967E1,6.121912971E-3,-8.532006294E-3,-1.858598366E-2
1.790553767E1,-4.725868814E-3,1.502589788E-3,-1.836103760E-2
1.791554567E1,-1.864168420E-2,2.098201588E-2,-1.748246141E-2
1.792555367E1,-3.536764160E-2,3.232098743E-2,-1.941714250E-2
1.793556167E1,-5.155433342E-2,2.524896339E-2,-2.211039700E-2
1.794557067E1,-5.913274735E-2,9.671745822E-3,-2.199952491E-2
1.795557867E1,-5.150305480E-2,8.753244765E-4,-1.449313946E-2
1.796558667E1,-3.518398479E-2,-1.729760319E-3,-1.302849967E-2
1.797559467E1,-1.149090286E-2,-2.222179435E-3,-1.071181521E-2
1.798560267E1,1.107527129E-2,-5.735809915E-3,-8.891994134E-3
1.799561067E1,3.035495803E-2,-3.337900154E-3,-8.983073756E-3
1.800561967E1,4.724923149E-2,7.065944374E-5,-5.896637682E-3
1.801562767E1,5.956235901E-2,1.882141922E-3,1.194827491E-3
1.802563567E1,5.869127437E-2,-1.191099640E-3,8.878177032E-3
1.803564367E1,4.544524476E-2,-5.554688629E-3,1.037647016E-2
1.804565167E1,2.267260291E-2,-9.290258400E-3,1.068140939E-2
1.805565967E1,-1.444717869E-3,-1.764273271E-2,3.777164966E-3
1.806566867E1,-1.734366640E-2,-2.218063734E-2,-1.036856417E-2
1.807567667E1,-2.090058476E-2,-1.014314964E-2,-2.158659883E-2
1.808568467E1,-1.224127505E-2,4.375661258E-3,-2.502893098E-2
1.809569267E1,1.901175943E-3,7.831911556E-3,-2.234473266E-2
1.810570067E1,1.767331734E-2,2.457743511E-3,-2.007810026E-2
1.811570967E1,3.237529844E-2,2.535773907E-3,-1.678856276E-2
1.812571767E1,3.807228804E-2,1.137355343E-3,-1.132593304E-2
1.813572567E1,3.434732556E-2,-7.636695635E-3,-5.870181136E-3
1.814573367E1,2.331276052E-2,-9.349454194E-3,-1.529951580E-3
1.815574167E1,1.557707787E-2,-9.655451402E-3,1.396862324E-3
1.816574967E1,7.920698263E-3,-5.329193082E-3,2.501328243E-3
1.817575867E1,4.079354461E-3,1.196350902E-3,9.259631857E-3
1.818576667E1,-1.778974780E-3,-3.561694175E-4,1.151354145E-2
1.819577467E1,9.928432992E-4,5.813842174E-3,1.390239783E-2
1.820578267E1,4.150532652E-3,7.645002566E-3,9.855024517E-3
1.821579067E1,9.244893678E-3,1.083866507E-2,7.621932309E-4
1.822579867E1,1.925111748E-2,1.569752954E-2,-4.337402992E-3
1.823580767E1,2.581394464E-2,1.162502356E-2,-2.577852458E-3
1.824581567E1,3.293111920E-2,1.090478525E-2,9.921989404E-4
1.825582367E1,4.108651727E-2,1.802234910E-2,6.349147763E-3
1.826583167E1,4.567644745E-2,2.502671629E-2,8.518185467E-3
1.827583967E1,4.637073353E-2,2.901533246E-2,5.037434399E-3
1.828584867E1,3.821704537E-2,2.991455980E-2,2.850423567E-3
1.829585667E1,2.290972508E-2,2.939417772E-2,9.256390855E-3
1.830586467E1,2.873627935E-3,2.677861229E-2,2.277601883E-2
1.831587267E1,-2.260270342E-2,2.987613343E-2,3.252531961E-2
1.832588067E1,-4.076518491E-2,3.731085360E-2,3.648830578E-2
1.833588867E1,-4.728460312E-2,4.185873270E-2,3.836849704E-2
1.834589767E1,-3.470981121E-2,4.366237670E-2,4.914959148E-2
1.835590567E1,-1.607860252E-2,4.266555607E-2,6.232638285E-2
1.836591367E1,-2.614594763E-3,3.650451452E-2,7.269474119E-2
1.837592167E1,3.950097132E-3,3.006152809E-2,8.060060441E-2
1.838592967E1,4.144631792E-3,2.526022866E-2,8.459259570E-2
1.839593867E1,4.152088426E-3,2.272942662E-2,8.033420146E-2
1.840594667E1,8.644578978E-3,3.095308691E-2,7.743026316E-2
1.841595467E1,1.398395095E-2,4.141797870E-2,8.491533995E-2
1.842596267E1,1.420717593E-2,4.338768497E-2,8.717477322E-2
1.843597067E1,-2.583788009E-3,4.074476659E-2,7.892856002E-2
1.844597967E1,-2.856830321E-2,3.117865697E-2,7.301420718E-2
1.845598767E1,-5.215538666E-2,2.537749335E-2,6.123264506E-2
1.846599567E1,-5.862775818E-2,2.761948854E-2,5.117966607E-2
1.847600367E1,-4.880389199E-2,3.148213774E-2,4.968190566E-2
1.848601167E1,-3.186449781E-2,3.201953322E-2,5.034560338E-2
1.849602067E1,-1.153925341E-2,2.882134169E-2,5.894335359E-2
1.850602867E1,3.022859339E-3,1.800449938E-2,6.796697527E-2
1.851603667E1,1.136441249E-2,3.600527067E-3,6.814993173E-2
1.852604467E1,1.590329036E-2,8.857373148E-3,5.879851431E-2
1.853605267E1,1.538290922E-2,1.203851961E-2,4.354392737E-2
1.854606067E1,6.308720447E-3,1.524215005E-2,2.720513195E-2
1.855606967E1,-3.843515879E-3,2.108565718E-2,1.501025073E-2
1.856607767E1,-1.646144874E-2,1.873126440E-2,2.306063659E-2
1.857608567E1,-2.249164321E-2,1.653069444E-2,3.555938601E-2
1.858609367E1,-2.393372916E-2,1.485055871E-2,4.637358338E-2
1.859610267E1,-2.577743493E-2,1.255571283E-2,5.323761329E-2
1.860611067E1,-2.793172002E-2,6.201117765E-3,6.319090724E-2
1.861611867E1,-3.251715004E-2,-2.987586427E-3,7.124244422E-2
1.862612667E1,-3.151717037E-2,-9.110428393E-3,8.301936835E-2
1.863613467E1,-2.814001776E-2,-1.050272770E-2,9.720682353E-2
1.864614367E1,-2.355772629E-2,-4.186485428E-3,1.066314951E-1
1.865615167E1,-3.301301599E-2,4.099939950E-3,1.121064201E-1
1.866615967E1,-5.447860435E-2,3.327919170E-3,1.164705753E-1
1.867616767E1,-7.126610726E-2,-3.108674660E-3,1.196450591E-1
1.868617567E1,-8.134973049E-2,-1.326368563E-2,1.249799654E-1
1.869618467E1,-8.260700852E-2,-1.535613090E-2,1.351575106E-1
1.870619267E1,-8.126214147E-2,-1.348762214E-2,1.467000693E-1
1.871620067E1,-7.595952600E-2,-1.234965213E-2,1.618185639E-1
1.872620867E1,-7.113858312E-2,-1.593971625E-2,1.815540045E-1
1.873621667E1,-6.768047065E-2,-1.963325404E-2,1.999417990E-1
1.874622567E1,-7.085683197E-2,-2.919461951E-2,2.145318836E-1
1.875623367E1,-7.765774429E-2,-3.115896508E-2,2.258127779E-1
1.876624167E1,-9.176325053E-2,-2.799947560E-2,2.349256575E-1
1.877624967E1,-1.074977368E-1,-2.348701470E-2,2.468054891E-1
1.878625767E1,-1.224861592E-1,-2.401961759E-2,2.549734116E-1
1.879626667E1,-1.328354776E-1,-2.360735834E-2,2.578427196E-1
1.880627429E1,-1.278961897E-1,-2.106818743E-2,2.599631846E-1
1.881628229E1,-1.109265313E-1,-1.732990704E-2,2.703796029E-1
1.882629029E1,-8.444283903E-2,-1.472590119E-2,2.850247025E-1
1.883629929E1,-6.114923581E-2,-1.755311340E-2,3.044567108E-1
1.884630729E1,-4.822171852E-2,-2.263840474E-2,3.299894035E-1
1.885631529E1,-4.970989376E-2,-1.361961104E-2,3.547842205E-1
1.886632329E1,-6.463130563E-2,-1.778258570E-2,3.838575780E-1
1.887633129E1,-7.638490200E-2,8.619194850E-3,4.184190035E-1
1.888634029E1,-8.860400319E-2,1.191570330E-2,4.491705596E-1
1.889634829E1,-9.347678721E-2,5.328640342E-3,4.716263413E-1
1.890635629E1,-1.036638692E-1,1.759964507E-3,4.968001246E-1
1.891636429E1,-1.119119450E-1,-1.959938556E-3,5.233904123E-1
1.892637329E1,-1.014694944E-1,3.337801201E-3,5.598198771E-1
1.893638129E1,-8.500103652E-2,-1.607688610E-3,6.029415131E-1
1.894638929E1,-7.092703134E-2,-4.674851429E-3,6.474711895E-1
1.895639729E1,-6.915310025E-2,1.374436915E-2,6.888122559E-1
1.896640629E1,-7.091210783E-2,2.886001766E-2,7.219765186E-1
1.897641429E1,-7.796948403E-2,3.373600170E-2,7.573014498E-1
1.898642229E1,-7.937461883E-2,2.605401725E-2,7.981081009E-1
1.899643029E1,-7.846994698E-2,6.038232706E-3,8.389338255E-1
1.900643829E1,-8.726699650E-2,-1.434170641E-2,8.739083409E-1
1.901644729E1,-1.073432416E-1,-1.188387349E-2,9.009436965E-1
1.902645529E1,-1.273422092E-1,-1.075086091E-2,9.179399014E-1
1.903646329E1,-1.371748745E-1,-1.520952489E-2,9.341372252E-1
1.904647129E1,-1.289697886E-1,-1.336530037E-2,9.584306479E-1
1.905648029E1,-1.034923941E-1,-9.290130809E-3,9.942795038E-1
1.906648829E1,-7.577896118E-2,-7.875366136E-3,1.028268218E0
1.907649629E1,-6.072597578E-2,-4.573313519E-3,1.052597284E0
1.908650429E1,-5.552263558E-2,-8.994862437E-4,1.076984286E0
1.909651329E1,-6.556887925E-2,-9.618047625E-4,1.091959238E0
1.910652129E1,-8.311875165E-2,-9.143552743E-3,1.106359005E0
1.911652929E1,-9.334848076E-2,-9.656743146E-3,1.131012440E0
1.912653729E1,-9.657619894E-2,-6.692498922E-3,1.168290615E0
1.913654629E1,-9.210128337E-2,-5.640550517E-3,1.203964710E0
1.914655429E1,-8.536340296E-2,-5.833198782E-3,1.239768982E0
1.915656229E1,-7.442260534E-2,-1.001649350E-2,1.281795502E0
1.916657029E1,-6.447528303E-2,-1.094241906E-2,1.329086542E0
1.917657929E1,-5.775186419E-2,1.164704561E-2,1.386144042E0
1.918658729E1,-4.448551685E-2,1.284805965E-2,1.438785911E0
1.919659529E1,-3.078994155E-2,3.799171187E-3,1.489087462E0
1.920660329E1,-1.931022480E-2,-1.140563563E-2,1.536240101E0
1.921661229E1,-1.833950169E-2,-2.627699450E-2,1.582885146E0
1.922662029E1,-2.283646353E-2,-3.552893922E-2,1.634378672E0
1.923662829E1,-3.540445119E-2,-2.759591490E-2,1.685035229E0
1.924663629E1,-5.441004410E-2,-3.005269542E-2,1.723927855E0
1.925664529E1,-6.965024769E-2,-3.380775452E-2,1.755512357E0
1.926665329E1,-7.481408864E-2,-3.834651411E-2,1.787669659E0
1.927666129E1,-5.455622450E-2,-3.809697554E-2,1.821192503E0
1.928666929E1,-9.008799680E-3,-3.576299176E-2,1.854390740E0
1.929667829E1,4.293402657E-2,-3.604795039E-2,1.898505926E0
1.930668629E1,8.897107095E-2,-3.946904838E-2,1.940675616E0
1.931669429E1,1.122529581E-1,-4.074284062E-2,1.983573318E0
1.932670229E1,9.379879385E-2,-3.157529235E-2,2.020197868E0
1.933671129E1,4.965396225E-2,-1.357871480E-2,2.036375046E0
1.934671929E1,1.193094440E-2,-2.592960838E-3,2.032171488E0
1.935672729E1,-1.801683567E-2,7.274850272E-3,2.016347170E0
1.936673529E1,-6.522049755E-2,3.129399568E-2,1.999075174E0
1.937674429E1,-1.069663465E-1,4.863436893E-2,1.980181575E0
1.938675229E1,-1.232675537E-1,4.506413639E-2,1.971194983E0
1.939676029E1,-1.041053683E-1,2.427498251E-2,1.967942595E0
1.940676929E1,-5.842323229E-2,2.316904068E-2,1.966095805E0
1.941677729E1,-1.071829256E-2,1.449938491E-2,1.961960793E0
1.942678529E1,2.569684759E-2,2.730285935E-2,1.954989910E0
1.943679329E1,4.173653573E-2,4.395586997E-2,1.939566255E0
1.944680229E1,4.704355448E-2,5.311268568E-2,1.915409803E0
1.945681029E1,5.346843228E-2,4.284619913E-2,1.894304752E0
1.946681829E1,6.123001501E-2,3.182161227E-2,1.884831429E0
1.947682729E1,7.182194293E-2,2.805190906E-2,1.888032079E0
1.948683529E1,7.999678701E-2,2.948855609E-2,1.898108006E0
1.949684329E1,7.642814517E-2,2.931891195E-2,1.900886297E0
1.950685129E1,6.422015280E-2,2.401126921E-2,1.901928544E0
1.951686029E1,5.250969902E-2,2.629572898E-2,1.895976663E0
1.952686829E1,4.231626168E-2,2.905770019E-2,1.878284097E0
1.953687629E1,3.752869740E-2,4.134605825E-2,1.864431977E0
1.954688429E1,3.373229876E-2,5.953687057E-2,1.855737925E0
1.955689329E1,2.589115500E-2,7.258768380E-2,1.848521352E0
1.956690129E1,7.096612826E-3,8.008908480E-2,1.841232657E0
1.957690929E1,-1.168479864E-2,8.024141937E-2,1.831012249E0
1.958691829E1,-3.152295202E-2,7.688237727E-2,1.824240327E0
1.959692629E1,-4.218891263E-2,8.158098906E-2,1.822899103E0
1.960693429E1,-4.774777964E-2,8.735518157E-2,1.820583701E0
1.961694229E1,-5.419662222E-2,9.834445268E-2,1.819306016E0
1.962695129E1,-6.322433800E-2,1.123727635E-1,1.814110637E0
1.963695929E1,-7.466048747E-2,1.058176607E-1,1.812500000E0
1.964696729E1,-9.889578819E-2,9.177581966E-2,1.796975255E0
1.965697629E1,-1.403359026E-1,1.005048603E-1,1.784898877E0
1.966698429E1,-1.876534224E-1,1.061871052E-1,1.758951902E0
1.967699229E1,-2.320134342E-1,1.063817814E-1,1.732580662E0
1.968700129E1,-2.501690388E-1,1.145566553E-1,1.708405256E0
1.969700929E1,-2.421627939E-1,1.295521259E-1,1.687746644E0
1.970701729E1,-2.147093415E-1,1.409890652E-1,1.661577344E0
1.971702529E1,-1.681500971E-1,1.418543309E-1,1.641458273E0
1.972703429E1,-1.237149835E-1,1.275049448E-1,1.624434471E0
