"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.198886367E1,6.879184246E-1,4.537262768E-2,6.715475321E-1
1.199887267E1,7.361895442E-1,5.456954241E-2,6.629396677E-1
1.200888167E1,7.393096685E-1,6.274650991E-2,6.415174603E-1
1.201889067E1,6.830876470E-1,6.923933327E-2,5.958493948E-1
1.202889867E1,5.693472028E-1,8.719515800E-2,5.280719399E-1
1.203890767E1,3.490581512E-1,1.871292442E-1,4.479006827E-1
1.204891667E1,5.479963496E-2,3.406833708E-1,3.560767472E-1
1.205892567E1,-2.104858905E-1,4.286621213E-1,2.683802843E-1
1.206893467E1,-3.909654021E-1,3.822581470E-1,2.203275412E-1
1.207894267E1,-4.908681214E-1,2.451920062E-1,1.955526918E-1
1.208895167E1,-4.737650156E-1,1.067260057E-1,2.066266388E-1
1.209896067E1,-3.004131317E-1,2.620575204E-2,2.809509337E-1
1.210896967E1,2.967535751E-3,-2.903039567E-4,3.942311704E-1
1.211897867E1,3.521286845E-1,-5.140978098E-2,5.072849393E-1
1.212898667E1,6.148897409E-1,-9.393087775E-2,6.031765342E-1
1.213899567E1,7.396892905E-1,-1.092258990E-1,6.509800553E-1
1.214900467E1,7.361062765E-1,-1.298859119E-1,6.564030647E-1
1.215901367E1,6.526111960E-1,-1.446885318E-1,6.177704930E-1
1.216902267E1,5.212528706E-1,-1.220801547E-1,5.558975339E-1
1.217903067E1,3.497656286E-1,-9.628087282E-2,4.922499061E-1
1.218903967E1,1.590835601E-1,-6.405928731E-2,4.303992987E-1
1.219904867E1,-3.046563827E-2,-3.135375306E-2,3.659938574E-1
1.220905767E1,-1.817507744E-1,8.001112379E-3,3.033059835E-1
1.221906667E1,-2.808449268E-1,5.221236497E-2,2.561222315E-1
1.222907467E1,-3.182477057E-1,8.602412045E-2,2.252500355E-1
1.223908367E1,-3.020949960E-1,1.047188714E-1,2.065035254E-1
1.224909267E1,-2.634506822E-1,1.140343398E-1,2.006357908E-1
1.225910167E1,-2.316023856E-1,1.060099378E-1,1.989968717E-1
1.226911067E1,-2.199715674E-1,8.433046937E-2,2.060574442E-1
1.227911867E1,-2.254947573E-1,4.989718646E-2,2.203416675E-1
1.228912767E1,-2.464298606E-1,5.126520060E-3,2.271250039E-1
1.229913667E1,-3.004553616E-1,-3.246334940E-2,2.218881696E-1
1.230914567E1,-3.682815433E-1,-2.957754955E-2,2.041784078E-1
1.231915467E1,-4.217192531E-1,-3.065457102E-3,1.811803132E-1
1.232916267E1,-4.601377547E-1,2.290009707E-2,1.626801342E-1
1.233917167E1,-4.801243246E-1,4.203398153E-2,1.520072669E-1
1.234918067E1,-4.785674214E-1,5.523234233E-2,1.514756978E-1
1.235918967E1,-4.596252441E-1,7.190952450E-2,1.576033682E-1
1.236919867E1,-4.305738807E-1,8.480402082E-2,1.552890837E-1
1.237920667E1,-3.969913423E-1,8.830435574E-2,1.357441396E-1
1.238921567E1,-3.718508184E-1,9.219922870E-2,1.107208058E-1
1.239922467E1,-3.676038980E-1,8.640864491E-2,7.759188861E-2
1.240923367E1,-3.770735562E-1,6.348707527E-2,4.288956523E-2
1.241924167E1,-4.018025696E-1,3.064880706E-2,1.573606022E-2
1.242925067E1,-4.230564535E-1,7.240687497E-3,-9.469959885E-3
1.243925967E1,-4.281500578E-1,-1.828749664E-2,-3.045921028E-2
1.244926867E1,-4.093196392E-1,-3.160569817E-2,-5.050881952E-2
1.245927767E1,-3.626554608E-1,-2.624006383E-2,-6.377483159E-2
1.246928567E1,-2.902699411E-1,4.225167446E-3,-5.627989769E-2
1.247929467E1,-2.088835835E-1,3.001969680E-2,-3.968333825E-2
1.248930367E1,-1.385441720E-1,5.643399805E-2,-2.258291282E-2
1.249931267E1,-8.915395290E-2,5.638501793E-2,-2.451148257E-2
1.250932167E1,-6.424886733E-2,3.612262011E-2,-3.959722817E-2
1.251932967E1,-4.318441823E-2,-1.120163500E-2,-5.658233538E-2
1.252933867E1,-9.434177540E-3,-6.910061836E-2,-6.884193420E-2
1.253934767E1,4.032565653E-2,-1.188277826E-1,-7.093943655E-2
1.254935667E1,9.460407495E-2,-1.319822073E-1,-6.240479648E-2
1.255936467E1,1.331708580E-1,-1.230032146E-1,-5.252837762E-2
1.256937367E1,1.532207280E-1,-9.766189754E-2,-4.118144512E-2
1.257938267E1,1.548346281E-1,-6.984632462E-2,-3.478844836E-2
1.258939167E1,1.544050574E-1,-4.454177245E-2,-3.295459598E-2
1.259940067E1,1.750079989E-1,-3.341060504E-2,-3.454981744E-2
1.260940867E1,2.469426394E-1,-7.376628369E-2,-3.931234777E-2
1.261941767E1,3.245207667E-1,-1.232874915E-1,-3.518072143E-2
1.262942667E1,3.601661026E-1,-1.557269394E-1,-2.992151119E-2
1.263943567E1,3.547200859E-1,-1.677545011E-1,-2.568540536E-2
1.264944467E1,3.275941908E-1,-1.869239360E-1,-1.956412941E-2
1.265945267E1,3.042207658E-1,-2.156300694E-1,-1.606046781E-2
1.266946167E1,2.950586975E-1,-2.308029085E-1,-1.405092189E-3
1.267947067E1,2.938092947E-1,-2.282512337E-1,2.743152156E-2
1.268947967E1,2.756696939E-1,-2.032231092E-1,5.288441479E-2
1.269948767E1,2.323435992E-1,-1.715074778E-1,6.521183997E-2
1.270949692E1,1.759418398E-1,-1.931126416E-1,5.596508086E-2
1.271950592E1,1.126995832E-1,-2.363411933E-1,3.011777066E-2
1.272951492E1,7.279184461E-2,-3.202970922E-1,-7.247709669E-3
1.273952392E1,4.614252970E-2,-4.013832211E-1,-2.382891625E-2
1.274953192E1,1.953249425E-2,-4.327259660E-1,-1.122284401E-2
1.275954092E1,-1.965124393E-3,-3.791643381E-1,1.228472218E-2
1.276954992E1,1.884208526E-3,-2.466004044E-1,3.767929599E-2
1.277955892E1,3.983078152E-2,-6.736018509E-2,8.066003770E-2
1.278956692E1,1.161130369E-1,7.117904723E-2,1.169805005E-1
1.279957592E1,2.268793732E-1,9.421255440E-2,1.712590754E-1
1.280958492E1,2.968757749E-1,7.266278565E-2,2.557443976E-1
1.281959392E1,3.090606034E-1,2.887238935E-2,3.292952478E-1
1.282960292E1,2.800574601E-1,-2.990304120E-2,4.004911184E-1
1.283961092E1,2.166030556E-1,-1.067064255E-1,4.790898860E-1
1.284961992E1,1.414915323E-1,-1.859194785E-1,5.573561788E-1
1.285962892E1,8.313622326E-2,-2.404445857E-1,6.291677356E-1
1.286963792E1,4.127079993E-2,-2.255151719E-1,6.953123808E-1
1.287964592E1,2.613207512E-2,-1.642229706E-1,7.429004908E-1
1.288965492E1,2.675179206E-2,-1.014535800E-1,7.648337483E-1
1.289966392E1,2.656943351E-2,-4.455891624E-2,7.830646038E-1
1.290967292E1,1.683611237E-2,-1.596029848E-2,7.923688889E-1
1.291968092E1,1.267139707E-2,-1.970634237E-2,8.024445176E-1
1.292968992E1,1.921398565E-2,-4.720534384E-2,8.170466423E-1
1.293969892E1,4.013977572E-2,-8.145608008E-2,8.251831532E-1
1.294970792E1,6.749763340E-2,-1.130688712E-1,8.406414390E-1
1.295971692E1,1.031021401E-1,-1.262968481E-1,8.736273050E-1
1.296972492E1,1.358172148E-1,-1.269999146E-1,9.128463864E-1
1.297973392E1,1.577268392E-1,-1.040480435E-1,9.568182826E-1
1.298974292E1,1.560698152E-1,-8.122182637E-2,9.872225523E-1
1.299975192E1,1.233333424E-1,-5.714105070E-2,1.005281925E0
1.300975992E1,7.633760571E-2,-3.421124071E-2,1.008072138E0
1.301976892E1,3.277711198E-2,-1.147128362E-2,1.009826779E0
1.302977792E1,5.456724321E-4,-1.671649516E-3,1.008853078E0
1.303978692E1,-1.644680649E-2,-1.180594321E-3,1.015065432E0
1.304979592E1,-1.849451102E-2,-2.504718024E-3,1.032013297E0
1.305980392E1,-1.802318543E-2,-1.026698016E-2,1.064897537E0
1.306981292E1,-1.292962488E-2,-1.574377157E-2,1.108968854E0
1.307982192E1,-2.334888792E-3,-1.948550157E-2,1.159058571E0
1.308983092E1,8.988605812E-3,-2.805661969E-2,1.206624508E0
1.309983892E1,3.450930119E-2,-4.582877085E-2,1.248779893E0
1.310984792E1,7.254509628E-2,-6.407567859E-2,1.297119975E0
1.311985692E1,1.129867658E-1,-7.995959371E-2,1.344809175E0
1.312986592E1,1.349093765E-1,-8.407764137E-2,1.390974283E0
1.313987392E1,1.417206377E-1,-6.861782819E-2,1.432357192E0
1.314988292E1,1.351631433E-1,-3.550994769E-2,1.464004874E0
1.315989192E1,1.211249754E-1,1.371914055E-3,1.494329453E0
1.316990092E1,1.041318774E-1,3.650965914E-2,1.522360563E0
1.317990892E1,9.420935065E-2,5.148356408E-2,1.549623251E0
1.318991792E1,1.158597842E-1,7.118882239E-2,1.588943720E0
1.319992692E1,1.477158964E-1,7.343336195E-2,1.627928376E0
1.320993592E1,1.899272650E-1,7.210417837E-2,1.664690137E0
1.321994492E1,2.119076401E-1,7.883556932E-2,1.703398824E0
1.322995292E1,2.026230693E-1,8.667857945E-2,1.733616352E0
1.323996192E1,1.876689196E-1,8.620864153E-2,1.760495067E0
1.324997092E1,1.766151935E-1,1.033199802E-1,1.790624738E0
1.325997992E1,1.759152561E-1,1.052517071E-1,1.816750050E0
1.326998792E1,1.737431884E-1,9.388214350E-2,1.845589638E0
1.327999692E1,1.851202101E-1,9.069851041E-2,1.883105159E0
1.329000592E1,2.083139420E-1,1.036353484E-1,1.934133172E0
1.330001492E1,2.401965410E-1,1.375127286E-1,1.985401511E0
1.331002292E1,2.785886526E-1,1.741040200E-1,2.037874460E0
1.332003192E1,3.215302229E-1,1.974330246E-1,2.092452049E0
1.333004092E1,3.692128062E-1,1.848336160E-1,2.132302999E0
1.334004992E1,4.170831442E-1,1.382939219E-1,2.159248829E0
1.335005792E1,4.503058195E-1,1.089283079E-1,2.177628279E0
1.336006692E1,4.580441713E-1,8.656761050E-2,2.176432610E0
1.337007592E1,4.291382134E-1,8.103648573E-2,2.159330130E0
1.338008492E1,3.627300560E-1,1.007627100E-1,2.133213997E0
1.339009292E1,2.908412218E-1,1.042165607E-1,2.082679749E0
1.340010192E1,2.232904434E-1,9.383061528E-2,2.040400505E0
1.341011092E1,1.664114445E-1,8.500676602E-2,2.001370907E0
1.342011992E1,1.031522378E-1,7.871755958E-2,1.963451505E0
1.343012792E1,4.579599947E-2,1.124869734E-1,1.937187076E0
1.344013692E1,2.584527433E-2,1.475369036E-1,1.919570804E0
1.345014592E1,5.265931040E-2,1.674770564E-1,1.902913213E0
1.346015492E1,1.050643921E-1,1.748426110E-1,1.884191155E0
1.347016392E1,1.595627815E-1,1.742543131E-1,1.858414173E0
1.348017192E1,1.890329421E-1,1.650164276E-1,1.829823613E0
1.349018092E1,1.901243180E-1,1.682436466E-1,1.803623199E0
1.350018992E1,1.662890911E-1,1.694519669E-1,1.773321867E0
1.351019892E1,1.374920607E-1,1.548919231E-1,1.729262829E0
1.352020692E1,1.141075641E-1,1.372730285E-1,1.686381102E0
1.353021592E1,8.846611530E-2,1.336023957E-1,1.637693524E0
1.354022492E1,7.021410018E-2,1.495926082E-1,1.579548478E0
1.355023392E1,5.710123107E-2,1.784351766E-1,1.516160131E0
1.356024192E1,4.466606304E-2,2.249955386E-1,1.445866823E0
1.357025092E1,2.665244043E-2,2.563273609E-1,1.366790891E0
1.358025992E1,-6.788185332E-3,2.614301741E-1,1.281789064E0
1.359026892E1,-5.186325312E-2,2.518305480E-1,1.193677068E0
1.360027692E1,-1.137842089E-1,2.224665582E-1,1.099700689E0
1.361028592E1,-2.074712962E-1,1.944144070E-1,1.002251625E0
1.362029492E1,-3.180462122E-1,1.766512543E-1,8.946490884E-1
1.363030392E1,-4.062455595E-1,1.698199809E-1,8.068835139E-1
1.364031192E1,-4.751019776E-1,1.876400113E-1,7.425154448E-1
1.365032092E1,-5.129082203E-1,2.588071227E-1,6.953548193E-1
1.366032992E1,-5.048343539E-1,3.564235270E-1,6.879914403E-1
1.367033892E1,-4.339138269E-1,4.266854227E-1,7.140451074E-1
1.368034692E1,-3.088816702E-1,4.626495838E-1,7.654678226E-1
1.369035592E1,-1.676254869E-1,4.536113441E-1,8.274358511E-1
1.370036492E1,-5.241699889E-2,4.066244960E-1,8.754259348E-1
1.371037333E1,3.621593118E-2,3.361282349E-1,9.123613238E-1
1.372038133E1,9.961026162E-2,2.554728985E-1,9.439455867E-1
1.373039033E1,1.320805997E-1,1.741205305E-1,9.689164758E-1
1.374039933E1,1.295084059E-1,9.900548309E-2,9.853692055E-1
1.375040833E1,1.099767834E-1,4.355340824E-2,9.894248843E-1
1.376041633E1,8.537343144E-2,-6.601371337E-3,9.769780636E-1
1.377042533E1,6.268997490E-2,-2.995152399E-2,9.505701661E-1
1.378043433E1,4.068666697E-2,-4.197276756E-2,9.130228162E-1
1.379044333E1,6.180621218E-3,-4.218981415E-2,8.759316206E-1
1.380045133E1,-3.387157619E-2,-3.397581726E-2,8.320956826E-1
1.381046033E1,-7.456228137E-2,-1.621439680E-2,7.766913176E-1
1.382046933E1,-1.032313183E-1,1.209439244E-2,7.064247727E-1
1.383047833E1,-1.490470171E-1,4.328959808E-2,6.302064061E-1
1.384048633E1,-2.122347057E-1,9.162299335E-2,5.624728203E-1
1.385049533E1,-2.761396766E-1,1.273189336E-1,5.122464299E-1
1.386050433E1,-3.168596029E-1,1.179072559E-1,4.788216650E-1
1.387051233E1,-3.379787505E-1,7.005131990E-2,4.553704262E-1
1.388052133E1,-3.424503207E-1,1.248330437E-2,4.323846698E-1
1.389053033E1,-3.221336007E-1,-2.275058255E-2,4.056683481E-1
1.390053933E1,-2.927352190E-1,-3.814349696E-2,3.783873916E-1
1.391054733E1,-2.438641042E-1,-2.220074832E-2,3.491749167E-1
1.392055633E1,-1.775954366E-1,1.094327495E-2,3.209834099E-1
1.393056533E1,-1.047808826E-1,6.881536543E-2,2.967483699E-1
1.394057433E1,-2.835720032E-2,1.136437505E-1,2.783169746E-1
1.395058233E1,4.917700589E-2,1.360875368E-1,2.544137537E-1
1.396059133E1,1.111097857E-1,1.533641219E-1,2.422617674E-1
1.397060033E1,1.396362484E-1,1.561873406E-1,2.256819904E-1
1.398060933E1,1.323892921E-1,1.618479937E-1,2.030787915E-1
1.399061733E1,8.728360385E-2,1.778064519E-1,1.796797365E-1
1.400062633E1,3.057137690E-2,2.171406597E-1,1.593749076E-1
1.401063533E1,-1.840175875E-2,2.421040684E-1,1.422539800E-1
1.402064433E1,-2.789408341E-2,2.487611771E-1,1.241606995E-1
1.403065233E1,5.234575830E-3,2.348706573E-1,1.095141023E-1
1.404066133E1,6.798747927E-2,2.161589563E-1,1.066483781E-1
1.405067033E1,1.506248266E-1,1.937186271E-1,1.092811823E-1
1.406067933E1,2.190511525E-1,1.628178805E-1,1.051981151E-1
1.407068733E1,2.525409460E-1,1.547977775E-1,7.861417532E-2
1.408069633E1,2.437678427E-1,1.676556915E-1,2.274817042E-2
1.409070533E1,1.955593079E-1,1.944598705E-1,-3.852237388E-2
1.410071333E1,1.397058368E-1,2.309301496E-1,-8.014003187E-2
1.411072233E1,1.088336632E-1,2.388932556E-1,-9.181533009E-2
1.412073133E1,1.240407825E-1,2.337195873E-1,-7.678731531E-2
1.413074033E1,2.045571804E-1,1.919050217E-1,-3.774856776E-2
1.414074833E1,3.189180493E-1,1.126659885E-1,1.125545613E-2
1.415075733E1,4.401619136E-1,3.906127810E-2,6.382358819E-2
1.416076633E1,5.350165367E-1,-3.614147007E-2,1.023751572E-1
1.417077533E1,5.928106308E-1,-8.815726638E-2,1.372087747E-1
1.418078333E1,6.200984120E-1,-9.102001041E-2,1.644256562E-1
1.419079233E1,6.106234193E-1,-7.162820548E-2,1.827617884E-1
1.420080133E1,5.757309794E-1,-5.518777668E-2,1.876583844E-1
1.421081033E1,5.072555542E-1,-4.068766534E-2,1.782499701E-1
1.422081833E1,4.023287296E-1,-2.861669660E-2,1.584593654E-1
1.423082733E1,2.771825194E-1,-2.471623197E-2,1.382550299E-1
1.424083633E1,1.601193100E-1,-1.836608909E-2,1.106352434E-1
1.425084533E1,7.532932609E-2,6.566692144E-3,1.005988568E-1
1.426085333E1,1.745610125E-2,2.249484509E-2,1.122915298E-1
1.427086233E1,-1.843851618E-2,8.467976004E-3,1.259588748E-1
1.428087133E1,-4.392144829E-2,-2.261657827E-2,1.314765960E-1
1.429087933E1,-5.639702454E-2,-5.996634439E-2,1.347402930E-1
1.430088833E1,-5.499461666E-2,-8.732262999E-2,1.199037582E-1
1.431089733E1,-5.258871615E-2,-9.870684147E-2,1.006238014E-1
1.432090633E1,-6.316815317E-2,-9.466134757E-2,7.922948152E-2
1.433091433E1,-9.599321336E-2,-8.826682717E-2,6.218258664E-2
1.434092333E1,-1.486321241E-1,-8.793344349E-2,4.838225245E-2
1.435093233E1,-2.014982700E-1,-9.765638411E-2,3.567631170E-2
1.436094133E1,-2.253496349E-1,-9.170915931E-2,3.773839399E-2
1.437094933E1,-2.103738785E-1,-5.380278826E-2,5.151412636E-2
1.438095833E1,-1.562375426E-1,2.257917076E-3,7.087920606E-2
1.439096733E1,-7.892623544E-2,8.277752995E-2,8.093929291E-2
1.440097533E1,1.364404801E-3,1.727292836E-1,8.606633544E-2
1.441098433E1,5.543269962E-2,2.511945367E-1,9.982103109E-2
1.442099333E1,6.874241680E-2,2.807342410E-1,1.173537895E-1
1.443100233E1,5.025182664E-2,2.609458864E-1,1.312168837E-1
1.444101033E1,1.741786301E-2,2.085551322E-1,1.486258656E-1
1.445101933E1,-1.903122477E-2,1.401806027E-1,1.639398485E-1
1.446102833E1,-5.075276643E-2,6.157575548E-2,1.611355245E-1
1.447103733E1,-7.904086262E-2,-7.146318909E-3,1.407604814E-1
1.448104533E1,-1.080000773E-1,-4.857205600E-2,1.153270230E-1
1.449105433E1,-1.450723410E-1,-6.100369245E-2,8.746476471E-2
1.450106333E1,-1.863474250E-1,-5.413732678E-2,6.626495719E-2
1.451107133E1,-2.218036801E-1,-3.771600872E-2,4.979676381E-2
1.452108033E1,-2.493553907E-1,-3.845945373E-2,4.511154816E-2
1.453108933E1,-2.603116333E-1,-6.501862407E-2,3.907309845E-2
1.454109833E1,-2.544534504E-1,-1.095447019E-1,2.271418273E-2
1.455110633E1,-2.398236543E-1,-1.486351192E-1,4.981523380E-3
1.456111533E1,-2.293630391E-1,-1.847354323E-1,-2.338442020E-2
1.457112433E1,-2.292706221E-1,-2.009586245E-1,-5.880446360E-2
1.458113233E1,-2.359618247E-1,-2.090783715E-1,-8.469630778E-2
1.459114133E1,-2.491402179E-1,-2.116741538E-1,-1.127322018E-1
1.460115033E1,-2.689543068E-1,-2.221235782E-1,-1.353572905E-1
1.461115933E1,-2.950167954E-1,-2.457711250E-1,-1.579989642E-1
1.462116733E1,-3.126913905E-1,-2.566403747E-1,-1.800659001E-1
1.463117633E1,-3.248804212E-1,-2.416510433E-1,-1.957087815E-1
1.464118533E1,-3.255083859E-1,-1.945829391E-1,-2.068785280E-1
1.465119433E1,-3.246220946E-1,-1.181741729E-1,-2.273901999E-1
1.466120233E1,-3.304465711E-1,-3.050276265E-2,-2.423499823E-1
1.467121133E1,-3.250142634E-1,4.273762926E-2,-2.566524744E-1
1.468122033E1,-2.995103896E-1,9.887987375E-2,-2.638163865E-1
1.469122833E1,-2.668565810E-1,1.321217120E-1,-2.622352540E-1
1.470123733E1,-2.232415527E-1,1.445504427E-1,-2.661530375E-1
1.471124692E1,-1.791989952E-1,1.321395785E-1,-2.685291171E-1
1.472125592E1,-1.453079730E-1,8.621659875E-2,-2.820100188E-1
1.473126392E1,-1.020092219E-1,4.926417395E-2,-2.916511893E-1
1.474127292E1,-4.929674417E-2,4.849851504E-2,-2.845940888E-1
1.475128192E1,3.608281724E-3,7.515435666E-2,-2.634475231E-1
1.476128992E1,3.952220082E-2,9.836530685E-2,-2.471848279E-1
1.477129892E1,5.783702433E-2,1.042817831E-1,-2.363028824E-1
1.478130792E1,7.930260897E-2,9.467964619E-2,-2.302735746E-1
1.479131692E1,1.087614372E-1,6.985845417E-2,-2.230777144E-1
1.480132492E1,1.665388495E-1,3.965990618E-2,-2.315482646E-1
1.481133392E1,2.295053005E-1,1.395587251E-2,-2.470361441E-1
1.482134292E1,2.913889885E-1,-1.586197317E-2,-2.556631863E-1
1.483135192E1,3.463286757E-1,-2.686002851E-2,-2.442904413E-1
1.484135992E1,3.762455583E-1,-3.543806821E-2,-2.145732939E-1
1.485136892E1,3.859882057E-1,-4.844015464E-2,-1.850438863E-1
1.486137792E1,3.505100310E-1,-9.225673974E-2,-1.688568294E-1
1.487138592E1,2.779266536E-1,-1.389752477E-1,-1.981143206E-1
1.488139492E1,2.009996027E-1,-1.963743120E-1,-2.396744490E-1
1.489140392E1,1.252361238E-1,-2.446249276E-1,-2.941760421E-1
1.490141292E1,4.065072909E-2,-2.758692801E-1,-3.597817719E-1
1.491142092E1,-7.571902126E-2,-3.362497985E-1,-4.360243380E-1
1.492142992E1,-2.195960134E-1,-4.047279060E-1,-5.126599073E-1
1.493143892E1,-3.604964018E-1,-4.331353009E-1,-5.794187188E-1
1.494144692E1,-4.690519273E-1,-3.641687632E-1,-6.413082480E-1
1.495145592E1,-4.961434603E-1,-1.951246262E-1,-7.054811120E-1
1.496146492E1,-4.622561336E-1,2.956747636E-2,-7.485848069E-1
1.497147392E1,-3.928642571E-1,3.113214076E-1,-7.934651971E-1
1.498148192E1,-2.869509757E-1,5.851463079E-1,-8.109310269E-1
1.499149092E1,-1.623991877E-1,7.823171616E-1,-7.741135955E-1
1.500149992E1,-1.363140997E-2,8.875237703E-1,-7.034469843E-1
1.501150792E1,1.282860488E-1,8.894449472E-1,-6.004644036E-1
1.502151692E1,2.749083638E-1,8.158560991E-1,-4.883545339E-1
1.503152592E1,3.815951347E-1,6.030769944E-1,-4.020912945E-1
1.504153392E1,4.053837061E-1,3.337855637E-1,-3.189520240E-1
1.505154292E1,3.687103689E-1,8.544258773E-2,-2.302259058E-1
1.506155192E1,3.040151000E-1,-1.101379469E-1,-1.290670633E-1
1.507156092E1,2.358541340E-1,-2.294648737E-1,-3.002783097E-2
1.508156892E1,1.883559525E-1,-2.699924707E-1,4.994263500E-2
1.509157792E1,1.456684172E-1,-2.899166346E-1,1.073300317E-1
1.510158692E1,7.684972882E-2,-2.773464620E-1,1.527291238E-1
1.511159492E1,4.545438103E-3,-2.547415793E-1,1.807754040E-1
1.512160392E1,-5.728000402E-2,-2.241907567E-1,1.762542427E-1
1.513161292E1,-8.436488360E-2,-1.873951852E-1,1.395739913E-1
1.514162192E1,-7.708391547E-2,-1.422508806E-1,9.993700683E-2
1.515162992E1,-6.520329416E-2,-1.056885943E-1,8.237133175E-2
1.516163892E1,-5.191737041E-2,-1.004279181E-1,9.421342611E-2
1.517164792E1,-4.522138461E-2,-1.266131848E-1,1.222418696E-1
1.518165592E1,-3.935391828E-2,-1.416038871E-1,1.639572978E-1
1.519166492E1,-2.671854943E-2,-1.446707845E-1,1.983962357E-1
1.520167392E1,-9.553452954E-3,-1.497288346E-1,2.131356597E-1
1.521168192E1,-9.694067761E-3,-1.583255231E-1,2.185141742E-1
1.522169092E1,-2.784050629E-2,-1.448061913E-1,2.170845717E-1
1.523169992E1,-6.798872352E-2,-1.132453308E-1,2.145841271E-1
1.524170892E1,-1.137893349E-1,-7.674288750E-2,2.197713852E-1
1.525171692E1,-1.543937474E-1,-3.119138442E-2,2.380965948E-1
1.526172592E1,-1.691490710E-1,-1.942826994E-2,2.492139786E-1
1.527173492E1,-1.605174989E-1,-2.032362297E-2,2.599683702E-1
1.528174292E1,-1.343829632E-1,-2.052858472E-2,2.774889171E-1
1.529175192E1,-9.559029341E-2,-4.241497815E-2,2.982975245E-1
1.530176092E1,-5.013052374E-2,-7.064704597E-2,3.201744854E-1
1.531176992E1,-1.919364743E-2,-8.766411245E-2,3.380874395E-1
1.532177792E1,-5.886414088E-3,-8.477320522E-2,3.453630507E-1
1.533178692E1,-5.375087261E-3,-5.809206143E-2,3.521764576E-1
1.534179592E1,-1.980796270E-2,-2.355989628E-2,3.525167108E-1
1.535180392E1,-4.637485743E-2,1.330677606E-2,3.549321890E-1
1.536181292E1,-7.246213406E-2,4.548554868E-2,3.325197399E-1
1.537182192E1,-9.115566313E-2,7.856201380E-2,2.855719626E-1
1.538182992E1,-9.527045488E-2,1.114029139E-1,2.331685722E-1
1.539183892E1,-8.436214179E-2,1.282897443E-1,1.970001757E-1
1.540184792E1,-4.592376947E-2,1.297106594E-1,1.818164438E-1
1.541185692E1,3.766554873E-3,1.018513367E-1,1.972774267E-1
1.542186492E1,5.396661535E-2,7.255567610E-2,2.139101923E-1
1.543187392E1,9.566906095E-2,6.503144652E-2,2.285498679E-1
1.544188292E1,1.239077225E-1,7.590455562E-2,2.306452692E-1
1.545189092E1,1.455706805E-1,9.422736615E-2,2.175662220E-1
1.546189992E1,1.514137238E-1,1.033317223E-1,2.015704513E-1
1.547190892E1,1.301723570E-1,1.243352741E-1,1.946630031E-1
1.548191692E1,8.694283664E-2,1.573026180E-1,1.901361048E-1
1.549192592E1,3.907518461E-2,1.653224528E-1,1.709219366E-1
1.550193492E1,-2.350195718E-4,1.658600271E-1,1.491908431E-1
1.551194392E1,-3.385529667E-2,1.415333897E-1,1.350246966E-1
1.552195192E1,-5.429933593E-2,1.250103861E-1,1.381578445E-1
1.553196092E1,-6.257218122E-2,1.323314309E-1,1.544252336E-1
1.554196992E1,-5.365450308E-2,1.418154538E-1,1.626107097E-1
1.555197792E1,-2.618878894E-2,1.584370285E-1,1.834837794E-1
1.556198692E1,2.383791376E-3,1.519419700E-1,2.023188919E-1
1.557199592E1,3.023326583E-2,1.390501410E-1,2.225725055E-1
1.558200392E1,5.976067856E-2,1.313493550E-1,2.337526232E-1
1.559201292E1,8.786848187E-2,1.360501051E-1,2.372008860E-1
1.560202192E1,1.202176064E-1,1.420322508E-1,2.477168292E-1
1.561203092E1,1.557585597E-1,1.492217332E-1,2.624534070E-1
1.562203892E1,1.944595426E-1,1.450057030E-1,2.900595069E-1
1.563204792E1,2.236872017E-1,9.225326777E-2,3.194171190E-1
1.564205692E1,2.544634342E-1,4.074219242E-2,3.534622788E-1
1.565206492E1,2.877582908E-1,-1.653735992E-3,3.834571838E-1
1.566207392E1,3.198265731E-1,-3.078428283E-2,4.023891389E-1
1.567208292E1,3.621402085E-1,-2.261823043E-2,4.127384424E-1
1.568209092E1,4.080368876E-1,1.513222698E-3,4.156243205E-1
1.569209992E1,4.438087344E-1,2.094178274E-2,4.160419106E-1
1.570210892E1,4.583002031E-1,6.293984503E-2,4.221298397E-1
1.571211696E1,4.312400818E-1,1.273249537E-1,4.234896302E-1
1.572212596E1,3.389286995E-1,2.082379460E-1,4.112659991E-1
1.573213496E1,1.880084425E-1,3.007636070E-1,3.552107215E-1
1.574214296E1,2.760069619E-4,3.578788638E-1,2.474776059E-1
1.575215196E1,-2.010922581E-1,3.204928637E-1,1.176349148E-1
1.576216096E1,-3.654246330E-1,2.418908775E-1,1.623613015E-2
1.577216996E1,-4.770561159E-1,1.583621651E-1,-3.316417709E-2
1.578217796E1,-4.872882962E-1,9.782785177E-2,-3.227192536E-2
1.579218696E1,-3.397374451E-1,1.014090031E-1,3.197523579E-2
1.580219596E1,-2.552537993E-2,9.520088136E-2,1.479553580E-1
1.581220396E1,3.268398643E-1,5.907350779E-2,2.894054055E-1
1.582221296E1,6.120424271E-1,1.983661577E-2,4.084698558E-1
1.583222196E1,7.745059133E-1,-2.541501820E-2,4.805733263E-1
1.584222996E1,8.203566670E-1,-7.738656551E-2,4.947332144E-1
1.585223896E1,7.709443569E-1,-1.056296527E-1,4.644011259E-1
1.586224796E1,6.384169459E-1,-1.045420393E-1,4.110938907E-1
